kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_012	12-5-2021	16:37:34:116	// Source file name and timestamp
239.981	// Sampling rate
1.200	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.912508	-0.054280	6.792880	-0.217111	-6.792880	6.086037	0.646168	-6.047039	-0.646168	7.846143	2.334798	2.231024	-80.598217	-86.580697	
1	-0.448999	-0.046363	2.560991	-0.014711	-2.560991	3.614596	-1.899568	-2.905732	1.899568	3.930225	2.324859	2.259789	-80.117838	-85.920770	
2	-0.055569	-0.032051	-0.018601	0.181852	0.018601	1.220538	-3.329870	-0.262476	3.329870	0.378601	2.311724	2.282165	-79.641442	-85.241756	
3	0.312184	-0.090516	-4.217489	0.301306	4.217489	1.439563	-7.240062	2.774350	7.240062	-3.814710	2.298317	2.298002	-79.172996	-84.548788	
4	0.583782	-0.149945	-7.785737	0.379611	7.785737	2.656974	-11.069874	5.297219	11.069874	-7.310990	2.289082	2.308010	-78.716599	-83.847449	
5	0.775353	-0.208046	-11.129632	0.423512	11.129632	4.306922	-14.695651	7.308992	14.695651	-9.960829	2.285378	2.313211	-78.276655	-83.143493	
6	0.911099	-0.275337	-14.578547	0.447310	14.578547	5.533944	-17.775319	8.810942	17.775319	-11.709048	2.287454	2.314596	-77.856712	-82.441504	
7	1.033250	-0.386118	-18.619996	0.474600	18.619996	5.513812	-20.154028	9.957307	20.154028	-12.813178	2.294444	2.312575	-77.456560	-81.741940	
8	1.188577	-0.555386	-23.446137	0.539804	23.446137	3.655859	-21.721838	10.972096	21.721838	-13.673570	2.305108	2.306788	-77.068460	-81.037286	
9	1.356039	-0.714877	-28.269281	0.636828	28.269281	0.942152	-22.721429	11.826185	22.721429	-14.300250	2.318172	2.296816	-76.676530	-80.311419	
10	1.486685	-0.799163	-32.225047	0.736610	32.225047	-1.334553	-23.436841	12.373184	23.436841	-14.514490	2.332334	2.283070	-76.263425	-79.546419	
11	1.577887	-0.815941	-35.279963	0.831746	35.279963	-3.018475	-23.920258	12.649956	23.920258	-14.387227	2.346480	2.266381	-75.817455	-78.730041	
12	1.634588	-0.761754	-37.447550	0.898282	37.447550	-3.882384	-24.344227	12.698599	24.344227	-13.993728	2.359922	2.247554	-75.334113	-77.857541	
13	1.664099	-0.636954	-38.866895	0.911931	38.866895	-3.834964	-24.889274	12.565386	24.889274	-13.400583	2.372120	2.227601	-74.816382	-76.931911	
14	1.687930	-0.476424	-40.018372	0.889015	40.018372	-3.412846	-25.515221	12.372541	25.515221	-12.749845	2.382113	2.207609	-74.273969	-75.962925	
15	1.723686	-0.311368	-41.216388	0.856856	41.216388	-3.059415	-26.129244	12.222463	26.129244	-12.149889	2.388583	2.188253	-73.720132	-74.964062	
16	1.788303	-0.170087	-42.630994	0.837237	42.630994	-3.097600	-26.645390	12.209752	26.645390	-11.678968	2.390458	2.169484	-73.168386	-73.949280	
17	1.883337	-0.072524	-44.386662	0.842469	44.386662	-3.688885	-27.016599	12.352339	27.016599	-11.325896	2.386993	2.150791	-72.629636	-72.929839	
18	1.987039	-0.020209	-46.534586	0.866512	46.534586	-4.668584	-27.291527	12.541437	27.291527	-10.972826	2.377923	2.131820	-72.110537	-71.912448	
19	2.072860	-0.006046	-48.966990	0.891103	48.966990	-5.694060	-27.581256	12.638071	27.581256	-10.497569	2.363990	2.112585	-71.613764	-70.899613	
20	2.128289	-0.021563	-51.425560	0.901836	51.425560	-6.501396	-27.957629	12.580197	27.957629	-9.857996	2.346525	2.093393	-71.139186	-69.890867	
21	2.161376	-0.058858	-53.723129	0.899260	53.723129	-7.079552	-28.389203	12.412470	28.389203	-9.099761	2.326439	2.074715	-70.684993	-68.883763	
22	2.178375	-0.114849	-55.809760	0.884153	55.809760	-7.458061	-28.839370	12.167775	28.839370	-8.252079	2.303907	2.057086	-70.248299	-67.874226	
23	2.170708	-0.187732	-57.682253	0.841269	57.682253	-7.504825	-29.359837	11.800619	29.359837	-7.288297	2.278698	2.041122	-69.825232	-66.856394	
24	2.131572	-0.270031	-59.289179	0.756202	59.289179	-7.086706	-29.995798	11.272266	29.995798	-6.197942	2.250738	2.027469	-69.411155	-65.822668	
25	2.063857	-0.357021	-60.508826	0.630062	60.508826	-6.201377	-30.717202	10.589907	30.717202	-5.007546	2.220558	2.016671	-69.001472	-64.764613	
26	1.975763	-0.447841	-61.211347	0.471176	61.211347	-4.878255	-31.515888	9.789609	31.515888	-3.765181	2.189415	2.009156	-68.592311	-63.674022	
27	1.880027	-0.540124	-61.380880	0.292582	61.380880	-3.165732	-32.418635	8.937358	32.418635	-2.532671	2.159107	2.005173	-68.180485	-62.543208	
28	1.799082	-0.637615	-61.322085	0.119030	61.322085	-1.384209	-33.359235	8.147872	33.359235	-1.384392	2.131438	2.004525	-67.763046	-61.364774	
29	1.754256	-0.743764	-61.468032	-0.024340	61.468032	0.004769	-34.214346	7.528661	34.214346	-0.374456	2.107038	2.006420	-67.336443	-60.131005	
30	1.747333	-0.851194	-61.937330	-0.126492	61.937330	0.875754	-34.948806	7.088541	34.948806	0.512217	2.084755	2.009872	-66.895773	-58.833107	
31	1.771853	-0.952516	-62.592960	-0.192873	62.592960	1.369626	-35.573520	6.789842	35.573520	1.323652	2.063253	2.014241	-66.435001	-57.461070	
32	1.818287	-1.040154	-63.244720	-0.244155	63.244720	1.704317	-36.100100	6.578550	36.100100	2.104334	2.042614	2.019309	-65.947795	-56.004105	
33	1.875605	-1.101688	-63.787204	-0.298826	63.787204	2.082857	-36.595722	6.393267	36.595722	2.900903	2.023276	2.025251	-65.428597	-54.451402	
34	1.939078	-1.131057	-64.236161	-0.362072	64.236161	2.633676	-37.146289	6.187397	37.146289	3.788331	2.004762	2.032760	-64.874001	-52.793289	
35	2.006669	-1.144039	-64.675095	-0.434357	64.675095	3.350481	-37.782213	5.927306	37.782213	4.834088	1.986864	2.042857	-64.283693	-51.022316	
36	2.105350	-1.179750	-65.469583	-0.512751	65.469583	3.659432	-38.501321	5.783618	38.501321	5.946949	1.970543	2.056006	-63.659095	-49.131898	
37	2.241314	-1.240633	-66.671319	-0.594455	66.671319	3.420951	-39.349398	5.827809	39.349398	7.068777	1.956524	2.071844	-62.999476	-47.111451	
38	2.336088	-1.268788	-67.422969	-0.672039	67.422969	3.866922	-40.367939	5.612341	40.367939	8.420067	1.944055	2.090662	-62.301886	-44.945346	
39	2.373593	-1.256336	-67.386825	-0.735102	67.386825	5.191637	-41.477696	5.042317	41.477696	10.077154	1.931397	2.113833	-61.567185	-42.618979	
40	2.445918	-1.265311	-67.336368	-0.796310	67.336368	5.899990	-42.552933	4.696868	42.552933	11.807025	1.917238	2.141910	-60.800879	-40.119644	
41	2.562287	-1.304204	-67.543122	-0.870440	67.543122	5.725657	-43.542697	4.659984	43.542697	13.553825	1.901641	2.174266	-60.006455	-37.429513	
42	2.661208	-1.335115	-67.578374	-0.948582	67.578374	5.549641	-44.456494	4.545330	44.456494	15.449656	1.885271	2.210684	-59.183905	-34.525045	
43	2.752620	-1.365714	-67.322523	-1.041196	67.322523	5.356447	-45.308520	4.384983	45.308520	17.485129	1.867951	2.251344	-58.333707	-31.383628	
44	2.874340	-1.425069	-66.922043	-1.182024	66.922043	4.772037	-46.136631	4.397200	46.136631	19.572494	1.849186	2.295901	-57.456548	-27.985888	
45	3.021629	-1.506604	-66.457469	-1.374525	66.457469	3.970971	-47.031566	4.564784	47.031566	21.660260	1.830188	2.343756	-56.550189	-24.313360	
46	3.169456	-1.580069	-65.989127	-1.589825	65.989127	3.267766	-48.062309	4.765088	48.062309	23.701588	1.813420	2.394630	-55.609488	-20.348671	
47	3.306516	-1.625421	-65.678004	-1.801637	65.678004	2.638039	-49.196595	4.963717	49.196595	25.627539	1.800716	2.448426	-54.628990	-16.079799	
48	3.437307	-1.642177	-65.625890	-2.001290	65.625890	1.860976	-50.319582	5.211243	50.319582	27.367338	1.793674	2.504865	-53.604565	-11.504793	
49	3.559486	-1.644365	-65.329871	-2.195953	65.329871	1.083103	-51.254757	5.452798	51.254757	28.959057	1.793524	2.563492	-52.533276	-6.634354	
50	3.661425	-1.635211	-64.048560	-2.383385	64.048560	0.685013	-51.878316	5.553674	51.878316	30.490370	1.799743	2.623980	-51.413060	-1.493754	
51	3.736380	-1.588467	-62.033839	-2.527002	62.033839	0.582423	-52.268772	5.508077	52.268772	31.888196	1.810819	2.686052	-50.243713	3.874146	
52	3.786379	-1.491733	-59.998860	-2.605586	59.998860	0.386099	-52.494504	5.403974	52.494504	33.016705	1.825541	2.749098	-49.028898	9.408060	
53	3.820319	-1.371572	-57.641464	-2.655872	57.641464	-0.062267	-52.379658	5.308152	52.379658	33.843771	1.842924	2.812116	-47.776324	15.033057	
54	3.842097	-1.246691	-54.436964	-2.707573	54.436964	-0.800109	-51.733335	5.250163	51.733335	34.337235	1.861935	2.873913	-46.495068	20.667788	
55	3.842319	-1.111606	-50.943668	-2.744299	50.943668	-1.888584	-50.543807	5.186734	50.543807	34.437650	1.881188	2.933244	-45.193344	26.230585	
56	3.814479	-0.967911	-47.817208	-2.758397	47.817208	-3.277609	-48.883441	5.054645	48.883441	34.153452	1.898761	2.989016	-43.878748	31.645054	
57	3.747358	-0.841997	-44.655267	-2.781480	44.655267	-4.598894	-46.816267	4.736339	46.816267	33.562589	1.913405	3.040577	-42.558723	36.846349	
58	3.616743	-0.768688	-40.719324	-2.860061	40.719324	-5.331211	-44.333545	4.026944	44.333545	32.806882	1.926309	3.087856	-41.239492	41.788447	
59	3.443222	-0.747528	-35.885402	-3.029425	35.885402	-5.504210	-41.462322	3.006654	41.462322	32.061387	1.940624	3.131173	-39.924673	46.448888	
60	3.297366	-0.745363	-30.545791	-3.304280	30.545791	-5.658237	-38.404484	2.087274	38.404484	31.432041	1.959115	3.170945	-38.615113	50.825738	
61	3.227255	-0.737290	-25.170788	-3.682000	25.170788	-6.154817	-35.414056	1.576553	35.414056	30.901187	1.983111	3.207578	-37.309213	54.929500	
