kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_step_004	12-5-2021	16:27:17:855	// Source file name and timestamp
239.981	// Sampling rate
0.921	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.243101	1.420126	-17.853703	0.275307	17.853703	-4.530997	-0.935266	-17.037989	0.935266	35.636459	3.102203	4.066613	-78.370589	-88.304786	
1	-0.186109	0.983308	-6.381576	0.751198	6.381576	-9.062107	3.135381	-7.517837	-3.135381	15.211597	3.112409	4.202238	-78.336574	-88.633804	
2	0.690240	0.577318	3.404479	1.350664	-3.404479	-14.434023	8.117170	0.299679	-8.117170	-3.611918	3.107006	4.299252	-78.310364	-88.951958	
3	1.253666	-0.029993	20.986756	1.497071	-20.986756	-11.009499	11.822065	7.930612	-11.822065	-22.322484	3.089893	4.359215	-78.289966	-89.257581	
4	1.466042	-0.547681	39.080302	1.416323	-39.080302	-3.975077	14.840046	13.328340	-14.840046	-35.412267	3.068843	4.388739	-78.278967	-89.554368	
5	1.398840	-0.978201	56.257659	1.237742	-56.257659	4.859211	17.349118	16.872889	-17.349118	-43.022364	3.049512	4.396649	-78.286034	-89.850382	
6	1.189712	-1.326896	70.595956	1.160126	-70.595956	12.927299	19.690336	19.188954	-19.690336	-46.662425	3.035822	4.389801	-78.320376	-90.153701	
7	0.967837	-1.612343	81.417922	1.276253	-81.417922	18.819783	22.010652	20.935140	-22.010652	-48.309780	3.029955	4.372027	-78.386772	-90.467981	
8	0.817575	-1.841833	88.644994	1.601689	-88.644994	21.911779	24.333010	22.548133	-24.333010	-49.470758	3.032953	4.344790	-78.482877	-90.790053	
9	0.749975	-1.995761	92.882757	2.098149	-92.882757	22.732808	26.447226	24.119354	-26.447226	-50.632638	3.044730	4.308638	-78.599943	-91.110636	
10	0.724443	-2.054493	95.343060	2.717453	-95.343060	22.577601	28.053483	25.557649	-28.053483	-51.616565	3.064178	4.264625	-78.727254	-91.418763	
11	0.691359	-2.039186	97.176122	3.411114	-97.176122	22.659988	28.957417	26.822934	-28.957417	-52.222232	3.089538	4.214727	-78.857414	-91.707109	
12	0.620454	-1.977576	99.121887	4.116120	-99.121887	23.804776	29.045891	27.888356	-29.045891	-52.309820	3.118750	4.161475	-78.988716	-91.974298	
13	0.513597	-1.869909	101.381936	4.741343	-101.381936	26.410658	28.202020	28.608916	-28.202020	-51.658896	3.149672	4.107554	-79.125124	-92.224625	
14	0.408125	-1.711056	103.457965	5.167586	-103.457965	30.349140	26.343578	28.872227	-26.343578	-50.260035	3.180084	4.055198	-79.275000	-92.466456	
15	0.328233	-1.515807	104.868350	5.327595	-104.868350	35.271842	23.546157	28.794185	-23.546157	-48.405332	3.207687	4.005682	-79.448649	-92.709488	
16	0.266653	-1.314824	105.268541	5.234718	-105.268541	40.617150	20.041704	28.548944	-20.041704	-46.322129	3.230565	3.959465	-79.656556	-92.962851	
17	0.242708	-1.172124	103.393509	4.916510	-103.393509	44.565159	16.298141	28.307650	-16.298141	-44.379426	3.247718	3.916155	-79.907555	-93.233549	
18	0.308367	-1.196733	97.337593	4.420218	-97.337593	43.956295	13.099055	28.376547	-13.099055	-43.368327	3.258905	3.873983	-80.202435	-93.520879	
19	0.495297	-1.452539	86.348582	3.833841	-86.348582	36.854572	11.055860	28.987328	-11.055860	-43.891353	3.264095	3.830012	-80.523951	-93.807370	
20	0.747225	-1.819282	72.639654	3.302219	-72.639654	26.115317	9.817194	29.864318	-9.817194	-45.343757	3.263608	3.781825	-80.833153	-94.055523	
21	0.930168	-2.068005	60.141801	3.010525	-60.141801	17.648498	8.336646	30.402675	-8.336646	-46.277277	3.258622	3.729620	-81.082427	-94.220498	
22	0.974238	-2.114250	50.330613	3.052831	-50.330613	13.849615	6.080228	30.371601	-6.080228	-46.105625	3.251002	3.675946	-81.237681	-94.271712	
23	0.923189	-2.020782	41.882420	3.363354	-41.882420	13.241930	3.080135	29.916130	-3.080135	-45.191147	3.242930	3.623200	-81.288172	-94.202393	
24	0.841100	-1.842639	33.609913	3.826978	-33.609913	14.315836	-0.633712	29.211673	0.633712	-43.867075	3.236585	3.572194	-81.240669	-94.023218	
25	0.765017	-1.629257	24.859270	4.408606	-24.859270	15.697518	-4.840272	28.530305	4.840272	-42.424469	3.233460	3.522582	-81.111200	-93.752882	
26	0.741993	-1.491476	15.043152	5.436833	-15.043152	14.373640	-8.574843	29.171444	8.574843	-42.628375	3.233940	3.473850	-80.919027	-93.411387	
27	0.733216	-1.252137	3.894932	5.860016	-3.894932	15.230006	-13.915879	27.951335	13.915879	-39.833285	3.237642	3.426167	-80.682123	-93.015963	
28	0.790547	-1.075867	-8.192997	6.622994	8.192997	13.694781	-19.018562	27.955890	19.018562	-38.515609	3.244182	3.380395	-80.416061	-92.580782	
29	0.886257	-0.906469	-21.093988	7.384847	21.093988	11.711514	-24.575065	28.133165	24.575065	-37.207638	3.253576	3.337389	-80.135210	-92.118786	
30	1.016834	-0.758474	-34.873190	8.118941	34.873190	9.328634	-30.540562	28.525802	30.540562	-36.004693	3.265464	3.297503	-79.853018	-91.642264	
31	1.174771	-0.647805	-49.808938	8.778675	49.808938	6.550516	-36.892962	29.124987	36.892962	-34.904338	3.278084	3.260714	-79.580794	-91.161671	
32	1.347264	-0.586267	-65.996560	9.341710	65.996560	3.422990	-43.632776	29.882850	43.632776	-33.829505	3.288833	3.227018	-79.326192	-90.683940	
33	1.523709	-0.585287	-83.359758	9.812592	83.359758	-0.071061	-50.726889	30.779147	50.726889	-32.709108	3.295988	3.196654	-79.092367	-90.211168	
34	1.702410	-0.664830	-101.916042	10.197283	101.916042	-4.189065	-58.053316	31.869512	58.053316	-31.519300	3.299306	3.169922	-78.877205	-89.739104	
35	1.888291	-0.840784	-121.456645	10.503140	121.456645	-9.162498	-65.461115	33.249663	65.461115	-30.230762	3.299148	3.146872	-78.671755	-89.254454	
36	2.091664	-1.118438	-141.503357	10.701817	141.503357	-15.114811	-72.798046	35.027229	72.798046	-28.776273	3.295905	3.127148	-78.458669	-88.731432	
37	2.317728	-1.486117	-161.398590	10.724471	161.398590	-21.977539	-79.869858	37.249540	79.869858	-27.012901	3.290352	3.110087	-78.211640	-88.128375	
38	2.540727	-1.891292	-180.126929	10.618705	180.126929	-28.805323	-86.599540	39.690039	86.599540	-24.669339	3.283983	3.095642	-77.897134	-87.387186	
39	2.729495	-2.267903	-197.014643	10.556093	197.014643	-34.362135	-93.129996	41.959983	93.129996	-21.590872	3.278559	3.085450	-77.479885	-86.439532	
40	2.904104	-2.585579	-212.362860	10.605401	212.362860	-38.630544	-99.573847	43.967063	99.573847	-18.004713	3.275452	3.082055	-76.929156	-85.216043	
41	3.120751	-2.831839	-226.865767	10.690997	226.865767	-42.506480	-105.922270	45.956404	105.922270	-14.307280	3.275502	3.087047	-76.221411	-83.649711	
42	3.421351	-2.983056	-241.014733	10.726410	241.014733	-46.713665	-112.208790	48.199133	112.208790	-10.769732	3.279102	3.100509	-75.340456	-81.672802	
43	3.821613	-3.006126	-254.851712	10.666973	254.851712	-51.578343	-118.506827	50.883243	118.506827	-7.512279	3.286338	3.121693	-74.278021	-79.211655	
44	4.301278	-2.850079	-267.506619	10.460511	267.506619	-56.597836	-124.864926	53.964329	124.864926	-4.482843	3.297266	3.149796	-73.036090	-76.181621	
45	4.806040	-2.469588	-277.862632	10.048225	277.862632	-60.706917	-131.298448	57.057265	131.298448	-1.473874	3.311985	3.184702	-71.631780	-72.483743	
46	5.328057	-1.915671	-286.976488	9.578638	286.976488	-64.927036	-137.527328	60.113056	137.527328	1.594636	3.330480	3.227192	-70.101310	-67.998921	
47	5.932984	-1.335886	-297.677759	9.404858	297.677759	-72.408885	-142.937867	63.729262	142.937867	4.606897	3.352651	3.277984	-68.494684	-62.566864	
48	6.639899	-0.844976	-310.772225	9.668059	310.772225	-84.026653	-147.263071	68.011573	147.263071	7.607828	3.378537	3.336940	-66.861476	-55.945942	
49	7.374773	-0.476218	-324.324698	10.163356	324.324698	-97.409937	-150.863310	72.143066	150.863310	10.895939	3.408400	3.403617	-65.239753	-47.769830	
50	8.059438	-0.226857	-335.994346	10.563525	335.994346	-110.161997	-154.153819	75.375033	154.153819	14.698267	3.442576	3.477918	-63.654000	-37.535926	
51	8.649117	-0.076414	-344.193264	10.593474	344.193264	-121.140960	-157.205909	77.439323	157.205909	19.009341	3.480829	3.559903	-62.117591	-24.720443	
52	9.101832	0.001964	-348.114432	10.096692	348.114432	-129.677985	-159.856184	78.132318	159.856184	23.724587	3.521177	3.649467	-60.636157	-9.215287	
53	9.376350	0.023824	-347.853242	8.997523	347.853242	-135.175841	-161.918085	77.189967	161.918085	28.696783	3.559686	3.746267	-59.211180	7.949795	
54	9.455546	-0.005119	-344.398374	7.267261	344.398374	-137.284984	-163.240703	74.514920	163.240703	33.687511	3.592388	3.849620	-57.843059	24.602537	
55	9.353391	-0.084948	-339.085612	4.938663	339.085612	-136.104318	-163.723308	70.263380	163.723308	38.407046	3.617785	3.958362	-56.532722	38.842706	
56	9.108490	-0.220200	-332.696064	2.106768	332.696064	-132.291695	-163.375732	64.817826	163.375732	42.572071	3.636972	4.070795	-55.281272	50.096818	
57	8.770959	-0.410919	-325.205995	-1.097896	325.205995	-126.984200	-162.213777	58.703627	162.213777	45.943579	3.651927	4.184749	-54.087967	58.731143	
58	8.387402	-0.648778	-316.462451	-4.588265	316.462451	-121.384270	-160.172236	52.400031	160.172236	48.441014	3.665736	4.297958	-52.947998	65.356919	
59	7.994520	-0.924106	-306.353931	-8.392889	306.353931	-116.274559	-157.204511	46.190243	157.204511	50.263824	3.683486	4.408676	-51.851408	70.510054	
60	7.619814	-1.226419	-294.539289	-12.634725	294.539289	-111.907374	-153.316438	40.215739	153.316438	51.728938	3.710592	4.516080	-50.783200	74.592082	
61	7.285566	-1.541127	-280.384567	-17.497022	280.384567	-108.165378	-148.661972	34.617529	148.661972	53.012069	3.751610	4.620246	-49.723836	77.892356	
62	7.012263	-1.845338	-262.831039	-23.206066	262.831039	-104.735561	-143.675810	29.589474	143.675810	54.119279	3.811543	4.722023	-48.649360	80.619352	
63	6.817701	-2.103541	-241.104604	-29.950545	241.104604	-101.190749	-138.991091	25.371740	138.991091	54.946561	3.896275	4.822904	-47.531598	82.925897	
64	6.708259	-2.303004	-215.311833	-38.012879	215.311833	-96.761457	-135.089455	22.053150	135.089455	55.596420	4.010638	4.924795	-46.339146	84.928089	
65	6.669752	-2.461328	-185.654593	-47.837287	185.654593	-90.445464	-131.994767	19.484360	131.994767	56.394950	4.156201	5.029687	-45.038392	86.719181	
66	6.670581	-2.558955	-152.528596	-59.502831	152.528596	-81.802712	-129.352018	17.648396	129.352018	57.152175	4.330167	5.139035	-43.594383	88.377789	
67	6.679743	-2.542299	-117.588579	-72.625697	117.588579	-71.175606	-126.701275	16.787388	126.701275	57.157451	4.525221	5.253004	-41.973223	89.970196	
68	6.674601	-2.400416	-83.350261	-87.007603	83.350261	-58.941229	-123.650467	16.969190	123.650467	56.039415	4.730405	5.370260	-40.145673	91.550949	
69	6.619787	-2.163639	-51.874329	-102.713573	51.874329	-45.088918	-119.715929	17.889499	119.715929	53.750878	4.933078	5.488421	-38.089397	93.165319	
70	6.478911	-1.846947	-24.571463	-119.726698	24.571463	-29.578023	-114.547669	19.277684	114.547669	50.004605	5.120955	5.604685	-35.789570	94.851791	
71	6.262696	-1.456594	-2.867072	-138.263041	2.867072	-12.220650	-108.686152	21.189679	108.686152	44.516056	5.283548	5.716441	-33.239181	96.642989	
72	6.015238	-1.018213	11.516517	-158.893427	-11.516517	8.037285	-103.710375	23.761713	103.710375	37.393561	5.413550	5.821830	-30.438249	98.566926	
73	5.757377	-0.557250	17.190912	-181.752770	-17.190912	32.984196	-101.604896	26.956991	101.604896	28.888638	5.508278	5.919897	-27.391353	100.649261	
74	5.484121	-0.082758	14.156725	-206.384376	-14.156725	64.240571	-103.894182	30.843692	103.894182	18.916362	5.570076	6.009860	-24.105914	102.914886	
75	5.197500	0.407290	3.507199	-232.398500	-3.507199	102.716527	-111.480006	35.909628	111.480006	7.032371	5.605396	6.090243	-20.592215	105.388476	
76	4.916909	0.930231	-13.904300	-259.749897	13.904300	148.402344	-125.149599	42.807902	125.149599	-7.043811	5.623318	6.158927	-16.863846	108.094040	
77	4.669924	1.533297	-37.680984	-288.473335	37.680984	200.012581	-145.594087	52.198500	145.594087	-23.439242	5.633363	6.213587	-12.938846	111.052400	
78	4.466927	2.246677	-67.196137	-318.365364	67.196137	255.396355	-172.694572	64.433808	172.694572	-42.139782	5.642752	6.251651	-8.842265	114.276678	
79	4.276295	3.000177	-101.236586	-349.131607	101.236586	312.837706	-204.931702	78.858439	204.931702	-62.385161	5.654672	6.270302	-4.606928	117.768565	
80	4.063996	3.675944	-139.959816	-380.598396	139.959816	370.807533	-240.465200	94.307904	240.465200	-82.932053	5.668305	6.266949	-0.267473	121.517804	
81	3.875259	4.232022	-189.397769	-413.183950	189.397769	427.270137	-279.615571	110.266234	279.615571	-102.860171	5.679594	6.239975	4.150571	125.502916	
82	3.835112	4.716286	-260.918393	-447.838886	260.918393	479.731028	-325.552865	127.390616	325.552865	-122.213255	5.681969	6.189795	8.639680	129.690674	
83	4.059725	5.235688	-364.339587	-483.984026	364.339587	523.148203	-382.115104	147.253772	382.115104	-142.052300	5.667831	6.119427	13.213995	134.035425	
84	4.558948	5.918726	-503.663976	-519.055391	503.663976	550.564551	-451.507593	171.144939	451.507593	-163.504888	5.631166	6.033069	17.904996	138.479352	
85	5.223851	6.831780	-676.662329	-550.771011	676.662329	558.395618	-533.887567	199.846932	533.887567	-187.893327	5.569592	5.933540	22.747784	142.953477	
86	5.950047	7.999035	-875.080237	-577.864840	875.080237	547.079928	-628.999130	234.193534	628.999130	-217.000019	5.484473	5.821625	27.767574	147.380111	
87	6.746920	9.490488	-1085.052626	-600.573721	1085.052626	520.015997	-738.526473	274.580781	738.526473	-251.761381	5.379237	5.698542	32.972193	151.675428	
88	7.692668	11.350525	-1290.375337	-621.253088	1290.375337	485.705522	-865.546332	320.350838	865.546332	-291.696889	5.256679	5.569556	38.345147	155.748493	
89	8.836327	13.509448	-1477.593072	-642.512854	1477.593072	456.124164	-1011.452111	369.830228	1011.452111	-335.581862	5.117859	5.446193	43.841717	159.496380	
90	10.180988	15.837745	-1638.054398	-665.978467	1638.054398	442.362789	-1174.845705	421.695001	1174.845705	-382.970396	4.963621	5.345318	49.394604	162.797125	
91	11.694087	18.224948	-1766.808491	-692.647742	1766.808491	451.946768	-1352.062757	476.159026	1352.062757	-435.375291	4.795811	5.284803	54.928217	165.498729	
92	13.282617	20.579150	-1861.701708	-722.603772	1861.701708	487.183435	-1536.896534	532.911875	1536.896534	-494.096006	4.617199	5.278146	60.375411	167.395038	
93	14.790175	22.772327	-1924.187581	-755.102766	1924.187581	545.103661	-1719.863827	588.729729	1719.863827	-557.166009	4.431389	5.331758	65.688849	168.164963	
94	16.078797	24.700458	-1956.580422	-789.160653	1956.580422	618.797532	-1890.838596	639.636633	1890.838596	-620.815059	4.242379	5.446118	70.844958	167.222344	
95	17.155229	26.425538	-1956.687780	-823.083220	1956.687780	698.935735	-2045.602832	684.437384	2045.602832	-682.661433	4.053519	5.620733	75.841802	163.366881	
96	18.167281	28.132791	-1919.428971	-855.200316	1919.428971	777.163193	-2187.286639	724.094735	2187.286639	-741.563241	3.866657	5.860535	80.690209	154.061769	
97	19.248028	29.960397	-1845.545610	-886.322325	1845.545610	849.946862	-2320.427262	758.525590	2320.427262	-795.794958	3.681670	6.177476	85.401641	135.007060	
98	20.438145	31.943105	-1745.317860	-919.641177	1745.317860	917.338172	-2448.039390	785.150219	2448.039390	-841.837948	3.496954	6.586567	89.980625	106.757035	
99	21.777305	34.094494	-1630.247165	-957.923336	1630.247165	977.860153	-2574.739000	801.199864	2574.739000	-875.661764	3.311703	7.101814	94.424390	83.323809	
100	23.392635	36.509439	-1507.424283	-1002.294450	1507.424283	1026.952701	-2708.367063	806.311828	2708.367063	-895.903769	3.127310	7.734434	98.723982	70.447295	
101	25.408231	39.333671	-1384.988738	-1053.284492	1384.988738	1061.654664	-2854.125576	799.183770	2854.125576	-902.917327	2.945537	8.490994	102.859065	64.053538	
102	27.738398	42.563306	-1271.130151	-1107.144991	1271.130151	1079.791118	-2999.892811	770.755677	2999.892811	-892.622261	2.767221	9.369301	106.786120	60.880016	
103	30.115424	45.933055	-1161.594595	-1150.452095	1161.594595	1074.802233	-3112.234135	706.486489	3112.234135	-856.736615	2.593639	10.354319	110.429476	59.285505	
104	32.379589	49.072288	-1035.706771	-1165.272374	1035.706771	1041.775328	-3156.635096	597.499112	3156.635096	-793.838727	2.427310	11.417455	113.682771	58.432963	
105	34.539736	51.636002	-867.227487	-1137.472641	867.227487	984.950475	-3110.273454	443.957813	3110.273454	-713.942241	2.270958	12.518523	116.417120	57.858587	
106	36.628904	53.278988	-640.344131	-1060.366101	640.344131	918.353266	-2961.207632	252.219559	2961.207632	-633.947530	2.126558	13.608812	118.488610	57.284570	
107	38.736027	53.710233	-367.971946	-939.817922	367.971946	866.692215	-2719.335855	35.510785	2719.335855	-577.255008	1.995524	14.636956	119.742911	56.533144	
