kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_032	29-6-2021	10:12:54:343	// Source file name and timestamp
357.143	// Sampling rate
0.797	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.659011	-0.849285	48.574402	4.589414	-48.574402	0.729338	20.457160	3.542556	-20.457160	-12.075730	2.733796	1.776112	-69.146326	-73.892201	
1	0.777581	-0.756965	49.900234	4.566569	-49.900234	0.276347	21.156335	3.875048	-21.156335	-12.905539	2.737195	1.781241	-68.913058	-73.736476	
2	0.905438	-0.681897	51.789988	4.685453	-51.789988	-0.269124	22.218299	4.274531	-22.218299	-13.918808	2.737236	1.783744	-68.672408	-73.571766	
3	0.982757	-0.551104	51.436510	4.272377	-51.436510	-0.506170	21.858720	4.429493	-21.858720	-14.047660	2.734685	1.783837	-68.425622	-73.399235	
4	1.037104	-0.403840	50.389877	3.654957	-50.389877	-0.596730	21.007783	4.489166	-21.007783	-13.834392	2.730990	1.782035	-68.174207	-73.220480	
5	1.068139	-0.252404	48.837284	2.907156	-48.837284	-0.558769	19.809277	4.459761	-19.809277	-13.346103	2.726972	1.778854	-67.919899	-73.037406	
6	1.085604	-0.106001	47.181900	2.128414	-47.181900	-0.442838	18.517759	4.384414	-18.517759	-12.746856	2.723208	1.774983	-67.664444	-72.851985	
7	1.102094	0.043233	45.647502	1.332872	-45.647502	-0.277888	17.244894	4.304315	-17.244894	-12.149294	2.720007	1.771034	-67.409623	-72.666264	
8	1.114974	0.182594	44.207034	0.575071	-44.207034	-0.081633	16.075984	4.216484	-16.075984	-11.587574	2.717509	1.767382	-67.157572	-72.482612	
9	1.120337	0.297672	42.884897	-0.083839	-42.884897	0.122792	15.095187	4.113753	-15.095187	-11.077804	2.715686	1.764222	-66.910605	-72.303561	
10	1.123285	0.386876	41.886833	-0.619041	-41.886833	0.297699	14.386629	4.014204	-14.386629	-10.667893	2.714321	1.761679	-66.670777	-72.131411	
11	1.126634	0.450303	41.292381	-1.033701	-41.292381	0.425558	13.953212	3.927017	-13.953212	-10.373207	2.713184	1.759711	-66.439613	-71.967949	
12	1.130995	0.491511	41.030742	-1.348074	-41.030742	0.512104	13.727093	3.852570	-13.727093	-10.178566	2.712254	1.758073	-66.217966	-71.814268	
13	1.134053	0.506597	41.017582	-1.552467	-41.017582	0.541628	13.701227	3.788576	-13.701227	-10.076616	2.711607	1.756646	-66.006053	-71.670782	
14	1.130984	0.482943	41.165817	-1.617235	-41.165817	0.475312	13.916487	3.732130	-13.916487	-10.064932	2.711184	1.755611	-65.803239	-71.537075	
15	1.129698	0.433134	41.496650	-1.574348	-41.496650	0.302683	14.368414	3.706499	-14.368414	-10.178494	2.710711	1.755166	-65.607581	-71.411546	
16	1.148034	0.393984	42.164918	-1.509806	-42.164918	0.065219	15.008684	3.748142	-15.008684	-10.478786	2.709736	1.755345	-65.416294	-71.291850	
17	1.190606	0.383706	43.201218	-1.482258	-43.201218	-0.172101	15.750564	3.856134	-15.750564	-10.955562	2.707834	1.756107	-65.227150	-71.176163	
18	1.246723	0.391638	44.441654	-1.491982	-44.441654	-0.360903	16.513396	3.997761	-16.513396	-11.536893	2.704842	1.757363	-65.039214	-71.063825	
19	1.308150	0.402541	45.763258	-1.518133	-45.763258	-0.497839	17.298425	4.156126	-17.298425	-12.194890	2.700724	1.758984	-64.852465	-70.954995	
20	1.375007	0.411382	47.149096	-1.552570	-47.149096	-0.609739	18.140397	4.336004	-18.140397	-12.943749	2.695293	1.760924	-64.667246	-70.850087	
21	1.445429	0.416716	48.554137	-1.581140	-48.554137	-0.706798	19.030838	4.533402	-19.030838	-13.764002	2.688219	1.763229	-64.483999	-70.749453	
22	1.516321	0.417964	49.943373	-1.592387	-49.943373	-0.784780	19.944020	4.739586	-19.944020	-14.621928	2.679188	1.765887	-64.303135	-70.653302	
23	1.588969	0.418664	51.349737	-1.598010	-51.349737	-0.845426	20.862442	4.955015	-20.862442	-15.505667	2.667922	1.768827	-64.125008	-70.561782	
24	1.660901	0.417438	52.744942	-1.598282	-52.744942	-0.881741	21.763883	5.172360	-21.763883	-16.388811	2.654171	1.771984	-63.949975	-70.475068	
25	1.727673	0.408645	54.064002	-1.583186	-54.064002	-0.883264	22.633847	5.381969	-22.633847	-17.242999	2.637745	1.775247	-63.778338	-70.393282	
26	1.790616	0.394222	55.323260	-1.565250	-55.323260	-0.847081	23.453724	5.585282	-23.453724	-18.059521	2.618528	1.778552	-63.610137	-70.316294	
27	1.851744	0.380954	56.551690	-1.570545	-56.551690	-0.768313	24.175383	5.780843	-24.175383	-18.818589	2.596564	1.782026	-63.445105	-70.243663	
28	1.910570	0.372433	57.731244	-1.620344	-57.731244	-0.645506	24.753737	5.960966	-24.753737	-19.497956	2.572046	1.785943	-63.282811	-70.174761	
29	1.964756	0.366994	58.805704	-1.717330	-58.805704	-0.485599	25.178254	6.116842	-25.178254	-20.090579	2.545217	1.790644	-63.122838	-70.108945	
30	2.010423	0.358579	59.697225	-1.836859	-59.697225	-0.297296	25.472421	6.239075	-25.472421	-20.599477	2.516295	1.796430	-62.964884	-70.045701	
31	2.048085	0.343050	60.378242	-1.952419	-60.378242	-0.102982	25.681234	6.328280	-25.681234	-21.052482	2.485381	1.803538	-62.808764	-69.984705	
32	2.079467	0.319771	60.819966	-2.058255	-60.819966	0.078762	25.818050	6.385173	-25.818050	-21.464862	2.452453	1.812162	-62.654294	-69.925762	
33	2.094686	0.286651	60.875521	-2.157032	-60.875521	0.299676	25.827730	6.382681	-25.827730	-21.766987	2.417631	1.822315	-62.501199	-69.868722	
34	2.080825	0.241698	60.446540	-2.244671	-60.446540	0.638320	25.667135	6.291588	-25.667135	-21.876713	2.381403	1.833869	-62.349305	-69.813634	
35	2.039552	0.183324	59.634195	-2.308378	-59.634195	1.080476	25.382797	6.124864	-25.382797	-21.815597	2.344345	1.846693	-62.198813	-69.760966	
36	1.982763	0.111123	58.598547	-2.345550	-58.598547	1.546347	25.039962	5.922373	-25.039962	-21.661143	2.306817	1.860543	-62.050099	-69.711298	
37	1.920939	0.029170	57.465433	-2.366162	-57.465433	1.985833	24.655568	5.719497	-24.655568	-21.468703	2.269020	1.875072	-61.903183	-69.664649	
38	1.859572	-0.058440	56.286760	-2.370794	-56.286760	2.389311	24.230292	5.540613	-24.230292	-21.272791	2.231024	1.890013	-61.757500	-69.620113	
39	1.802653	-0.145475	55.010101	-2.373109	-55.010101	2.758161	23.746297	5.402790	-23.746297	-21.089590	2.192744	1.905196	-61.611981	-69.575905	
40	1.757561	-0.220429	53.593962	-2.410577	-53.593962	3.084090	23.157474	5.324552	-23.157474	-20.928409	2.154035	1.920432	-61.465335	-69.529677	
41	1.727471	-0.280159	52.052966	-2.493588	-52.052966	3.370280	22.433178	5.318765	-22.433178	-20.788802	2.114757	1.935471	-61.316346	-69.478786	
42	1.702544	-0.335565	50.364323	-2.592643	-50.364323	3.670057	21.567079	5.376372	-21.567079	-20.625527	2.074935	1.950116	-61.163844	-69.420179	
43	1.671895	-0.398949	48.483631	-2.669978	-48.483631	4.040795	20.581206	5.485400	-20.581206	-20.399393	2.034869	1.964308	-61.006407	-69.350127	
44	1.638149	-0.472695	46.450690	-2.701224	-46.450690	4.476856	19.525060	5.658386	-19.525060	-20.145113	1.994754	1.978045	-60.842053	-69.264061	
45	1.611021	-0.547945	44.374723	-2.689132	-44.374723	4.949505	18.413550	5.917499	-18.413550	-19.913447	1.954394	1.991326	-60.668206	-69.156654	
46	1.595523	-0.614425	42.335234	-2.650277	-42.335234	5.458145	17.217030	6.270160	-17.217030	-19.709476	1.913477	2.004162	-60.482179	-69.022366	
47	1.591735	-0.669637	40.345842	-2.593989	-40.345842	6.006588	15.910578	6.710590	-15.910578	-19.512844	1.871819	2.016519	-60.281728	-68.856116	
48	1.597850	-0.715330	38.384913	-2.528907	-38.384913	6.596036	14.476520	7.225292	-14.476520	-19.294263	1.829393	2.028281	-60.065114	-68.653490	
49	1.610080	-0.751520	36.441241	-2.468209	-36.441241	7.251025	12.895038	7.790797	-12.895038	-19.012576	1.786364	2.039357	-59.830917	-68.410638	
50	1.623376	-0.779517	34.512128	-2.414184	-34.512128	7.999954	11.173830	8.377891	-11.173830	-18.635140	1.743126	2.049694	-59.578064	-68.124353	
51	1.635062	-0.802632	32.582894	-2.358787	-32.582894	8.837124	9.350195	8.963944	-9.350195	-18.160161	1.700157	2.059140	-59.305870	-67.792208	
52	1.645858	-0.819885	30.649519	-2.306280	-30.649519	9.737352	7.439090	9.532465	-7.439090	-17.599203	1.657923	2.067541	-59.013926	-67.412528	
53	1.656523	-0.826980	28.726555	-2.271984	-28.726555	10.684603	5.426786	10.062932	-5.426786	-16.958845	1.616975	2.075030	-58.702100	-66.984429	
54	1.667906	-0.820039	26.817023	-2.266495	-26.817023	11.663901	3.307405	10.540017	-3.307405	-16.257440	1.577945	2.081935	-58.370779	-66.508064	
55	1.680104	-0.799820	24.846228	-2.286173	-24.846228	12.646147	1.106119	10.956863	-1.106119	-15.518988	1.541367	2.088488	-58.021171	-65.984931	
56	1.689115	-0.777352	22.652493	-2.307938	-22.652493	13.584619	-1.105740	11.297911	1.105740	-14.746777	1.507553	2.094888	-57.655318	-65.417912	
57	1.690849	-0.763874	20.145278	-2.312092	-20.145278	14.438614	-3.261063	11.543490	3.261063	-13.933819	1.476621	2.101393	-57.275538	-64.810741	
58	1.685652	-0.757864	17.387044	-2.306153	-17.387044	15.206264	-5.368258	11.685243	5.368258	-13.082794	1.448722	2.108205	-56.883871	-64.167389	
59	1.674720	-0.754006	14.426755	-2.304459	-14.426755	15.894096	-7.464032	11.722337	7.464032	-12.203717	1.424244	2.115394	-56.482183	-63.492026	
60	1.657404	-0.755489	11.190374	-2.302811	-11.190374	16.468261	-9.524806	11.658837	9.524806	-11.308529	1.403629	2.122951	-56.072441	-62.789146	
61	1.634935	-0.769136	7.594347	-2.286600	-7.594347	16.862730	-11.481212	11.514712	11.481212	-10.413602	1.386992	2.130909	-55.656521	-62.063274	
62	1.609485	-0.798488	3.647636	-2.248879	-3.647636	17.040717	-13.279504	11.311821	13.279504	-9.522682	1.374017	2.139425	-55.235771	-61.318421	
63	1.579865	-0.843099	-0.564830	-2.199991	0.564830	17.047357	-14.919414	11.049096	14.919414	-8.612708	1.364243	2.148779	-54.810772	-60.557696	
64	1.546972	-0.896108	-4.927492	-2.162499	4.927492	16.962435	-16.474030	10.728926	16.474030	-7.670722	1.357432	2.159366	-54.381381	-59.783194	
65	1.515429	-0.947286	-9.358837	-2.154461	9.358837	16.847871	-18.045258	10.373867	18.045258	-6.710146	1.353658	2.171742	-53.947014	-58.996151	
66	1.484583	-0.995134	-13.836299	-2.179308	13.836299	16.763356	-19.664048	9.993407	19.664048	-5.734463	1.353191	2.186537	-53.507011	-58.197249	
67	1.451300	-1.046816	-18.307995	-2.229265	18.307995	16.737434	-21.288443	9.589753	21.288443	-4.738900	1.356302	2.204261	-53.060720	-57.386718	
68	1.421186	-1.101228	-22.667994	-2.296311	22.667994	16.733479	-22.923367	9.196035	22.923367	-3.745859	1.363112	2.225252	-52.607206	-56.564090	
69	1.404478	-1.146144	-26.860387	-2.377550	26.860387	16.705826	-24.649067	8.861974	24.649067	-2.792588	1.373646	2.249771	-52.145115	-55.728140	
70	1.404044	-1.174343	-30.889628	-2.472058	30.889628	16.662395	-26.524321	8.610806	26.524321	-1.889572	1.387937	2.278050	-51.672990	-54.877218	
71	1.414340	-1.191366	-34.749016	-2.577291	34.749016	16.648829	-28.530079	8.431816	28.530079	-1.016128	1.406048	2.310309	-51.189570	-54.009480	
72	1.428096	-1.206666	-38.418617	-2.690652	38.418617	16.709415	-30.612754	8.300179	30.612754	-0.146014	1.428023	2.346786	-50.693611	-53.122708	
73	1.441660	-1.221376	-41.894406	-2.811421	41.894406	16.869357	-32.769869	8.199552	32.769869	0.730083	1.453881	2.387792	-50.183556	-52.214083	
74	1.456609	-1.230217	-45.189192	-2.931758	45.189192	17.106307	-35.032729	8.138695	35.032729	1.600941	1.483629	2.433618	-49.657695	-51.280373	
75	1.476840	-1.231286	-48.274402	-3.032074	48.274402	17.356112	-37.374451	8.141945	37.374451	2.452934	1.517174	2.484418	-49.114583	-50.318250	
76	1.504702	-1.224828	-51.032107	-3.093645	51.032107	17.569445	-39.723755	8.226754	39.723755	3.280260	1.554250	2.540226	-48.553081	-49.324264	
77	1.540865	-1.208768	-53.359278	-3.106733	53.359278	17.728265	-42.031629	8.401987	42.031629	4.080370	1.594502	2.601057	-47.972191	-48.294710	
78	1.585064	-1.181183	-55.281478	-3.067556	55.281478	17.826048	-44.268254	8.670111	44.268254	4.858594	1.637547	2.666896	-47.371090	-47.225809	
79	1.636061	-1.141629	-56.878285	-2.974920	56.878285	17.853795	-46.391064	9.023759	46.391064	5.630922	1.682998	2.737515	-46.749328	-46.114148	
80	1.692696	-1.088050	-58.208968	-2.829916	58.208968	17.791613	-48.364468	9.452823	48.364468	6.413663	1.730480	2.812388	-46.107105	-44.957257	
81	1.753793	-1.016323	-59.364019	-2.639872	59.364019	17.629568	-50.211477	9.947659	50.211477	7.213273	1.779693	2.890747	-45.445692	-43.754193	
82	1.818452	-0.925022	-60.469146	-2.415416	60.469146	17.370820	-51.982500	10.501647	51.982500	8.025257	1.830461	2.971623	-44.767792	-42.505958	
83	1.887147	-0.821233	-61.609709	-2.161470	61.609709	16.991668	-53.646634	11.113445	53.646634	8.850449	1.882655	3.053959	-44.077561	-41.215517	
