kww	// User ID
9-7-2021	// Evaluation date
p15_e_50_crow_005	30-6-2021	16:12:33:794	// Source file name and timestamp
238.095	// Sampling rate
0.908	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.443675	0.254325	14.051903	-0.517686	-14.051903	11.565719	1.703792	-7.074197	-1.703792	18.389926	3.255199	3.040832	-49.837188	-61.966965	
1	-0.203295	0.066612	15.866667	0.730242	-15.866667	7.005309	0.738452	-1.135616	-0.738452	2.994744	3.358748	3.043887	-49.725451	-61.800706	
2	0.838551	-0.132684	19.206193	2.157662	-19.206193	2.167562	1.375564	4.165831	-1.375564	-10.931624	3.432908	3.039976	-49.606535	-61.611518	
3	1.917461	-0.453109	21.131787	2.642298	-21.131787	0.962651	-1.187279	9.959348	1.187279	-26.365640	3.477673	3.033042	-49.485546	-61.405254	
4	2.676884	-0.794567	22.572410	2.643909	-22.572410	2.036464	-4.166166	14.180424	4.166166	-37.978799	3.496551	3.028659	-49.366998	-61.188701	
5	3.122815	-1.115692	22.986437	2.228400	-22.986437	4.855438	-7.487157	16.666687	7.487157	-45.418915	3.496964	3.028727	-49.253162	-60.967260	
6	3.310385	-1.363370	21.985484	1.560852	-21.985484	8.302584	-10.794568	17.586778	10.794568	-49.080955	3.486205	3.034445	-49.143731	-60.743812	
7	3.322634	-1.519079	19.672001	0.758460	-19.672001	11.666756	-13.952415	17.382401	13.952415	-49.989438	3.470124	3.046401	-49.036542	-60.518882	
8	3.225293	-1.598267	16.674521	-0.054689	-16.674521	14.619123	-16.798452	16.487915	16.798452	-49.134235	3.452948	3.064790	-48.928751	-60.291524	
9	3.076288	-1.619651	13.415007	-0.783040	-13.415007	16.996474	-19.252468	15.289401	19.252468	-47.399743	3.437515	3.089387	-48.817605	-60.059973	
10	2.930309	-1.594257	9.994764	-1.391809	-9.994764	18.725086	-21.360642	14.108405	21.360642	-45.534388	3.425171	3.119484	-48.700856	-59.822004	
11	2.825934	-1.536842	6.552393	-1.889147	-6.552393	19.900830	-23.250597	13.161539	23.250597	-44.053971	3.415907	3.153824	-48.577121	-59.575199	
12	2.795564	-1.457444	3.233090	-2.245196	-3.233090	20.525250	-24.959368	12.610948	24.959368	-43.377839	3.408657	3.190717	-48.446047	-59.317070	
13	2.863627	-1.367650	-0.010090	-2.407761	0.010090	20.500271	-26.446927	12.575555	26.446927	-43.817591	3.401353	3.227881	-48.308241	-59.045216	
14	3.025447	-1.286941	-3.215897	-2.377331	3.215897	19.931108	-27.740752	13.068012	27.740752	-45.315264	3.391387	3.262667	-48.164772	-58.756919	
15	3.256676	-1.221775	-6.307951	-2.206669	6.307951	19.084493	-28.961924	14.028433	28.961924	-47.498136	3.376462	3.294347	-48.016400	-58.448252	
16	3.530040	-1.167176	-9.255488	-1.960613	9.255488	18.191599	-30.233864	15.387132	30.233864	-49.911453	3.355122	3.324860	-47.863283	-58.113827	
17	3.811755	-1.126691	-12.049292	-1.697038	12.049292	17.457011	-31.597565	17.047990	31.597565	-52.063785	3.326990	3.354498	-47.705149	-57.747217	
18	4.067358	-1.105209	-14.633024	-1.460658	14.633024	17.086027	-33.027034	18.884675	33.027034	-53.507481	3.292754	3.379576	-47.541268	-57.341256	
19	4.274116	-1.102147	-16.868271	-1.273908	16.868271	17.278748	-34.447658	20.772684	34.447658	-53.996291	3.253730	3.396518	-47.370332	-56.888477	
20	4.424042	-1.121601	-18.574238	-1.126282	18.574238	18.160771	-35.731014	22.608587	35.731014	-53.509320	3.211185	3.404609	-47.190670	-56.382053	
21	4.520386	-1.171889	-19.782030	-0.994003	19.782030	19.701862	-36.806965	24.304090	36.806965	-52.123831	3.165982	3.404972	-47.000282	-55.816339	
22	4.571087	-1.260726	-20.839507	-0.873425	20.839507	21.784595	-37.758047	25.772221	37.758047	-49.919572	3.118861	3.400765	-46.796072	-55.186061	
23	4.585261	-1.384253	-22.084012	-0.780393	22.084012	24.319124	-38.758396	26.934565	38.758396	-46.995096	3.070783	3.396049	-46.572370	-54.484344	
24	4.568288	-1.512292	-23.543682	-0.750107	23.543682	27.381077	-40.044424	27.718784	40.044424	-43.461481	3.023060	3.393570	-46.320315	-53.701532	
25	4.524612	-1.608286	-25.184000	-0.820830	25.184000	31.083806	-41.867485	28.095726	41.867485	-39.479957	2.977389	3.396658	-46.029818	-52.826612	
26	4.466939	-1.658636	-27.235566	-0.992399	27.235566	35.239371	-44.352088	28.141780	44.352088	-35.305037	2.935506	3.409642	-45.692453	-51.849504	
27	4.411671	-1.664340	-30.053539	-1.232677	30.053539	39.436121	-47.485665	28.000618	47.485665	-31.189168	2.898768	3.433793	-45.302720	-50.761768	
28	4.373221	-1.624868	-33.885611	-1.505723	33.885611	43.245831	-51.202231	27.825042	51.202231	-27.315190	2.868103	3.466078	-44.858177	-49.556365	
29	4.366820	-1.542308	-38.809001	-1.765064	38.809001	46.201076	-55.375752	27.778643	55.375752	-23.816975	2.844080	3.501972	-44.359580	-48.227564	
30	4.407848	-1.426444	-44.648104	-1.932100	44.648104	47.864784	-59.766861	28.027505	59.766861	-20.771703	2.826814	3.537847	-43.810675	-46.770503	
31	4.506525	-1.289484	-51.066664	-1.923046	51.066664	47.997980	-64.079219	28.698154	64.079219	-18.162645	2.815879	3.571580	-43.217516	-45.180337	
32	4.665902	-1.142101	-57.894902	-1.702653	57.894902	46.536274	-68.065599	29.852432	68.065599	-15.884775	2.810419	3.602374	-42.587925	-43.451767	
33	4.885621	-0.996528	-65.141527	-1.275042	65.141527	43.446112	-71.507916	31.506150	71.507916	-13.795558	2.809320	3.630225	-41.931133	-41.579077	
34	5.162701	-0.863574	-72.695043	-0.665701	72.695043	38.762658	-74.233890	33.636443	74.233890	-11.751565	2.811409	3.655322	-41.257143	-39.556306	
35	5.488907	-0.745430	-80.304790	0.062046	80.304790	32.656276	-76.222143	36.171588	76.222143	-9.631162	2.815748	3.677902	-40.575874	-37.377551	
36	5.848554	-0.642718	-87.801654	0.820306	87.801654	25.404670	-77.581138	38.983295	77.581138	-7.340039	2.821816	3.698225	-39.896441	-35.037248	
37	6.217092	-0.560775	-95.143960	1.520317	95.143960	17.457211	-78.481357	41.876846	78.481357	-4.811053	2.829524	3.716195	-39.226390	-32.529940	
38	6.568622	-0.500140	-102.320116	2.080511	102.320116	9.351981	-79.124932	44.638185	79.124932	-2.043725	2.839193	3.731458	-38.570959	-29.850051	
39	6.884820	-0.458893	-109.251613	2.469451	109.251613	1.447622	-79.603137	47.095204	79.603137	0.901056	2.851412	3.744311	-37.932819	-26.992608	
40	7.151087	-0.447280	-115.624944	2.737200	115.624944	-6.054429	-79.779200	49.096773	79.779200	3.980694	2.866796	3.756188	-37.312208	-23.954508	
41	7.353466	-0.478672	-120.890174	2.953979	120.890174	-12.917252	-79.455032	50.501554	79.455032	7.163774	2.885834	3.769649	-36.707135	-20.735644	
42	7.486077	-0.550826	-124.607021	3.147026	124.607021	-18.953604	-78.564708	51.239490	78.564708	10.356599	2.908752	3.788794	-36.113741	-17.340299	
43	7.554389	-0.649127	-126.717177	3.303734	126.717177	-24.187444	-77.106611	51.339004	77.106611	13.424936	2.935410	3.818353	-35.526917	-13.778697	
44	7.569797	-0.755362	-127.497503	3.384689	127.497503	-28.760906	-75.063171	50.882327	75.063171	16.253927	2.965328	3.859297	-34.940955	-10.067834	
45	7.543670	-0.851490	-127.314598	3.349892	127.314598	-32.762369	-72.466107	49.949991	72.466107	18.767216	2.997828	3.906797	-34.350129	-6.231662	
46	7.478010	-0.929330	-126.303788	3.197095	126.303788	-36.161937	-69.374435	48.552246	69.374435	20.940528	3.032177	3.955883	-33.749242	-2.300917	
47	7.363665	-0.993988	-124.192652	2.959584	124.192652	-38.901514	-65.772386	46.629836	65.772386	22.785190	3.067685	4.005153	-33.134060	1.688395	
48	7.201316	-1.050919	-120.553852	2.666511	120.553852	-41.115271	-61.642408	44.222158	61.642408	24.307686	3.103681	4.052619	-32.501538	5.698084	
49	7.009995	-1.099697	-115.376254	2.315979	115.376254	-43.089317	-57.055837	41.524207	57.055837	25.520578	3.139509	4.094211	-31.849825	9.691199	
50	6.805636	-1.142573	-109.137798	1.884931	109.137798	-44.974195	-52.090358	38.702912	52.090358	26.468057	3.174598	4.128229	-31.177938	13.634736	
51	6.592039	-1.185889	-102.178431	1.348456	102.178431	-46.772587	-46.779780	35.821691	46.779780	27.198848	3.208525	4.157251	-30.485078	17.501476	
52	6.369453	-1.234684	-94.498202	0.682431	94.498202	-48.470028	-41.124104	32.908771	41.124104	27.751237	3.240991	4.185138	-29.769978	21.271082	
