kww	// User ID
9-7-2021	// Evaluation date
p21_e_75_crow_002	24-6-2021	15:01:14:295	// Source file name and timestamp
357.143	// Sampling rate
0.597	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.880330	-6.119293	315.052796	24.791123	-315.052796	123.967316	66.033297	-41.445462	-66.033297	-3.877136	3.132039	5.111308	-23.256617	-6.074482	
1	-8.966488	-5.595411	292.528874	23.631475	-292.528874	115.916074	57.981038	-38.335583	-57.981038	-0.917786	3.108028	5.071859	-22.971446	-4.709564	
2	-8.321942	-5.197882	283.112328	23.154994	-283.112328	109.901145	54.685816	-35.961918	-54.685816	0.838419	3.086793	5.026984	-22.687398	-3.307886	
3	-6.732403	-4.390281	230.417239	21.499058	-230.417239	96.573472	37.029500	-30.315723	-37.029500	4.458582	3.070185	4.978593	-22.404856	-1.870095	
4	-4.943980	-3.508464	167.702469	19.695773	-167.702469	82.098714	16.396936	-23.865073	-16.396936	7.932804	3.061352	4.930898	-22.124733	-0.397528	
5	-3.076126	-2.618733	99.225281	17.830046	-99.225281	67.582065	-5.826577	-17.206136	5.826577	11.392018	3.060847	4.886437	-21.848410	1.107812	
6	-1.318577	-1.816962	31.917768	16.120458	-31.917768	54.540930	-27.322540	-11.244881	27.322540	14.978526	3.068755	4.847470	-21.577644	2.643435	
7	0.237070	-1.145966	-31.479525	14.653029	31.479525	43.635288	-47.156912	-6.537450	47.156912	18.991244	3.084852	4.815941	-21.314616	4.206420	
8	1.542652	-0.622666	-89.193872	13.425680	89.193872	35.107866	-64.792684	-3.400864	64.792684	23.577699	3.108868	4.793647	-21.062038	5.793258	
9	2.589133	-0.249221	-140.251504	12.353076	140.251504	28.918107	-80.054584	-1.929417	80.054584	28.751737	3.140510	4.782192	-20.823089	7.399874	
10	3.390376	-0.022024	-184.079479	11.285475	184.079479	24.892412	-92.946373	-2.063350	92.946373	34.435389	3.179460	4.782782	-20.601065	9.022052	
11	3.973821	0.068571	-220.389160	10.037480	220.389160	22.828409	-103.625862	-3.625899	103.625862	40.493004	3.225390	4.795849	-20.398842	10.656177	
12	4.371226	0.041996	-249.194112	8.419458	249.194112	22.537234	-112.336218	-6.363457	112.336218	46.746522	3.277961	4.820966	-20.218420	12.299940	
13	4.617749	-0.073070	-270.628727	6.234854	270.628727	23.733138	-119.266907	-9.964143	119.266907	52.982107	3.336741	4.857103	-20.060754	13.952589	
14	4.750911	-0.248283	-284.713356	3.293627	284.713356	26.041847	-124.549440	-14.097373	124.549440	58.997304	3.401152	4.902906	-19.925757	15.614769	
15	4.804118	-0.461594	-291.517493	-0.547744	291.517493	29.122506	-128.365437	-18.460365	128.365437	64.633349	3.470530	4.956973	-19.812248	17.288285	
16	4.804742	-0.692434	-291.375980	-5.361180	291.375980	32.651543	-130.878385	-22.779665	130.878385	69.749784	3.544179	5.018154	-19.717857	18.975864	
17	4.774448	-0.924475	-284.823841	-11.142883	284.823841	36.306087	-132.179167	-26.827582	132.179167	74.247090	3.621355	5.085694	-19.638987	20.680805	
18	4.726533	-1.153617	-272.443309	-17.819660	272.443309	39.838661	-132.366062	-30.447364	132.366062	78.096860	3.701313	5.159170	-19.570777	22.406545	
19	4.665246	-1.381679	-255.035471	-25.259096	255.035471	43.132477	-131.552967	-33.558576	131.552967	81.330499	3.783396	5.238321	-19.507011	24.156293	
20	4.588126	-1.610998	-233.738703	-33.294747	233.738703	46.182737	-129.852877	-36.162211	129.852877	84.032234	3.867031	5.322959	-19.440145	25.932630	
21	4.489532	-1.847981	-209.588464	-41.760090	209.588464	49.071183	-127.363160	-38.319349	127.363160	86.317312	3.951722	5.412903	-19.361573	27.737115	
22	4.361350	-2.101751	-183.361548	-50.486149	183.361548	51.997592	-124.203977	-40.122446	124.203977	88.300848	4.037060	5.507847	-19.261949	29.570128	
23	4.193407	-2.378466	-156.021059	-59.281369	156.021059	55.224348	-120.563828	-41.689024	120.563828	90.085610	4.122704	5.607357	-19.131490	31.430965	
24	3.976867	-2.678631	-128.632330	-67.967688	128.632330	59.006694	-116.586145	-43.170796	116.586145	91.783627	4.208367	5.711078	-18.960385	33.318050	
25	3.709367	-2.996699	-101.828032	-76.397299	101.828032	63.495437	-112.295615	-44.698563	112.295615	93.464104	4.293828	5.818860	-18.739338	35.229137	
26	3.399444	-3.323803	-75.882825	-84.442682	75.882825	68.657598	-107.710128	-46.312802	107.710128	95.089788	4.378779	5.930799	-18.460002	37.161581	
27	3.058085	-3.657908	-51.197398	-92.058996	51.197398	74.551845	-103.017009	-48.079146	103.017009	96.697190	4.462822	6.047387	-18.114994	39.112931	
28	2.693338	-3.998012	-28.290991	-99.245021	28.290991	81.306037	-98.499995	-50.097483	98.499995	98.395107	4.545740	6.169301	-17.697732	41.081652	
29	2.319359	-4.328450	-7.433386	-105.957971	7.433386	88.771760	-94.298859	-52.317745	94.298859	100.097353	4.627424	6.296772	-17.202376	43.067516	
30	1.956330	-4.628945	11.283642	-112.226755	-11.283642	96.750658	-90.507941	-54.618025	90.507941	101.660415	4.707696	6.429309	-16.623809	45.071602	
31	1.625224	-4.884741	27.704913	-118.192540	-27.704913	105.172106	-87.318285	-56.917322	87.318285	103.053548	4.786437	6.565906	-15.957581	47.096075	
32	1.346702	-5.081692	41.732069	-124.019061	-41.732069	113.918576	-84.892372	-59.089835	84.892372	104.207065	4.863597	6.705419	-15.199869	49.144028	
33	1.137632	-5.208039	53.423086	-129.918945	-53.423086	122.879801	-83.337785	-60.966889	83.337785	104.991334	4.939152	6.846774	-14.347389	51.219501	
34	1.007038	-5.257555	62.864983	-136.146168	-62.864983	132.018225	-82.768610	-62.400702	82.768610	105.291959	5.013203	6.988911	-13.397330	53.327507	
35	0.955302	-5.227995	70.024038	-142.920687	-70.024038	141.294968	-83.282466	-63.293485	83.282466	105.043005	5.086011	7.130637	-12.347349	55.473888	
36	0.977804	-5.122364	74.658121	-150.493279	-74.658121	150.721355	-85.011094	-63.630223	85.011094	104.290120	5.157960	7.270538	-11.195764	57.665035	
37	1.067485	-4.951670	76.381107	-159.228669	-76.381107	160.486604	-88.186907	-63.484009	88.186907	103.199455	5.229600	7.407042	-9.941811	59.907612	
38	1.215285	-4.727044	74.833661	-169.470776	-74.833661	170.807262	-92.989529	-62.901030	92.989529	101.869137	5.301613	7.538556	-8.585782	62.208306	
