kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_024	12-5-2021	09:20:05:426	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.477892	-0.484871	45.267540	9.947659	-45.267540	-2.185103	14.789953	-5.977171	-14.789953	9.591783	1.977562	2.008301	-85.599902	-89.260342	
1	-1.362465	-0.525819	39.528123	8.779346	-39.528123	-2.758144	12.294655	-2.221794	-12.294655	3.819668	2.014717	1.961221	-85.545227	-88.844827	
2	-0.476534	-0.590195	36.481470	8.096851	-36.481470	-3.475838	11.112382	0.733309	-11.112382	-1.134999	2.041627	1.918730	-85.512931	-88.430881	
3	1.153117	-0.497354	29.998594	5.000127	-29.998594	-1.104414	7.107188	5.191431	-7.107188	-9.345678	2.055737	1.884627	-85.500521	-88.022477	
4	2.726232	-0.411376	24.237018	1.735801	-24.237018	1.999532	3.261548	9.300257	-3.261548	-17.166717	2.054045	1.864576	-85.502140	-87.621313	
5	4.086823	-0.363038	18.896081	-1.486722	-18.896081	5.573936	-0.365641	12.850984	0.365641	-23.657900	2.037237	1.859504	-85.510956	-87.227210	
6	5.083373	-0.396178	13.937222	-4.325176	-13.937222	9.025868	-3.503545	15.645368	3.503545	-28.062734	2.008099	1.868997	-85.520995	-86.839152	
7	5.732633	-0.506822	9.038054	-6.699773	-9.038054	11.950439	-6.243813	17.775854	6.243813	-30.474640	1.970438	1.891401	-85.527226	-86.455071	
8	6.069883	-0.684846	4.256972	-8.596875	-4.256972	14.280813	-8.580822	19.309140	8.580822	-31.157171	1.927976	1.924622	-85.524844	-86.071068	
9	6.123673	-0.934204	-0.084414	-10.043003	0.084414	16.249465	-10.372079	20.260948	10.372079	-30.433187	1.883748	1.966295	-85.508703	-85.681030	
10	5.950018	-1.247178	-3.752754	-11.078927	3.752754	18.071767	-11.579578	20.670861	11.579578	-28.734427	1.839692	2.013927	-85.472647	-85.276316	
11	5.632405	-1.589956	-6.776795	-11.773171	6.776795	19.879798	-12.384664	20.622752	12.384664	-26.514077	1.796814	2.065372	-85.409045	-84.845740	
12	5.253751	-1.907789	-9.308806	-12.254475	9.308806	21.840590	-13.138756	20.220402	13.138756	-24.124532	1.755960	2.119230	-85.309539	-84.376725	
13	4.875512	-2.161985	-11.603080	-12.618998	11.603080	23.999194	-14.116892	19.595786	14.116892	-21.817052	1.718230	2.174932	-85.166681	-83.857176	
14	4.533659	-2.360075	-14.043402	-12.817089	14.043402	26.112923	-15.291618	18.901045	15.291618	-19.769303	1.684337	2.232434	-84.974808	-83.276658	
15	4.264488	-2.511949	-16.997529	-12.783285	16.997529	27.863283	-16.639992	18.312431	16.639992	-18.115044	1.654114	2.291783	-84.729821	-82.626657	
16	4.106349	-2.610065	-20.815867	-12.528959	20.815867	28.969299	-18.320158	18.019169	18.320158	-16.947318	1.626963	2.353176	-84.429159	-81.900821	
17	4.050662	-2.684680	-25.749878	-12.044477	25.749878	29.274578	-20.237946	18.059751	20.237946	-16.201789	1.602035	2.417036	-84.072063	-81.095118	
18	4.041028	-2.785813	-31.572760	-11.340370	31.572760	29.050618	-22.068780	18.241050	22.068780	-15.632676	1.578089	2.483642	-83.658280	-80.206459	
19	4.032852	-2.903082	-37.536072	-10.552360	37.536072	28.896232	-23.780568	18.346048	23.780568	-15.015136	1.553988	2.552699	-83.185938	-79.230306	
20	4.028202	-2.998139	-42.947366	-9.747755	42.947366	29.023628	-25.532688	18.376591	25.532688	-14.320912	1.529305	2.623131	-82.652151	-78.160504	
21	4.059047	-3.074514	-47.559077	-8.786337	47.559077	29.024073	-27.343659	18.518170	27.343659	-13.643951	1.504416	2.692894	-82.055875	-76.991392	
22	4.136002	-3.158745	-51.334710	-7.548235	51.334710	28.531705	-29.117337	18.854618	29.117337	-12.975594	1.480278	2.758914	-81.399190	-75.718997	
23	4.240479	-3.271596	-54.442291	-6.075831	54.442291	27.569318	-30.732106	19.301612	30.732106	-12.189532	1.457923	2.818316	-80.686270	-74.340426	
24	4.359844	-3.423440	-57.254892	-4.467205	57.254892	26.272593	-32.144038	19.786250	32.144038	-11.188959	1.438008	2.870913	-79.921415	-72.852242	
25	4.491058	-3.607080	-59.868531	-2.782390	59.868531	24.691902	-33.397732	20.283853	33.397732	-9.925082	1.420933	2.919340	-79.107394	-71.248768	
26	4.631816	-3.807641	-62.095839	-1.041121	62.095839	22.790437	-34.489388	20.775312	34.489388	-8.371879	1.407203	2.967379	-78.245155	-69.521826	
27	4.775731	-4.014648	-63.875835	0.720510	63.875835	20.559946	-35.318642	21.217719	35.318642	-6.524230	1.397377	3.020378	-77.334449	-67.661955	
28	4.910227	-4.206108	-65.447145	2.372074	65.447145	18.143234	-35.919166	21.555142	35.919166	-4.436162	1.391816	3.083622	-76.374194	-65.659744	
29	5.029337	-4.348112	-67.242792	3.735621	67.242792	15.753828	-36.591272	21.793903	36.591272	-2.261679	1.390752	3.157823	-75.362507	-63.506640	
30	5.146393	-4.442296	-69.562287	4.789291	69.562287	13.449913	-37.509031	21.987688	37.509031	-0.108855	1.394528	3.239194	-74.296799	-61.195516	
31	5.280640	-4.522124	-72.271884	5.643171	72.271884	11.226254	-38.551826	22.141103	38.551826	2.096454	1.403761	3.323110	-73.174065	-58.721244	
32	5.417965	-4.574625	-74.863038	6.227793	74.863038	9.456553	-39.784285	22.149137	39.784285	4.434143	1.419515	3.406010	-71.991953	-56.081711	
33	5.519991	-4.560291	-77.062239	6.391341	77.062239	8.583224	-41.412180	21.891570	41.412180	6.832130	1.443067	3.485745	-70.750876	-53.279922	
34	5.582775	-4.495256	-79.008126	6.266452	79.008126	8.287293	-43.250763	21.404897	43.250763	9.174951	1.475071	3.561299	-69.455061	-50.325241	
35	5.634429	-4.419100	-80.662340	6.098841	80.662340	7.900569	-45.024210	20.840908	45.024210	11.351449	1.515104	3.632227	-68.110698	-47.231628	
36	5.699652	-4.342460	-81.780283	5.968353	81.780283	7.190657	-46.775853	20.339659	46.775853	13.240058	1.562145	3.698237	-66.723107	-44.014702	
37	5.807309	-4.262740	-82.301459	5.922805	82.301459	5.953456	-48.497479	20.050434	48.497479	14.809411	1.615162	3.758691	-65.295386	-40.690060	
38	5.989685	-4.181658	-82.351216	6.058639	82.351216	3.746475	-49.961940	20.090262	49.961940	16.203284	1.673399	3.812368	-63.828775	-37.273554	
39	6.248513	-4.108489	-81.997375	6.379583	81.997375	0.550831	-51.028217	20.360311	51.028217	17.722259	1.736656	3.857956	-62.323663	-33.782681	
40	6.536752	-4.047995	-81.151848	6.728321	81.151848	-2.891020	-51.767831	20.523479	51.767831	19.637394	1.805392	3.894565	-60.779976	-30.236810	
41	6.777570	-3.995648	-79.723738	6.890326	79.723738	-5.534878	-52.288636	20.168160	52.288636	22.013930	1.880292	3.921775	-59.196736	-26.655168	
42	6.898716	-3.964623	-77.468375	6.738595	77.468375	-6.587507	-52.385834	18.877343	52.385834	24.851740	1.961522	3.939698	-57.571377	-23.053508	
43	6.860568	-3.975218	-73.753715	6.231966	73.753715	-5.634637	-51.627722	16.338497	51.627722	28.161507	2.048266	3.948756	-55.899347	-19.441557	
44	6.672647	-4.001039	-68.083920	5.336808	68.083920	-2.682200	-50.030859	12.651221	50.030859	31.706779	2.138818	3.949243	-54.175153	-15.823737	
45	6.381432	-3.986850	-60.701933	4.070567	60.701933	1.704590	-48.114825	8.335356	48.114825	35.014381	2.231034	3.942122	-52.395582	-12.203077	
46	6.035410	-3.919749	-52.302040	2.563052	52.302040	6.676316	-46.235347	3.906179	46.235347	37.753011	2.322718	3.930201	-50.562520	-8.584170	
47	5.686518	-3.824458	-43.633067	1.016022	43.633067	11.404715	-44.551539	-0.237543	44.551539	39.825614	2.412083	3.917580	-48.682321	-4.972364	
48	5.397618	-3.719493	-35.330558	-0.394595	35.330558	15.215724	-43.314898	-3.701011	43.314898	41.218795	2.498596	3.908086	-46.762708	-1.371377	
49	5.179657	-3.626870	-27.285752	-1.659125	27.285752	18.219246	-42.408328	-6.517943	42.408328	42.119114	2.582968	3.904460	-44.809527	2.218741	
50	4.971925	-3.575288	-18.642748	-2.918407	18.642748	21.312761	-41.198250	-9.264286	41.198250	42.920364	2.665650	3.908547	-42.824843	5.802986	
51	4.724935	-3.573523	-8.834629	-4.268601	8.834629	25.151595	-39.257276	-12.377419	39.257276	43.885573	2.746116	3.921558	-40.807485	9.390800	
52	4.442974	-3.616444	2.010882	-5.711110	-2.010882	29.838714	-36.652953	-15.907722	36.652953	45.102101	2.823635	3.944059	-38.754755	12.993636	
53	4.166248	-3.684459	13.221773	-7.208386	-13.221773	35.102502	-33.864143	-19.641643	33.864143	46.518900	2.898065	3.975848	-36.663475	16.622472	
54	3.938231	-3.737944	23.820311	-8.706744	-23.820311	40.363513	-31.553194	-23.178458	31.553194	47.866760	2.970178	4.015945	-34.530751	20.285675	
55	3.765773	-3.757253	33.230646	-10.205607	-33.230646	45.278791	-29.910607	-26.319392	29.910607	48.956063	3.041235	4.063064	-32.354448	23.987875	
56	3.628321	-3.751628	41.446264	-11.776645	-41.446264	49.948566	-28.674918	-29.171930	28.674918	49.843755	3.112150	4.115963	-30.132551	27.731240	
57	3.518838	-3.722644	48.521772	-13.495402	-48.521772	54.438149	-27.800281	-31.767918	27.800281	50.548323	3.183379	4.173194	-27.862435	31.517445	
58	3.445749	-3.651187	54.562586	-15.419544	-54.562586	58.550211	-27.457692	-33.912186	27.457692	50.894417	3.255400	4.232920	-25.541003	35.348109	
59	3.408044	-3.506682	59.798681	-17.592666	-59.798681	61.900933	-27.637456	-35.321944	27.637456	50.599449	3.328624	4.293314	-23.165372	39.224492	
60	3.388380	-3.272575	64.375029	-20.057580	-64.375029	64.197885	-28.095918	-35.830468	28.095918	49.475038	3.402698	4.353351	-20.733999	43.146636	
61	3.360697	-2.964894	68.551608	-22.921372	-68.551608	65.613266	-28.425667	-35.486499	28.425667	47.534447	3.476115	4.412585	-18.247478	47.111712	
62	3.300280	-2.608053	72.827563	-26.362831	-72.827563	66.614826	-28.221799	-34.344857	28.221799	44.772995	3.546378	4.469921	-15.708562	51.113336	
63	3.201764	-2.204642	77.179800	-30.555510	-77.179800	67.443862	-27.482551	-32.276732	27.482551	41.019524	3.610444	4.523478	-13.122254	55.142780	
64	3.084492	-1.747550	80.595747	-35.625357	-80.595747	68.128669	-26.705916	-29.155549	26.705916	36.170886	3.665405	4.571666	-10.496084	59.190484	
65	2.975202	-1.251877	82.014524	-41.671003	-82.014524	68.977100	-26.507116	-25.124149	26.507116	30.438286	3.709213	4.613840	-7.840036	63.246781	
66	2.892987	-0.746145	81.149588	-48.836079	-81.149588	70.579421	-27.327123	-20.470419	27.327123	24.167716	3.740951	4.650120	-5.165650	67.302656	
67	2.855030	-0.229411	77.932143	-57.294390	-77.932143	73.172187	-29.566299	-15.241186	29.566299	17.433123	3.760587	4.681157	-2.484666	71.350797	
68	2.893050	0.325275	71.866279	-67.108484	-71.866279	76.600116	-33.812755	-9.377349	33.812755	10.182739	3.768761	4.708105	0.191462	75.385666	
69	3.051561	0.929637	62.412743	-78.300695	-62.412743	81.074924	-40.730462	-3.123993	40.730462	2.620419	3.766948	4.732729	2.851087	79.402238	
70	3.356768	1.566557	49.538204	-90.983585	-49.538204	87.454510	-50.772610	3.007349	50.772610	-4.860452	3.757723	4.757204	5.482328	83.395192	
71	3.790192	2.191503	33.564849	-105.154448	-33.564849	96.821924	-64.043279	8.353444	64.043279	-11.739255	3.744786	4.783198	8.073807	87.359588	
72	4.313575	2.754816	14.767430	-120.631153	-14.767430	109.950992	-80.384534	12.301072	80.384534	-17.505642	3.732468	4.811103	10.615554	91.292323	
73	4.898349	3.224690	-6.735142	-137.230206	6.735142	127.125980	-99.483222	14.457512	99.483222	-21.812673	3.724847	4.839913	13.099784	95.193868	
74	5.527866	3.583106	-30.968803	-154.781013	30.968803	148.247110	-120.980220	14.557457	120.980220	-24.397405	3.725071	4.867731	15.521379	99.069478	
75	6.209054	3.848999	-58.156092	-173.206185	58.156092	172.708390	-144.743937	12.776332	144.743937	-25.429724	3.735166	4.893343	17.877970	102.928760	
76	6.955066	4.077884	-88.427734	-192.588996	88.427734	199.566023	-170.815141	9.892826	170.815141	-25.643666	3.756222	4.917389	20.169732	106.783812	
77	7.756753	4.323290	-121.455494	-213.131019	121.455494	228.003018	-199.164646	6.958357	199.164646	-25.931047	3.788727	4.941715	22.399189	110.647109	
78	8.591542	4.641845	-156.712018	-235.135635	156.712018	257.170749	-229.784093	5.263622	229.784093	-27.300090	3.832686	4.968297	24.571256	114.529648	
79	9.432878	5.072589	-194.263176	-258.721208	194.263176	286.061490	-262.608137	5.775347	262.608137	-30.388680	3.887585	4.998663	26.693024	118.438959	
80	10.250497	5.582813	-235.273583	-283.472908	235.273583	313.890916	-297.216444	8.175304	297.216444	-34.622013	3.952867	5.033156	28.772886	122.376912	
81	11.016270	6.116096	-281.225266	-308.833553	281.225266	340.119694	-333.071752	11.656705	333.071752	-39.057461	4.028327	5.070500	30.819419	126.337915	
82	11.716944	6.673689	-332.884030	-334.877577	332.884030	364.490421	-370.223591	16.325125	370.223591	-43.807740	4.113022	5.108195	32.840396	130.308893	
83	12.361182	7.270892	-390.627105	-362.085553	390.627105	387.522200	-409.316958	22.406799	409.316958	-49.312324	4.204674	5.143155	34.842199	134.272464	
84	12.976038	7.870543	-454.844050	-390.619522	454.844050	410.554614	-451.003015	29.067568	451.003015	-55.125411	4.301356	5.172240	36.829751	138.212228	
85	13.597176	8.420645	-525.385812	-420.437645	525.385812	435.141570	-495.892875	35.291183	495.892875	-60.608921	4.402726	5.192764	38.806961	142.117610	
86	14.253067	8.906647	-601.307939	-451.643347	601.307939	462.484311	-544.685921	40.987024	544.685921	-65.869399	4.509205	5.202560	40.778196	145.986891	
87	14.964335	9.346925	-681.523233	-484.479340	681.523233	493.323997	-598.123723	46.770722	598.123723	-71.506995	4.620989	5.199507	42.750432	149.827980	
88	15.745826	9.776573	-765.387831	-519.176454	765.387831	527.919508	-656.947865	53.584270	656.947865	-78.237151	4.737982	5.181243	44.734772	153.657449	
89	16.595078	10.243249	-852.558940	-555.614631	852.558940	565.700658	-721.618483	62.604651	721.618483	-86.811942	4.859871	5.145468	46.746600	157.498714	
90	17.489110	10.798560	-942.477921	-593.178040	942.477921	605.224660	-792.211965	75.014233	792.211965	-97.885211	4.986186	5.090619	48.804055	161.378770	
91	18.369597	11.486748	-1033.454630	-630.942381	1033.454630	644.578882	-868.322403	91.970879	868.322403	-112.124482	5.116204	5.016228	50.925058	165.323525	
92	19.155813	12.342206	-1122.500323	-667.659019	1122.500323	681.654374	-948.993327	114.407824	948.993327	-130.300530	5.248161	4.922480	53.124026	169.353866	
93	19.824576	13.391068	-1207.119678	-701.834132	1207.119678	714.670859	-1033.859114	142.422911	1033.859114	-152.875150	5.379992	4.809612	55.408655	173.483516	
94	20.423731	14.635255	-1286.226061	-731.908403	1286.226061	742.622750	-1123.482472	175.161912	1123.482472	-179.588025	5.512266	4.677881	57.777084	177.718019	
95	21.001301	16.020996	-1358.669671	-755.780086	1358.669671	764.807636	-1217.167332	210.969066	1217.167332	-209.273262	5.649029	4.528166	60.217389	-177.945015	
96	21.595107	17.435857	-1422.351052	-770.678101	1422.351052	780.708259	-1312.013084	247.572665	1312.013084	-239.992706	5.795600	4.362468	62.710431	-173.513166	
97	22.249105	18.751539	-1474.663803	-774.455815	1474.663803	790.495885	-1404.620011	283.144631	1404.620011	-269.992518	5.956765	4.183548	65.234821	-168.993865	
98	22.965640	19.897926	-1512.844526	-767.177578	1512.844526	794.491382	-1492.322654	317.698533	1492.322654	-299.063975	6.135964	3.994522	67.772888	-164.389046	
99	23.660668	20.908742	-1535.042003	-751.475164	1535.042003	792.353485	-1572.933095	353.114315	1572.933095	-328.954128	6.334581	3.798826	70.315410	-159.694655	
100	24.247680	21.882713	-1542.160155	-730.998755	1542.160155	782.893935	-1645.591495	391.373415	1645.591495	-361.829096	6.552689	3.599995	72.862631	-154.907089	
101	24.788024	22.952343	-1536.191567	-708.716583	1536.191567	764.402450	-1713.866236	433.255567	1713.866236	-398.490292	6.792078	3.401527	75.421968	-150.030887	
102	25.396200	24.263746	-1516.249152	-687.236992	1516.249152	737.018258	-1783.864828	478.519520	1783.864828	-438.765911	7.058160	3.206910	78.002458	-145.080062	
103	26.032152	25.868131	-1479.901588	-668.961070	1479.901588	704.516294	-1857.295618	525.389090	1857.295618	-481.941019	7.357679	3.019552	80.607106	-140.074337	
104	26.588005	27.691951	-1426.886459	-655.050937	1426.886459	671.734686	-1931.518512	570.693570	1931.518512	-526.312817	7.695671	2.842610	83.229625	-135.035573	
105	27.047481	29.647765	-1358.269371	-645.110552	1358.269371	640.964499	-2004.123959	611.687549	2004.123959	-569.649424	8.075112	2.678713	85.858198	-129.984336	
106	27.512131	31.655410	-1271.427697	-636.732545	1271.427697	610.555904	-2073.151561	647.075941	2073.151561	-609.580550	8.497142	2.529815	88.481629	-124.934975	
107	28.161919	33.627749	-1157.920878	-626.037024	1157.920878	576.394613	-2135.714013	677.472129	2135.714013	-644.455794	8.959904	2.397233	91.094478	-119.886493	
108	29.096188	35.535573	-1010.359260	-609.724443	1010.359260	535.505836	-2187.276123	704.019459	2187.276123	-673.818503	9.458136	2.281551	93.697464	-114.811566	
109	30.234107	37.400250	-828.024356	-585.734615	828.024356	488.063421	-2221.568878	725.343075	2221.568878	-696.718706	9.985100	2.182546	96.289778	-109.657014	
110	31.396692	39.223734	-615.078322	-553.107899	615.078322	436.984500	-2232.135700	736.778025	2232.135700	-710.690244	10.534708	2.098982	98.857649	-104.359844	
111	32.411823	40.982202	-379.972831	-511.813094	379.972831	386.326009	-2212.925866	731.850919	2212.925866	-712.713179	11.102288	2.028326	101.365350	-98.868994	
112	33.158227	42.649458	-136.416003	-462.536390	136.416003	340.119863	-2158.265858	703.796386	2158.265858	-700.498358	11.684400	1.967274	103.749094	-93.169217	
113	33.575953	44.182966	99.309634	-406.310739	-99.309634	301.647218	-2064.176343	646.952996	2064.176343	-673.176070	12.278334	1.912716	105.913477	-87.309996	
114	33.735520	45.505952	313.909897	-342.994498	-313.909897	271.167826	-1929.179172	559.760473	1929.179172	-633.303828	12.881219	1.862105	107.734002	-81.434318	
115	33.924578	46.555206	500.210969	-271.545625	-500.210969	247.241753	-1757.115493	447.316594	1757.115493	-589.860041	13.487863	1.813736	109.067434	-75.793717	
116	34.578722	47.371671	654.795488	-193.687946	-654.795488	234.989157	-1561.860832	318.009159	1561.860832	-556.272484	14.088211	1.767018	109.765894	-70.738088	
117	36.048287	48.085254	774.935247	-115.989864	-774.935247	252.141630	-1363.669184	175.626547	1363.669184	-542.328254	14.666488	1.722137	109.688618	-66.679193	
118	38.397438	48.768141	858.072462	-48.111831	-858.072462	325.348956	-1178.496101	16.046035	1178.496101	-548.267000	15.203376	1.679486	108.707135	-64.041226	
119	41.362762	49.371951	902.836754	-1.026512	-902.836754	481.142446	-1013.910142	-168.931628	1013.910142	-564.289549	15.681565	1.639269	106.702313	-63.219384	
120	44.371603	49.725837	914.001506	16.222445	-914.001506	731.840815	-865.890302	-384.676066	865.890302	-571.575628	16.090233	1.601457	103.555359	-64.553258	
121	46.653441	49.475908	910.988729	5.463499	-910.988729	1053.933300	-706.342869	-622.438922	706.342869	-550.052396	16.418740	1.566212	99.138178	-68.295392	
122	47.560525	48.173574	933.556226	-11.976538	-933.556226	1381.604860	-478.723741	-850.352318	478.723741	-493.153146	16.635319	1.534379	93.308633	-74.547526	
123	46.997787	45.519727	1033.790001	0.873245	-1033.790001	1642.237805	-127.147891	-1021.394076	127.147891	-417.475804	16.665424	1.507831	85.913737	-83.169937	
124	45.576610	41.546295	1224.340260	66.422048	-1224.340260	1816.834015	336.064933	-1101.640591	-336.064933	-343.486255	16.405086	1.489565	76.806147	-93.735335	
125	43.946818	36.266364	1392.817638	156.519842	-1392.817638	1923.629727	790.578013	-1079.705693	-790.578013	-253.373579	15.801358	1.483019	65.880961	-105.625096	
126	41.974218	28.799232	1324.295726	215.926960	-1324.295726	1885.938266	1092.392620	-929.165120	-1092.392620	-125.671685	14.963120	1.490503	53.133095	-118.240596	
127	39.280231	17.551762	886.776597	213.990693	-886.776597	1525.426224	1181.950683	-619.695119	-1181.950683	14.086790	14.176205	1.511989	38.739686	-131.122661	
128	36.612726	2.127727	222.438740	137.767725	-222.438740	841.731822	1080.723063	-221.562675	-1080.723063	209.090641	13.729266	1.545545	23.165524	-143.843959	
129	34.623069	-14.193247	-208.313959	-1.509773	208.313959	245.848847	920.964277	44.112423	-920.964277	521.955453	13.659473	1.588341	7.214213	-155.825013	
130	31.439057	-25.470054	16.135871	-136.123545	-16.135871	153.233305	924.634781	24.096622	-924.634781	753.557836	13.725901	1.636867	-8.112198	-166.342923	
131	25.772491	-29.184644	837.967173	-207.638949	-837.967173	427.874015	1149.395745	-136.518966	-1149.395745	716.741938	13.657634	1.687257	-21.928227	-174.778890	
132	18.569100	-28.029494	1850.614051	-213.385674	-1850.614051	653.696293	1444.618399	-211.302207	-1444.618399	494.027858	13.345037	1.736099	-33.702234	179.150774	
133	11.047878	-25.830661	2661.470694	-174.492670	-2661.470694	625.501409	1653.442921	-144.466579	-1653.442921	239.408461	12.830241	1.780799	-43.255072	175.381675	
134	4.098599	-24.807965	3058.340452	-113.256018	-3058.340452	405.384140	1715.188383	-16.769151	-1715.188383	46.925303	12.219407	1.819631	-50.619277	173.644858	
135	-1.475753	-25.499754	3013.343208	-49.988771	-3013.343208	166.306835	1642.646988	73.251271	-1642.646988	-47.668187	11.621202	1.851610	-55.900602	173.627784	
136	-4.972730	-27.421051	2631.529250	-1.185719	-2631.529250	65.838412	1482.149721	68.011076	-1482.149721	-44.997022	11.121163	1.875930	-59.193732	175.078011	
