kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_crow_004	24-6-2021	15:05:02:343	// Source file name and timestamp
357.143	// Sampling rate
0.583	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.716317	-5.118769	280.368787	-8.763459	-280.368787	75.364271	69.213897	-29.684031	-69.213897	-16.188564	3.103721	5.367897	-22.694087	-21.062408	
1	-7.235444	-4.887324	260.981568	-7.603341	-260.981568	74.591704	62.754730	-29.249131	-62.754730	-11.334792	3.067468	5.357829	-22.705565	-20.609551	
2	-6.934632	-4.759767	254.450665	-6.448388	-254.450665	74.153058	61.174409	-29.109511	-61.174409	-7.800650	3.035340	5.343373	-22.674912	-20.115566	
3	-5.941196	-4.252242	210.597447	-4.194369	-210.597447	72.300294	45.843543	-26.858831	-45.843543	-0.996343	3.009726	5.325698	-22.602652	-19.584450	
4	-4.761229	-3.624300	159.506148	-1.517503	-159.506148	70.449842	27.610823	-23.886274	-27.610823	5.955457	2.994462	5.307579	-22.493566	-19.023058	
5	-3.458881	-2.900010	103.726257	1.427386	-103.726257	68.808883	7.362262	-20.488927	-7.362262	12.742313	2.990270	5.290543	-22.356197	-18.440240	
6	-2.138145	-2.136289	48.322191	4.515650	-48.322191	67.431565	-13.151436	-17.075821	13.151436	18.995046	2.997056	5.275736	-22.202352	-17.846014	
7	-0.841851	-1.380796	-4.390337	7.815031	4.390337	66.205529	-33.321033	-13.880237	33.321033	24.785569	3.014083	5.263621	-22.046158	-17.250464	
8	0.397379	-0.676110	-52.823788	11.414803	52.823788	65.052967	-52.732066	-11.062856	52.732066	30.267767	3.040376	5.254030	-21.902542	-16.662271	
9	1.564284	-0.033473	-96.662788	15.368431	96.662788	63.931445	-71.157387	-8.672010	71.157387	35.624779	3.074908	5.246289	-21.785747	-16.087445	
10	2.650394	0.546657	-135.777402	19.696348	135.777402	62.825978	-88.360346	-6.708306	88.360346	41.051248	3.116740	5.239507	-21.708572	-15.528909	
11	3.641050	1.056261	-169.991231	24.310524	169.991231	61.781300	-104.206518	-5.188104	104.206518	46.718451	3.165081	5.232903	-21.682125	-14.986648	
12	4.527591	1.489646	-199.417953	29.026097	199.417953	60.698668	-118.581358	-4.079769	118.581358	52.698925	3.219331	5.226018	-21.715652	-14.457909	
13	5.315605	1.849244	-224.501336	33.615338	224.501336	59.238230	-131.235518	-3.291384	131.235518	58.966920	3.279080	5.218703	-21.816338	-13.937391	
14	6.011499	2.141519	-246.048278	37.758037	246.048278	57.027845	-141.988736	-2.746968	141.988736	65.419109	3.344114	5.211128	-21.989124	-13.417440	
15	6.611233	2.376268	-265.237399	41.036929	265.237399	53.904229	-150.993670	-2.434906	150.993670	71.882833	3.414436	5.204100	-22.236657	-12.888296	
16	7.104742	2.561978	-283.204840	43.076208	283.204840	49.902383	-158.569845	-2.393569	158.569845	78.158206	3.490194	5.199500	-22.559553	-12.338552	
17	7.484402	2.696721	-300.571905	43.646570	300.571905	45.096167	-164.909056	-2.665101	164.909056	84.047462	3.571538	5.200127	-22.956808	-11.755692	
18	7.740111	2.767214	-317.566918	42.634710	317.566918	39.593083	-170.130758	-3.276210	170.130758	89.310854	3.658459	5.208864	-23.426044	-11.126275	
19	7.858942	2.756513	-334.227362	40.032844	334.227362	33.537926	-174.377211	-4.222943	174.377211	93.654033	3.750642	5.228122	-23.963529	-10.435710	
20	7.835145	2.646218	-350.166976	35.977141	350.166976	27.039517	-177.719371	-5.456019	177.719371	96.840372	3.847375	5.259720	-24.564109	-9.667884	
21	7.667107	2.411585	-364.477510	30.706961	364.477510	20.192778	-180.136996	-6.889549	180.136996	98.756377	3.947595	5.304717	-25.220980	-8.804600	
22	7.357870	2.033500	-376.168425	24.505672	376.168425	13.132066	-181.552613	-8.411233	181.552613	99.410387	4.050026	5.363432	-25.925283	-7.824783	
23	6.930539	1.519700	-384.442495	17.672849	384.442495	6.010357	-181.792253	-9.910243	181.792253	98.985139	4.153318	5.435729	-26.665843	-6.704024	
24	6.418816	0.895245	-388.516689	10.452419	388.516689	-0.962003	-180.684188	-11.320300	180.684188	97.768495	4.256120	5.521137	-27.429351	-5.415059	
25	5.844623	0.178650	-387.649112	2.988966	387.649112	-7.452819	-178.227178	-12.630037	178.227178	96.013448	4.357167	5.618901	-28.200775	-3.929020	
