kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_029	29-6-2021	20:51:53:851	// Source file name and timestamp
359.712	// Sampling rate
1.103	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.887554	1.896916	27.626646	-0.070801	-27.626646	52.234819	-10.056747	-19.787925	10.056747	30.728271	3.296317	2.818796	-62.896887	-87.210016	
1	-0.557777	1.650255	23.319579	0.193437	-23.319579	46.527274	-11.298966	-15.475445	11.298966	24.213456	3.356610	2.901409	-62.502481	-86.459840	
2	-0.240463	1.524921	20.292085	0.378484	-20.292085	41.372722	-11.740768	-11.804293	11.740768	18.506576	3.407071	2.974634	-62.133443	-85.699843	
3	0.039616	0.894856	15.216549	0.809422	-15.216549	32.823667	-13.546959	-4.719230	13.546959	7.354028	3.447007	3.035972	-61.788020	-84.929618	
4	0.249026	0.109820	10.420092	1.308487	-10.420092	23.618320	-15.385066	3.044990	15.385066	-5.004389	3.476447	3.082126	-61.461932	-84.147619	
5	0.379898	-0.774533	6.072266	1.847447	-6.072266	14.454450	-17.144778	10.820342	17.144778	-17.490295	3.496357	3.112684	-61.149331	-83.351453	
6	0.441270	-1.653001	2.352074	2.363289	-2.352074	6.168289	-18.595483	17.739368	18.595483	-28.713156	3.508373	3.128428	-60.843521	-82.537967	
7	0.445297	-2.464627	-0.784095	2.816921	0.784095	-0.730802	-19.689463	23.328103	19.689463	-37.907721	3.514437	3.131122	-60.537667	-81.703516	
8	0.400169	-3.173243	-3.431378	3.185950	3.431378	-5.921166	-20.474752	27.321585	20.474752	-44.645478	3.516522	3.123147	-60.225376	-80.844345	
9	0.314466	-3.763946	-5.678878	3.460736	5.678878	-9.253926	-21.098519	29.688368	21.098519	-48.874039	3.516510	3.107306	-59.900952	-79.956822	
10	0.200458	-4.233626	-7.540331	3.643855	7.540331	-10.796530	-21.656655	30.584796	21.656655	-50.838908	3.516087	3.086434	-59.559432	-79.037483	
11	0.066499	-4.593379	-9.012020	3.749415	9.012020	-10.860541	-22.116809	30.267352	22.116809	-50.940353	3.516580	3.063013	-59.196603	-78.083021	
12	-0.081418	-4.860434	-10.136198	3.791262	10.136198	-9.849580	-22.418972	29.015290	22.418972	-49.617183	3.518857	3.039037	-58.808985	-77.090381	
13	-0.231583	-5.050417	-10.952831	3.779058	10.952831	-8.162579	-22.542086	27.126401	22.542086	-47.341450	3.523396	3.016004	-58.393762	-76.056884	
14	-0.367365	-5.177184	-11.443269	3.720040	11.443269	-6.161164	-22.483660	24.905441	22.483660	-44.592734	3.530446	2.994803	-57.948605	-74.980107	
15	-0.475942	-5.251509	-11.573156	3.616801	11.573156	-4.101255	-22.260791	22.601948	22.260791	-41.752249	3.540054	2.975682	-57.471467	-73.857566	
16	-0.558056	-5.284952	-11.359995	3.466120	11.359995	-2.062297	-21.933292	20.344634	21.933292	-38.996531	3.551998	2.958514	-56.960518	-72.686599	
17	-0.618490	-5.289102	-10.942333	3.263232	10.942333	-0.102368	-21.543440	18.200023	21.543440	-36.397833	3.565820	2.943102	-56.414261	-71.464527	
18	-0.651520	-5.266610	-10.553022	3.009486	10.553022	1.565489	-21.067176	16.268698	21.067176	-34.077689	3.580908	2.929135	-55.831615	-70.188864	
19	-0.651482	-5.214539	-10.267538	2.708702	10.267538	2.815207	-20.490671	14.633931	20.490671	-32.124580	3.596564	2.916075	-55.211960	-68.857463	
20	-0.622103	-5.132429	-9.914895	2.356603	9.914895	3.786477	-19.859919	13.303502	19.859919	-30.511568	3.612131	2.903343	-54.555333	-67.468798	
21	-0.571037	-5.025757	-9.380339	1.952746	9.380339	4.665764	-19.249250	12.241055	19.249250	-29.154572	3.627103	2.890552	-53.862647	-66.022395	
