kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_034	29-6-2021	20:53:31:396	// Source file name and timestamp
359.712	// Sampling rate
1.028	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.370753	1.135120	41.204001	-4.051047	-41.204001	52.161139	-4.665337	-16.994425	4.665337	26.356901	3.763868	2.502360	-53.300672	-71.394824	
1	-1.029753	0.993113	36.174270	-3.333246	-36.174270	46.830390	-6.340802	-13.538099	6.340802	21.694452	3.836631	2.562596	-52.735653	-70.461814	
2	-0.713131	0.955342	32.554465	-2.799462	-32.554465	41.976488	-7.140360	-10.661221	7.140360	17.661882	3.898314	2.616298	-52.182746	-69.504878	
3	-0.414245	0.451285	26.125260	-1.943532	-26.125260	35.639888	-9.869592	-5.692106	9.869592	9.641903	3.947778	2.661904	-51.641478	-68.524823	
4	-0.171359	-0.204538	19.622129	-1.069416	-19.622129	29.379000	-12.845242	-0.453697	12.845242	0.599715	3.984562	2.697389	-51.109994	-67.522241	
5	0.005599	-0.976848	13.390980	-0.203838	-13.390980	23.564152	-15.861339	4.664652	15.861339	-8.751562	4.009686	2.722285	-50.585464	-66.497303	
6	0.117142	-1.778339	8.009206	0.575041	-8.009206	18.747369	-18.625657	9.141026	18.625657	-17.391866	4.024921	2.736837	-50.064193	-65.449494	
7	0.169022	-2.547239	3.742094	1.213262	-3.742094	15.339721	-21.093062	12.670250	21.093062	-24.681995	4.032351	2.742109	-49.541969	-64.377849	
8	0.172912	-3.230670	0.567922	1.674688	-0.567922	13.492582	-23.287923	15.085277	23.287923	-30.227703	4.033956	2.739877	-49.014744	-63.281484	
9	0.143983	-3.802885	-1.755385	1.953109	1.755385	13.060052	-25.265259	16.411115	25.265259	-33.977428	4.031459	2.732293	-48.479195	-62.159816	
10	0.095329	-4.263440	-3.414298	2.067192	3.414298	13.745233	-27.025659	16.802416	27.025659	-36.124604	4.026423	2.721445	-47.932802	-61.012336	
11	0.038947	-4.621234	-4.513584	2.043199	4.513584	15.232064	-28.548640	16.475204	28.548640	-36.993272	4.020237	2.709078	-47.373634	-59.838322	
12	-0.011851	-4.884821	-5.182052	1.907195	5.182052	17.218184	-29.852186	15.668010	29.852186	-36.956253	4.013903	2.696466	-46.800155	-58.636705	
13	-0.041513	-5.057426	-5.550253	1.688230	5.550253	19.373834	-30.952367	14.618588	30.952367	-36.370838	4.007917	2.684356	-46.211142	-57.406039	
14	-0.033940	-5.135792	-5.719184	1.416923	5.719184	21.365779	-31.850233	13.547361	31.850233	-35.546535	4.002466	2.672948	-45.605733	-56.144671	
15	0.019971	-5.124588	-5.750061	1.121300	5.750061	22.982671	-32.571080	12.621237	32.571080	-34.715742	3.997621	2.662018	-44.983619	-54.851209	
