kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_crow_002	12-5-2021	12:07:52:042	// Source file name and timestamp
238.095	// Sampling rate
0.787	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.788360	-1.284258	37.461176	-1.387733	-37.461176	14.481144	-6.221488	-14.631674	6.221488	17.206599	3.738716	3.445304	-41.765284	-41.810504	
1	-0.383711	-0.850414	26.888240	-0.897534	-26.888240	9.867941	-7.145343	-9.058425	7.145343	11.077923	3.780943	3.420064	-40.486045	-40.255504	
2	-0.070905	-0.471958	22.810451	-0.168826	-22.810451	5.884218	-5.493057	-4.200749	5.493057	5.348039	3.808010	3.385456	-39.145085	-38.617895	
3	-0.183383	-0.329987	17.106106	-1.929623	-17.106106	11.935102	-7.206996	-1.776376	7.206996	1.970722	3.820281	3.347664	-37.758431	-36.917675	
4	-0.497752	-0.342281	13.864669	-4.182967	-13.864669	21.042517	-8.835689	-1.326869	8.835689	0.843920	3.820202	3.316059	-36.340324	-35.171761	
5	-0.948389	-0.454709	10.242931	-6.583540	-10.242931	31.488409	-11.015006	-2.598497	11.015006	1.805877	3.810981	3.295209	-34.901536	-33.392122	
6	-1.419943	-0.581801	4.344110	-8.665708	-4.344110	40.754328	-13.781623	-4.850310	13.781623	3.976911	3.796127	3.288120	-33.451272	-31.587736	
7	-1.856553	-0.648519	-5.028403	-10.356284	5.028403	47.905524	-17.337320	-7.576397	17.337320	6.698655	3.778989	3.296170	-32.000842	-29.768372	
8	-2.237741	-0.607223	-18.107468	-11.711325	18.107468	52.891485	-21.767523	-10.444382	21.767523	9.574272	3.763040	3.319529	-30.568849	-27.950109	
9	-2.534335	-0.482315	-33.583867	-12.695182	33.583867	55.700088	-26.591104	-13.033404	26.591104	12.180539	3.751032	3.357114	-29.183950	-26.158402	
10	-2.702973	-0.338241	-48.992513	-13.197166	48.992513	56.085391	-30.851250	-14.875355	30.851250	14.057900	3.743725	3.406604	-27.879352	-24.422695	
11	-2.721609	-0.206384	-62.670987	-13.263950	62.670987	53.950037	-33.958884	-15.727495	33.958884	14.955416	3.739747	3.464694	-26.682707	-22.766606	
12	-2.604267	-0.091601	-73.878024	-13.039503	73.878024	49.635780	-35.832551	-15.631274	35.832551	14.906620	3.736541	3.527590	-25.610554	-21.202881	
13	-2.400222	-0.004813	-82.181545	-12.630472	82.181545	44.147583	-36.691207	-14.896369	36.691207	14.226436	3.731699	3.591499	-24.668094	-19.733478	
14	-2.159723	0.047458	-87.816646	-12.128529	87.816646	38.540439	-36.951527	-13.865007	36.951527	13.274824	3.723861	3.652966	-23.850592	-18.350731	
15	-1.897995	0.068799	-91.373164	-11.623674	91.373164	33.149656	-36.918424	-12.633845	36.918424	12.192251	3.712431	3.709164	-23.145213	-17.038763	
16	-1.622653	0.064357	-93.475444	-11.199897	93.475444	28.109694	-36.804625	-11.223213	36.804625	11.079928	3.697018	3.758166	-22.532728	-15.775336	
17	-1.361415	0.036824	-94.892955	-10.920407	94.892955	23.936998	-36.887853	-9.789517	36.887853	10.180450	3.677634	3.799115	-21.989437	-14.534174	
18	-1.137837	-0.010006	-96.410224	-10.806513	96.410224	21.042125	-37.348154	-8.484363	37.348154	9.699752	3.654881	3.832089	-21.489586	-13.287407	
19	-0.967420	-0.064794	-98.854052	-10.853169	98.854052	19.638524	-38.343628	-7.428585	38.343628	9.775215	3.629925	3.857848	-21.007467	-12.007613	
20	-0.863322	-0.111261	-102.949328	-11.007165	102.949328	19.972223	-40.055851	-6.755500	40.055851	10.508573	3.604740	3.877735	-20.519695	-10.670133	
21	-0.807282	-0.134730	-108.808705	-11.149528	108.808705	21.650826	-42.245517	-6.401174	42.245517	11.800860	3.581477	3.893505	-20.007872	-9.255565	
22	-0.763949	-0.126415	-116.092698	-11.163002	116.092698	23.648540	-44.280269	-6.174698	44.280269	13.485448	3.561389	3.906865	-19.460382	-7.751362	
23	-0.717041	-0.090505	-124.210354	-10.958032	124.210354	25.203442	-45.597849	-6.012938	45.597849	15.548934	3.545001	3.919058	-18.872995	-6.152440	
24	-0.649396	-0.036699	-132.003437	-10.426992	132.003437	25.788167	-45.697609	-5.844111	45.697609	17.992071	3.532497	3.930696	-18.247735	-4.460253	
25	-0.543176	0.042333	-138.567581	-9.481958	138.567581	25.174272	-44.322061	-5.589889	44.322061	20.817947	3.523604	3.941690	-17.590129	-2.680352	
26	-0.388208	0.158322	-143.387870	-8.097145	143.387870	23.300106	-41.451192	-5.246511	41.451192	24.058518	3.517710	3.951462	-16.908232	-0.821143	
27	-0.153081	0.304188	-144.943496	-6.261446	144.943496	19.386389	-36.745899	-4.642270	36.745899	27.599578	3.513751	3.959479	-16.212460	1.106974	
28	0.175858	0.467622	-141.828495	-4.013653	141.828495	13.266958	-30.281674	-3.701494	30.281674	31.362722	3.510339	3.965520	-15.512095	3.094578	
29	0.553330	0.636229	-134.389164	-1.480872	134.389164	6.544112	-23.209318	-2.787343	23.209318	35.490930	3.506899	3.969424	-14.812434	5.135408	
30	0.928830	0.799757	-123.864982	1.139586	123.864982	0.701866	-16.789023	-2.277880	16.789023	40.059102	3.504282	3.970866	-14.116200	7.226124	
31	1.280001	0.965847	-111.920892	3.549803	111.920892	-4.036196	-11.861728	-2.262602	11.861728	44.930612	3.504490	3.969531	-13.426241	9.364637	
32	1.610876	1.137028	-99.493233	5.527514	99.493233	-8.186739	-8.485274	-2.570890	8.485274	49.887212	3.509835	3.965362	-12.747927	11.546652	
33	1.934154	1.286451	-85.977843	7.105014	85.977843	-12.055635	-5.936418	-2.952047	5.936418	54.747012	3.521633	3.958610	-12.088461	13.764074	
34	2.227873	1.394404	-72.139897	8.278608	72.139897	-15.209079	-4.066477	-3.420681	4.066477	59.353490	3.540463	3.949726	-11.453049	16.007630	
35	2.471821	1.463812	-59.195121	8.957419	59.195121	-17.525378	-2.928289	-3.996417	2.928289	63.387233	3.567091	3.939222	-10.844858	18.268398	
36	2.696831	1.493943	-45.426257	9.229186	45.426257	-19.609725	-1.614633	-4.352705	1.614633	66.357432	3.601477	3.927459	-10.266060	20.538198	
37	2.931413	1.492817	-29.392253	9.176347	29.392253	-21.731872	0.535415	-4.233925	-0.535415	67.927195	3.642092	3.914459	-9.713352	22.812699	
38	3.166721	1.486996	-12.189249	8.776038	12.189249	-23.489023	3.240796	-3.761965	-3.240796	68.207924	3.686889	3.900136	-9.174605	25.093047	
39	3.380654	1.499068	4.646047	8.028723	-4.646047	-24.334307	6.088676	-3.216408	-6.088676	67.552401	3.734067	3.884741	-8.632230	27.383177	
40	3.552152	1.538567	20.213934	6.880881	-20.213934	-24.011523	8.837473	-2.773636	-8.837473	66.017517	3.782154	3.868723	-8.069383	29.686502	
41	3.670195	1.604147	34.768376	5.230814	-34.768376	-22.538906	11.409437	-2.430022	-11.409437	63.381426	3.829817	3.852385	-7.474631	32.004266	
42	3.733759	1.686800	49.130733	3.028877	-49.130733	-19.877816	13.792978	-2.156350	-13.792978	59.666220	3.875625	3.836031	-6.842878	34.335647	
43	3.743996	1.773629	63.663760	0.258280	-63.663760	-15.810018	15.943632	-2.029064	-15.943632	55.284735	3.918119	3.820281	-6.174327	36.678635	
44	3.711050	1.849196	78.826887	-3.129406	-78.826887	-10.011072	17.894607	-2.138371	-17.894607	50.784715	3.956095	3.806112	-5.473815	39.030860	
45	3.658301	1.904004	95.284967	-7.265345	-95.284967	-2.147951	19.664184	-2.487042	-19.664184	46.610556	3.988779	3.794597	-4.749425	41.390959	
46	3.607426	1.940168	113.143172	-12.375562	-113.143172	7.904607	21.064718	-2.985199	-21.064718	42.897373	4.015884	3.786557	-4.010183	43.760417	
47	3.562974	1.961658	131.871900	-18.728272	-131.871900	19.917383	21.777855	-3.428989	-21.777855	39.330058	4.037672	3.782430	-3.264261	46.144683	
48	3.524628	1.975320	150.431770	-26.541305	-150.431770	33.423532	21.499447	-3.553667	-21.499447	35.486224	4.054902	3.782201	-2.517571	48.553065	
49	3.498856	1.987117	167.262322	-35.900936	-167.262322	48.016796	19.917609	-3.284118	-19.917609	31.439278	4.068598	3.785409	-1.772833	50.997400	
50	3.479180	1.985190	180.564353	-46.655633	-180.564353	63.347879	16.760158	-2.788695	-16.760158	27.599621	4.079942	3.791457	-1.029323	53.490382	
51	3.449001	1.962212	188.843257	-58.358263	-188.843257	78.724160	12.046411	-2.122925	-12.046411	24.001151	4.090057	3.799946	-0.282938	56.044724	
52	3.408083	1.943581	191.229887	-70.473644	-191.229887	93.094331	6.151290	-1.021598	-6.151290	20.126413	4.099408	3.810823	0.472811	58.673079	
53	3.376461	1.968695	187.503852	-82.703820	-187.503852	105.656084	-0.488545	0.837222	0.488545	15.468072	4.107475	3.824365	1.244283	61.388377	
54	3.383290	2.062893	178.261372	-95.047975	-178.261372	116.388293	-7.700975	3.510991	7.700975	10.055614	4.113070	3.841017	2.034956	64.204182	
55	3.450791	2.233997	164.801989	-107.588904	-164.801989	125.862925	-15.616544	6.855489	15.616544	4.242238	4.114985	3.861348	2.844308	67.134491	
56	3.580530	2.476626	148.512773	-120.291942	-148.512773	134.652226	-24.471395	10.723035	24.471395	-1.713178	4.112332	3.886080	3.667948	70.192623	
57	3.752141	2.770056	130.289796	-132.942624	-130.289796	143.026573	-34.405444	14.969337	34.405444	-7.667330	4.104323	3.915871	4.497573	73.389494	
58	3.942124	3.091259	110.450865	-145.338228	-110.450865	151.147821	-45.449873	19.447174	45.449873	-13.519479	4.089818	3.950914	5.321356	76.732236	
59	4.147650	3.436784	89.233327	-157.585529	-89.233327	159.461040	-57.728332	24.027901	57.728332	-19.170945	4.067372	3.990727	6.125396	80.223352	
60	4.382094	3.818111	67.090629	-169.988291	-67.090629	168.610776	-71.534108	28.560352	71.534108	-24.490439	4.036095	4.034355	6.894040	83.860019	
61	4.660416	4.243753	44.700444	-182.776884	-44.700444	179.278934	-87.246908	32.817642	87.246908	-29.299739	3.996433	4.080723	7.608280	87.633978	
62	4.991430	4.702573	23.157336	-196.057484	-23.157336	192.503467	-105.257391	36.417149	105.257391	-33.294111	3.950737	4.128638	8.246146	91.531578	
63	5.353723	5.148519	3.317736	-209.542751	-3.317736	209.093436	-125.545433	38.916858	125.545433	-36.155822	3.903492	4.176519	8.787453	95.533355	
64	5.700830	5.525167	-15.372164	-222.546031	15.372164	228.667938	-147.468108	40.096271	147.468108	-37.788005	3.859734	4.222476	9.219494	99.613672	
65	6.012445	5.808073	-34.513901	-234.657428	34.513901	250.384785	-170.453278	39.947313	170.453278	-38.248599	3.823143	4.264713	9.539762	103.740790	
66	6.278900	5.986086	-55.609534	-245.709925	55.609534	273.535759	-194.085904	38.521786	194.085904	-37.642770	3.796035	4.301703	9.756111	107.877357	
67	6.452600	6.030658	-79.817254	-255.257209	79.817254	296.943179	-217.407950	35.983722	217.407950	-36.157325	3.779668	4.332097	9.885880	111.981342	
68	6.510129	5.943303	-108.164509	-263.053931	108.164509	319.360579	-239.659917	32.767663	239.659917	-34.183972	3.774244	4.354696	9.953423	116.007711	
69	6.516435	5.795837	-141.591579	-269.578710	141.591579	340.358248	-261.552754	29.688195	261.552754	-32.471557	3.779753	4.368491	9.986606	119.911269	
70	6.554081	5.667631	-180.662067	-275.541333	180.662067	360.026433	-284.528017	27.592078	284.528017	-31.776090	3.796851	4.372685	10.014254	123.650361	
71	6.640235	5.575215	-225.234249	-281.233706	225.234249	378.163201	-309.145340	26.807650	309.145340	-32.275859	3.826852	4.366629	10.065132	127.190042	
72	6.744078	5.486697	-274.684101	-286.546696	274.684101	394.001402	-334.819574	27.209462	334.819574	-33.643043	3.871187	4.349846	10.167812	130.503389	
73	6.847311	5.379742	-328.437785	-291.539952	328.437785	406.743609	-360.899923	28.783004	360.899923	-35.646958	3.930752	4.322228	10.350888	133.571689	
74	6.964147	5.272962	-386.066667	-296.828742	386.066667	416.235271	-387.635239	31.914495	387.635239	-38.497414	4.005543	4.283943	10.643456	136.385064	
75	7.120176	5.208841	-446.960704	-303.305714	446.960704	422.888975	-416.005282	37.114981	416.005282	-42.626025	4.094971	4.235109	11.075533	138.943293	
76	7.345175	5.234163	-510.184244	-311.651220	510.184244	427.142832	-447.372888	44.789247	447.372888	-48.474181	4.198510	4.175909	11.677748	141.255341	
77	7.671199	5.390448	-574.465060	-321.959940	574.465060	428.895628	-483.023296	55.272963	483.023296	-56.474930	4.316375	4.106890	12.479538	143.336378	
78	8.097252	5.681511	-637.764134	-333.479474	637.764134	427.109983	-522.693952	68.584488	522.693952	-66.762004	4.449588	4.028705	13.505942	145.203384	
79	8.579813	6.065711	-696.621156	-345.026524	696.621156	420.665847	-564.623408	84.196536	564.623408	-79.033936	4.598492	3.941872	14.774807	146.872457	
80	9.091558	6.507488	-747.227777	-356.169485	747.227777	410.199865	-608.245721	101.575885	608.245721	-93.137374	4.761764	3.847030	16.296139	148.358815	
81	9.656371	7.017433	-788.071897	-367.699347	788.071897	398.170798	-655.359242	120.796614	655.359242	-109.505070	4.938046	3.744736	18.073932	149.677789	
82	10.306615	7.611327	-820.186582	-380.957181	820.186582	387.358512	-707.920727	142.224900	707.920727	-128.743572	5.127642	3.634964	20.107690	150.844373	
83	11.037080	8.244597	-844.414817	-396.730854	844.414817	379.621591	-765.596040	166.056134	765.596040	-151.167120	5.331622	3.517477	22.393034	151.870814	
84	11.838558	8.869922	-859.352313	-414.181016	859.352313	374.668745	-827.425483	192.830101	827.425483	-177.081046	5.550464	3.392700	24.927360	152.765319	
85	12.749672	9.539633	-861.110890	-430.906303	861.110890	369.918288	-894.838276	223.955075	894.838276	-207.153152	5.785496	3.262342	27.718494	153.532345	
86	13.808470	10.366012	-843.649357	-442.806269	843.649357	360.397267	-967.432259	260.740738	967.432259	-241.801909	6.040534	3.129607	30.784396	154.170150	
87	15.003941	11.423575	-802.819788	-445.613128	802.819788	341.228112	-1040.131131	303.321356	1040.131131	-280.732557	6.319627	2.998712	34.139773	154.659610	
88	16.302832	12.699895	-740.198679	-438.984495	740.198679	313.837497	-1109.750497	350.659271	1109.750497	-323.249863	6.623911	2.873821	37.780060	154.940144	
89	17.641780	14.103777	-659.350349	-425.450561	659.350349	284.274452	-1175.603332	400.362402	1175.603332	-367.710338	6.951956	2.758224	41.678175	154.865514	
90	18.932848	15.552890	-563.051218	-406.889278	563.051218	256.415975	-1234.686967	448.960672	1234.686967	-411.352660	7.301995	2.654118	45.793491	154.102777	
91	20.134257	17.061054	-455.003290	-385.205939	455.003290	231.642995	-1283.559856	493.219225	1283.559856	-451.592813	7.673236	2.562602	50.078260	151.857630	
92	21.263586	18.718491	-340.953007	-363.374687	340.953007	211.044341	-1319.667885	530.297714	1319.667885	-486.263720	8.065511	2.483814	54.475106	146.005683	
93	22.336278	20.578217	-229.012958	-344.622685	229.012958	196.555163	-1338.732329	556.549724	1338.732329	-512.524145	8.477184	2.417347	58.909728	129.939330	
94	23.327556	22.572935	-127.206790	-330.476207	127.206790	189.675608	-1334.013412	567.287270	1334.013412	-526.545662	8.903130	2.362515	63.286675	89.345429	
95	24.179999	24.540039	-39.746563	-319.308637	39.746563	188.218820	-1297.871697	557.981462	1297.871697	-524.271621	9.334704	2.318222	67.493909	49.997422	
96	24.819477	26.289802	33.177370	-307.265774	-33.177370	186.328555	-1224.214733	525.623429	1224.214733	-502.371232	9.761244	2.282885	71.413473	35.121057	
97	25.187044	27.653764	94.085123	-289.940475	-94.085123	177.288522	-1111.420314	470.573063	1111.420314	-460.047855	10.171876	2.254597	74.932189	30.253486	
98	25.296490	28.534090	147.817653	-263.945137	-147.817653	156.902782	-965.118373	398.304291	965.118373	-401.651076	10.556763	2.231245	77.949004	29.025856	
99	25.252916	28.938370	199.608761	-228.264075	-199.608761	126.245232	-796.926653	317.961391	796.926653	-337.122087	10.906804	2.210730	80.377344	29.320819	
100	25.193067	28.936503	252.828742	-183.990413	-252.828742	92.084796	-619.481053	238.158767	619.481053	-279.522622	11.211635	2.191157	82.142372	30.287886	
