kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_040	24-6-2021	12:30:38:128	// Source file name and timestamp
359.712	// Sampling rate
0.761	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.188603	4.405123	-15.597784	1.294518	15.597784	-43.715290	0.989785	17.197190	-0.989785	-35.272271	3.350293	2.598826	-63.077668	-68.163570	
1	5.061130	4.041346	-12.994322	1.424090	12.994322	-40.079838	0.749696	16.891042	-0.749696	-35.823065	3.293230	2.596160	-62.610008	-67.665878	
2	5.105620	3.838701	-11.508786	1.665345	11.508786	-38.878851	0.838109	17.147706	-0.838109	-37.436178	3.237289	2.588769	-62.156271	-67.180018	
3	4.323058	2.953252	-5.784691	1.246601	5.784691	-28.637067	0.124177	14.831521	-0.124177	-33.839036	3.187160	2.578570	-61.713955	-66.703477	
4	3.234088	1.866158	1.445654	0.494720	-1.445654	-15.602247	-0.746919	11.596809	0.746919	-28.332411	3.151052	2.569132	-61.279301	-66.232000	
5	1.907310	0.649208	9.775142	-0.511733	-9.775142	-0.449988	-1.772044	7.581006	1.772044	-21.201423	3.132215	2.562315	-60.848145	-65.760599	
6	0.502075	-0.554267	18.386225	-1.604901	-18.386225	15.335551	-2.935661	3.186027	2.935661	-13.221315	3.132180	2.559807	-60.416388	-65.284169	
7	-0.878936	-1.658189	26.704422	-2.650822	-26.704422	30.925489	-4.291099	-1.343814	4.291099	-4.833743	3.150774	2.563048	-59.980329	-64.797932	
8	-2.155300	-2.609575	34.186380	-3.526321	-34.186380	45.626743	-5.863711	-5.780577	5.863711	3.526474	3.186897	2.573185	-59.536906	-64.297710	
9	-3.280535	-3.392271	40.532750	-4.148307	-40.532750	59.031612	-7.646390	-9.956518	7.646390	11.509863	3.238807	2.590933	-59.083795	-63.780033	
10	-4.228038	-4.006654	45.618362	-4.473653	-45.618362	70.864803	-9.593413	-13.738561	9.593413	18.820522	3.304384	2.616537	-58.619350	-63.242122	
11	-4.983593	-4.464651	49.334186	-4.486577	-49.334186	80.865980	-11.614700	-17.013868	11.614700	25.171730	3.381309	2.649652	-58.142455	-62.681798	
12	-5.548609	-4.788076	51.775822	-4.211115	-51.775822	88.935948	-13.605707	-19.715691	13.605707	30.339347	3.467134	2.689286	-57.652335	-62.097332	
13	-5.937073	-5.000894	53.192858	-3.702437	-53.192858	95.156405	-15.492053	-21.828715	15.492053	34.215462	3.559394	2.733980	-57.148410	-61.487308	
14	-6.169058	-5.131694	53.595028	-3.016459	-53.595028	99.613910	-17.223440	-23.371989	17.223440	36.760211	3.655735	2.782074	-56.630187	-60.850509	
15	-6.270405	-5.214452	52.895689	-2.218797	-52.895689	102.428600	-18.739419	-24.408160	18.739419	37.995195	3.754020	2.831900	-56.097021	-60.185697	
16	-6.261926	-5.272053	51.161723	-1.384939	-51.161723	103.769281	-19.990816	-25.011466	19.990816	38.004069	3.852416	2.881839	-55.547762	-59.491276	
17	-6.153902	-5.304917	48.521265	-0.574587	-48.521265	103.829991	-21.012974	-25.237206	21.012974	36.935367	3.949439	2.930386	-54.980502	-58.765024	
18	-5.958912	-5.299102	45.201400	0.161113	-45.201400	102.887625	-21.896315	-25.143791	21.896315	34.987446	4.043933	2.976258	-54.392635	-58.004107	
19	-5.691274	-5.248958	41.378062	0.787028	-41.378062	101.111531	-22.679299	-24.774296	22.679299	32.315146	4.134971	3.018361	-53.781255	-57.205459	
20	-5.362579	-5.167711	37.018075	1.314591	-37.018075	98.527038	-23.375246	-24.158220	23.375246	29.071789	4.221768	3.055739	-53.143434	-56.366046	
21	-4.994405	-5.060941	32.331436	1.758460	-32.331436	95.395868	-24.041021	-23.375501	24.041021	25.518912	4.303752	3.087753	-52.476095	-55.482726	
22	-4.617496	-4.920101	27.869194	2.087757	-27.869194	92.163919	-24.707830	-22.535693	24.707830	21.913285	4.380670	3.114120	-51.776269	-54.552449	
23	-4.255388	-4.756667	23.969811	2.273099	-23.969811	89.090279	-25.345199	-21.716450	25.345199	18.422457	4.452558	3.134739	-51.041797	-53.572913	
24	-3.925959	-4.588429	20.739410	2.324421	-20.739410	86.365634	-25.965131	-20.996964	25.965131	15.275640	4.519569	3.149734	-50.271529	-52.542794	
25	-3.643718	-4.410907	18.338326	2.263930	-18.338326	84.208629	-26.630195	-20.454054	26.630195	12.712583	4.581861	3.159625	-49.465154	-51.461628	
26	-3.407411	-4.219671	16.930233	2.107847	-16.930233	82.636361	-27.355003	-20.078683	27.355003	10.758146	4.639632	3.165228	-48.623313	-50.329967	
27	-3.211469	-4.011916	16.616399	1.864566	-16.616399	81.579357	-28.127725	-19.835481	28.127725	9.361803	4.693104	3.167412	-47.747667	-49.149507	
28	-3.056338	-3.780397	17.123525	1.551837	-17.123525	80.928307	-28.953254	-19.719657	28.953254	8.521600	4.742483	3.167031	-46.840938	-47.923177	
29	-2.932328	-3.539370	17.636257	1.212905	-17.636257	80.325937	-29.803622	-19.677096	29.803622	8.121413	4.787991	3.164873	-45.906969	-46.655199	
30	-2.824998	-3.312350	17.408722	0.893358	-17.408722	79.442326	-30.639467	-19.641646	30.639467	8.007191	4.829863	3.161574	-44.950201	-45.350537	
31	-2.726499	-3.099635	16.360796	0.612649	-16.360796	78.263600	-31.467481	-19.585395	31.467481	8.101692	4.868289	3.157657	-43.974927	-44.014071	
32	-2.630313	-2.891266	14.869751	0.361920	-14.869751	76.906499	-32.302912	-19.479935	32.302912	8.317614	4.903357	3.153562	-42.985077	-42.650338	
33	-2.531864	-2.690709	12.946697	0.141218	-12.946697	75.358543	-33.145132	-19.309965	33.145132	8.574905	4.935046	3.149644	-41.984305	-41.263642	
34	-2.430950	-2.511961	10.432311	-0.043012	-10.432311	73.576968	-33.974978	-19.093720	33.974978	8.845249	4.963315	3.146205	-40.975837	-39.857929	
