kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_034	12-4-2021	16:50:34:220	// Source file name and timestamp
238.095	// Sampling rate
0.558	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.069766	1.327127	32.510075	-2.311564	-32.510075	-9.586334	-14.032896	10.975775	14.032896	-5.352569	1.516967	3.287387	-50.794932	-43.465768	
1	0.070539	0.937461	29.996749	-2.150849	-29.996749	-4.405628	-11.405115	7.963346	11.405115	-3.434021	1.544366	3.263601	-49.488679	-41.785537	
2	0.052500	0.586959	29.707297	-1.865566	-29.707297	0.105219	-8.786402	5.401461	8.786402	-2.036230	1.562448	3.237202	-48.169832	-40.095707	
3	-0.276665	-0.194730	25.791381	-1.766196	-25.791381	10.467376	-4.532880	-0.553673	4.532880	1.845431	1.570972	3.213393	-46.833162	-38.388303	
4	-0.680316	-0.950482	22.733733	-1.752477	-22.733733	21.564824	-0.637439	-6.795883	0.637439	6.116028	1.570922	3.199984	-45.469024	-36.647846	
5	-1.127736	-1.581534	20.728269	-1.872047	-20.728269	32.949888	2.330806	-13.065763	-2.330806	10.891795	1.565847	3.199229	-44.069999	-34.859969	
6	-1.537807	-2.016748	19.571678	-2.071904	-19.571678	43.454928	3.903808	-18.702413	-3.903808	15.769423	1.560709	3.210441	-42.635791	-33.017805	
7	-1.829996	-2.290010	18.330007	-2.238784	-18.330007	52.264013	4.077742	-23.261730	-4.077742	20.272731	1.559754	3.230696	-41.172869	-31.122472	
8	-1.945130	-2.429408	16.476174	-2.311382	-16.476174	58.694556	3.006905	-26.390686	-3.006905	23.905536	1.565035	3.256455	-39.689341	-29.178072	
9	-1.876789	-2.444721	14.148721	-2.303453	-14.148721	62.533621	0.946008	-28.008887	-0.946008	26.437393	1.576559	3.284325	-38.191323	-27.187882	
10	-1.649283	-2.353460	11.758482	-2.238055	-11.758482	63.953706	-1.781866	-28.240054	1.781866	27.883586	1.593169	3.311442	-36.683001	-25.154307	
11	-1.304376	-2.178548	9.482228	-2.137397	-9.482228	63.362959	-4.866173	-27.342631	4.866173	28.452086	1.613379	3.335727	-35.167747	-23.079960	
12	-0.893910	-1.938352	7.095091	-2.037950	-7.095091	61.260512	-8.127866	-25.633684	8.127866	28.440439	1.636061	3.356146	-33.649414	-20.968659	
13	-0.467970	-1.650930	4.338486	-1.984300	-4.338486	58.187640	-11.530788	-23.432183	11.530788	28.131217	1.660803	3.372803	-32.133845	-18.826445	
14	-0.067707	-1.344209	1.240821	-1.997839	-1.240821	54.803471	-15.005167	-21.099512	15.005167	27.833902	1.687891	3.386624	-30.629836	-16.662165	
15	0.284280	-1.049824	-2.032041	-2.069287	2.032041	51.688319	-18.415581	-18.957076	18.415581	27.835628	1.718008	3.398746	-29.148854	-14.487097	
16	0.585579	-0.783116	-5.524018	-2.195460	5.524018	49.040779	-21.735695	-17.123954	21.735695	28.224058	1.751805	3.410034	-27.703806	-12.313798	
17	0.847546	-0.545592	-9.606049	-2.383267	9.606049	46.707233	-25.044197	-15.534753	25.044197	28.888545	1.789586	3.420934	-26.307916	-10.155127	
18	1.091788	-0.340021	-14.557465	-2.611688	14.557465	44.392597	-28.357661	-14.051806	28.357661	29.665285	1.831128	3.431580	-24.973769	-8.023352	
19	1.339495	-0.166721	-20.237827	-2.831707	20.237827	41.860059	-31.591599	-12.560328	31.591599	30.447636	1.875732	3.441944	-23.711794	-5.928698	
