kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_037	12-5-2021	16:45:20:420	// Source file name and timestamp
239.981	// Sampling rate
0.746	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.675652	-0.439483	77.038756	-6.892557	-77.038756	77.443588	-5.269853	-25.266002	5.269853	18.861610	3.044445	2.417727	-87.299468	-101.505973	
1	-2.003219	-0.338833	55.779790	-4.801467	-55.779790	58.507550	-6.972349	-17.769885	6.972349	13.560844	3.032972	2.452981	-86.682990	-100.819912	
2	-1.463576	-0.261983	42.244317	-3.074815	-42.244317	43.525974	-6.827913	-11.587082	6.827913	8.933949	3.014260	2.478444	-86.081136	-100.111083	
3	-0.680270	-0.204049	20.389383	-0.861037	-20.389383	22.709740	-7.751358	-2.564384	7.751358	1.818622	2.990818	2.491576	-85.497883	-99.382400	
4	0.005824	-0.154269	1.952468	1.025028	-1.952468	5.073797	-8.578484	5.440249	8.578484	-4.623882	2.967273	2.490860	-84.934910	-98.634447	
5	0.594290	-0.136698	-14.615441	2.509581	14.615441	-9.136480	-10.141795	12.192058	10.141795	-10.021044	2.946910	2.478109	-84.393464	-97.867288	
6	1.048497	-0.140005	-29.493211	3.534801	29.493211	-19.336039	-12.822168	17.298037	12.822168	-13.954056	2.932448	2.456180	-83.873482	-97.079229	
7	1.333105	-0.126894	-42.634810	4.135501	42.634810	-25.316479	-16.690525	20.659464	16.690525	-16.361407	2.924738	2.429298	-83.375176	-96.268694	
8	1.491769	-0.125406	-54.604857	4.410813	54.604857	-28.281423	-21.320420	22.661941	21.320420	-17.610776	2.922365	2.401543	-82.902031	-95.438241	
9	1.589205	-0.171063	-65.936999	4.486343	65.936999	-29.773515	-26.155369	23.838071	26.155369	-18.152658	2.922045	2.375137	-82.458122	-94.591851	
10	1.648056	-0.257144	-76.414615	4.432625	76.414615	-30.378592	-30.799473	24.470156	30.799473	-18.219748	2.918673	2.350829	-82.044069	-93.730169	
11	1.682520	-0.371738	-85.854827	4.276099	85.854827	-30.350544	-35.034277	24.732819	35.034277	-17.944830	2.905492	2.328770	-81.656672	-92.849884	
12	1.704740	-0.504515	-94.289603	4.036247	94.289603	-29.874760	-38.795480	24.739637	38.795480	-17.403522	2.877397	2.308896	-81.289936	-91.944637	
13	1.722357	-0.643569	-101.801142	3.737467	101.801142	-29.046509	-42.098307	24.569169	42.098307	-16.649025	2.835519	2.291191	-80.936039	-91.005946	
14	1.743876	-0.782214	-108.523894	3.406986	108.523894	-27.981230	-44.996037	24.297294	44.996037	-15.737707	2.786404	2.275738	-80.586247	-90.024317	
15	1.774983	-0.919046	-114.758037	3.073280	114.758037	-26.792477	-47.596946	23.969491	47.596946	-14.706617	2.736909	2.262726	-80.231527	-88.990314	
16	1.823058	-1.057879	-120.902934	2.771726	120.902934	-25.669747	-49.987922	23.642491	49.987922	-13.594446	2.691869	2.252352	-79.862894	-87.895387	
17	1.900536	-1.201975	-127.136729	2.529691	127.136729	-24.832827	-52.218246	23.405746	52.218246	-12.439984	2.654797	2.244522	-79.471207	-86.731423	
18	2.026007	-1.350756	-133.414765	2.357673	133.414765	-24.506591	-54.374576	23.385788	54.374576	-11.269879	2.627609	2.238712	-79.046426	-85.488673	
19	2.207808	-1.493406	-139.486197	2.245846	139.486197	-24.702669	-56.643282	23.659084	56.643282	-10.051540	2.609342	2.234400	-78.577074	-84.153153	
20	2.408399	-1.601729	-144.929007	2.144338	144.929007	-24.596065	-59.376311	24.015516	59.376311	-8.620271	2.596762	2.232261	-78.051513	-82.706283	
21	2.594883	-1.671840	-149.779035	2.016106	149.779035	-23.562939	-62.821573	24.244027	62.821573	-6.895812	2.586506	2.234452	-77.461296	-81.128630	
22	2.804405	-1.742728	-154.551634	1.889163	154.551634	-22.540654	-66.818010	24.607972	66.818010	-5.029112	2.576176	2.242623	-76.802051	-79.400530	
23	3.047668	-1.819543	-159.234546	1.772255	159.234546	-21.901575	-71.279362	25.249684	71.279362	-3.014092	2.564517	2.257104	-76.070202	-77.494479	
24	3.260695	-1.865866	-163.181262	1.613767	163.181262	-20.268788	-76.464704	25.764621	76.464704	-0.628373	2.551534	2.278833	-75.262414	-75.371053	
25	3.436465	-1.897689	-166.229582	1.405740	166.229582	-17.505160	-82.360537	26.081922	82.360537	2.114827	2.538236	2.309540	-74.378913	-72.982034	
26	3.626159	-1.974428	-169.030192	1.186002	169.030192	-14.955001	-88.662865	26.562451	88.662865	5.087283	2.526189	2.349996	-73.422557	-70.265640	
27	3.817758	-2.110089	-171.958577	0.937627	171.958577	-12.610356	-95.216754	27.091380	95.216754	8.388907	2.517452	2.400254	-72.393922	-67.133354	
28	3.961928	-2.273363	-174.787490	0.610093	174.787490	-9.457072	-101.905163	27.204358	101.905163	12.143216	2.514621	2.460797	-71.290446	-63.463005	
29	4.039500	-2.433721	-177.374414	0.186204	177.374414	-5.016829	-108.585864	26.636089	108.585864	16.296109	2.520231	2.532400	-70.109941	-59.099451	
30	4.046543	-2.565310	-179.245442	-0.317145	179.245442	0.737746	-114.959924	25.260229	114.959924	20.718139	2.534989	2.615475	-68.853978	-53.857687	
31	4.010910	-2.657843	-179.928727	-0.854572	179.928727	7.009150	-120.634329	23.288942	120.634329	25.226961	2.556038	2.709559	-67.530031	-47.531014	
32	4.017196	-2.728775	-180.483662	-1.343499	180.483662	11.927612	-125.723740	21.546032	125.723740	29.535204	2.578649	2.813259	-66.150647	-39.908338	
