kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_crow_002	24-6-2021	07:22:09:616	// Source file name and timestamp
357.143	// Sampling rate
0.653	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.638772	0.919132	115.558688	4.066868	-115.558688	38.345527	53.971184	-68.323043	-53.971184	113.154312	3.674182	4.637185	-84.462796	-90.130247	
1	-3.993515	0.688821	103.139170	4.797738	-103.139170	29.344039	45.027312	-57.754960	-45.027312	99.771253	3.795498	4.588615	-83.991496	-89.506040	
2	-3.540506	0.491370	96.349953	5.847657	-96.349953	20.183360	40.434097	-49.675120	-40.434097	88.955761	3.907755	4.539053	-83.552057	-88.894971	
3	-2.565797	0.142957	75.957492	6.043956	-75.957492	13.013859	25.160124	-33.445918	-25.160124	61.489276	4.006013	4.493142	-83.141091	-88.294599	
4	-1.534905	-0.238040	54.532528	5.872686	-54.532528	8.351838	8.220718	-15.934877	-8.220718	29.586348	4.084216	4.458860	-82.751318	-87.698562	
5	-0.535159	-0.631854	33.728691	5.356188	-33.728691	6.896124	-9.513932	1.709228	9.513932	-3.651867	4.140524	4.439408	-82.373557	-87.098318	
6	0.332845	-1.010168	15.406907	4.659439	-15.406907	8.352835	-26.502213	18.012176	26.502213	-34.297291	4.175289	4.436422	-81.998204	-86.484532	
7	1.038672	-1.352109	-0.096976	3.897572	0.096976	12.229142	-42.351003	32.402932	42.351003	-60.360283	4.190649	4.449969	-81.616185	-85.848070	
8	1.577586	-1.634772	-12.752654	3.172581	12.752654	18.015802	-56.951187	44.604684	56.951187	-80.848941	4.189799	4.479167	-81.219699	-85.180799	
9	1.960068	-1.849705	-22.925901	2.566646	22.925901	25.160853	-70.296592	54.593247	70.296592	-95.679448	4.176482	4.522407	-80.802941	-84.476367	
10	2.208368	-2.000806	-31.192430	2.137208	31.192430	32.934534	-82.341972	62.511295	82.341972	-105.386707	4.154495	4.577534	-80.362482	-83.730663	
11	2.356050	-2.095373	-38.290089	1.902290	38.290089	40.483007	-93.033884	68.627915	93.033884	-110.882075	4.127257	4.642049	-79.897175	-82.941792	
12	2.440633	-2.140485	-45.057908	1.845396	45.057908	47.021459	-102.334633	73.268048	102.334633	-113.183710	4.097543	4.713443	-79.407692	-82.109708	
13	2.495574	-2.137295	-52.133363	1.920951	52.133363	52.069698	-110.306455	76.728172	110.306455	-113.187740	4.067478	4.789424	-78.895973	-81.235737	
14	2.547219	-2.084210	-59.939950	2.059672	59.939950	55.363090	-117.083682	79.265701	117.083682	-111.622323	4.038683	4.867886	-78.364880	-80.322269	
15	2.617353	-1.986817	-68.916312	2.181469	68.916312	56.640821	-122.785193	81.127139	122.785193	-109.091801	4.012325	4.946834	-77.817972	-79.372544	
16	2.724364	-1.857809	-79.500087	2.212222	79.500087	55.690873	-127.548078	82.552833	127.548078	-106.091601	3.989148	5.024544	-77.259098	-78.390218	
17	2.877530	-1.714161	-91.895086	2.129033	91.895086	52.342785	-131.440401	83.807008	131.440401	-103.050436	3.969438	5.099749	-76.691773	-77.378694	
18	3.073615	-1.572675	-105.914245	1.970012	105.914245	46.526784	-134.408728	85.137576	134.408728	-100.273632	3.952904	5.171559	-76.118650	-76.340519	
19	3.306736	-1.447068	-121.220775	1.778466	121.220775	38.315883	-136.408602	86.710249	136.408602	-97.881813	3.938775	5.239359	-75.541349	-75.277075	
20	3.581668	-1.352304	-137.644614	1.579375	137.644614	27.649947	-137.400217	88.677681	137.400217	-95.934362	3.926019	5.302801	-74.960298	-74.188314	
21	3.904472	-1.288838	-154.798682	1.396352	154.798682	14.671858	-137.445242	91.147270	137.445242	-94.417924	3.913506	5.361754	-74.374259	-73.072207	
22	4.262427	-1.227221	-171.732480	1.267740	171.732480	0.251076	-136.843656	94.042586	136.843656	-93.119726	3.900256	5.416257	-73.780377	-71.924809	
23	4.630427	-1.138931	-187.509321	1.251366	187.509321	-14.601815	-135.867789	97.179229	135.867789	-91.751918	3.885640	5.466503	-73.175525	-70.741661	
24	4.984990	-1.016168	-201.609053	1.396185	201.609053	-29.123905	-134.649918	100.354656	134.649918	-90.072571	3.869378	5.512804	-72.557813	-69.519431	
25	5.308802	-0.857487	-213.915827	1.697388	213.915827	-42.657555	-133.358767	103.351108	133.358767	-87.889078	3.851512	5.555572	-71.927395	-68.256885	
26	5.602830	-0.678989	-224.813635	2.112940	224.813635	-55.201071	-132.006823	106.088707	132.006823	-85.174080	3.832291	5.595182	-71.286684	-66.955268	
27	5.880928	-0.515166	-234.661705	2.650980	234.661705	-67.369850	-130.286690	108.642835	130.286690	-82.040472	3.811921	5.631763	-70.639483	-65.617548	
28	6.147859	-0.382097	-243.337338	3.369184	243.337338	-79.452723	-127.913494	111.035592	127.913494	-78.553336	3.790486	5.665332	-69.989424	-64.246944	
29	6.403437	-0.270347	-250.823529	4.265687	250.823529	-91.331824	-124.898674	113.227482	124.898674	-74.732585	3.768063	5.696153	-69.339248	-62.846300	
30	6.652862	-0.167285	-257.449704	5.263524	257.449704	-102.846537	-121.452754	115.203517	121.452754	-70.616967	3.744797	5.724777	-68.691045	-61.418372	
31	6.898984	-0.068746	-263.402546	6.302566	263.402546	-113.808959	-117.767882	116.935411	117.767882	-66.232566	3.720951	5.751829	-68.046535	-59.966100	
32	7.139480	0.018922	-268.583937	7.388114	268.583937	-124.112675	-113.856724	118.388996	113.856724	-61.591301	3.696857	5.777841	-67.407100	-58.492598	
33	7.372356	0.088426	-272.783510	8.549086	272.783510	-133.735282	-109.630247	119.552119	109.630247	-56.703745	3.672764	5.803157	-66.773543	-57.000882	
34	7.597795	0.142184	-275.835548	9.787326	275.835548	-142.587529	-105.095067	120.411642	105.095067	-51.577694	3.648844	5.827861	-66.145817	-55.493537	
35	7.816219	0.186539	-277.711730	11.096587	277.711730	-150.563382	-100.332365	120.956275	100.332365	-46.220964	3.625277	5.851793	-65.523021	-53.972617	
36	8.027276	0.225906	-278.506284	12.476060	278.506284	-157.609200	-95.435890	121.180350	95.435890	-40.637893	3.602293	5.874577	-64.903588	-52.439764	
37	8.227705	0.265667	-278.352025	13.908117	278.352025	-163.657720	-90.528204	121.038647	90.528204	-34.826179	3.580204	5.895654	-64.285511	-50.896430	
38	8.402877	0.306117	-277.302090	15.386503	277.302090	-168.568033	-85.574430	120.395190	85.574430	-28.738608	3.559405	5.914384	-63.666629	-49.344148	
39	8.533128	0.339385	-275.302986	16.930000	275.302986	-172.222344	-80.326087	119.096866	80.326087	-22.301494	3.540294	5.930164	-63.044911	-47.784681	
40	8.618138	0.359692	-272.208148	18.552386	272.208148	-174.797413	-74.571814	117.149315	74.571814	-15.538682	3.523218	5.942531	-62.418633	-46.219942	
41	8.676959	0.363322	-267.772470	20.267900	267.772470	-176.771588	-68.194025	114.714078	68.194025	-8.565342	3.508446	5.951282	-61.786246	-44.651720	
42	8.720538	0.345742	-261.893679	22.057194	261.893679	-178.414557	-61.173581	111.886673	61.173581	-1.463417	3.496181	5.956584	-61.145932	-43.081165	
43	8.746946	0.312795	-254.859870	23.818088	254.859870	-179.578713	-53.749744	108.651020	53.749744	5.693772	3.486692	5.959010	-60.495259	-41.508279	
44	8.763048	0.285956	-247.096768	25.430887	247.096768	-180.118715	-46.369553	105.072649	46.369553	12.760728	3.480381	5.959442	-59.831365	-39.931919	
45	8.785714	0.285263	-238.841665	26.821772	238.841665	-180.099950	-39.379747	101.310787	39.379747	19.578745	3.477692	5.958999	-59.151516	-38.350416	
46	8.823641	0.311844	-230.136316	27.938589	230.136316	-179.591255	-32.853602	97.450863	32.853602	26.065241	3.478960	5.959034	-58.453484	-36.762231	
47	8.871485	0.354973	-220.847917	28.733338	220.847917	-178.477960	-26.708828	93.452206	26.708828	32.231633	3.484370	5.960995	-57.735473	-35.166131	
48	8.920236	0.407931	-210.822548	29.140759	210.822548	-176.534319	-20.891408	89.232958	20.891408	38.112746	3.494007	5.966199	-56.995927	-33.561138	
49	8.969574	0.473025	-200.164274	29.042520	200.164274	-173.637864	-15.504390	84.776950	15.504390	43.654714	3.507875	5.975748	-56.233531	-31.946512	
