kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_044	12-5-2021	09:25:09:308	// Source file name and timestamp
238.095	// Sampling rate
0.837	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.393065	-4.321119	29.404727	8.578214	-29.404727	-30.056534	28.741840	10.200318	-28.741840	-23.099522	2.197465	1.865957	-80.023747	-101.136351	
1	0.680501	-4.033651	26.084069	7.665896	-26.084069	-29.936876	26.615171	10.622488	-26.615171	-23.077039	2.189955	1.822088	-80.371438	-100.995098	
2	0.913190	-3.914170	23.845484	7.090233	-23.845484	-30.701544	25.694357	11.094205	-25.694357	-23.429023	2.179056	1.784390	-80.734223	-100.851873	
3	1.258036	-3.146474	19.625614	5.747659	-19.625614	-27.044698	21.042240	10.212436	-21.042240	-21.552795	2.167433	1.756267	-81.103803	-100.702284	
4	1.601521	-2.250152	15.983837	4.475940	-15.983837	-22.164312	15.959649	8.949559	-15.959649	-19.361263	2.159966	1.743029	-81.470852	-100.542294	
5	1.946801	-1.303033	13.136999	3.317319	-13.136999	-16.713936	10.924909	7.592717	-10.924909	-17.263536	2.158741	1.744794	-81.828137	-100.370465	
6	2.291098	-0.431983	11.385831	2.340278	-11.385831	-11.613018	6.628007	6.456436	-6.628007	-15.728737	2.164224	1.759994	-82.171951	-100.189027	
7	2.636514	0.323721	10.694848	1.492685	-10.694848	-7.076390	3.165286	5.602723	-3.165286	-14.821748	2.175673	1.785377	-82.502159	-100.003652	
8	2.992290	0.964980	10.926191	0.701838	-10.926191	-3.040943	0.434636	4.990899	-0.434636	-14.483479	2.192028	1.816465	-82.821459	-99.822459	
9	3.374400	1.512416	11.882484	-0.086910	-11.882484	0.597560	-1.698339	4.540625	1.698339	-14.627388	2.212236	1.848963	-83.134741	-99.654940	
10	3.773675	1.969342	13.307134	-0.873490	-13.307134	3.760983	-3.255215	4.159806	3.255215	-15.119177	2.235099	1.880191	-83.448453	-99.510975	
11	4.148712	2.330700	14.809365	-1.650386	-14.809365	6.391656	-4.343318	3.726006	4.343318	-15.688839	2.259368	1.908622	-83.769469	-99.399673	
12	4.464209	2.627466	15.979495	-2.474313	-15.979495	8.777655	-5.355247	3.091803	5.355247	-15.975577	2.284721	1.933077	-84.103730	-99.327828	
