kww	// User ID
9-7-2021	// Evaluation date
p03_v_75_step_002	11-5-2021	11:58:09:753	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.838823	-1.112065	186.741606	-0.144237	-186.741606	75.355696	20.075536	-22.103862	-20.075536	22.070422	2.120661	3.465548	-70.127640	-74.282833	
1	-2.350107	-0.972461	152.515995	0.825279	-152.515995	63.238245	12.708353	-18.121587	-12.708353	18.157293	2.154646	3.450065	-67.911005	-71.666339	
2	-1.978816	-0.862185	128.372776	1.561220	-128.372776	53.677605	8.271600	-14.878960	-8.271600	15.245895	2.180378	3.428917	-65.692357	-68.991811	
3	-1.735002	-1.151327	80.808945	1.472452	-80.808945	45.278880	-1.865382	-12.606962	1.865382	14.057228	2.200696	3.407179	-63.473328	-66.265966	
4	-1.587479	-1.545009	37.479987	1.048766	-37.479987	39.770748	-11.822688	-11.338132	11.822688	14.221186	2.219794	3.393260	-61.239406	-63.478535	
5	-1.506045	-1.942895	0.606496	0.473297	-0.606496	36.738417	-21.272079	-10.954757	21.272079	15.556681	2.240262	3.390397	-58.968511	-60.609366	
6	-1.455786	-2.233576	-27.040555	-0.073963	27.040555	35.427980	-29.428262	-11.177468	29.428262	17.696394	2.264288	3.399778	-56.638811	-57.636245	
7	-1.406317	-2.369904	-45.724102	-0.504628	45.724102	34.926969	-36.135337	-11.654739	36.135337	20.266281	2.293248	3.421289	-54.234121	-54.541139	
8	-1.320602	-2.341376	-56.529427	-0.771355	56.529427	34.254791	-41.408676	-11.930098	41.408676	22.809398	2.327492	3.454200	-51.746438	-51.313871	
9	-1.167585	-2.171022	-61.256070	-0.867114	61.256070	32.623595	-45.374445	-11.600557	45.374445	24.970821	2.366381	3.496798	-49.176438	-47.953721	
