kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_step_003	11-5-2021	17:37:39:359	// Source file name and timestamp
238.095	// Sampling rate
1.442	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.363141	-2.232089	11.282394	5.311553	-11.282394	-2.187013	9.054246	-1.692947	-9.054246	1.743565	0.523952	0.560549	2.187249	-26.397227	
1	-0.980687	-1.818934	10.631236	4.771225	-10.631236	-0.368486	7.252292	-1.630739	-7.252292	1.677531	0.497330	0.542650	2.004179	-26.710482	
2	-0.695274	-1.504728	10.190750	4.356248	-10.190750	0.905351	5.983808	-1.563078	-5.983808	1.598902	0.475738	0.527568	1.837268	-27.013058	
3	-0.070802	-0.829406	9.399997	3.727586	-9.399997	2.758860	3.762001	-1.259686	-3.762001	1.270463	0.460825	0.516487	1.683268	-27.306134	
4	0.551652	-0.150333	8.644673	3.160454	-8.644673	4.216506	1.748108	-0.912129	-1.748108	0.898557	0.455012	0.511052	1.535946	-27.591836	
5	1.128709	0.482652	7.949131	2.662554	-7.949131	5.352713	-0.004213	-0.575135	0.004213	0.550814	0.458271	0.511090	1.387536	-27.873099	
6	1.605285	1.006518	7.386759	2.259521	-7.386759	6.185885	-1.382128	-0.306450	1.382128	0.292374	0.469826	0.515989	1.230053	-28.153137	
7	1.971004	1.409528	6.995233	1.952731	-6.995233	6.789314	-2.413669	-0.120391	2.413669	0.135596	0.488201	0.524988	1.056104	-28.435026	
8	2.226305	1.689220	6.805348	1.734878	-6.805348	7.228134	-3.152350	-0.008071	3.152350	0.066318	0.511626	0.537412	0.859259	-28.721410	
9	2.381318	1.855024	6.789108	1.582729	-6.789108	7.515772	-3.634577	0.050643	3.634577	0.061528	0.538416	0.552568	0.634297	-29.013883	
10	2.451868	1.928928	6.874497	1.469210	-6.874497	7.657117	-3.879678	0.081394	3.879678	0.090928	0.567268	0.569764	0.377367	-29.312693	
11	2.464409	1.940488	7.007818	1.376954	-7.007818	7.703338	-3.947942	0.104362	3.947942	0.126256	0.597232	0.588423	0.086201	-29.617102	
12	2.452000	1.919397	7.161008	1.303582	-7.161008	7.698304	-3.921517	0.124372	3.921517	0.160598	0.627573	0.608003	-0.239835	-29.925839	
13	2.438796	1.891129	7.301838	1.255870	-7.301838	7.641619	-3.856632	0.139432	3.856632	0.201595	0.657823	0.627797	-0.600613	-30.237834	
14	2.433363	1.869895	7.387682	1.241785	-7.387682	7.518236	-3.783195	0.150008	3.783195	0.252958	0.687861	0.647051	-0.997000	-30.553624	
15	2.433558	1.856324	7.399884	1.265739	-7.399884	7.352930	-3.712308	0.159518	3.712308	0.307898	0.717663	0.665402	-1.431967	-30.876223	
16	2.432749	1.843515	7.378310	1.322919	-7.378310	7.206701	-3.638461	0.170245	3.638461	0.356088	0.747065	0.683030	-1.909666	-31.209950	
17	2.426628	1.827332	7.383286	1.397493	-7.383286	7.115288	-3.556717	0.182099	3.556717	0.392176	0.775956	0.700356	-2.433522	-31.558225	
18	2.419896	1.816957	7.444817	1.469919	-7.444817	7.074258	-3.479022	0.192174	3.479022	0.419271	0.804561	0.717782	-3.005355	-31.922579	
19	2.419120	1.820768	7.567526	1.530356	-7.567526	7.054392	-3.407877	0.195736	3.407877	0.444943	0.833340	0.735580	-3.625950	-32.303309	
20	2.422289	1.830066	7.729442	1.574408	-7.729442	7.030861	-3.333785	0.191618	3.333785	0.471864	0.862547	0.753828	-4.295940	-32.700371	
21	2.424783	1.839086	7.879435	1.589001	-7.879435	7.018613	-3.281923	0.179465	3.281923	0.498863	0.892250	0.772589	-5.015938	-33.113529	
22	2.420625	1.847217	7.985165	1.567845	-7.985165	7.026150	-3.267691	0.156945	3.267691	0.523264	0.922655	0.792091	-5.786300	-33.542347	
23	2.399273	1.836002	8.070055	1.535533	-8.070055	7.017192	-3.237467	0.131529	3.237467	0.533964	0.953795	0.812590	-6.607128	-33.986537	
24	2.356922	1.785967	8.184805	1.537290	-8.184805	6.950967	-3.131038	0.122571	3.131038	0.516282	0.985077	0.834059	-7.478280	-34.446140	
25	2.307557	1.709968	8.348047	1.601758	-8.348047	6.810276	-2.944255	0.143482	2.944255	0.468270	1.015630	0.856076	-8.399468	-34.921554	
26	2.276936	1.645397	8.532633	1.712079	-8.532633	6.623736	-2.728731	0.190029	2.728731	0.403445	1.045026	0.878175	-9.370422	-35.413382	
27	2.281359	1.617261	8.710410	1.822484	-8.710410	6.452136	-2.550062	0.247355	2.550062	0.337353	1.073510	0.900271	-10.390258	-35.921433	
28	2.317093	1.622653	8.881086	1.905395	-8.881086	6.326664	-2.430085	0.304407	2.430085	0.276212	1.101628	0.922685	-11.457164	-36.444306	
29	2.372757	1.646448	9.067022	1.966511	-9.067022	6.241348	-2.341960	0.359768	2.341960	0.217796	1.129724	0.946032	-12.569724	-36.980906	
30	2.442308	1.682330	9.288154	2.020891	-9.288154	6.199098	-2.265799	0.409987	2.265799	0.165347	1.157804	0.971055	-13.727885	-37.531719	
31	2.521930	1.736073	9.540426	2.075609	-9.540426	6.233174	-2.230636	0.433031	2.230636	0.140921	1.185899	0.998140	-14.932678	-38.098630	
32	2.598940	1.799784	9.823575	2.135248	-9.823575	6.338434	-2.248545	0.409043	2.248545	0.162209	1.214353	1.026755	-16.185920	-38.684319	
33	2.652942	1.840340	10.152760	2.204114	-10.152760	6.410663	-2.236647	0.359139	2.236647	0.207658	1.243457	1.055415	-17.489594	-39.291285	
34	2.666421	1.827281	10.523597	2.279970	-10.523597	6.311548	-2.072097	0.329740	2.072097	0.232988	1.272928	1.082385	-18.844586	-39.920749	
35	2.631449	1.753103	10.924249	2.362579	-10.924249	5.949753	-1.698395	0.352086	1.698395	0.206774	1.301892	1.106580	-20.249804	-40.572297	
36	2.555019	1.634575	11.340974	2.454981	-11.340974	5.353609	-1.162319	0.428857	1.162319	0.124144	1.329420	1.127827	-21.702451	-41.244182	
37	2.458856	1.504104	11.737388	2.552818	-11.737388	4.663414	-0.546116	0.539400	0.546116	0.002498	1.355023	1.146483	-23.198919	-41.933936	
38	2.368428	1.387092	12.104864	2.658318	-12.104864	3.961687	0.100067	0.659424	-0.100067	-0.135825	1.378668	1.162978	-24.735287	-42.639251	
39	2.299308	1.292379	12.478290	2.785244	-12.478290	3.233036	0.739583	0.771367	-0.739583	-0.269464	1.400608	1.177613	-26.307450	-43.358464	
40	2.249430	1.219426	12.867601	2.933635	-12.867601	2.490545	1.347257	0.863072	-1.347257	-0.380297	1.421230	1.190720	-27.911359	-44.090327	
41	2.204737	1.162229	13.249056	3.083767	-13.249056	1.799800	1.935579	0.933470	-1.935579	-0.466530	1.440847	1.203131	-29.543165	-44.833766	
42	2.153773	1.110522	13.615281	3.218485	-13.615281	1.191861	2.541274	0.995454	-2.541274	-0.546236	1.459531	1.216306	-31.199134	-45.588075	
43	2.093415	1.053174	13.979302	3.337956	-13.979302	0.602829	3.190712	1.068789	-3.190712	-0.644750	1.477174	1.231547	-32.875616	-46.353175	
44	2.025375	0.984791	14.345608	3.446984	-14.345608	-0.054040	3.879099	1.168362	-3.879099	-0.779113	1.493718	1.248946	-34.569363	-47.129632	
45	1.953823	0.909489	14.698372	3.544314	-14.698372	-0.813349	4.575916	1.293426	-4.575916	-0.948014	1.509257	1.267488	-36.277996	-47.918551	
46	1.887686	0.844150	15.004246	3.628260	-15.004246	-1.641702	5.211177	1.415831	-5.211177	-1.121238	1.524033	1.286051	-38.000393	-48.721459	
47	1.843091	0.815589	15.230902	3.693807	-15.230902	-2.397901	5.671741	1.488608	-5.671741	-1.249684	1.538630	1.303795	-39.737242	-49.540418	
48	1.833632	0.840211	15.363029	3.735204	-15.363029	-2.907913	5.888562	1.479708	-5.888562	-1.301657	1.553983	1.319895	-41.491548	-50.378465	
49	1.852862	0.905576	15.408456	3.750904	-15.408456	-3.088717	5.936845	1.396576	-5.936845	-1.290755	1.570893	1.333370	-43.268308	-51.239898	
50	1.873673	0.972108	15.422366	3.745259	-15.422366	-3.021674	6.009310	1.293762	-6.009310	-1.282723	1.589358	1.343222	-45.072904	-52.129960	
51	1.866223	0.990623	15.514166	3.743252	-15.514166	-2.974988	6.270142	1.238988	-6.270142	-1.350794	1.608465	1.348787	-46.908857	-53.053941	
52	1.808580	0.922914	15.806832	3.787101	-15.806832	-3.252120	6.774124	1.249737	-6.774124	-1.501568	1.626908	1.349965	-48.775704	-54.015437	
53	1.696469	0.766780	16.347095	3.902891	-16.347095	-3.994732	7.499567	1.297969	-7.499567	-1.688045	1.643546	1.347219	-50.666699	-55.013611	
54	1.559422	0.572130	16.998489	4.082203	-16.998489	-5.114415	8.365516	1.370364	-8.365516	-1.892494	1.657744	1.341653	-52.568165	-56.041662	
55	1.443787	0.404276	17.549249	4.299873	-17.549249	-6.380068	9.255544	1.474157	-9.255544	-2.138526	1.669437	1.334854	-54.463460	-57.089308	
56	1.371633	0.289834	17.946747	4.528961	-17.946747	-7.563588	10.077638	1.602795	-10.077638	-2.438142	1.678889	1.327980	-56.338680	-58.147173	
57	1.332462	0.214512	18.260766	4.741187	-18.260766	-8.554003	10.789712	1.746831	-10.789712	-2.787062	1.686461	1.321427	-58.184654	-59.208971	
58	1.302189	0.149064	18.491178	4.912451	-18.491178	-9.419185	11.377228	1.924661	-11.377228	-3.200767	1.692414	1.315390	-59.995744	-60.271359	
59	1.253393	0.065288	18.578541	5.015714	-18.578541	-10.265952	11.794627	2.164652	-11.794627	-3.695681	1.696866	1.309609	-61.768798	-61.333188	
60	1.151985	-0.068355	18.518271	5.011545	-18.518271	-11.151139	11.974193	2.506978	-11.974193	-4.282856	1.700113	1.303089	-63.502522	-62.394686	
61	0.956160	-0.305525	18.317256	4.860911	-18.317256	-12.282645	11.933484	3.088347	-11.933484	-5.080552	1.702533	1.294963	-65.196237	-63.456603	
62	0.628590	-0.711213	17.909230	4.525429	-17.909230	-14.010615	11.759786	4.144040	-11.759786	-6.342064	1.703823	1.285187	-66.848824	-64.519557	
63	0.144413	-1.329968	17.182061	3.949364	-17.182061	-16.552314	11.474944	5.870496	-11.474944	-8.271837	1.702982	1.274120	-68.458929	-65.584049	
64	-0.513093	-2.188564	16.063860	3.072044	-16.063860	-19.966576	11.055738	8.364610	-11.055738	-10.923027	1.698948	1.261680	-70.025062	-66.650387	
65	-1.349155	-3.311022	14.664450	1.866718	-14.664450	-24.214420	10.564224	11.646924	-10.564224	-14.239334	1.690371	1.246859	-71.543986	-67.717074	
66	-2.337535	-4.693052	13.313235	0.365052	-13.313235	-28.992681	10.165991	15.570711	-10.165991	-17.952098	1.674848	1.227775	-73.008446	-68.778526	
67	-3.390108	-6.246406	12.393424	-1.325546	-12.393424	-33.548000	10.076343	19.632664	-10.076343	-21.362493	1.649203	1.201905	-74.405897	-69.823905	
68	-4.335774	-7.766105	12.250051	-2.995459	-12.250051	-36.780180	10.554959	22.931671	-10.554959	-23.375866	1.610867	1.166186	-75.718980	-70.837226	
69	-4.945485	-8.963548	13.087220	-4.344539	-13.087220	-37.773768	11.845023	24.499069	-11.845023	-22.994207	1.559380	1.117495	-76.927373	-71.798407	
70	-5.028556	-9.571621	14.687275	-5.066767	-14.687275	-36.445883	13.960213	23.882715	-13.960213	-20.027234	1.497645	1.054324	-78.009641	-72.685043	
71	-4.549993	-9.469440	16.436560	-4.963818	-16.436560	-33.697227	16.587949	21.471775	-16.587949	-15.396555	1.432130	0.978988	-78.944912	-73.474539	
72	-3.658858	-8.740297	17.792795	-4.010278	-17.792795	-30.922649	19.341546	18.242181	-19.341546	-10.619457	1.370710	0.898388	-79.714893	-74.146413	
73	-2.589597	-7.610658	18.611656	-2.333291	-18.611656	-29.202729	21.981749	15.207273	-21.981749	-6.913079	1.319029	0.822225	-80.305344	-74.684086	
74	-1.524910	-6.300799	19.138628	-0.135537	-19.138628	-28.606967	24.208499	13.041062	-24.208499	-4.722738	1.278623	0.759532	-80.706344	-75.075304	
75	-0.543834	-4.921417	19.776654	2.294069	-19.776654	-28.281326	25.509589	11.949076	-25.509589	-3.870858	1.248281	0.715577	-80.913750	-75.313095	
76	0.323287	-3.517657	20.673765	4.481267	-20.673765	-27.338876	25.551324	11.658207	-25.551324	-3.905442	1.226188	0.690849	-80.934972	-75.400980	
77	1.031066	-2.167059	21.541811	5.944471	-21.541811	-25.443822	24.509136	11.581258	-24.509136	-4.311633	1.210765	0.682230	-80.794821	-75.359219	
78	1.519121	-0.997764	21.955414	6.526498	-21.955414	-22.651144	22.826960	11.152348	-22.826960	-4.639208	1.200913	0.685083	-80.532974	-75.223455	
79	1.756715	-0.122780	21.719846	6.391918	-21.719846	-19.152985	20.830836	10.132498	-20.830836	-4.644487	1.196253	0.694905	-80.194415	-75.035959	
80	1.779650	0.439922	20.928344	5.815164	-20.928344	-15.268757	18.660730	8.662559	-18.660730	-4.348343	1.196927	0.708123	-79.820412	-74.836619	
81	1.675029	0.769262	19.809319	5.030190	-19.809319	-11.435940	16.428232	7.048341	-16.428232	-3.906919	1.203141	0.722448	-79.442952	-74.656834	
82	1.527231	0.959776	18.612122	4.193346	-18.612122	-8.054936	14.289850	5.537275	-14.289850	-3.435868	1.214885	0.737133	-79.083097	-74.517050	
83	1.387152	1.066455	17.586270	3.411025	-17.586270	-5.379541	12.399153	4.268662	-12.399153	-2.986217	1.231857	0.752827	-78.752559	-74.427814	
84	1.278364	1.109610	17.001632	2.764685	-17.001632	-3.525674	10.835644	3.317381	-10.835644	-2.616241	1.253341	0.770735	-78.456159	-74.392233	
85	1.206733	1.093664	17.092024	2.301606	-17.092024	-2.489001	9.572050	2.709909	-9.572050	-2.412011	1.278187	0.791575	-78.193534	-74.408114	
