kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_037	23-6-2021	13:10:50:512	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.441990	3.693529	4.467071	-0.205150	-4.467071	-31.114319	-3.834266	15.702114	3.834266	-20.997626	1.967946	2.878137	-53.328605	-57.712552	
1	1.453687	3.310758	7.012921	-0.258910	-7.012921	-31.152326	-2.507303	16.977848	2.507303	-19.427118	1.959530	2.860632	-52.486501	-56.910456	
2	3.236755	4.100617	9.610603	-0.418324	-9.610603	-46.407907	-1.553765	22.631510	1.553765	-25.803345	1.933906	2.841027	-51.621803	-56.063298	
3	1.578234	0.343249	15.055519	-0.027407	-15.055519	2.932686	-0.785142	6.448382	0.785142	-8.462782	1.916672	2.824109	-50.755461	-55.182743	
4	3.460697	0.411102	16.072094	-0.028304	-16.072094	-12.550666	0.090087	10.192993	-0.090087	-16.037980	1.904381	2.817148	-49.866303	-54.260612	
5	3.305461	-2.258378	24.824973	0.199346	-24.824973	11.660423	1.794044	2.546482	-1.794044	-10.179150	1.877300	2.822145	-48.963577	-53.293059	
6	1.854304	-4.889374	18.313646	0.257634	-18.313646	40.520989	0.859609	-11.199368	-0.859609	3.528987	1.873887	2.838703	-48.011497	-52.250196	
7	2.591493	-5.279636	15.963968	0.213442	-15.963968	37.283267	0.077213	-12.752129	-0.077213	4.814210	1.885715	2.864955	-46.980771	-51.113334	
8	1.367630	-6.972631	26.632186	-0.538798	-26.632186	73.186724	-0.889025	-26.320433	0.889025	19.309965	1.910143	2.898595	-45.866952	-49.876074	
9	2.451454	-4.103010	24.457672	-0.913675	-24.457672	50.174964	-8.238161	-18.934452	8.238161	15.444640	1.934590	2.936971	-44.695664	-48.570227	
