kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_015	12-5-2021	11:19:17:270	// Source file name and timestamp
238.095	// Sampling rate
0.742	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.355723	-0.016642	166.839221	0.082848	-166.839221	104.777520	27.241292	-49.821836	-27.241292	22.485172	2.109141	2.869466	-83.935670	-85.316875	
1	-3.777215	-0.090767	117.917457	0.787220	-117.917457	81.270408	11.383034	-34.957182	-11.383034	16.878086	2.113479	2.912332	-83.666352	-84.453228	
2	-2.531013	-0.165383	84.074637	1.371661	-84.074637	62.683529	0.789501	-22.714077	-0.789501	11.642654	2.123244	2.936452	-83.424024	-83.572003	
3	-0.272198	-0.323661	24.457524	1.442925	-24.457524	31.605574	-18.851972	-0.064871	18.851972	0.629354	2.134822	2.943082	-83.206035	-82.669725	
4	1.870222	-0.513734	-29.999878	1.238309	29.999878	2.419833	-36.725867	21.701051	36.725867	-10.220353	2.145292	2.935642	-83.006158	-81.738335	
5	3.734655	-0.752040	-78.912411	0.922898	78.912411	-23.397639	-52.747348	40.911731	52.747348	-19.331675	2.153289	2.918760	-82.816402	-80.767377	
6	5.134376	-1.026307	-119.781710	0.674084	119.781710	-43.898884	-65.979341	55.703918	65.979341	-25.296781	2.159770	2.896169	-82.627512	-79.745122	
7	6.058387	-1.310374	-152.644401	0.528380	152.644401	-58.877364	-76.420868	65.859324	76.420868	-27.922157	2.166995	2.870052	-82.430559	-78.660782	
8	6.571012	-1.592343	-177.763505	0.450785	177.763505	-69.254542	-83.905039	71.786027	83.905039	-27.624446	2.177315	2.841164	-82.218477	-77.506488	
9	6.768121	-1.882977	-195.523259	0.420423	195.523259	-76.561329	-88.158571	74.274207	88.158571	-25.111757	2.192063	2.809511	-81.984762	-76.276134	
10	6.732958	-2.200855	-206.312376	0.420465	206.312376	-81.928982	-89.077799	74.123402	89.077799	-21.041434	2.211261	2.774667	-81.720475	-74.962221	
11	6.538982	-2.539543	-210.835340	0.411493	210.835340	-85.758077	-87.085311	72.023244	87.085311	-15.942235	2.234233	2.735629	-81.412318	-73.553636	
12	6.246875	-2.843053	-209.900851	0.365207	209.900851	-87.687878	-83.079938	68.504582	83.079938	-10.223492	2.260470	2.690904	-81.043545	-72.036513	
13	5.892671	-3.083849	-204.477648	0.277407	204.477648	-87.561102	-77.792903	63.989888	77.792903	-4.133043	2.289938	2.639016	-80.598318	-70.398793	
14	5.501829	-3.309650	-195.862259	0.153335	195.862259	-86.145038	-71.429078	58.857626	71.429078	2.223151	2.322783	2.579405	-80.064723	-68.633144	
