kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_step_003	12-5-2021	09:04:02:655	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.355380	-3.345272	37.045824	13.842589	-37.045824	-20.982415	27.542191	5.274682	-27.542191	-9.664917	2.279757	1.886394	-89.282696	-109.032614	
1	-0.437797	-3.113437	34.052841	12.464508	-34.052841	-21.554003	25.197294	7.645138	-25.197294	-13.487879	2.282951	1.839932	-89.466920	-108.799615	
2	0.317268	-3.016520	32.492855	11.713134	-32.492855	-22.945737	24.276453	9.639010	-24.276453	-16.946793	2.279258	1.800322	-89.678328	-108.587758	
3	1.588282	-2.284867	29.576791	8.809610	-29.576791	-19.584241	19.581333	11.009375	-19.581333	-20.150766	2.270770	1.770991	-89.907164	-108.384385	
4	2.789174	-1.419084	27.471883	5.560236	-27.471883	-14.407087	14.453451	11.662958	-14.453451	-22.394530	2.261647	1.756601	-90.142661	-108.174063	
5	3.818487	-0.497355	25.894534	2.143811	-25.894534	-7.834003	9.051083	11.698117	-9.051083	-23.605845	2.255234	1.756784	-90.376437	-107.943834	
6	4.583691	0.316179	24.678086	-0.965314	-24.678086	-1.209692	4.174659	11.416957	-4.174659	-24.132435	2.253972	1.769741	-90.603231	-107.685344	
7	5.107634	0.954912	23.581790	-3.577429	-23.581790	4.726215	0.127024	11.070179	-0.127024	-24.417676	2.258350	1.792635	-90.820427	-107.395042	
8	5.453317	1.418280	22.556611	-5.653181	-22.556611	9.754369	-3.079146	10.799306	3.079146	-24.775848	2.267621	1.822477	-91.027255	-107.073449	
9	5.689518	1.706434	21.557111	-7.175441	-21.557111	13.608497	-5.386550	10.744823	5.386550	-25.509737	2.280124	1.856472	-91.223932	-106.724035	
10	5.854350	1.821859	20.484894	-8.210778	-20.484894	16.297769	-6.893227	10.951877	6.893227	-26.708607	2.293631	1.892227	-91.410815	-106.351759	
11	5.956792	1.787497	19.290094	-8.882413	-19.290094	18.132417	-7.832752	11.363885	7.832752	-28.242273	2.306414	1.927920	-91.587726	-105.961460	
12	6.041694	1.632304	17.734580	-9.220234	-17.734580	18.918273	-8.275478	12.044246	8.275478	-30.239865	2.316707	1.962350	-91.753946	-105.556990	
13	6.168836	1.385052	15.503124	-9.266359	-15.503124	18.432714	-8.342255	13.087185	8.342255	-32.899620	2.321472	1.994885	-91.908741	-105.141283	
14	6.332685	1.070575	12.660598	-9.193552	-12.660598	17.235596	-8.351930	14.385759	8.351930	-35.939456	2.317789	2.025548	-92.051387	-104.716184	
15	6.502072	0.706777	9.397702	-9.175251	-9.397702	15.981005	-8.570074	15.779849	8.570074	-38.926650	2.304533	2.054963	-92.180174	-104.281254	
16	6.675684	0.318588	5.751857	-9.298428	-5.751857	14.899070	-9.142939	17.201926	9.142939	-41.648910	2.281868	2.083898	-92.291003	-103.832212	
17	6.875877	-0.051506	1.732804	-9.626246	-1.732804	14.123939	-10.242663	18.628624	10.242663	-44.014894	2.250302	2.112947	-92.376883	-103.360382	
18	7.075116	-0.384869	-2.563344	-10.152670	2.563344	13.841060	-11.836372	19.961908	11.836372	-45.740647	2.210664	2.142564	-92.428790	-102.853695	
19	7.117208	-0.723353	-6.660733	-10.698792	6.660733	14.381049	-13.278951	20.862478	13.278951	-46.115807	2.165421	2.173082	-92.436556	-102.298215	
20	6.946269	-1.088545	-10.377277	-11.107142	10.377277	15.758339	-14.095916	21.186653	14.095916	-45.187653	2.118625	2.204615	-92.388985	-101.679395	
21	6.799907	-1.429915	-14.808356	-11.415257	14.808356	16.931847	-14.861501	21.515008	14.861501	-44.450638	2.071913	2.237086	-92.274249	-100.983451	
22	6.856208	-1.712746	-20.819052	-11.621139	20.819052	16.943950	-16.119755	22.370987	16.119755	-44.779159	2.022484	2.270396	-92.081126	-100.199008	
23	7.009005	-1.932338	-27.656071	-11.654491	27.656071	16.352349	-17.701150	23.479046	17.701150	-45.322880	1.967162	2.304467	-91.800740	-99.318728	
24	7.126416	-2.068059	-34.341141	-11.542231	34.341141	16.106747	-19.488487	24.417646	19.488487	-45.193960	1.906148	2.339214	-91.428224	-98.340583	
25	7.184661	-2.116263	-40.569958	-11.277013	40.569958	16.272997	-21.458846	25.122663	21.458846	-44.366108	1.841990	2.374644	-90.963541	-97.268071	
26	7.195752	-2.093278	-46.185203	-10.819665	46.185203	16.591752	-23.548011	25.663977	23.548011	-43.099220	1.777626	2.410980	-90.411448	-96.109460	
27	7.177689	-2.008660	-51.101891	-10.246002	51.101891	17.026328	-25.888254	26.120632	25.888254	-41.639761	1.715994	2.448664	-89.780985	-94.876950	
28	7.153116	-1.886468	-55.475061	-9.614174	55.475061	17.461393	-28.559983	26.584950	28.559983	-40.222873	1.659558	2.488128	-89.084285	-93.585501	
29	7.144124	-1.769348	-59.568260	-8.847737	59.568260	17.572526	-31.413146	27.137064	31.413146	-39.004262	1.609458	2.529441	-88.334675	-92.250787	
30	7.163608	-1.683495	-63.492837	-7.886123	63.492837	17.199664	-34.353605	27.819597	34.353605	-38.000214	1.565650	2.572293	-87.544517	-90.886899	
31	7.209562	-1.625930	-67.160610	-6.819132	67.160610	16.529455	-37.503961	28.628945	37.503961	-37.125428	1.527834	2.616247	-86.723595	-89.504799	
32	7.264418	-1.588077	-70.514277	-5.811415	70.514277	15.890791	-41.006759	29.502514	41.006759	-36.238709	1.496018	2.660675	-85.878936	-88.111848	
33	7.303769	-1.571678	-73.621885	-4.968021	73.621885	15.536113	-44.843972	30.337995	44.843972	-35.191013	1.470533	2.704627	-85.015928	-86.712301	
34	7.307986	-1.586014	-76.537544	-4.312745	76.537544	15.626043	-48.885302	31.044996	48.885302	-33.880462	1.451848	2.746946	-84.139133	-85.307695	
35	7.265605	-1.644857	-79.270801	-3.813277	79.270801	16.219673	-52.966066	31.560270	52.966066	-32.262537	1.440397	2.786676	-83.251498	-83.895741	
36	7.176873	-1.757952	-81.826566	-3.389330	81.826566	17.189280	-56.950338	31.858879	56.950338	-30.351635	1.436330	2.823873	-82.353378	-82.469029	
37	7.049872	-1.927902	-84.175381	-2.947834	84.175381	18.335470	-60.745604	31.944243	60.745604	-28.190381	1.439290	2.859437	-81.442764	-81.015138	
38	6.895552	-2.155012	-86.346916	-2.383430	86.346916	19.490580	-64.242570	31.836498	64.242570	-25.822014	1.448449	2.893717	-80.515407	-79.516623	
39	6.729749	-2.432361	-88.483120	-1.586558	88.483120	20.489884	-67.349812	31.593799	67.349812	-23.305978	1.462778	2.926158	-79.564582	-77.950561	
40	6.564168	-2.739922	-90.671605	-0.525002	90.671605	21.261416	-70.029932	31.267132	70.029932	-20.699507	1.481366	2.956341	-78.581693	-76.289436	
41	6.407765	-3.049034	-92.969413	0.788961	92.969413	21.737914	-72.266973	30.893292	72.266973	-18.071990	1.503556	2.984882	-77.557268	-74.503350	
42	6.287794	-3.327089	-95.597252	2.386686	95.597252	21.613368	-74.180915	30.613331	74.180915	-15.568322	1.529033	3.013364	-76.481996	-72.562905	
43	6.242386	-3.539423	-98.844681	4.267781	98.844681	20.486209	-76.081064	30.660075	76.081064	-13.362272	1.558053	3.043582	-75.348472	-70.443170	
44	6.289972	-3.675800	-102.848204	6.387567	102.848204	18.165313	-78.125325	31.171041	78.125325	-11.509878	1.591334	3.076877	-74.153256	-68.127947	
45	6.416544	-3.777405	-107.408789	8.746148	107.408789	14.806966	-80.019727	32.046088	80.019727	-9.841778	1.629429	3.113797	-72.897102	-65.610927	
46	6.583557	-3.887019	-111.891642	11.232274	111.891642	10.961982	-81.363826	32.996898	81.363826	-8.075828	1.672452	3.154023	-71.582482	-62.892516	
47	6.752563	-3.975202	-115.552480	13.441901	115.552480	7.358650	-82.280204	33.805201	82.280204	-6.139439	1.720439	3.196533	-70.211388	-59.976657	
48	6.902219	-3.965397	-118.004854	14.883360	118.004854	4.544010	-83.362548	34.464510	83.362548	-4.247281	1.773660	3.240047	-68.786184	-56.871247	
49	7.020167	-3.811367	-119.356664	15.318968	119.356664	2.678165	-85.032741	35.052315	85.032741	-2.658168	1.832427	3.283639	-67.312115	-53.590237	
50	7.097000	-3.515997	-120.049781	14.857396	120.049781	1.468048	-87.271014	35.634265	87.271014	-1.558697	1.896570	3.326908	-65.798498	-50.153742	
51	7.127724	-3.122802	-120.447410	13.858527	120.447410	0.391806	-89.695157	36.176018	89.695157	-0.956635	1.965184	3.369546	-64.257403	-46.585255	
52	7.105576	-2.725997	-120.487669	12.767151	120.487669	-0.792239	-91.614496	36.378104	91.614496	-0.461895	2.036990	3.410934	-62.701363	-42.908255	
53	7.026673	-2.433377	-119.847849	11.889465	119.847849	-1.900210	-92.411833	35.873895	92.411833	0.458340	2.110665	3.450274	-61.141826	-39.143526	
54	6.913493	-2.294208	-118.387311	11.346273	118.387311	-2.864594	-91.981664	34.684484	91.981664	1.992225	2.185044	3.486982	-59.587940	-35.306165	
55	6.801735	-2.303098	-116.042895	11.142228	116.042895	-3.853006	-90.518760	33.074463	90.518760	4.127869	2.259586	3.520990	-58.045425	-31.403505	
56	6.689888	-2.449734	-112.460272	11.105793	112.460272	-4.636971	-88.108006	31.039156	88.108006	6.950426	2.334231	3.552714	-56.516440	-27.436884	
57	6.529472	-2.715596	-107.325604	10.907507	107.325604	-4.559468	-84.802076	28.322216	84.802076	10.419096	2.408537	3.582598	-55.000103	-23.406120	
