kww	// User ID
3-7-2021	// Evaluation date
p09_e_50_crow_004	12-5-2021	11:56:57:269	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.936003	-2.331554	103.992667	12.541078	-103.992667	101.149919	-36.244443	-35.907227	36.244443	7.945369	3.300287	4.465290	-20.410117	-10.188054	
1	-3.239561	-1.931906	80.359292	10.127884	-80.359292	82.558388	-31.322588	-28.372806	31.322588	8.453175	3.344369	4.459849	-19.481517	-8.241204	
2	-2.592302	-1.557883	67.941832	9.165947	-67.941832	67.140993	-24.475072	-21.924341	24.475072	8.227407	3.374925	4.443450	-18.588329	-6.304280	
3	-1.873302	-1.174030	36.248709	6.258362	-36.248709	49.299981	-19.009167	-14.991041	19.009167	8.870935	3.389817	4.420827	-17.711424	-4.358607	
4	-1.248579	-0.846190	6.567922	3.687362	-6.567922	34.349365	-13.749500	-9.275003	13.749500	9.921362	3.387930	4.401187	-16.819476	-2.372111	
5	-0.761657	-0.538232	-22.842916	1.520979	22.842916	22.946840	-9.911256	-4.902102	9.911256	11.859080	3.372167	4.389358	-15.880829	-0.313034	
6	-0.463909	-0.203266	-53.497031	-0.117261	53.497031	15.754397	-8.724656	-2.247963	8.724656	14.914353	3.347860	4.388099	-14.877199	1.836412	
7	-0.326196	0.154588	-84.886620	-1.240620	84.886620	11.848408	-9.934177	-1.257393	9.934177	19.054650	3.321426	4.397711	-13.814784	4.070871	
8	-0.227435	0.479271	-111.042561	-1.637563	111.042561	9.029693	-11.132028	-1.199638	11.132028	23.938738	3.297524	4.416749	-12.722615	6.365372	
9	-0.069473	0.746341	-127.242638	-1.137898	127.242638	5.679331	-10.265642	-1.374119	10.265642	29.295306	3.277799	4.442704	-11.638288	8.689240	
10	0.163233	0.971776	-133.039460	0.186800	133.039460	1.616991	-7.051229	-1.612818	7.051229	35.007392	3.262252	4.472865	-10.595682	11.016366	
11	0.444219	1.157229	-129.800846	2.034726	129.800846	-2.634794	-2.216454	-2.038843	2.216454	40.948649	3.250949	4.504837	-9.621240	13.327106	
12	0.749666	1.290155	-119.105224	4.021576	119.105224	-6.595152	3.477186	-2.726391	-3.477186	46.931120	3.244395	4.536648	-8.733307	15.608041	
13	1.080644	1.374027	-102.325658	5.808704	102.325658	-10.139332	9.697787	-3.544135	-9.697787	52.734426	3.242809	4.566676	-7.941332	17.852690	
14	1.437557	1.425035	-81.035020	7.100523	81.035020	-13.210884	16.150644	-4.359715	-16.150644	58.142403	3.245749	4.593559	-7.245750	20.061635	
15	1.797782	1.454195	-57.347503	7.689053	57.347503	-15.541781	22.374571	-5.225161	-22.374571	63.053345	3.252783	4.616137	-6.639347	22.240864	
16	2.136548	1.463581	-33.048854	7.489264	33.048854	-16.783693	27.976178	-6.259767	-27.976178	67.491722	3.264174	4.633573	-6.109745	24.399065	
17	2.437924	1.447107	-9.068995	6.487558	9.068995	-16.615120	32.502125	-7.523237	-32.502125	71.412846	3.280850	4.645573	-5.641422	26.545743	
18	2.685273	1.398125	14.033013	4.748450	-14.033013	-14.806427	35.401842	-9.012218	-35.401842	74.629478	3.303984	4.652446	-5.216358	28.691143	
19	2.864550	1.322086	35.911148	2.385710	-35.911148	-11.359121	36.386405	-10.672811	-36.386405	76.946356	3.334703	4.655062	-4.814767	30.846770	
20	2.974072	1.233125	56.807078	-0.558282	-56.807078	-6.524068	35.647574	-12.361655	-35.647574	78.127490	3.373733	4.654643	-4.417317	33.024818	
21	3.020902	1.143298	77.403692	-4.133874	-77.403692	-0.683877	33.617808	-13.850220	-33.617808	77.873665	3.420752	4.652465	-4.007373	35.236656	
22	3.017620	1.059719	98.609694	-8.381225	-98.609694	5.820457	30.766233	-14.911213	-30.766233	76.080179	3.474077	4.649822	-3.571571	37.491568	
23	2.999891	0.980472	122.340043	-13.359942	-122.340043	12.997369	27.959760	-15.331734	-27.959760	72.991309	3.530922	4.647962	-3.098625	39.796726	
24	3.014389	0.901860	150.108473	-19.292427	-150.108473	21.305391	26.091473	-14.984778	-26.091473	69.067230	3.587967	4.647825	-2.575509	42.159255	
25	3.059040	0.839840	179.231102	-26.346830	-179.231102	30.901850	24.903988	-13.967679	-24.903988	64.650142	3.642348	4.650138	-1.983744	44.588422	
26	3.091115	0.825981	204.273130	-34.384664	-204.273130	41.098017	23.457203	-12.465460	-23.457203	59.753024	3.692427	4.655737	-1.302597	47.093899	
27	3.095731	0.883117	222.057809	-43.211589	-222.057809	51.125538	21.377866	-10.585439	-21.377866	54.334568	3.737600	4.665446	-0.517809	49.681173	
28	3.101111	1.020208	232.253217	-52.820170	-232.253217	60.872903	18.805608	-8.405010	-18.805608	48.592817	3.777620	4.679871	0.372475	52.348979	
29	3.148488	1.232678	235.859154	-63.462139	-235.859154	70.934720	15.895273	-5.989402	-15.895273	42.779687	3.812096	4.699466	1.357256	55.090806	
