kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_007	17-5-2021	19:36:27:364	// Source file name and timestamp
239.981	// Sampling rate
0.912	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.229068	-2.920103	-3.891513	-1.428408	3.891513	-6.946338	1.063621	1.767780	-1.063621	-2.477049	1.776773	0.807693	-70.832218	-71.863549	
1	0.378378	-2.248520	-1.365777	-0.665345	1.365777	-1.551494	0.095370	1.071472	-0.095370	-2.563196	1.769809	0.804068	-70.929977	-71.866785	
2	-0.038525	-1.958598	4.744857	1.066991	-4.744857	5.392968	0.782507	-0.396995	-0.782507	-1.170616	1.762938	0.805205	-70.836016	-71.671584	
3	1.325514	-0.470817	2.955705	-0.463826	-2.955705	0.573327	-3.234618	2.427940	3.234618	-5.240284	1.757591	0.802780	-70.620550	-71.354094	
4	0.690912	-3.524546	-11.016646	-0.372971	11.016646	0.587241	2.983953	-0.757135	-2.983953	-4.240386	1.755026	0.783398	-70.302586	-70.921084	
5	0.004142	9.671828	58.960592	8.359848	-58.960592	49.049839	-19.107588	-0.883919	19.107588	2.716890	1.753334	0.812664	-69.965242	-70.470328	
6	2.810871	-10.284468	-55.599858	-7.287659	55.599858	-44.459517	13.708784	6.282361	-13.708784	-13.880982	1.750531	0.793522	-70.109573	-70.477325	
7	2.177674	1.023573	10.003948	0.831334	-10.003948	1.922833	-5.169423	4.255940	5.169423	-7.785644	1.747035	0.715275	-69.756261	-69.998395	
8	-0.581938	5.795138	42.735719	6.868173	-42.735719	38.863719	-11.314535	-1.356895	11.314535	2.266578	1.744830	0.740607	-69.429642	-69.534135	
9	4.058119	-8.620325	-64.966431	-8.068455	64.966431	-41.544636	6.769518	7.305313	-6.769518	-14.782673	1.744667	0.710477	-69.463318	-69.422578	
10	-0.664463	4.683971	52.650209	7.947457	-52.650209	33.986474	-5.839135	-1.809521	5.839135	1.860521	1.746092	0.675635	-69.103076	-68.918762	
11	3.954902	-4.057100	-42.602143	-5.775511	42.602143	-25.846611	-2.261251	7.181198	2.261251	-12.657715	1.748783	0.662908	-68.952182	-68.629598	
12	-0.226399	0.638200	20.255496	4.525060	-20.255496	19.095059	-0.694840	-1.957169	0.694840	0.288664	1.752698	0.629208	-68.622357	-68.149387	
13	0.545374	1.289186	8.438725	1.952685	-8.438725	13.994357	-5.801061	0.537680	5.801061	-1.251002	1.757828	0.650312	-68.415779	-67.809532	
14	5.209404	-5.586147	-52.419053	-6.372312	52.419053	-31.320514	-2.522163	9.036178	2.522163	-14.976111	1.763979	0.591496	-68.293789	-67.556860	
15	-3.103993	5.436749	64.879586	11.610317	-64.879586	51.556237	-3.828466	-7.114019	3.828466	8.947948	1.770457	0.581511	-67.893928	-67.021109	
16	4.639594	-6.715604	-64.291907	-9.130756	64.291907	-36.231232	-0.635064	7.191049	0.635064	-12.324845	1.776344	0.574994	-67.843728	-66.863960	
17	-0.142345	3.829635	41.197866	6.924860	-41.197866	25.612075	-6.937312	-1.112546	6.937312	0.797828	1.781360	0.532833	-67.506436	-66.418708	
18	3.078331	-6.696512	-54.168198	-5.790188	54.168198	-15.984593	1.401493	2.060528	-1.401493	-5.831133	1.786200	0.504254	-67.298765	-66.108259	
19	-1.520769	7.791583	61.897280	10.926378	-61.897280	42.141883	-13.249427	-2.916299	13.249427	4.062156	1.792163	0.507921	-66.903619	-65.623014	
20	4.594568	-14.214664	-99.967713	-10.767372	99.967713	-24.822621	11.585634	0.155810	-11.585634	-5.088400	1.800673	0.466966	-66.834209	-65.470659	
21	-3.717647	22.465804	93.521209	18.705852	-93.521209	103.686321	-52.376604	-7.844724	52.376604	6.230364	1.812841	0.516365	-66.371341	-64.942802	
22	12.989670	-45.742240	-454.198222	-39.186837	454.198222	43.937323	10.424980	-23.132926	-10.424980	3.872444	1.829212	0.381741	-66.523328	-64.983583	
23	-17.071473	61.555926	342.455604	65.207529	-342.455604	252.260899	-102.172873	-22.084724	102.172873	19.217592	1.849837	0.476682	-64.927726	-63.355822	
24	23.007486	-65.302608	-473.155740	-73.274244	473.155740	-202.504938	67.692535	20.425504	-67.692535	-14.994879	1.874371	0.442799	-65.993777	-64.306587	
25	-12.365530	39.409523	553.251584	49.869619	-553.251584	-93.588941	31.214714	9.855397	-31.214714	-9.819473	1.902186	0.395845	-63.970186	-62.235397	
26	6.210081	-12.120127	-70.374144	-13.078140	70.374144	-49.839168	9.810236	7.848006	-9.810236	-2.005178	1.932780	0.470169	-63.642974	-61.820238	
27	0.816355	-1.207961	0.874753	3.386072	-0.874753	14.075611	-1.244870	-4.736336	1.244870	4.738577	1.966103	0.433923	-63.208385	-61.286438	
28	1.131073	1.412103	15.091432	4.785722	-15.091432	12.579132	-7.779879	-1.152406	7.779879	2.560358	2.002181	0.458377	-62.626443	-60.611045	
29	1.906464	-1.872018	-12.544010	0.944195	12.544010	5.187186	-4.097078	-0.951990	4.097078	4.613841	2.040419	0.479047	-62.225109	-60.107171	
30	2.621065	-3.072741	-17.041744	0.391977	17.041744	4.888920	-3.148859	-1.159789	3.148859	5.640348	2.079633	0.497260	-61.775958	-59.551184	
31	2.792612	-0.253329	-0.950362	2.004706	0.950362	3.875874	-10.129389	1.300166	10.129389	2.994106	2.118674	0.516946	-61.164355	-58.828918	
32	0.996345	0.862085	13.689179	5.932767	-13.689179	15.083739	-5.490498	-2.559343	5.490498	6.003697	2.156765	0.542992	-60.577427	-58.114673	
33	3.023975	-1.698961	-4.113237	2.546925	4.113237	5.116156	-6.530328	0.841883	6.530328	6.437218	2.193345	0.570915	-60.146096	-57.552902	
34	2.800793	-2.992847	-23.964908	0.098931	23.964908	4.445731	-5.241662	-1.716445	5.241662	9.119610	2.227765	0.607603	-59.647785	-56.924183	
35	2.410754	1.149313	16.438824	5.910652	-16.438824	10.543030	-9.533970	-0.005822	9.533970	6.045043	2.259107	0.646037	-59.018229	-56.167437	
36	1.358011	-0.255165	0.706418	4.936076	-0.706418	13.666627	-3.565287	-3.477468	3.565287	10.345079	2.286185	0.681226	-58.521338	-55.547744	
