kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_017	12-5-2021	09:18:19:078	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.641344	-2.122322	61.771072	6.781472	-61.771072	12.457892	17.026234	-4.764408	-17.026234	4.329338	1.104353	2.165387	-86.968565	-102.495631	
1	-0.740118	-2.027154	51.104235	6.557158	-51.104235	8.993651	12.965762	-1.134407	-12.965762	0.608615	1.118239	2.127566	-86.652664	-101.946253	
2	-0.008576	-1.996767	44.188257	6.529911	-44.188257	6.226646	10.369600	1.781102	-10.369600	-2.426376	1.127138	2.093989	-86.354224	-101.395281	
3	1.315146	-1.721615	30.200697	5.579262	-30.200697	3.094961	4.315254	6.670252	-4.315254	-7.502675	1.129987	2.068390	-86.070055	-100.842344	
4	2.558077	-1.427651	17.037311	4.475948	-17.037311	0.727922	-1.664960	11.148282	1.664960	-12.065680	1.126772	2.056375	-85.795762	-100.285738	
5	3.610277	-1.142321	5.031690	3.323183	-5.031690	-0.718464	-7.415858	14.905856	7.415858	-15.732923	1.119385	2.058400	-85.527365	-99.722893	
6	4.353269	-0.916861	-5.146607	2.311932	5.146607	-1.327106	-12.417959	17.604504	12.417959	-18.168609	1.110453	2.073169	-85.261780	-99.150471	
7	4.762585	-0.794344	-13.525067	1.530358	13.525067	-1.294146	-16.393115	19.214875	16.393115	-19.422972	1.102295	2.097815	-84.996363	-98.564012	
8	4.869021	-0.789932	-20.066735	1.012448	20.066735	-0.781259	-19.200730	19.857639	19.200730	-19.714284	1.096348	2.128841	-84.728285	-97.957519	
9	4.758717	-0.879262	-24.883319	0.722564	24.883319	0.014130	-20.995309	19.805387	20.995309	-19.382935	1.093199	2.162928	-84.454053	-97.323508	
10	4.522858	-1.028623	-28.176722	0.607817	28.176722	0.957811	-22.037634	19.338164	22.037634	-18.733357	1.092830	2.197567	-84.169333	-96.653288	
11	4.215712	-1.222976	-30.084398	0.657999	30.084398	2.025118	-22.419017	18.614435	22.419017	-17.926426	1.094844	2.231057	-83.869346	-95.937673	
