kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_step_003	22-6-2021	14:44:33:103	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.571751	-1.201750	14.983254	3.183128	-14.983254	-1.546613	5.187170	2.430101	-5.187170	-4.405200	1.340560	1.925375	-67.510603	-108.187696	
1	-0.472891	-1.190343	15.293143	3.342597	-15.293143	-1.476628	5.136128	2.772439	-5.136128	-5.528836	1.353932	1.889896	-67.263585	-108.329841	
2	-0.403942	-1.197679	15.910561	3.496521	-15.910561	-1.348927	5.177136	3.048611	-5.177136	-6.474629	1.364131	1.859347	-67.017501	-108.461171	
3	-0.258345	-1.150105	15.535349	3.545065	-15.535349	-1.253440	4.839855	3.509359	-4.839855	-7.868068	1.371250	1.837579	-66.773475	-108.584720	
4	-0.120296	-1.110903	14.985189	3.546034	-14.985189	-1.153400	4.404510	4.028885	-4.404510	-9.313013	1.375112	1.830123	-66.533357	-108.705073	
5	-0.000122	-1.094188	14.277078	3.520432	-14.277078	-1.053112	3.900793	4.606252	-3.900793	-10.777290	1.375469	1.837321	-66.299931	-108.827764	
6	0.103997	-1.107584	13.482355	3.533334	-13.482355	-1.061125	3.398982	5.248702	-3.398982	-12.259034	1.371633	1.857576	-66.075891	-108.957966	
7	0.194838	-1.149342	12.640584	3.617287	-12.640584	-1.232201	2.937426	5.951269	-2.937426	-13.732264	1.362414	1.887843	-65.862687	-109.099206	
8	0.266723	-1.219515	11.756322	3.766665	-11.756322	-1.556068	2.524887	6.685905	-2.524887	-15.116965	1.346748	1.924865	-65.660369	-109.253316	
9	0.321884	-1.307618	10.787899	3.950139	-10.787899	-1.998781	2.122784	7.411880	-2.122784	-16.324898	1.324209	1.965823	-65.467709	-109.420642	
10	0.371317	-1.390573	9.650482	4.121594	-9.650482	-2.519681	1.672364	8.075673	-1.672364	-17.268214	1.295156	2.008467	-65.282246	-109.599746	
11	0.424769	-1.448310	8.229617	4.240303	-8.229617	-3.098766	1.128315	8.632584	-1.128315	-17.895134	1.260639	2.050779	-65.100708	-109.787374	
12	0.483030	-1.479167	6.428458	4.287417	-6.428458	-3.745195	0.478287	9.064415	-0.478287	-18.215451	1.222113	2.091002	-64.919625	-109.978949	
13	0.536083	-1.494500	4.327261	4.261160	-4.327261	-4.398495	-0.247519	9.377332	0.247519	-18.283024	1.180933	2.128205	-64.735462	-110.168893	
14	0.569352	-1.499189	2.302234	4.160111	-2.302234	-4.837232	-1.003465	9.594186	1.003465	-18.159822	1.138156	2.162343	-64.545233	-110.351613	
15	0.574567	-1.495606	0.716041	3.989491	-0.716041	-4.881956	-1.768485	9.758393	1.768485	-17.919141	1.094873	2.193792	-64.348731	-110.524237	
16	0.557376	-1.493713	-0.457427	3.766155	0.457427	-4.627283	-2.558635	9.919492	2.558635	-17.646576	1.052392	2.223267	-64.150003	-110.688360	
17	0.531217	-1.502150	-1.510029	3.504601	1.510029	-4.283387	-3.401947	10.103788	3.401947	-17.411013	1.011942	2.251791	-63.955580	-110.848135	
18	0.502885	-1.523266	-2.639722	3.218284	2.639722	-3.925641	-4.301112	10.314475	4.301112	-17.249598	0.974182	2.280452	-63.771491	-111.007552	
19	0.474317	-1.554730	-3.882793	2.924547	3.882793	-3.551735	-5.248484	10.549834	5.248484	-17.174024	0.938989	2.310454	-63.602080	-111.170071	
20	0.450667	-1.597850	-5.313647	2.637737	5.313647	-3.227647	-6.269875	10.824727	6.269875	-17.207884	0.905604	2.343170	-63.450234	-111.338946	
21	0.436066	-1.660288	-7.122743	2.362477	7.122743	-3.051963	-7.421066	11.152027	7.421066	-17.370726	0.872985	2.379491	-63.317078	-111.516240	
22	0.433970	-1.741063	-9.469195	2.099218	9.469195	-3.075513	-8.757673	11.512744	8.757673	-17.640283	0.840163	2.419374	-63.200999	-111.701303	
23	0.450143	-1.826114	-12.254947	1.851533	12.254947	-3.220502	-10.321756	11.887625	10.321756	-17.992657	0.806563	2.462355	-63.097342	-111.890433	
24	0.482939	-1.902711	-15.130462	1.620318	15.130462	-3.275856	-12.110807	12.275425	12.110807	-18.400792	0.772305	2.508015	-62.999569	-112.078513	
25	0.521119	-1.969617	-17.803685	1.406547	17.803685	-3.094925	-14.066435	12.674685	14.066435	-18.797224	0.738241	2.556125	-62.901379	-112.261644	
26	0.554634	-2.032486	-20.239392	1.221798	20.239392	-2.692469	-16.133559	13.078899	16.133559	-19.093646	0.705736	2.606853	-62.798423	-112.439294	
27	0.575382	-2.098635	-22.595751	1.079738	22.595751	-2.125193	-18.283994	13.470143	18.283994	-19.204234	0.676642	2.660649	-62.688775	-112.615045	
28	0.576406	-2.176685	-24.977825	0.982307	24.977825	-1.416497	-20.480940	13.826395	20.480940	-19.073285	0.653378	2.717852	-62.572256	-112.795327	
29	0.556300	-2.271462	-27.298631	0.919022	27.298631	-0.564684	-22.677801	14.133082	22.677801	-18.684002	0.638747	2.778568	-62.449092	-112.986964	
30	0.514769	-2.379413	-29.530029	0.874539	29.530029	0.434011	-24.828735	14.355798	24.828735	-18.014925	0.635427	2.842749	-62.318846	-113.195381	
31	0.452106	-2.488566	-31.737238	0.833068	31.737238	1.579999	-26.878874	14.440694	26.878874	-17.052927	0.645115	2.910239	-62.180438	-113.424318	
32	0.380741	-2.578621	-33.866543	0.765815	33.866543	2.845651	-28.811852	14.375319	28.811852	-15.858567	0.668033	2.980840	-62.032956	-113.676225	
