kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_043	24-6-2021	14:17:34:618	// Source file name and timestamp
357.143	// Sampling rate
0.908	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.906731	1.285760	10.541361	0.687149	-10.541361	-2.530584	-0.145871	1.135176	0.145871	-10.542752	1.847861	2.771220	-93.183127	-100.079295	
1	1.878059	1.102199	11.430318	0.746528	-11.430318	-2.512167	0.476621	1.525313	-0.476621	-12.634552	1.863649	2.764983	-93.287831	-100.212469	
2	1.887193	0.968915	12.351243	0.831445	-12.351243	-2.593167	1.000489	1.842562	-1.000489	-14.599690	1.875410	2.755710	-93.399509	-100.353512	
3	1.695315	0.641743	13.230355	0.828196	-13.230355	-2.266097	2.001218	2.285281	-2.001218	-16.663342	1.883074	2.744982	-93.517677	-100.501859	
4	1.415664	0.256688	13.999394	0.789974	-13.999394	-1.838686	3.142529	2.727170	-3.142529	-18.474456	1.886655	2.735647	-93.641336	-100.656273	
5	1.074236	-0.160142	14.605022	0.721406	-14.605022	-1.354392	4.335553	3.158548	-4.335553	-20.000516	1.886382	2.729206	-93.769060	-100.815012	
6	0.719460	-0.559113	15.036640	0.633582	-15.036640	-0.853279	5.435362	3.553643	-5.435362	-21.209878	1.882535	2.726802	-93.899160	-100.976042	
7	0.368496	-0.923802	15.286655	0.536028	-15.286655	-0.336468	6.377217	3.903091	-6.377217	-22.078653	1.875603	2.729088	-94.029973	-101.137315	
8	0.026868	-1.254717	15.344374	0.441201	-15.344374	0.187797	7.140332	4.213044	-7.140332	-22.646586	1.866248	2.736245	-94.160002	-101.296912	
9	-0.292157	-1.552415	15.196748	0.360106	-15.196748	0.689838	7.709498	4.500598	-7.709498	-23.047147	1.855127	2.748103	-94.287892	-101.453072	
10	-0.568654	-1.817182	14.777090	0.302226	-14.777090	1.108298	8.070263	4.784279	-8.070263	-23.446134	1.842798	2.764374	-94.412341	-101.604125	
11	-0.797623	-2.048769	14.075024	0.266912	-14.075024	1.431250	8.232158	5.065957	-8.232158	-23.888388	1.829818	2.784718	-94.531870	-101.748283	
12	-0.992803	-2.249893	13.173536	0.242721	-13.173536	1.724355	8.231371	5.318679	-8.231371	-24.237540	1.816802	2.808661	-94.644779	-101.883585	
13	-1.166545	-2.425534	12.086209	0.215557	-12.086209	2.065916	8.099082	5.486357	-8.099082	-24.255993	1.804217	2.835555	-94.749169	-102.007951	
14	-1.321444	-2.566094	10.882155	0.170193	-10.882155	2.560031	7.841529	5.506387	-7.841529	-23.739671	1.792221	2.864663	-94.842762	-102.119055	
15	-1.447946	-2.652877	9.755186	0.102397	-9.755186	3.264047	7.457174	5.379807	-7.457174	-22.773580	1.780804	2.895296	-94.923024	-102.214443	
16	-1.525476	-2.683750	8.719162	0.028535	-8.719162	4.049978	6.948539	5.195702	-6.948539	-21.753300	1.769758	2.926886	-94.987741	-102.291986	
17	-1.547508	-2.677469	7.618641	-0.033332	-7.618641	4.739150	6.329920	5.038335	-6.329920	-20.960083	1.758507	2.958957	-95.035320	-102.350092	
18	-1.531482	-2.649749	6.385809	-0.084932	-6.385809	5.330133	5.617380	4.898790	-5.617380	-20.267572	1.746324	2.991063	-95.064551	-102.387499	
19	-1.501560	-2.605368	5.069312	-0.138246	-5.069312	5.947021	4.819378	4.727946	-4.819378	-19.440437	1.732932	3.022816	-95.074316	-102.403023	
20	-1.475741	-2.556697	3.751313	-0.194600	-3.751313	6.639223	3.959613	4.531086	-3.959613	-18.512140	1.718701	3.053907	-95.063581	-102.395551	
21	-1.459108	-2.515398	2.442909	-0.250767	-2.442909	7.397209	3.047870	4.327537	-3.047870	-17.581861	1.704337	3.084156	-95.031440	-102.364060	
