kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_026	11-5-2021	14:49:04:933	// Source file name and timestamp
239.981	// Sampling rate
0.688	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.013429	-6.312547	58.277544	-20.241004	-58.277544	134.695925	-23.853811	-57.000884	23.853811	54.900210	3.316667	3.305600	12.755107	16.590887	
1	-6.180219	-4.853464	43.749055	-16.104409	-43.749055	113.859475	-25.193713	-47.838557	25.193713	46.667740	3.325443	3.388800	14.006912	18.592814	
2	-4.666099	-3.564548	32.562420	-12.690943	-32.562420	92.472463	-24.807309	-38.035613	24.807309	37.334792	3.326901	3.449423	15.407521	20.771891	
3	-2.099833	-1.496425	10.271009	-8.045425	-10.271009	57.582570	-25.679189	-22.047578	25.679189	23.676987	3.322766	3.482410	16.892522	23.063237	
4	0.401816	0.455948	-10.417722	-3.844261	10.417722	24.967397	-25.500224	-7.153211	25.500224	11.517806	3.315909	3.484892	18.378434	25.382099	
5	2.670169	2.137057	-28.037431	-0.252573	28.037431	-1.191215	-24.552061	4.483218	24.552061	3.026458	3.307433	3.461834	19.786014	27.646950	
6	4.516529	3.413215	-41.371987	2.524774	41.371987	-18.557409	-23.085020	11.703149	23.085020	-0.804139	3.298485	3.421070	21.053132	29.792490	
7	5.905366	4.281757	-50.915182	4.482302	50.915182	-27.841301	-21.597935	14.849142	21.597935	-0.393760	3.290134	3.371275	22.138899	31.774053	
8	6.841700	4.790172	-57.686752	5.696128	57.686752	-30.917154	-20.490202	14.867984	20.490202	3.124146	3.283117	3.320216	23.022366	33.567062	
9	7.370456	5.028606	-63.050362	6.333507	63.050362	-30.056307	-19.946852	12.914276	19.946852	8.293973	3.277243	3.273461	23.697549	35.163165	
10	7.562574	5.063999	-67.813527	6.563494	67.813527	-26.956651	-19.965147	9.894889	19.965147	13.935074	3.271356	3.234024	24.167134	36.564709	
11	7.497218	4.921952	-72.085879	6.494091	72.085879	-22.693369	-20.490184	6.402224	20.490184	19.337744	3.264074	3.203403	24.439233	37.781185	
12	7.243745	4.626949	-75.881604	6.183922	75.881604	-18.047810	-21.549077	2.854675	21.549077	24.086639	3.254326	3.182701	24.527682	38.828377	
13	6.856664	4.209503	-79.166814	5.663776	79.166814	-13.519266	-23.238271	-0.464293	23.238271	28.000254	3.241840	3.172887	24.452411	39.727719	
14	6.378021	3.702523	-81.743534	4.983168	81.743534	-9.459309	-25.541297	-3.346402	25.541297	31.001699	3.227602	3.174435	24.238522	40.504998	
15	5.839902	3.174019	-83.952659	4.262990	83.952659	-6.330351	-28.332005	-5.592571	28.332005	32.862997	3.213242	3.186583	23.914169	41.188341	
