kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_step_002	11-5-2021	11:48:27:835	// Source file name and timestamp
238.095	// Sampling rate
1.371	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.335887	1.424470	30.943172	2.525915	-30.943172	-3.469496	3.413150	-3.272890	-3.413150	5.311303	2.087356	3.148590	-84.377028	-94.786826	
1	0.349503	1.044409	26.110882	2.484962	-26.110882	-3.582848	2.395256	-0.501465	-2.395256	0.737639	2.129326	3.158012	-83.954926	-94.187578	
2	0.345618	0.743208	23.426601	2.592006	-23.426601	-4.418975	2.205535	1.974766	-2.205535	-3.570735	2.158048	3.158562	-83.601945	-93.634050	
3	0.089870	0.092220	18.605630	2.156123	-18.605630	-0.990903	0.427920	4.682098	-0.427920	-8.150920	2.172876	3.154080	-83.303218	-93.111541	
4	-0.277803	-0.580879	14.973494	1.604059	-14.973494	4.060260	-1.499688	6.685521	1.499688	-11.257764	2.174598	3.150444	-83.032967	-92.595038	
5	-0.726618	-1.224028	12.142798	0.952631	-12.142798	10.774326	-3.785526	7.660567	3.785526	-12.389083	2.166871	3.150494	-82.761629	-92.056627	
6	-1.187115	-1.775003	9.546985	0.274372	-9.546985	18.305051	-6.409464	7.538832	6.409464	-11.696675	2.154570	3.155673	-82.460674	-91.470423	
7	-1.616370	-2.232447	6.313606	-0.380432	-6.313606	25.750267	-9.252299	6.528857	9.252299	-9.787669	2.142299	3.165525	-82.105410	-90.815169	
8	-1.990324	-2.608079	1.918312	-0.970440	-1.918312	32.340075	-12.079292	4.911628	12.079292	-7.256351	2.133186	3.178582	-81.675559	-90.074348	
9	-2.296471	-2.905851	-3.676226	-1.492161	3.676226	37.723704	-14.761011	2.939058	14.761011	-4.512743	2.128972	3.193630	-81.155067	-89.235364	
10	-2.526460	-3.126705	-10.277546	-1.937634	10.277546	41.727849	-17.253874	0.846478	17.253874	-1.846958	2.130569	3.210321	-80.531654	-88.288806	
11	-2.673142	-3.283868	-17.776954	-2.266790	17.776954	44.229235	-19.537112	-1.136829	19.537112	0.500139	2.138090	3.228814	-79.794697	-87.226921	
