kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_004	29-6-2021	20:43:44:926	// Source file name and timestamp
359.712	// Sampling rate
1.492	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.414713	1.185898	-1.775560	0.627080	1.775560	-6.595060	1.872811	3.765427	-1.872811	-6.453115	1.983184	1.874721	-71.337458	-80.504314	
1	1.517339	1.077618	-2.042827	0.650135	2.042827	-7.363323	1.528360	4.693327	-1.528360	-8.040297	1.992645	1.887532	-71.110955	-80.341966	
2	1.642260	1.033527	-2.146696	0.682073	2.146696	-8.395410	1.590541	5.511471	-1.590541	-9.476212	1.998973	1.897401	-70.894218	-80.183465	
3	1.648832	0.740323	-2.472020	0.744941	2.472020	-8.276908	0.343589	6.616037	-0.343589	-11.408309	2.002872	1.904346	-70.686784	-80.028427	
4	1.593719	0.369341	-2.774292	0.825343	2.774292	-7.691422	-1.261399	7.691017	1.261399	-13.297589	2.005909	1.908648	-70.487333	-79.875661	
5	1.472923	-0.066185	-3.056772	0.917833	3.056772	-6.700099	-3.115137	8.656915	3.115137	-14.989184	2.009207	1.910827	-70.293901	-79.723413	
6	1.305042	-0.523144	-3.296506	1.014907	3.296506	-5.484851	-4.977062	9.438797	4.977062	-16.341503	2.013558	1.911584	-70.103952	-79.569458	
7	1.115858	-0.964958	-3.475797	1.110916	3.475797	-4.138167	-6.718921	10.026190	6.718921	-17.337926	2.019328	1.911533	-69.914563	-79.411196	
8	0.930963	-1.358958	-3.593495	1.201238	3.593495	-2.748184	-8.252229	10.428043	8.252229	-18.007946	2.026595	1.911053	-69.722822	-79.245951	
9	0.760207	-1.693407	-3.661007	1.282438	3.661007	-1.383365	-9.531920	10.645309	9.531920	-18.372786	2.035214	1.910381	-69.526231	-79.071291	
10	0.604991	-1.970945	-3.698895	1.343819	3.698895	-0.077924	-10.561006	10.679135	10.561006	-18.450958	2.044903	1.909763	-69.322875	-78.885119	
11	0.468373	-2.196581	-3.735417	1.368827	3.735417	1.153082	-11.373881	10.551426	11.373881	-18.290501	2.055312	1.909451	-69.111299	-78.685512	
12	0.350198	-2.382690	-3.790187	1.355059	3.790187	2.269732	-11.991662	10.308892	11.991662	-17.980721	2.066082	1.909613	-68.890278	-78.470616	
13	0.249189	-2.539402	-3.867788	1.311641	3.867788	3.222909	-12.425880	9.996667	12.425880	-17.605160	2.076875	1.910285	-68.658667	-78.238700	
14	0.171024	-2.657663	-3.949122	1.244015	3.949122	4.009002	-12.695966	9.637369	12.695966	-17.194367	2.087411	1.911425	-68.415413	-77.988251	
15	0.118113	-2.732226	-4.007606	1.158330	4.007606	4.667327	-12.834704	9.246465	12.834704	-16.756883	2.097517	1.912985	-68.159703	-77.718094	
16	0.086374	-2.771782	-4.035978	1.062471	4.035978	5.231385	-12.888214	8.845010	12.888214	-16.311745	2.107074	1.914955	-67.891037	-77.427444	
17	0.078681	-2.778249	-4.044572	0.960191	4.044572	5.685587	-12.895855	8.470635	12.895855	-15.901416	2.115976	1.917300	-67.609188	-77.115885	
18	0.101792	-2.749220	-4.065765	0.854142	4.065765	5.982450	-12.873150	8.166807	12.873150	-15.576645	2.124245	1.919854	-67.314134	-76.783335	
19	0.151915	-2.690813	-4.131988	0.754339	4.131988	6.112752	-12.817466	7.944484	12.817466	-15.347466	2.132100	1.922325	-67.005958	-76.429978	
20	0.217793	-2.613449	-4.237302	0.677537	4.237302	6.114972	-12.722834	7.783801	12.722834	-15.185474	2.139816	1.924403	-66.684744	-76.056241	
21	0.294189	-2.521924	-4.368646	0.634784	4.368646	6.007046	-12.585442	7.673017	12.585442	-15.075105	2.147586	1.925825	-66.350601	-75.662874	
22	0.381752	-2.418877	-4.545267	0.623519	4.545267	5.769616	-12.410666	7.616864	12.410666	-15.024751	2.155466	1.926367	-66.003776	-75.250989	
23	0.476374	-2.312803	-4.791410	0.633977	4.791410	5.420791	-12.222490	7.603041	12.222490	-15.017911	2.163400	1.925872	-65.644715	-74.821936	
24	0.567226	-2.213596	-5.092306	0.659837	5.092306	5.052911	-12.047676	7.592384	12.047676	-14.999286	2.171295	1.924341	-65.273929	-74.377043	
25	0.645349	-2.129804	-5.383729	0.700611	5.383729	4.770689	-11.900309	7.556966	11.900309	-14.936311	2.179024	1.921936	-64.891876	-73.917468	
