kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_010	24-6-2021	07:35:06:209	// Source file name and timestamp
359.712	// Sampling rate
0.814	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.510119	1.574758	8.734449	0.726194	-8.734449	-11.986457	1.106770	-2.719576	-1.106770	10.312702	2.905285	3.102970	-83.691611	-87.624651	
1	0.762925	1.384406	9.232710	0.749243	-9.232710	-12.984006	1.123812	-0.506592	-1.123812	3.628771	2.964184	3.062342	-83.438092	-87.260582	
2	0.995415	1.251063	9.961341	0.795424	-9.961341	-14.735338	1.603944	1.365395	-1.603944	-2.351359	3.014283	3.021202	-83.203286	-86.910933	
3	1.152202	0.870657	10.367492	0.808649	-10.367492	-13.661026	1.344832	3.781148	-1.344832	-10.621794	3.054563	2.982809	-82.985224	-86.574232	
4	1.224230	0.410382	10.909814	0.822585	-10.909814	-11.557117	1.038975	6.103534	-1.038975	-18.822595	3.083844	2.953090	-82.780091	-86.247043	
5	1.201849	-0.105301	11.595827	0.846224	-11.595827	-8.536567	0.690184	8.211670	-0.690184	-26.315798	3.102468	2.934586	-82.583081	-85.924742	
6	1.099950	-0.626353	12.404878	0.893601	-12.404878	-4.973747	0.318522	10.001630	-0.318522	-32.540393	3.111519	2.928740	-82.388937	-85.602043	
7	0.942928	-1.113961	13.234671	0.971702	-13.234671	-1.030410	-0.170073	11.462136	0.170073	-37.346255	3.112557	2.935855	-82.192388	-85.273488	
8	0.755894	-1.535328	14.007275	1.080886	-14.007275	3.137849	-0.862325	12.610105	0.862325	-40.767967	3.107292	2.955445	-81.988658	-84.934012	
9	0.557919	-1.878214	14.695493	1.213661	-14.695493	7.394319	-1.806620	13.476648	1.806620	-42.949802	3.097405	2.986382	-81.773980	-84.579486	
10	0.368859	-2.143651	15.225785	1.355563	-15.225785	11.569634	-3.010308	14.125439	3.010308	-44.158741	3.084390	3.027197	-81.545772	-84.206883	
11	0.209294	-2.335690	15.431529	1.490181	-15.431529	15.420757	-4.421424	14.662374	4.421424	-44.775541	3.069409	3.076291	-81.302446	-83.814114	
12	0.089689	-2.465039	15.245139	1.609219	-15.245139	18.709896	-5.925627	15.188850	5.925627	-45.140836	3.053208	3.132004	-81.043193	-83.399853	
13	0.008000	-2.551407	14.863209	1.719468	-14.863209	21.363002	-7.410463	15.767581	7.410463	-45.463131	3.036141	3.192693	-80.767797	-82.963380	
14	-0.037188	-2.612873	14.464680	1.826203	-14.464680	23.421893	-8.832630	16.440306	8.832630	-45.869058	3.018293	3.256846	-80.476330	-82.504289	
15	-0.041403	-2.659175	13.829761	1.912587	-13.829761	24.874320	-10.200029	17.235278	10.200029	-46.426173	2.999557	3.323174	-80.168740	-82.022069	
16	-0.002832	-2.693568	12.550497	1.955842	-12.550497	25.669974	-11.506575	18.167356	11.506575	-47.151687	2.979654	3.390614	-79.844486	-81.515733	
17	0.073867	-2.715066	10.529838	1.951981	-10.529838	25.848308	-12.734076	19.234493	12.734076	-48.006718	2.958229	3.458279	-79.502451	-80.983700	
18	0.184608	-2.722126	7.989135	1.906966	-7.989135	25.501094	-13.897057	20.422269	13.897057	-48.916322	2.934989	3.525408	-79.141106	-80.423952	
19	0.329003	-2.715025	5.146780	1.823389	-5.146780	24.660203	-15.023112	21.729362	15.023112	-49.838041	2.909756	3.591379	-78.758675	-79.834185	
20	0.500440	-2.694373	2.152456	1.711506	-2.152456	23.380127	-16.106208	23.137608	16.106208	-50.698367	2.882443	3.655764	-78.353206	-79.211893	
21	0.684841	-2.659135	-0.864082	1.591946	0.864082	21.797332	-17.121396	24.589593	17.121396	-51.353611	2.853076	3.718385	-77.922735	-78.554535	
22	0.870069	-2.608898	-3.928929	1.477804	3.928929	20.024754	-18.058354	26.029184	18.058354	-51.683911	2.821834	3.779303	-77.465585	-77.859846	
23	1.047943	-2.545536	-7.078690	1.374612	7.078690	18.159111	-18.930991	27.414657	18.930991	-51.622429	2.789062	3.838710	-76.980629	-77.126105	
24	1.213370	-2.470130	-10.054657	1.294708	10.054657	16.323008	-19.764307	28.715116	19.764307	-51.144166	2.755225	3.896754	-76.467445	-76.352306	
25	1.361946	-2.386595	-12.669738	1.251461	12.669738	14.584546	-20.549868	29.907063	20.549868	-50.256438	2.720815	3.953504	-75.926357	-75.538226	
26	1.491718	-2.306051	-15.226688	1.241030	15.226688	12.896174	-21.256462	30.975569	21.256462	-48.991609	2.686245	4.009063	-75.358311	-74.684305	
27	1.606813	-2.241592	-18.148439	1.246917	18.148439	11.142666	-21.871292	31.926258	21.871292	-47.413605	2.651813	4.063627	-74.764473	-73.791242	
28	1.709740	-2.204215	-21.612848	1.263267	21.612848	9.249409	-22.366326	32.761540	22.366326	-45.581872	2.617717	4.117417	-74.145685	-72.859445	
29	1.796155	-2.195430	-25.527383	1.306177	25.527383	7.292114	-22.710075	33.454499	22.710075	-43.510945	2.584122	4.170605	-73.502081	-71.888623	
30	1.859708	-2.199249	-29.473071	1.407832	29.473071	5.530801	-22.958847	33.962026	22.958847	-41.181197	2.551258	4.223327	-72.833232	-70.877902	
31	1.903537	-2.198685	-33.103265	1.580043	33.103265	4.113922	-23.236027	34.290577	23.236027	-38.619036	2.519466	4.275701	-72.138892	-69.826526	
32	1.942980	-2.194850	-36.538817	1.796713	36.538817	2.818356	-23.578368	34.529865	23.578368	-35.930660	2.489076	4.327794	-71.419569	-68.734422	
33	1.988459	-2.194107	-39.909023	2.043516	39.909023	1.361289	-23.888531	34.762532	23.888531	-33.196691	2.460242	4.379552	-70.676349	-67.602037	
34	2.043255	-2.192790	-43.142890	2.321114	43.142890	-0.368830	-24.108206	35.020339	24.108206	-30.431456	2.432960	4.430751	-69.910554	-66.430013	
35	2.112845	-2.183904	-46.265399	2.609220	46.265399	-2.409638	-24.309213	35.319525	24.309213	-27.633289	2.407210	4.481081	-69.123699	-65.219198	
36	2.200912	-2.163451	-49.291810	2.892907	49.291810	-4.758909	-24.534994	35.667335	24.534994	-24.801085	2.383048	4.530303	-68.317508	-63.970707	
37	2.310823	-2.128704	-52.232443	3.168417	52.232443	-7.475749	-24.734397	36.091131	24.734397	-21.954465	2.360540	4.578293	-67.493877	-62.685966	
38	2.446391	-2.078508	-55.227942	3.424186	55.227942	-10.632759	-24.877176	36.628044	24.877176	-19.113101	2.339664	4.624959	-66.654893	-61.366770	
39	2.611123	-2.015228	-58.417724	3.646694	58.417724	-14.243299	-24.961344	37.310636	24.961344	-16.282775	2.320332	4.670197	-65.802788	-60.015222	
40	2.813163	-1.945124	-61.903072	3.815262	61.903072	-18.394920	-24.958669	38.195113	24.958669	-13.484419	2.302389	4.713898	-64.939723	-58.633455	
41	3.054778	-1.871033	-65.584756	3.923880	65.584756	-23.068226	-24.863274	39.286284	24.863274	-10.707449	2.285669	4.755974	-64.067406	-57.223221	
42	3.324915	-1.782205	-69.138223	4.003705	69.138223	-28.010063	-24.703086	40.498792	24.703086	-7.886849	2.270145	4.796379	-63.186968	-55.785798	
43	3.615653	-1.663163	-72.481115	4.078313	72.481115	-33.080486	-24.495939	41.778442	24.495939	-4.980884	2.255953	4.835086	-62.299484	-54.322594	
44	3.926601	-1.508673	-75.783419	4.145705	75.783419	-38.280641	-24.264950	43.121147	24.264950	-1.973519	2.243276	4.872068	-61.406646	-52.835869	
45	4.246422	-1.324945	-79.044030	4.223872	79.044030	-43.400179	-24.016992	44.429372	24.016992	1.221078	2.232335	4.907326	-60.511048	-51.329022	
46	4.558576	-1.132497	-82.185025	4.340566	82.185025	-48.204703	-23.663615	45.551104	23.663615	4.726201	2.223455	4.940904	-59.616163	-49.806540	
47	4.863609	-0.957684	-85.270657	4.491079	85.270657	-52.789086	-23.069411	46.454621	23.069411	8.579738	2.217009	4.972817	-58.725920	-48.273509	
48	5.166839	-0.813641	-88.316851	4.662971	88.316851	-57.256092	-22.185484	47.151220	22.185484	12.772863	2.213364	5.003008	-57.843847	-46.734680	
49	5.460042	-0.699686	-91.183187	4.858207	91.183187	-61.414133	-21.102962	47.556921	21.102962	17.320926	2.212948	5.031395	-56.972464	-45.193783	
50	5.728287	-0.609030	-93.726058	5.076048	93.726058	-64.944371	-20.020658	47.546162	20.020658	22.216822	2.216304	5.057949	-56.113301	-43.653477	
51	5.959100	-0.536461	-95.860726	5.312431	95.860726	-67.604870	-19.098197	47.029358	19.098197	27.417596	2.224035	5.082729	-55.267277	-42.115727	
52	6.148441	-0.482557	-97.507957	5.563303	97.507957	-69.358268	-18.349480	45.991893	18.349480	32.867440	2.236700	5.105801	-54.435050	-40.582130	
53	6.300101	-0.452763	-98.534539	5.821566	98.534539	-70.299846	-17.707620	44.477618	17.707620	38.522501	2.254726	5.127163	-53.617040	-39.053931	
54	6.416621	-0.452964	-98.770233	6.077390	98.770233	-70.481230	-17.101818	42.520268	17.101818	44.364956	2.278381	5.146750	-52.813201	-37.531777	
55	6.499176	-0.479011	-98.145607	6.315478	98.145607	-69.944501	-16.500094	40.156082	16.500094	50.334999	2.307807	5.164419	-52.022862	-36.015542	
56	6.560533	-0.511269	-96.753073	6.503676	96.753073	-68.884055	-15.999400	37.534945	15.999400	56.223038	2.342968	5.179980	-51.244870	-34.504441	
57	6.621307	-0.525485	-94.729797	6.596764	94.729797	-67.584954	-15.803311	34.885649	15.803311	61.720637	2.383550	5.193347	-50.477815	-32.997255	
58	6.685536	-0.519043	-92.050696	6.579432	92.050696	-66.120534	-15.931798	32.286439	15.931798	66.719420	2.429044	5.204577	-49.720090	-31.492434	
59	6.743524	-0.509347	-88.506347	6.467278	88.506347	-64.361336	-16.168544	29.666896	16.168544	71.351372	2.478999	5.213755	-48.969835	-29.988046	
60	6.790757	-0.499704	-83.968807	6.254291	83.968807	-62.243749	-16.415165	27.007442	16.415165	75.652392	2.533057	5.220891	-48.224897	-28.481786	
61	6.824359	-0.480721	-78.562341	5.904686	78.562341	-59.782080	-16.769483	24.335258	16.769483	79.509348	2.590801	5.225936	-47.482932	-26.971193	
62	6.842550	-0.453340	-72.597360	5.371978	72.597360	-57.039269	-17.283662	21.676797	17.283662	82.846151	2.651706	5.228930	-46.741566	-25.453924	
63	6.852154	-0.417564	-66.371196	4.617884	66.371196	-54.163030	-17.922896	19.104290	17.922896	85.622971	2.715179	5.230062	-45.998330	-23.927724	
64	6.860558	-0.360459	-59.986256	3.636399	59.986256	-51.253519	-18.709958	16.695567	18.709958	87.787936	2.780595	5.229619	-45.250598	-22.390404	
65	6.871308	-0.271243	-53.490030	2.431002	53.490030	-48.339193	-19.746175	14.503482	19.746175	89.287765	2.847310	5.228039	-44.495837	-20.840218	
