kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_035	24-6-2021	12:28:55:176	// Source file name and timestamp
359.712	// Sampling rate
0.817	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.183447	3.184475	15.376057	0.861074	-15.376057	-12.560033	-4.135421	11.349624	4.135421	-34.425922	2.428329	2.333458	-69.936443	-73.388647	
1	4.203015	3.039883	16.080743	0.781976	-16.080743	-11.440292	-3.694678	11.151341	3.694678	-36.015624	2.380187	2.338721	-69.546400	-72.991318	
2	4.342497	3.006591	16.710313	0.937360	-16.710313	-11.185217	-3.381476	11.226959	3.381476	-38.349567	2.333038	2.338085	-69.168282	-72.608420	
3	3.925685	2.495321	17.497007	0.211124	-17.497007	-7.784683	-2.511850	9.953284	2.511850	-36.775923	2.290093	2.332864	-68.801851	-72.239590	
4	3.263518	1.802297	18.337539	-0.874527	-18.337539	-3.384414	-1.465103	8.196307	1.465103	-33.401083	2.257050	2.325992	-68.445618	-71.882770	
5	2.398962	0.944237	19.252759	-2.174538	-19.252759	1.734617	-0.220937	6.097481	0.220937	-28.758437	2.236093	2.319246	-68.097321	-71.534837	
6	1.435351	0.019585	20.123909	-3.546441	-20.123909	7.119485	1.037432	3.873197	-1.037432	-23.391537	2.228437	2.313938	-67.754145	-71.191944	
7	0.439305	-0.911312	20.834442	-4.899776	-20.834442	12.582585	2.194767	1.616940	-2.194767	-17.613956	2.234376	2.311487	-67.412798	-70.849710	
8	-0.513723	-1.800721	21.422528	-6.098490	-21.422528	17.914060	3.224313	-0.566409	-3.224313	-12.026055	2.253318	2.312815	-67.069572	-70.503324	
9	-1.371649	-2.588118	22.121480	-7.136458	-22.121480	23.061676	4.059167	-2.626937	-4.059167	-6.862966	2.283808	2.318002	-66.720540	-70.147784	
10	-2.117219	-3.233045	23.063652	-8.074853	-23.063652	28.078033	4.632660	-4.567831	-4.632660	-2.036696	2.324048	2.327050	-66.362125	-69.778498	
11	-2.746765	-3.751219	24.182447	-8.876981	-24.182447	32.928857	4.987178	-6.378441	-4.987178	2.331495	2.372410	2.339985	-65.991562	-69.391786	
12	-3.262056	-4.182001	25.374593	-9.468218	-25.374593	37.529735	5.210648	-8.039798	-5.210648	6.016059	2.427473	2.356357	-65.606714	-68.984724	
13	-3.673456	-4.545995	26.551167	-9.849589	-26.551167	41.865531	5.327310	-9.562777	-5.327310	9.034087	2.487736	2.375421	-65.205525	-68.554605	
14	-3.992975	-4.842402	27.690864	-10.076113	-27.690864	45.967775	5.312794	-10.969216	-5.312794	11.535278	2.551618	2.396666	-64.785725	-68.098654	
15	-4.232324	-5.072007	28.901307	-10.190649	-28.901307	49.859931	5.173418	-12.269461	-5.173418	13.565895	2.617766	2.419750	-64.344946	-67.614114	
16	-4.406911	-5.248957	30.324156	-10.210943	-30.324156	53.561105	4.958424	-13.473450	-4.958424	15.098623	2.685317	2.444101	-63.880999	-67.098488	
17	-4.525735	-5.383230	31.844326	-10.137968	-31.844326	57.026048	4.685322	-14.573389	-4.685322	16.115479	2.753886	2.468969	-63.392059	-66.549708	
18	-4.591824	-5.475510	33.122527	-9.967278	-33.122527	60.163561	4.323694	-15.549598	-4.323694	16.652813	2.823260	2.493776	-62.876717	-65.966180	
19	-4.617519	-5.533514	34.258121	-9.724527	-34.258121	63.029520	3.869530	-16.419276	-3.869530	16.818349	2.893215	2.518164	-62.333952	-65.346730	
20	-4.618478	-5.568253	35.652750	-9.452022	-35.652750	65.758735	3.352232	-17.216826	-3.352232	16.717565	2.963586	2.541759	-61.763136	-64.690570	
21	-4.600741	-5.580941	37.248163	-9.164407	-37.248163	68.351965	2.766356	-17.948615	-2.766356	16.443584	3.034276	2.564211	-61.164040	-63.997328	
22	-4.565807	-5.572722	39.062112	-8.868369	-39.062112	70.787661	2.094085	-18.607412	-2.094085	16.056526	3.105210	2.585354	-60.536770	-63.266987	
23	-4.521787	-5.556757	41.412324	-8.574695	-41.412324	73.101367	1.375532	-19.215887	-1.375532	15.572069	3.176332	2.605006	-59.881613	-62.499763	
24	-4.479831	-5.546288	44.002316	-8.272449	-44.002316	75.258004	0.648048	-19.822345	-0.648048	15.080805	3.247594	2.622884	-59.198871	-61.695979	
25	-4.436795	-5.538852	46.158140	-7.936920	-46.158140	77.122967	-0.115253	-20.423168	0.115253	14.620422	3.318893	2.638827	-58.488691	-60.855891	
26	-4.383598	-5.518644	47.654263	-7.577219	-47.654263	78.631497	-0.955111	-20.982470	0.955111	14.150131	3.390045	2.652799	-57.751008	-59.979595	
27	-4.328992	-5.479334	48.515583	-7.227151	-48.515583	79.916410	-1.894397	-21.537356	1.894397	13.826377	3.460847	2.664918	-56.985764	-59.067208	
28	-4.287394	-5.435241	48.585538	-6.881425	-48.585538	81.112539	-2.939902	-22.156278	2.939902	13.851916	3.531134	2.675667	-56.193052	-58.118988	
29	-4.258418	-5.396385	47.771873	-6.515680	-47.771873	82.220301	-4.094284	-22.847674	4.094284	14.208236	3.600705	2.685695	-55.372842	-57.135052	
30	-4.236329	-5.356836	46.289943	-6.134760	-46.289943	83.241434	-5.368225	-23.592696	5.368225	14.775958	3.669249	2.695435	-54.524772	-56.115146	
31	-4.215940	-5.304355	44.176415	-5.744397	-44.176415	84.136912	-6.767209	-24.361890	6.767209	15.462034	3.736481	2.705058	-53.648343	-55.058791	
32	-4.177255	-5.217341	41.266495	-5.334677	-41.266495	84.700418	-8.300466	-25.029514	8.300466	16.084492	3.802318	2.714660	-52.743273	-53.965560	
33	-4.095307	-5.079027	38.019750	-4.916691	-38.019750	84.803224	-9.986335	-25.429812	9.986335	16.388492	3.866780	2.724397	-51.809726	-52.835298	
34	-3.969264	-4.893770	35.196686	-4.521457	-35.196686	84.558124	-11.819403	-25.528302	11.819403	16.309153	3.929747	2.734412	-50.848391	-51.668273	
35	-3.814914	-4.670832	33.259223	-4.179611	-33.259223	84.124530	-13.766859	-25.386016	13.766859	15.955817	3.990945	2.744751	-49.860477	-50.465305	
36	-3.641705	-4.421705	32.636850	-3.915810	-32.636850	83.594612	-15.786068	-25.036990	15.786068	15.374211	4.050109	2.755394	-48.847744	-49.227881	
37	-3.453184	-4.166308	32.983540	-3.716005	-32.983540	82.882164	-17.826821	-24.503472	17.826821	14.532090	4.107112	2.766204	-47.812357	-47.958099	
