kww	// User ID
9-7-2021	// Evaluation date
p21_e_50_step_005	24-6-2021	15:00:36:265	// Source file name and timestamp
357.143	// Sampling rate
0.686	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.087869	0.360009	1.901715	-2.143518	-1.901715	-2.912769	-1.135183	-0.035519	1.135183	-1.457561	2.291977	3.598497	-58.290265	-58.017225	
1	0.241513	0.415575	4.400967	-1.775385	-4.400967	-3.636749	-0.642860	1.793051	0.642860	-2.870191	2.313430	3.634073	-57.773946	-57.336317	
2	0.539290	0.508359	6.474409	-1.388201	-6.474409	-5.228646	0.222000	3.455915	-0.222000	-4.341461	2.331868	3.660455	-57.247971	-56.636237	
3	0.867760	0.372366	10.747154	-0.875527	-10.747154	-2.671432	0.139154	5.103937	-0.139154	-5.592933	2.347312	3.678825	-56.712808	-55.917588	
4	1.164266	0.174057	15.944029	-0.413439	-15.944029	1.695895	-0.313522	6.483980	0.313522	-6.663614	2.360028	3.691870	-56.168840	-55.180432	
5	1.411326	-0.082228	21.783918	-0.016384	-21.783918	7.501441	-1.022012	7.512754	1.022012	-7.458789	2.370247	3.701526	-55.617022	-54.425057	
6	1.606645	-0.392519	27.472791	0.379553	-27.472791	13.625373	-1.651704	8.208149	1.651704	-7.987151	2.378261	3.709520	-55.058591	-53.651820	
7	1.757242	-0.741333	32.615106	0.808872	-32.615106	19.543439	-2.101459	8.615736	2.101459	-8.274493	2.384402	3.717292	-54.494049	-52.860186	
8	1.868665	-1.090643	37.127482	1.234203	-37.127482	25.074080	-2.430163	8.763601	2.430163	-8.344214	2.388988	3.725967	-53.922841	-52.048473	
9	1.949781	-1.391846	41.104551	1.583696	-41.104551	30.217082	-2.762733	8.701680	2.762733	-8.250900	2.392228	3.736232	-53.343940	-51.214511	
10	2.010774	-1.610836	44.636963	1.811212	-44.636963	35.031203	-3.207653	8.493582	3.207653	-8.057717	2.394250	3.748399	-52.756808	-50.356691	
11	2.056445	-1.738821	47.763862	1.909147	-47.763862	39.569395	-3.830092	8.178796	3.830092	-7.794183	2.395185	3.762464	-52.162171	-49.474792	
12	2.090677	-1.767833	50.476403	1.862907	-50.476403	43.796799	-4.685202	7.810978	4.685202	-7.500427	2.395147	3.778101	-51.562422	-48.570432	
13	2.119031	-1.703346	52.621112	1.680296	-52.621112	47.519261	-5.748027	7.459560	5.748027	-7.231522	2.394194	3.794755	-50.961787	-47.647278	
14	2.141124	-1.556514	54.089213	1.367602	-54.089213	50.740903	-7.031713	7.147705	7.031713	-6.999214	2.392401	3.811806	-50.366123	-46.710875	
15	2.155687	-1.345060	54.813743	0.942429	-54.813743	53.527544	-8.540173	6.881130	8.540173	-6.801098	2.389924	3.828723	-49.782726	-45.768445	
16	2.171576	-1.151954	54.477062	0.559869	-54.477062	55.341834	-9.893244	6.681626	9.893244	-6.664739	2.386954	3.845108	-49.219679	-44.828159	
17	2.197330	-1.043825	52.969820	0.340726	-52.969820	55.775946	-10.761644	6.544608	10.761644	-6.610795	2.383725	3.860665	-48.683498	-43.896664	
18	2.234406	-0.962225	50.711997	0.177848	-50.711997	55.389040	-11.423393	6.463840	11.423393	-6.650252	2.380436	3.875243	-48.177547	-42.977390	
19	2.290193	-0.860779	48.019552	0.009403	-48.019552	54.559343	-12.059778	6.475647	12.059778	-6.816528	2.377077	3.888852	-47.703678	-42.072147	
20	2.379344	-0.810758	44.912839	-0.017598	-44.912839	52.697279	-12.248613	6.615833	12.248613	-7.151699	2.373438	3.901627	-47.263489	-41.182364	
21	2.504701	-0.847904	41.567957	0.148016	-41.567957	49.581502	-11.810569	6.858753	11.810569	-7.649991	2.369273	3.913846	-46.856565	-40.307408	
22	2.650546	-0.891424	38.234847	0.330138	-38.234847	46.067047	-11.271161	7.130749	11.271161	-8.239325	2.364401	3.925957	-46.479637	-39.443777	
23	2.804934	-0.873242	34.910900	0.389561	-34.910900	42.823384	-11.080491	7.403370	11.080491	-8.873536	2.358701	3.938483	-46.128823	-38.587296	
24	2.969263	-0.815942	31.500920	0.369085	-31.500920	39.742774	-11.170858	7.695276	11.170858	-9.562262	2.352092	3.951856	-45.801610	-37.735028	
25	3.152883	-0.783928	27.994113	0.387673	-27.994113	36.413110	-11.238168	8.035478	11.238168	-10.345992	2.344532	3.966308	-45.496252	-36.884633	
26	3.372207	-0.787508	24.377293	0.474174	-24.377293	32.589828	-11.148653	8.487493	11.148653	-11.302872	2.335865	3.981761	-45.209908	-36.032496	
27	3.636411	-0.781294	20.614657	0.566547	-20.614657	28.400522	-11.039466	9.095828	11.039466	-12.467521	2.325696	3.997794	-44.938210	-35.173345	
28	3.949041	-0.776648	16.758125	0.689575	-16.758125	23.717091	-10.824062	9.870197	10.824062	-13.828557	2.313480	4.013741	-44.676272	-34.301384	
29	4.317734	-0.813699	12.902729	0.902277	-12.902729	18.257151	-10.282445	10.822028	10.282445	-15.376488	2.298602	4.028924	-44.418285	-33.410046	
30	4.735028	-0.855423	9.016533	1.134607	-9.016533	12.541865	-9.704121	11.908715	9.704121	-17.006569	2.280486	4.042901	-44.156579	-32.491252	
31	5.174695	-0.835995	4.946027	1.279536	-4.946027	7.497115	-9.646215	13.033007	9.646215	-18.515188	2.258851	4.055492	-43.883127	-31.536954	
32	5.612434	-0.732986	0.492396	1.304361	-0.492396	3.531908	-10.371939	14.114257	10.371939	-19.719663	2.233821	4.066525	-43.592067	-30.541500	
33	6.027338	-0.552702	-4.517522	1.222364	4.517522	0.663581	-11.887699	15.066949	11.887699	-20.461993	2.205855	4.075628	-43.280916	-29.502730	
34	6.406721	-0.332618	-10.066044	1.086839	10.066044	-1.334892	-13.982497	15.809613	13.982497	-20.629913	2.175684	4.082304	-42.950736	-28.422232	
35	6.770776	-0.160341	-15.900602	0.981304	15.900602	-3.272375	-16.070051	16.387740	16.070051	-20.277129	2.144154	4.086080	-42.604898	-27.304246	
36	7.145242	-0.088286	-21.817104	0.911381	21.817104	-5.746526	-17.744056	16.888052	17.744056	-19.490697	2.112046	4.086634	-42.245728	-26.152411	
37	7.500298	-0.037019	-27.977231	0.787672	27.977231	-7.951247	-19.501500	17.192672	19.501500	-18.144914	2.080326	4.084012	-41.872502	-24.967785	
38	7.778411	0.099665	-34.672583	0.582469	34.672583	-8.673771	-22.066806	17.070652	22.066806	-16.064410	2.050438	4.078799	-41.484536	-23.751606	
39	7.969431	0.302174	-41.887482	0.368090	41.887482	-7.886802	-25.358585	16.457242	25.358585	-13.287232	2.024009	4.072027	-41.085386	-22.508942	
40	8.112447	0.473454	-49.387593	0.180229	49.387593	-6.515856	-28.722028	15.483247	28.722028	-10.001369	2.002344	4.064851	-40.682335	-21.247853	
41	8.248345	0.559910	-56.990387	-0.032725	56.990387	-5.411324	-31.670300	14.320271	31.670300	-6.384793	1.986251	4.058258	-40.282584	-19.975683	
42	8.391160	0.573917	-64.666697	-0.335173	64.666697	-4.812465	-34.147942	13.051322	34.147942	-2.543832	1.976161	4.053100	-39.890620	-18.696743	
43	8.535675	0.553330	-72.461653	-0.751813	72.461653	-4.543477	-36.317513	11.672475	36.317513	1.458697	1.972332	4.050247	-39.508182	-17.412448	
44	8.679363	0.524109	-80.246982	-1.295699	80.246982	-4.455547	-38.264887	10.180930	38.264887	5.548207	1.974860	4.050380	-39.135510	-16.122497	
45	8.823980	0.496932	-87.754451	-1.992842	87.754451	-4.493355	-39.997293	8.594892	39.997293	9.637315	1.983621	4.053772	-38.772150	-14.825644	
46	8.966026	0.481974	-94.888341	-2.856368	94.888341	-4.574583	-41.568454	6.912066	41.568454	13.662919	1.998330	4.060473	-38.417107	-13.519955	
47	9.101729	0.485658	-101.683797	-3.891283	101.683797	-4.612277	-43.035594	5.116375	43.035594	17.598728	2.018642	4.070537	-38.069169	-12.203183	
48	9.232146	0.504607	-108.049141	-5.123491	108.049141	-4.530555	-44.416583	3.200282	44.416583	21.444927	2.044203	4.084029	-37.727315	-10.873104	
49	9.357969	0.537875	-113.837969	-6.577990	113.837969	-4.249466	-45.756943	1.164306	45.756943	25.209995	2.074696	4.101069	-37.390806	-9.527468	
50	9.476780	0.596476	-119.071035	-8.242936	119.071035	-3.748953	-47.148921	-0.972603	47.148921	28.885042	2.109828	4.121855	-37.059292	-8.163999	
51	9.581952	0.691274	-123.899086	-10.069614	123.899086	-3.033408	-48.704554	-3.189929	48.704554	32.458213	2.149281	4.146592	-36.733254	-6.780845	
52	9.662738	0.826848	-128.508539	-11.966066	128.508539	-2.077893	-50.543546	-5.480270	50.543546	35.928093	2.192785	4.175486	-36.414510	-5.377187	
53	9.711245	1.011564	-133.099935	-13.795483	133.099935	-0.959211	-52.715968	-7.802967	52.715968	39.258875	2.240079	4.208618	-36.106624	-3.953740	
54	9.729817	1.234404	-137.470295	-15.530397	137.470295	0.184872	-55.064148	-10.091246	55.064148	42.412791	2.290711	4.245730	-35.815206	-2.513022	
55	9.729314	1.438880	-140.725549	-17.423650	140.725549	1.370357	-57.237709	-12.314426	57.237709	45.427472	2.344107	4.286293	-35.547189	-1.058713	
