kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_007	12-5-2021	12:57:29:735	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.122280	-0.148103	3.766905	-0.432664	-3.766905	4.750176	-0.892730	-0.201325	0.892730	1.153349	2.664698	3.177798	-59.416557	-65.267612	
1	0.596318	-0.119515	4.656696	-0.285736	-4.656696	3.076435	-0.732908	1.278856	0.732908	-6.811993	2.707460	3.197463	-59.557313	-65.274370	
2	1.198722	-0.117849	5.874140	-0.128315	-5.874140	1.322454	-0.253484	2.655618	0.253484	-13.786147	2.731310	3.206995	-59.689332	-65.264296	
3	1.794065	-0.064829	6.155164	0.013876	-6.155164	0.013627	-0.512359	3.980446	0.512359	-20.389098	2.738400	3.208503	-59.815127	-65.242082	
4	2.228927	-0.022273	5.752551	0.099420	-5.752551	-0.869289	-0.972836	4.870383	0.972836	-25.111332	2.732575	3.205071	-59.937458	-65.213645	
5	2.503319	0.008965	4.824359	0.133884	-4.824359	-1.309355	-1.545862	5.295209	1.545862	-28.004430	2.717881	3.199030	-60.057956	-65.183846	
6	2.623868	0.037699	3.857095	0.143474	-3.857095	-1.343885	-2.028775	5.303894	2.028775	-29.278857	2.697620	3.193261	-60.177377	-65.156400	
7	2.601748	0.062151	3.366828	0.137189	-3.366828	-1.025838	-2.223723	4.998089	2.223723	-29.307226	2.673899	3.189922	-60.297425	-65.135642	
8	2.448579	0.059810	3.621007	0.093506	-3.621007	-0.446157	-1.951633	4.490841	1.951633	-28.501062	2.647596	3.189979	-60.422713	-65.128145	
9	2.198622	0.027578	4.452293	-0.006531	-4.452293	0.281705	-1.270262	3.900359	1.270262	-27.211537	2.619021	3.193432	-60.561133	-65.142729	
10	1.919874	0.001396	5.454282	-0.138155	-5.454282	0.992979	-0.511144	3.346572	0.511144	-25.735068	2.588846	3.199543	-60.722728	-65.189383	
11	1.688755	0.020245	6.237503	-0.252495	-6.237503	1.505559	-0.031123	2.923677	0.031123	-24.379268	2.558232	3.207039	-60.918552	-65.278176	
12	1.543855	0.085978	6.627269	-0.335606	-6.627269	1.756896	0.063588	2.668075	-0.063588	-23.400921	2.527995	3.214614	-61.159905	-65.418249	
13	1.452744	0.160600	6.816792	-0.431789	-6.816792	1.890060	-0.012595	2.557113	0.012595	-22.782030	2.497930	3.221387	-61.457542	-65.616897	
14	1.355492	0.204662	7.008837	-0.593467	-7.008837	2.052181	-0.022417	2.559677	0.022417	-22.259765	2.467274	3.227128	-61.820914	-65.879153	
15	1.234215	0.205582	7.039049	-0.823190	-7.039049	2.199654	0.028702	2.669807	-0.028702	-21.661746	2.435557	3.232165	-62.257008	-66.207092	
