kww	// User ID
3-7-2021	// Evaluation date
p21_warmup_010	24-6-2021	15:10:08:609	// Source file name and timestamp
359.712	// Sampling rate
0.831	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.446694	0.615505	0.667523	0.654560	-0.667523	-22.738007	6.958884	8.364907	-6.958884	-9.312209	1.989577	2.709598	-69.619880	-74.854601	
1	1.674364	0.664973	2.456920	0.890575	-2.456920	-22.773968	6.673641	9.631421	-6.673641	-10.745747	2.004590	2.707667	-68.845145	-74.097956	
2	1.909248	0.763680	3.856281	1.111043	-3.856281	-23.838821	6.850476	10.939102	-6.850476	-12.279296	2.016807	2.702764	-68.065263	-73.326423	
3	2.042055	0.619140	6.830111	1.451200	-6.830111	-20.657472	5.751751	11.502170	-5.751751	-13.101425	2.026536	2.696803	-67.281714	-72.541717	
4	2.101714	0.380200	10.202569	1.802616	-10.202569	-15.949423	4.284748	11.573825	-4.284748	-13.468717	2.034572	2.693285	-66.495809	-71.745412	
5	2.084100	0.052816	13.917772	2.176405	-13.917772	-9.997400	2.630221	11.149064	-2.630221	-13.344705	2.041494	2.693850	-65.708670	-70.938872	
6	2.008470	-0.317882	17.682242	2.553347	-17.682242	-3.569652	0.998713	10.383271	-0.998713	-12.840453	2.047810	2.699545	-64.921298	-70.123277	
7	1.901833	-0.681748	21.160526	2.874255	-21.160526	2.839550	-0.681581	9.478427	0.681581	-12.114853	2.053990	2.710752	-64.134618	-69.299643	
8	1.791808	-1.007582	24.175828	3.121631	-24.175828	8.823855	-2.391190	8.620125	2.391190	-11.338186	2.060542	2.727438	-63.349411	-68.468743	
9	1.695371	-1.282760	26.725314	3.304167	-26.725314	14.164813	-4.054199	7.910597	4.054199	-10.619444	2.067896	2.749271	-62.566200	-67.630965	
10	1.614072	-1.500976	28.882862	3.424507	-28.882862	18.857887	-5.638222	7.353990	5.638222	-9.974046	2.076315	2.775677	-61.785285	-66.786352	
11	1.546178	-1.666585	30.780727	3.505945	-30.780727	22.950460	-7.073481	6.925690	7.073481	-9.398842	2.085867	2.805852	-61.006989	-65.934883	
12	1.502462	-1.776921	32.408145	3.553608	-32.408145	26.341632	-8.329317	6.677740	8.329317	-8.970038	2.096370	2.838880	-60.231925	-65.076786	
13	1.496323	-1.824521	33.612775	3.551883	-33.612775	28.862659	-9.412302	6.685465	9.412302	-8.780759	2.107400	2.873919	-59.461106	-64.212666	
14	1.532379	-1.820518	34.396934	3.526022	-34.396934	30.453898	-10.234278	6.964889	10.234278	-8.862301	2.118364	2.910310	-58.695868	-63.343439	
15	1.611949	-1.783098	34.929592	3.517213	-34.929592	31.176533	-10.700445	7.506472	10.700445	-9.212531	2.128559	2.947576	-57.937688	-62.470184	
16	1.723377	-1.717447	35.300889	3.509866	-35.300889	31.292310	-10.927986	8.235031	10.927986	-9.745177	2.137299	2.985339	-57.188135	-61.594092	
17	1.839700	-1.614307	35.453515	3.429025	-35.453515	31.283932	-11.295224	8.999037	11.295224	-10.299103	2.144379	3.023282	-56.448979	-60.716602	
18	1.951424	-1.469510	35.279358	3.241708	-35.279358	31.352329	-12.022402	9.742325	12.022402	-10.845634	2.150336	3.061176	-55.722324	-59.839554	
19	2.059383	-1.316109	34.763705	3.021127	-34.763705	31.328650	-12.865905	10.448355	12.865905	-11.409335	2.155803	3.098841	-55.010498	-58.965094	
20	2.139552	-1.205150	34.024769	2.847428	-34.024769	31.275465	-13.553369	10.956348	13.553369	-11.837420	2.160881	3.136090	-54.315654	-58.095240	
21	2.166611	-1.158581	33.177688	2.735246	-33.177688	31.433440	-14.069232	11.116761	14.069232	-11.963834	2.165371	3.172797	-53.639371	-57.231470	
22	2.150028	-1.168614	32.265090	2.680390	-32.265090	31.764611	-14.428837	10.989228	14.428837	-11.835583	2.169155	3.208856	-52.982486	-56.374541	
23	2.119600	-1.218644	31.266803	2.680400	-31.266803	32.029365	-14.605809	10.747671	14.605809	-11.621167	2.172220	3.244025	-52.345111	-55.524480	
24	2.094423	-1.290754	30.136812	2.717499	-30.136812	32.100236	-14.631328	10.501679	14.631328	-11.423977	2.174579	3.277990	-51.726770	-54.680701	
25	2.079210	-1.370716	28.869697	2.768479	-28.869697	31.979216	-14.577186	10.277285	14.577186	-11.262530	2.176252	3.310647	-51.126643	-53.842248	
26	2.074382	-1.454765	27.491065	2.822353	-27.491065	31.657599	-14.479586	10.075076	14.479586	-11.132698	2.177287	3.342100	-50.543764	-53.008015	
27	2.079722	-1.539872	26.015543	2.869426	-26.015543	31.156800	-14.389005	9.892378	14.389005	-11.030945	2.177827	3.372420	-49.977011	-52.176701	
28	2.094970	-1.614637	24.441237	2.891522	-24.441237	30.587290	-14.424938	9.729316	14.424938	-10.959588	2.178128	3.401640	-49.425020	-51.346665	
29	2.117591	-1.671408	22.837988	2.885652	-22.837988	30.105827	-14.669922	9.576621	14.669922	-10.913878	2.178488	3.429844	-48.886276	-50.516001	
30	2.149572	-1.713762	21.386756	2.882424	-21.386756	29.762551	-15.053771	9.448418	15.053771	-10.912405	2.179081	3.457187	-48.359357	-49.682825	
31	2.198532	-1.750660	20.179282	2.916831	-20.179282	29.437936	-15.436860	9.386010	15.436860	-10.995409	2.179801	3.483909	-47.843104	-48.845474	
32	2.262817	-1.782574	19.134009	2.988679	-19.134009	29.073491	-15.800520	9.384483	15.800520	-11.147750	2.180404	3.510304	-47.336558	-48.002457	
33	2.336314	-1.794408	18.193264	3.072201	-18.193264	28.745091	-16.238748	9.423967	16.238748	-11.337271	2.180781	3.536596	-46.838895	-47.152402	
34	2.420563	-1.774782	17.352571	3.149417	-17.352571	28.461783	-16.797195	9.526677	16.797195	-11.581908	2.180973	3.562835	-46.349573	-46.294193	
35	2.515075	-1.737078	16.529897	3.224763	-16.529897	28.121881	-17.408329	9.694339	17.408329	-11.885923	2.180998	3.588880	-45.868455	-45.427097	
36	2.608727	-1.707824	15.617613	3.313817	-15.617613	27.679153	-17.985574	9.864548	17.985574	-12.185583	2.180763	3.614505	-45.395708	-44.550608	
37	2.687687	-1.695948	14.544906	3.411626	-14.544906	27.218821	-18.559327	9.965265	18.559327	-12.397200	2.180131	3.639572	-44.931532	-43.664128	
38	2.744849	-1.694178	13.258787	3.494602	-13.258787	26.841998	-19.220161	9.966180	19.220161	-12.477069	2.179029	3.664113	-44.476054	-42.766798	
39	2.787128	-1.704303	11.812057	3.563744	-11.812057	26.547588	-19.946730	9.901834	19.946730	-12.458126	2.177428	3.688211	-44.029346	-41.857481	
40	2.832613	-1.735519	10.363339	3.648276	-10.363339	26.272619	-20.628574	9.847245	20.628574	-12.421096	2.175237	3.711862	-43.591241	-40.934602	
41	2.890093	-1.789118	8.997848	3.761620	-8.997848	26.031524	-21.222452	9.825942	21.222452	-12.383296	2.172328	3.734999	-43.161163	-39.996058	
42	2.959433	-1.849089	7.665657	3.879825	-7.665657	25.880399	-21.782046	9.830476	21.782046	-12.318968	2.168656	3.757593	-42.738311	-39.039484	
