kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_033	12-5-2021	09:22:22:259	// Source file name and timestamp
239.981	// Sampling rate
0.838	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.205578	-1.939217	37.287919	9.395754	-37.287919	-3.314044	18.074487	-1.038481	-18.074487	2.187451	2.013662	1.937565	-84.221719	-101.985604	
1	-1.243729	-1.939278	31.607418	9.052954	-31.607418	-5.986815	15.116712	2.312286	-15.116712	-3.266205	2.053431	1.892727	-84.466519	-101.830577	
2	-0.486358	-1.992026	28.078975	8.939006	-28.078975	-8.503306	13.422663	4.890378	-13.422663	-7.947875	2.084102	1.854181	-84.743967	-101.711291	
3	0.959412	-1.760977	21.295501	7.461861	-21.295501	-9.622670	8.746545	8.340069	-8.746545	-15.315747	2.103700	1.825524	-85.046467	-101.615547	
4	2.392375	-1.513939	14.978505	5.809399	-14.978505	-10.267022	4.343601	11.508522	-4.343601	-22.452368	2.109499	1.811423	-85.363996	-101.525518	
5	3.680464	-1.309220	9.326847	4.174133	-9.326847	-10.387376	0.383720	14.391591	-0.383720	-28.645510	2.101526	1.810888	-85.685865	-101.422273	
6	4.694119	-1.189467	4.822307	2.782492	-4.822307	-10.014488	-2.845661	16.921444	2.845661	-33.258676	2.081613	1.821655	-86.001461	-101.288005	
7	5.435039	-1.139827	1.518979	1.653856	-1.518979	-9.128534	-5.421230	19.121034	5.421230	-36.272099	2.052602	1.840959	-86.301079	-101.107525	
8	5.931105	-1.132835	-0.624778	0.743466	0.624778	-7.730314	-7.466954	20.961840	7.466954	-37.829310	2.017468	1.866322	-86.576654	-100.869446	
9	6.221219	-1.135206	-1.753823	-0.028456	1.753823	-5.842695	-9.151562	22.383530	9.151562	-38.157583	1.979285	1.895750	-86.822437	-100.567204	
10	6.324834	-1.139064	-2.041946	-0.701870	2.041946	-3.517681	-10.500637	23.299510	10.500637	-37.493740	1.941217	1.927825	-87.035687	-100.199896	
11	6.249986	-1.168183	-1.768514	-1.262443	1.768514	-0.854581	-11.390765	23.646316	11.390765	-36.109923	1.906014	1.961620	-87.216785	-99.772205	
12	6.039943	-1.231534	-1.414157	-1.733623	1.414157	2.044957	-11.875421	23.463891	11.875421	-34.350000	1.875293	1.996484	-87.368194	-99.292930	
13	5.753127	-1.311248	-1.490116	-2.186691	1.490116	5.130577	-12.205785	22.852244	12.205785	-32.482668	1.849423	2.031729	-87.492762	-98.772683	
14	5.428152	-1.392300	-2.402515	-2.675627	2.402515	8.323651	-12.596604	21.918679	12.596604	-30.649453	1.828001	2.066513	-87.592274	-98.221832	
15	5.110857	-1.461758	-4.427591	-3.237110	4.427591	11.482464	-13.261368	20.837898	13.261368	-29.008791	1.810137	2.099936	-87.666733	-97.648996	
16	4.850473	-1.522206	-7.614242	-3.864553	7.614242	14.358653	-14.327771	19.838982	14.327771	-27.756361	1.794561	2.131288	-87.714482	-97.059943	
17	4.664358	-1.607010	-11.770971	-4.490231	11.770971	16.659729	-15.688691	19.093762	15.688691	-27.017221	1.779897	2.160389	-87.732551	-96.456668	
18	4.550317	-1.732763	-16.637418	-5.067050	16.637418	18.299234	-17.250056	18.664487	17.250056	-26.794135	1.764963	2.187589	-87.716905	-95.836803	
19	4.513586	-1.876585	-22.063288	-5.606841	22.063288	19.374580	-19.126556	18.559981	19.126556	-27.018498	1.748909	2.213426	-87.662983	-95.194008	
20	4.560971	-2.011493	-27.937792	-6.129600	27.937792	20.004781	-21.482073	18.791829	21.482073	-27.608898	1.731204	2.238495	-87.566113	-94.519029	
21	4.673125	-2.135106	-33.963748	-6.588849	33.963748	20.258322	-24.212611	19.329141	24.212611	-28.418670	1.711492	2.263546	-87.421476	-93.800419	
22	4.814339	-2.265506	-39.720619	-6.865070	39.720619	20.089119	-26.937457	20.100376	26.937457	-29.260403	1.689306	2.289354	-87.224117	-93.024854	
23	4.964434	-2.411443	-44.959560	-6.864075	44.959560	19.428027	-29.368082	21.050997	29.368082	-29.993033	1.663988	2.316625	-86.969253	-92.177791	
24	5.112376	-2.560809	-49.610922	-6.572429	49.610922	18.326062	-31.422433	22.114558	31.422433	-30.480384	1.635007	2.346233	-86.652768	-91.244769	
25	5.244344	-2.700879	-53.677506	-6.029086	53.677506	16.947107	-33.107461	23.193359	33.107461	-30.587743	1.602383	2.379427	-86.271382	-90.212635	
26	5.346257	-2.833440	-57.261000	-5.288154	57.261000	15.483029	-34.448565	24.179215	34.448565	-30.232992	1.566833	2.417569	-85.822285	-89.070220	
27	5.406824	-2.967946	-60.518707	-4.394303	60.518707	14.096753	-35.426199	24.963301	35.426199	-29.393379	1.529556	2.461415	-85.302880	-87.809028	
28	5.418180	-3.114935	-63.485160	-3.361562	63.485160	12.952696	-35.954383	25.440073	35.954383	-28.087958	1.491774	2.510666	-84.710727	-86.423671	
29	5.374669	-3.278032	-65.986346	-2.205726	65.986346	12.294126	-36.007411	25.507004	36.007411	-26.353727	1.454491	2.564305	-84.043527	-84.911705	
30	5.283466	-3.435950	-67.908929	-1.028594	67.908929	12.344679	-35.824893	25.140309	35.824893	-24.306259	1.418671	2.621026	-83.299697	-83.273702	
31	5.174045	-3.555182	-69.451027	0.035485	69.451027	13.026512	-35.799621	24.477284	35.799621	-22.185982	1.385382	2.679354	-82.479401	-81.513633	
32	5.074166	-3.623750	-70.998239	0.925440	70.998239	14.020143	-36.140459	23.689881	36.140459	-20.193132	1.355623	2.737809	-81.585357	-79.638912	
33	4.982292	-3.660406	-72.813586	1.626280	72.813586	15.177995	-36.786950	22.799437	36.786950	-18.330233	1.330178	2.795106	-80.622983	-77.659834	
34	4.887559	-3.703035	-74.949492	2.143636	74.949492	16.581509	-37.641796	21.750166	37.641796	-16.505057	1.309600	2.850234	-79.599572	-75.587981	
35	4.797180	-3.782478	-77.518754	2.468414	77.518754	18.319654	-38.864224	20.579513	38.864224	-14.694429	1.294317	2.902612	-78.522643	-73.433461	
36	4.727821	-3.904443	-80.714986	2.544385	80.714986	20.423088	-40.803952	19.409202	40.803952	-12.950828	1.284855	2.952255	-77.397982	-71.201727	
37	4.690913	-4.062899	-84.472495	2.374151	84.472495	22.822065	-43.610755	18.340639	43.610755	-11.312729	1.281886	2.999672	-76.228000	-68.891083	
38	4.688227	-4.252592	-88.355371	2.071368	88.355371	25.373327	-47.110068	17.395653	47.110068	-9.739629	1.286056	3.045686	-75.010903	-66.491595	
39	4.706590	-4.448643	-91.703955	1.708326	91.703955	28.032511	-50.998984	16.525158	50.998984	-8.133206	1.297994	3.091484	-73.741079	-63.985954	
40	4.731967	-4.584594	-93.972139	1.192750	93.972139	30.785022	-55.172048	15.781858	55.172048	-6.524776	1.318428	3.138661	-72.411129	-61.352822	
41	4.781089	-4.601841	-95.155030	0.497258	95.155030	33.280651	-59.826734	15.467290	59.826734	-5.181063	1.348050	3.188993	-71.014997	-58.572188	
42	4.891957	-4.520161	-95.701774	-0.032253	95.701774	34.739407	-64.877414	15.865742	64.877414	-4.290039	1.387053	3.244063	-69.549983	-55.630144	
43	5.081233	-4.400834	-96.032142	0.058965	96.032142	34.471862	-69.747047	16.973792	69.747047	-3.742272	1.434847	3.304827	-68.016434	-52.520591	
44	5.328846	-4.271201	-96.182713	0.824630	96.182713	32.538071	-74.053755	18.596306	74.053755	-3.324681	1.490397	3.371215	-66.416397	-49.244430	
45	5.595200	-4.131142	-95.725716	1.982679	95.725716	29.623881	-77.732712	20.445093	77.732712	-2.837603	1.552750	3.441972	-64.752905	-45.808688	
46	5.846297	-3.989387	-94.217962	3.343384	94.217962	26.254538	-80.565203	22.195393	80.565203	-2.096850	1.621026	3.514739	-63.030018	-42.226577	
47	6.063648	-3.874610	-91.559562	4.898416	91.559562	22.643533	-82.215719	23.560958	82.215719	-0.950190	1.694144	3.586351	-61.252707	-38.516977	
48	6.235371	-3.823378	-87.579423	6.594466	87.579423	19.221456	-82.584920	24.291819	82.584920	0.752172	1.771016	3.653716	-59.425778	-34.701612	
49	6.334582	-3.838719	-81.744378	8.169074	81.744378	16.748357	-81.851754	24.120023	81.851754	3.136885	1.850927	3.715098	-57.552460	-30.801235	
50	6.323522	-3.888329	-73.793549	9.318899	73.793549	15.762781	-80.196157	22.810955	80.196157	6.211593	1.933426	3.770377	-55.634478	-26.834412	
51	6.238128	-3.939536	-64.674977	10.172913	64.674977	15.548491	-77.865169	20.724671	77.865169	9.603423	2.017980	3.820031	-53.673510	-22.819329	
52	6.178140	-3.959566	-55.886496	11.095829	55.886496	14.716197	-75.347721	18.739393	75.347721	12.712297	2.104082	3.864153	-51.671887	-18.775127	
53	6.151169	-3.935659	-47.721773	12.012678	47.721773	13.306866	-72.775239	17.020389	72.775239	15.421897	2.191432	3.902535	-49.632308	-14.721401	
54	6.097041	-3.878381	-39.767373	12.640318	39.767373	12.186316	-69.954434	15.187247	69.954434	17.898428	2.279741	3.935372	-47.557415	-10.676710	
55	5.982918	-3.802151	-31.882304	12.839913	31.882304	11.837279	-66.911687	13.027509	66.911687	20.195126	2.368568	3.963039	-45.449196	-6.656533	
56	5.768078	-3.757860	-23.448695	12.555093	23.448695	12.897991	-63.267456	10.032019	63.267456	22.703540	2.457265	3.985402	-43.308760	-2.671704	
57	5.464243	-3.792559	-13.777942	11.985941	13.777942	15.322928	-58.462330	5.991889	58.462330	25.749371	2.545002	4.002586	-41.136832	1.271876	
58	5.165057	-3.846334	-3.216125	11.322895	3.216125	17.948665	-53.106427	1.812034	53.106427	28.705865	2.631045	4.016170	-38.934452	5.172619	
59	4.918737	-3.804278	7.201294	10.385761	-7.201294	19.941549	-48.497125	-1.489320	48.497125	30.562454	2.714790	4.028634	-36.703711	9.031901	
60	4.706866	-3.651870	16.879632	9.053878	-16.879632	21.364588	-44.922081	-3.860529	44.922081	31.222895	2.795530	4.042082	-34.448295	12.852257	
61	4.509073	-3.461844	26.114099	7.450810	-26.114099	22.622770	-41.734822	-5.840653	41.734822	31.342603	2.872541	4.058196	-32.173177	16.636038	
62	4.310114	-3.263255	35.207709	5.644258	-35.207709	23.874523	-38.657753	-7.626851	38.657753	31.138087	2.945295	4.078374	-29.883616	20.384864	
63	4.108983	-3.041877	43.814853	3.704835	-43.814853	24.853367	-35.835705	-9.022247	35.835705	30.402709	3.013476	4.102970	-27.584127	24.099934	
64	3.923593	-2.798243	51.406929	1.784601	-51.406929	25.217095	-33.219601	-9.946233	33.219601	29.178371	3.076940	4.131049	-25.277885	27.782891	
65	3.757963	-2.543841	57.929408	-0.056536	-57.929408	24.995836	-30.544736	-10.556360	30.544736	27.724748	3.135643	4.161016	-22.967067	31.436253	
66	3.587253	-2.293689	63.948342	-1.871157	-63.948342	24.610516	-27.443398	-11.098851	27.443398	26.271524	3.189473	4.191137	-20.653824	35.063327	
67	3.381934	-2.058020	70.151159	-3.700412	-70.151159	24.399747	-23.582105	-11.698330	23.582105	24.883763	3.238111	4.220176	-18.340917	38.668352	
68	3.139739	-1.826757	76.829175	-5.537358	-76.829175	24.278018	-18.944578	-12.188031	18.944578	23.385917	3.281018	4.247855	-16.031814	42.256592	
69	2.885185	-1.582518	83.769202	-7.408194	-83.769202	23.977237	-13.794523	-12.300250	13.794523	21.566831	3.317476	4.274519	-13.730471	45.833324	
70	2.639602	-1.330314	90.475011	-9.452171	-90.475011	23.556779	-8.372782	-12.027322	8.372782	19.484061	3.346688	4.300584	-11.441151	49.401806	
71	2.411182	-1.087574	96.655679	-11.880355	-96.655679	23.378037	-2.893741	-11.493148	2.893741	17.291485	3.367954	4.326361	-9.168300	52.962117	
72	2.209381	-0.847771	102.332452	-14.886681	-102.332452	23.601376	2.356196	-10.604427	-2.356196	14.901212	3.380868	4.352163	-6.916025	56.511894	
73	2.049224	-0.587188	107.430377	-18.647368	-107.430377	24.158924	7.135580	-9.170913	-7.135580	12.132967	3.385283	4.378297	-4.687397	60.047559	
74	1.938133	-0.289493	111.566433	-23.304186	-111.566433	25.024753	11.178930	-7.134553	-11.178930	8.936067	3.381190	4.404904	-2.484442	63.565106	
75	1.873571	0.046495	114.199016	-28.908827	-114.199016	26.279551	14.030593	-4.593389	-14.030593	5.410128	3.368892	4.431733	-0.309006	67.060313	
76	1.868647	0.409757	114.938027	-35.531715	-114.938027	28.148685	15.195470	-1.749849	-15.195470	1.752286	3.349336	4.458006	1.836168	70.528409	
77	1.949402	0.783927	113.768409	-43.322869	-113.768409	31.062681	14.383115	1.113008	-14.383115	-1.809735	3.324123	4.483162	3.947071	73.964327	
78	2.118326	1.134431	110.960048	-52.377654	-110.960048	35.742971	11.509105	3.546063	-11.509105	-4.940690	3.295425	4.508072	6.018743	77.363953	
79	2.358085	1.415521	106.775953	-62.740373	-106.775953	43.018948	6.503988	5.062948	-6.503988	-7.285544	3.266185	4.534351	8.045771	80.725536	
80	2.650647	1.612199	101.684757	-74.489353	-101.684757	53.350907	-0.605389	5.523145	0.605389	-8.800198	3.239958	4.561989	10.023025	84.050259	
81	2.983060	1.765926	96.641870	-87.715875	-96.641870	66.585952	-9.522514	5.413939	9.522514	-9.985564	3.219779	4.589401	11.946700	87.341332	
82	3.360168	1.950728	92.095805	-102.503524	-92.095805	82.206145	-20.059583	5.563635	20.059583	-11.646387	3.207116	4.616189	13.815312	90.602420	
83	3.798865	2.211623	87.306111	-118.857864	-87.306111	99.863788	-32.467012	6.416665	32.467012	-14.257490	3.202051	4.643839	15.630099	93.837386	
84	4.310975	2.551786	81.434024	-136.559932	-81.434024	119.492788	-47.127938	7.954428	47.127938	-17.868480	3.204194	4.673614	17.394703	97.051501	
85	4.896800	2.957825	74.078470	-155.238031	-74.078470	141.090907	-64.301051	9.994435	64.301051	-22.334312	3.213208	4.705377	19.114711	100.251703	
86	5.545427	3.400376	64.732541	-174.585160	-64.732541	164.683602	-84.133985	12.194421	84.133985	-27.290307	3.228951	4.738370	20.797197	103.445681	
87	6.233267	3.847994	52.992688	-194.260770	-52.992688	190.027256	-106.466501	14.315320	106.466501	-32.367564	3.251473	4.772307	22.450264	106.642120	
88	6.929873	4.287545	38.647114	-213.865502	-38.647114	216.362109	-130.789618	16.417168	130.789618	-37.387571	3.280706	4.807476	24.082762	109.851814	
89	7.619728	4.708606	21.210371	-233.242790	-21.210371	242.931622	-156.622798	18.427347	156.622798	-42.068615	3.316334	4.843912	25.703784	113.087879	
90	8.299798	5.092692	-0.084681	-252.398330	0.084681	269.271788	-183.594157	19.959296	183.594157	-45.901195	3.358190	4.880933	27.321515	116.364652	
91	8.975211	5.460267	-26.194736	-271.580484	26.194736	295.008483	-211.654292	21.131111	211.654292	-48.921673	3.406562	4.917415	28.941785	119.695361	
92	9.670105	5.884470	-58.308801	-291.782963	58.308801	320.165024	-241.575345	23.016791	241.575345	-52.166618	3.462303	4.951939	30.567313	123.089572	
93	10.397933	6.420726	-97.828941	-314.306175	97.828941	345.097861	-274.359292	26.669252	274.359292	-56.664022	3.526564	4.982824	32.198650	126.551967	
94	11.132955	7.062710	-146.036760	-339.685561	146.036760	369.815716	-310.330591	32.208616	310.330591	-62.533403	3.599740	5.008673	33.835575	130.081914	
95	11.837895	7.756485	-203.467936	-367.389542	203.467936	394.062862	-349.397541	38.981669	349.397541	-69.251383	3.680737	5.028917	35.477248	133.672734	
96	12.507048	8.452646	-269.607563	-396.913928	269.607563	418.263068	-391.884744	46.401266	391.884744	-76.496560	3.767614	5.043685	37.122116	137.312271	
97	13.169800	9.137346	-343.657391	-428.790437	343.657391	444.008167	-438.797886	54.376692	438.797886	-84.451114	3.858572	5.053146	38.769024	140.986324	
98	13.849068	9.789256	-424.901582	-463.365717	424.901582	472.951315	-491.028732	62.730867	491.028732	-93.087331	3.952299	5.057007	40.419198	144.682991	
99	14.549778	10.368088	-511.759421	-499.602773	511.759421	505.622174	-548.690885	70.954782	548.690885	-101.898571	4.048213	5.054643	42.077886	148.395407	
100	15.284710	10.851323	-602.093576	-535.965167	602.093576	541.769559	-611.307146	78.678205	611.307146	-110.403188	4.146953	5.045328	43.754633	152.122505	
101	16.070557	11.255191	-694.391276	-571.494097	694.391276	580.845475	-678.214533	86.268844	678.214533	-118.704913	4.250202	5.027799	45.462139	155.868445	
102	16.913320	11.668526	-787.813442	-606.191098	787.813442	621.658528	-749.395329	95.547883	749.395329	-128.165568	4.359735	4.999857	47.214801	159.641362	
103	17.800704	12.188581	-882.163343	-640.064769	882.163343	662.290870	-825.177942	108.480947	825.177942	-140.230597	4.476718	4.959008	49.027499	163.451966	
104	18.707532	12.811289	-977.743644	-671.770289	977.743644	700.723264	-904.907968	125.153972	904.907968	-154.614481	4.601795	4.903531	50.913712	167.311853	
105	19.608741	13.485697	-1074.209763	-699.328368	1074.209763	735.313647	-987.349612	144.853088	987.349612	-170.391479	4.735484	4.832861	52.882876	171.231416	
106	20.479164	14.202453	-1169.829830	-721.291740	1169.829830	764.661011	-1071.489522	167.683498	1071.489522	-187.563652	4.878289	4.747299	54.938740	175.218435	
107	21.288069	15.010578	-1262.090233	-736.971732	1262.090233	787.303605	-1156.760351	194.690187	1156.760351	-207.274873	5.030323	4.647481	57.079525	179.278104	
108	21.982051	15.942865	-1348.490905	-745.995570	1348.490905	802.064905	-1242.336173	226.582327	1242.336173	-230.667614	5.191065	4.533886	59.299229	-176.586351	
109	22.503994	16.936025	-1426.861045	-747.729343	1426.861045	808.364765	-1326.050688	262.509706	1326.050688	-257.529805	5.359979	4.406717	61.589788	-172.373402	
110	22.858394	17.926812	-1496.189964	-742.398778	1496.189964	806.088278	-1406.925908	301.343302	1406.925908	-287.244629	5.537630	4.266308	63.944440	-168.083394	
111	23.112211	18.928258	-1556.039549	-731.123702	1556.039549	794.900597	-1486.390263	342.534317	1486.390263	-319.496104	5.726358	4.113621	66.361343	-163.718326	
112	23.368160	19.946916	-1604.035767	-713.458516	1604.035767	773.194897	-1564.965736	385.304457	1564.965736	-353.396966	5.930401	3.950271	68.844697	-159.281178	
113	23.764427	21.006193	-1636.610312	-689.675586	1636.610312	740.674172	-1644.409542	429.775890	1644.409542	-388.716629	6.155254	3.778025	71.402984	-154.774928	
114	24.327472	22.239852	-1651.799536	-664.190982	1651.799536	700.557760	-1728.192830	477.694714	1728.192830	-427.603341	6.406193	3.598485	74.045048	-150.201651	
115	24.912770	23.747891	-1649.230127	-640.712025	1649.230127	655.537031	-1813.890568	528.965532	1813.890568	-471.626661	6.687558	3.413227	76.773618	-145.566318	
116	25.468931	25.511815	-1629.471920	-619.568394	1629.471920	606.306975	-1897.157834	581.202138	1897.157834	-519.818905	7.003255	3.224172	79.580915	-140.884012	
117	26.122040	27.535267	-1593.732455	-602.061260	1593.732455	555.576152	-1981.586688	633.284236	1981.586688	-571.310700	7.357133	3.033935	82.449913	-136.180516	
118	26.967068	29.841563	-1542.819754	-591.339339	1542.819754	509.223183	-2074.044246	684.747749	2074.044246	-625.460103	7.752573	2.845406	85.357680	-131.484528	
119	27.995221	32.372209	-1476.737612	-588.985183	1476.737612	472.409006	-2175.291889	733.711837	2175.291889	-679.992161	8.191253	2.660963	88.279050	-126.817644	
120	29.192640	34.982208	-1392.616844	-592.745855	1392.616844	445.396197	-2279.204351	777.903036	2279.204351	-731.442169	8.671922	2.482540	91.191458	-122.185603	
121	30.601284	37.556353	-1285.215258	-598.518823	1285.215258	425.018842	-2378.729958	816.636009	2378.729958	-777.264261	9.190261	2.312003	94.079114	-117.571509	
122	32.244858	40.084194	-1151.778985	-602.948551	1151.778985	409.007504	-2467.777400	849.871801	2467.777400	-816.278122	9.740139	2.151182	96.931479	-112.933977	
123	34.045329	42.573654	-992.766914	-602.906152	992.766914	396.611290	-2537.844849	875.142486	2537.844849	-846.653850	10.315058	2.001904	99.734836	-108.214088	
124	35.852618	44.998538	-810.344620	-595.377637	810.344620	387.908779	-2578.732386	886.886381	2578.732386	-865.272772	10.908766	1.865516	102.462360	-103.349327	
125	37.493047	47.307942	-609.670657	-578.296344	609.670657	383.904945	-2580.879194	877.395786	2580.879194	-868.442892	11.515665	1.742098	105.066526	-98.290626	
126	38.802128	49.413459	-398.795286	-550.081634	398.795286	385.460412	-2535.571491	838.144576	2535.571491	-852.890145	12.131173	1.630572	107.474236	-93.023580	
127	39.678794	51.202556	-185.858187	-509.081910	185.858187	391.751964	-2436.540267	762.461146	2436.540267	-817.541880	12.751631	1.529495	109.585129	-87.595705	
