kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_011	28-6-2021	17:20:48:525	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.543391	-0.466783	52.424804	1.096887	-52.424804	0.973564	20.483538	-1.867430	-20.483538	4.084235	1.996446	1.801595	-52.953712	-46.505606	
1	-0.295061	-0.360311	52.752757	1.040782	-52.752757	1.182268	20.104020	-1.728965	-20.104020	1.670943	2.005384	1.775651	-52.270635	-45.822803	
2	-0.065870	-0.223794	53.523081	0.987158	-53.523081	1.121678	19.692001	-1.462001	-19.692001	-0.538646	2.009788	1.804255	-51.588593	-45.134979	
3	0.174859	-0.220664	52.125378	1.031790	-52.125378	1.385957	19.484741	-1.536469	-19.484741	-3.305756	2.009387	1.752370	-50.910885	-44.446143	
4	0.386457	-0.322598	49.830397	1.166450	-49.830397	1.798924	19.513945	-1.788459	-19.513945	-6.035769	2.003699	1.763330	-50.239524	-43.759501	
5	0.547627	-0.504544	47.121044	1.368902	-47.121044	2.308745	19.800271	-2.179648	-19.800271	-8.420649	1.992901	1.776169	-49.574570	-43.076488	
6	0.648909	-0.726501	44.575460	1.602247	-44.575460	2.866404	20.309205	-2.648297	-20.309205	-10.232299	1.977882	1.753452	-48.914401	-42.396888	
7	0.704346	-0.967922	42.379372	1.846214	-42.379372	3.487900	21.005312	-3.181312	-21.005312	-11.553306	1.959693	1.763281	-48.256245	-41.719290	
8	0.730844	-1.214318	40.625601	2.088908	-40.625601	4.194722	21.852316	-3.778411	-21.852316	-12.524268	1.938963	1.768102	-47.596608	-41.041441	
9	0.738521	-1.443860	39.527013	2.311977	-39.527013	4.965674	22.787169	-4.412790	-22.787169	-13.194301	1.916054	1.769526	-46.931679	-40.360617	
10	0.740911	-1.639636	39.221603	2.503283	-39.221603	5.758155	23.744763	-5.051671	-23.744763	-13.658943	1.891289	1.763436	-46.257727	-39.674030	
11	0.747043	-1.795827	39.570613	2.658788	-39.570613	6.539145	24.697919	-5.682480	-24.697919	-14.007086	1.864929	1.784949	-45.571350	-38.979123	
12	0.753084	-1.907316	40.347875	2.767455	-40.347875	7.261601	25.623856	-6.282340	-25.623856	-14.193679	1.837309	1.787891	-44.869678	-38.273737	
13	0.758820	-1.971058	41.405618	2.824393	-41.405618	7.862129	26.481203	-6.817042	-26.481203	-14.211315	1.808780	1.805025	-44.150513	-37.556227	
14	0.775769	-1.994716	42.663554	2.849851	-42.663554	8.314463	27.260405	-7.288806	-27.260405	-14.211472	1.779274	1.817386	-43.412350	-36.825495	
15	0.816876	-1.993394	44.031298	2.870772	-44.031298	8.653434	27.967069	-7.726885	-27.967069	-14.362590	1.748136	1.824803	-42.654313	-36.080967	
