kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_crow_001	11-5-2021	11:56:08:173	// Source file name and timestamp
239.981	// Sampling rate
0.821	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.228574	-2.540771	173.661870	-0.733285	-173.661870	87.476763	25.622319	-32.421994	-25.622319	28.336039	2.275534	3.814635	-60.141802	-65.063724	
1	-3.473929	-2.159271	146.634735	0.429892	-146.634735	74.169909	17.250756	-26.913677	-17.250756	24.313540	2.308364	3.792706	-57.953382	-62.493831	
2	-2.857322	-1.845414	128.217297	1.470062	-128.217297	63.039980	12.271929	-22.224989	-12.271929	21.061473	2.335944	3.767952	-55.710143	-59.826944	
3	-2.117031	-1.558348	86.797067	1.842090	-86.797067	49.922698	-0.328228	-16.316077	0.328228	17.818370	2.359247	3.744703	-53.424424	-57.075963	
4	-1.465941	-1.310348	47.434945	1.837791	-47.434945	38.924372	-12.815782	-11.111893	12.815782	15.547019	2.380519	3.730285	-51.106838	-54.251255	
5	-0.912012	-1.092709	12.214999	1.623409	-12.214999	30.159360	-24.494689	-6.771007	24.494689	14.360000	2.401066	3.727220	-48.767331	-51.362278	
6	-0.474346	-0.897557	-15.946533	1.375097	15.946533	23.693725	-34.172633	-3.501575	34.172633	14.322877	2.422035	3.737183	-46.415942	-48.419007	
7	-0.151515	-0.714110	-37.169879	1.143734	37.169879	19.179082	-41.701997	-1.323541	41.701997	15.339755	2.444537	3.759836	-44.063336	-45.433106	
8	0.076781	-0.532269	-52.355401	0.922417	52.355401	16.092438	-47.265762	-0.092286	47.265762	17.072399	2.469663	3.792514	-41.721257	-42.418840	
9	0.238770	-0.358988	-62.767816	0.718588	62.767816	13.985022	-51.157276	0.421789	51.157276	19.129254	2.498110	3.831422	-39.402133	-39.392715	
10	0.356609	-0.209573	-69.414162	0.557036	69.414162	12.600539	-53.609890	0.411821	53.609890	21.243123	2.529973	3.873246	-37.117471	-36.371296	
11	0.446575	-0.087903	-73.044563	0.452466	73.044563	11.787701	-54.907637	0.036948	54.907637	23.240348	2.564801	3.915478	-34.875861	-33.368512	
12	0.518583	0.010957	-74.332766	0.405605	74.332766	11.426372	-55.423321	-0.575178	55.423321	24.993532	2.601886	3.956431	-32.682128	-30.394324	
13	0.572679	0.086887	-73.869027	0.396284	73.869027	11.457613	-55.537698	-1.365125	55.537698	26.463647	2.640700	3.995936	-30.538911	-27.455517	
14	0.597891	0.133285	-72.068534	0.384746	72.068534	11.972591	-55.537770	-2.367261	55.537770	27.757459	2.681136	4.035544	-28.449328	-24.557111	
15	0.585836	0.146949	-69.297274	0.348896	69.297274	13.043363	-55.619765	-3.603552	55.619765	29.013466	2.723401	4.077506	-26.418038	-21.702625	
16	0.556162	0.131215	-65.861806	0.315783	65.861806	14.400657	-55.853452	-4.893788	55.853452	30.220733	2.767638	4.123834	-24.450480	-18.893437	
17	0.545103	0.091397	-61.875278	0.322805	61.875278	15.621163	-56.134721	-5.966633	56.134721	31.313282	2.813559	4.175756	-22.551360	-16.127904	
18	0.570921	0.037523	-57.540849	0.375359	57.540849	16.515653	-56.366826	-6.705986	56.366826	32.314355	2.860543	4.232336	-20.723139	-13.400715	
19	0.637650	-0.014308	-53.445679	0.470157	53.445679	17.049699	-56.599202	-7.097633	56.599202	33.254192	2.908039	4.289848	-18.965489	-10.703353	
20	0.750590	-0.046560	-50.435870	0.617453	50.435870	17.142129	-56.965348	-7.114533	56.965348	34.095570	2.955733	4.344564	-17.275796	-8.025565	
21	0.907176	-0.049237	-49.189276	0.835232	49.189276	16.774294	-57.567726	-6.791002	57.567726	34.821589	3.003467	4.395401	-15.650067	-5.356911	
22	1.094907	-0.025073	-49.914986	1.136268	49.914986	16.070526	-58.410106	-6.248121	58.410106	35.495816	3.051147	4.442972	-14.083843	-2.687861	
23	1.300563	0.021988	-52.534535	1.522811	52.534535	15.153327	-59.469705	-5.609795	59.469705	36.181377	3.098763	4.488103	-12.572733	-0.010283	
24	1.508335	0.085751	-56.734808	1.987116	56.734808	14.151055	-60.749907	-5.001501	60.749907	36.916559	3.146432	4.531230	-11.112668	2.682243	
25	1.703741	0.149690	-61.965896	2.504916	61.965896	13.235677	-62.252582	-4.532883	62.252582	37.730130	3.194420	4.571877	-9.700045	5.394301	
26	1.882728	0.207339	-67.902369	3.046526	67.902369	12.426603	-63.961717	-4.211150	63.961717	38.540351	3.243077	4.609188	-8.331474	8.129194	
27	2.054359	0.273020	-74.403870	3.540818	74.403870	11.467141	-65.754305	-3.930808	65.754305	39.150794	3.292640	4.642917	-7.003603	10.889524	
28	2.242742	0.368670	-81.123111	3.806679	81.123111	9.952519	-67.353720	-3.518241	67.353720	39.382017	3.343027	4.673749	-5.713231	13.677241	
29	2.476604	0.520070	-87.781876	3.612373	87.781876	7.544655	-68.460996	-2.799848	68.460996	39.105676	3.393766	4.703192	-4.457258	16.493504	
30	2.771455	0.749681	-94.142134	2.784242	94.142134	4.145643	-68.863448	-1.699713	68.863448	38.267619	3.444017	4.732183	-3.232876	19.338299	
31	3.127942	1.061076	-99.615858	1.196221	99.615858	-0.070726	-68.371749	-0.268039	68.371749	36.951025	3.492741	4.759117	-2.038257	22.209588	
32	3.545841	1.436679	-103.333571	-1.337941	103.333571	-4.781427	-66.726904	1.402599	66.726904	35.326565	3.538936	4.780484	-0.872758	25.102535	
33	4.026885	1.851278	-104.365932	-5.027942	104.365932	-9.548279	-63.718528	3.218048	63.718528	33.593865	3.581820	4.793575	0.264090	28.009909	
34	4.556364	2.284027	-102.221813	-9.871691	102.221813	-13.794154	-59.437575	5.031616	59.437575	31.962589	3.621030	4.797697	1.373971	30.923402	
35	5.097014	2.714445	-96.977901	-15.650656	96.977901	-16.970184	-54.275907	6.686325	54.275907	30.525479	3.656745	4.793617	2.460267	33.834600	
36	5.611762	3.129215	-88.828990	-22.159578	88.828990	-18.792363	-48.669651	8.155948	48.669651	29.136099	3.689506	4.783104	3.527862	36.735792	
37	6.080883	3.534360	-78.043108	-29.254837	78.043108	-19.216034	-42.940315	9.543330	42.940315	27.533550	3.719767	4.768683	4.582675	39.620653	
38	6.493037	3.931753	-64.832885	-36.819812	64.832885	-18.142810	-37.292011	10.924457	37.292011	25.576797	3.747652	4.752925	5.630684	42.484145	
39	6.832006	4.304218	-49.257545	-44.767688	49.257545	-15.368985	-31.872078	12.303735	31.872078	23.219843	3.773034	4.737575	6.677010	45.322237	
40	7.083974	4.646972	-31.692468	-52.987622	31.692468	-10.904303	-26.824648	13.718881	26.824648	20.336794	3.795552	4.723268	7.725323	48.131906	
41	7.258633	4.985705	-12.783440	-61.417376	12.783440	-5.018209	-22.254760	15.284098	22.254760	16.760058	3.814461	4.709870	8.776749	50.910461	
42	7.388781	5.351064	6.913290	-70.206307	-6.913290	2.127428	-18.250734	17.084231	18.250734	12.476667	3.828723	4.696758	9.828541	53.654171	
43	7.510840	5.755580	26.855439	-79.668946	-26.855439	10.737092	-15.024917	19.062871	15.024917	7.728108	3.837456	4.682785	10.873729	56.357182	
44	7.654940	6.192718	46.743841	-90.103825	-46.743841	21.390587	-12.987003	21.041546	12.987003	2.932388	3.840449	4.666529	11.901932	59.011185	
45	7.840503	6.644811	66.556593	-101.631401	-66.556593	34.760502	-12.694583	22.813234	12.694583	-1.475609	3.838522	4.646910	12.900889	61.606039	
