kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_011	28-6-2021	18:23:10:135	// Source file name and timestamp
357.143	// Sampling rate
0.697	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	60.916659	72.040840	1810.325721	-218.483592	-1810.325721	-906.002635	289.651771	704.342397	-289.651771	-828.675365	4.511402	2.658042	-67.412618	-86.016084	
1	28.740066	35.682808	508.366268	-107.780218	-508.366268	-101.027287	56.125861	150.051717	-56.125861	-234.845627	3.820151	2.630911	-65.347640	-84.655880	
2	-22.001574	-40.644344	-650.604398	138.206400	650.604398	-35.746120	-4.677697	-138.911127	4.677697	158.861137	3.818565	2.600093	-64.105693	-83.742159	
3	7.269051	25.477070	317.479320	-75.915918	-317.479320	3.270356	-26.891377	63.166061	26.891377	-37.723422	3.981998	2.568576	-62.249796	-82.422645	
4	-0.240578	-12.965085	-169.275131	55.380741	169.275131	-62.072737	39.245789	-7.682833	-39.245789	-23.822318	4.000413	2.541386	-60.659506	-81.342183	
5	25.953644	70.772958	768.418214	-284.506469	-768.418214	564.325419	-124.571992	-10.017555	124.571992	-100.601003	3.952904	2.521183	-59.303695	-80.408430	
6	-17.817943	-66.549243	-683.433098	283.077641	683.433098	-504.579350	151.732054	14.741871	-151.732054	8.893641	3.941107	2.509591	-59.188055	-80.324563	
7	1.280559	17.439450	265.874923	-67.275676	-265.874923	125.949847	-30.869097	9.578964	30.869097	12.049596	3.997558	2.506904	-57.886546	-79.411886	
8	3.500808	-6.057196	45.472480	27.167635	-45.472480	-29.302032	57.019754	21.229549	-57.019754	-62.883215	4.008384	2.512585	-56.681195	-78.600019	
9	8.130358	8.634748	268.950833	-16.255013	-268.950833	39.305515	50.654842	39.340230	-50.654842	-78.304735	3.909405	2.525796	-55.493751	-77.765178	
10	-14.140385	-14.049658	-156.023823	49.059430	156.023823	119.274321	-37.058681	-60.880456	37.058681	99.615982	3.997166	2.545752	-54.445992	-77.021264	
11	9.852078	5.548548	313.754279	-2.284689	-313.754279	16.824119	85.418502	51.755685	-85.418502	-108.576408	3.999797	2.571671	-53.261526	-76.226370	
