kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_016	12-5-2021	09:18:04:034	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.023900	-0.571341	83.866381	1.575512	-83.866381	30.641658	9.535210	-4.205224	-9.535210	4.095572	0.895054	2.461616	-77.892288	-92.021183	
1	-0.490968	-0.884121	70.178717	2.964957	-70.178717	25.594545	6.383020	-1.478149	-6.383020	1.279301	0.919583	2.436437	-77.416126	-91.085021	
2	-0.094452	-1.175611	61.074793	4.130558	-61.074793	21.526897	4.595873	0.632607	-4.595873	-0.921223	0.939820	2.410787	-76.955658	-90.096011	
3	0.789457	-1.578377	41.271827	5.001258	-41.271827	15.311087	-0.402618	5.017613	0.402618	-5.472398	0.953382	2.388106	-76.508688	-89.056732	
4	1.688540	-1.946121	22.479985	5.536779	-22.479985	10.015862	-5.613098	9.373220	5.613098	-9.998693	0.958325	2.372999	-76.070289	-87.972794	
5	2.550799	-2.240462	5.289740	5.788434	-5.289740	6.026643	-11.075002	13.421380	11.075002	-14.190895	0.955620	2.366063	-75.635079	-86.852106	
6	3.269115	-2.479266	-8.900430	5.908501	8.900430	3.586973	-16.136604	16.708142	16.136604	-17.554299	0.947128	2.366711	-75.198820	-85.703865	
7	3.784574	-2.723025	-19.763554	6.049701	19.763554	2.526650	-20.220968	19.028976	20.220968	-19.856222	0.934450	2.373537	-74.758758	-84.537595	
8	4.098548	-2.978849	-27.477234	6.197895	27.477234	2.623557	-23.238139	20.396857	23.238139	-21.096288	0.918829	2.384916	-74.313188	-83.362618	
9	4.261551	-3.218497	-32.667399	6.247633	32.667399	3.609934	-25.506924	21.017808	25.506924	-21.487380	0.901735	2.399362	-73.860884	-82.187021	
10	4.318773	-3.436508	-35.938037	6.173289	35.938037	5.203025	-27.224640	21.096702	27.224640	-21.255052	0.884622	2.415807	-73.400273	-81.015709	
11	4.303666	-3.646656	-37.758644	6.007612	37.758644	7.225287	-28.504238	20.803374	28.504238	-20.580108	0.868381	2.433626	-72.928901	-79.849301	
12	4.247106	-3.850191	-38.538905	5.733333	38.538905	9.624778	-29.587890	20.287607	29.587890	-19.604905	0.853585	2.452432	-72.443726	-78.684466	
13	4.174588	-4.027323	-38.691641	5.289758	38.691641	12.318076	-30.788638	19.667369	30.788638	-18.441809	0.841308	2.471788	-71.941660	-77.514753	
14	4.097127	-4.163922	-38.536174	4.680274	38.536174	15.132878	-32.236948	19.008257	32.236948	-17.163250	0.833268	2.491163	-71.419798	-76.331166	
15	4.005104	-4.270752	-38.233214	3.980440	38.233214	17.957242	-33.779673	18.291287	33.779673	-15.767297	0.830993	2.510138	-70.875293	-75.121815	
16	3.890915	-4.357821	-37.927306	3.254892	37.927306	20.727112	-35.260215	17.493125	35.260215	-14.265234	0.835173	2.528503	-70.305154	-73.871355	
17	3.765970	-4.411675	-37.781763	2.523725	37.781763	23.336432	-36.725878	16.668118	36.725878	-12.764133	0.845811	2.546286	-69.706207	-72.561439	
18	3.632031	-4.421366	-37.741076	1.758587	37.741076	25.818179	-38.210588	15.828182	38.210588	-11.338305	0.862466	2.563904	-69.075529	-71.171878	
19	3.468650	-4.398725	-37.475728	0.925200	37.475728	28.354457	-39.560973	14.873776	39.560973	-9.952815	0.884230	2.582160	-68.411074	-69.681424	
20	3.255903	-4.368879	-36.657980	0.060051	36.657980	31.021818	-40.503742	13.690715	40.503742	-8.548882	0.909608	2.601825	-67.711853	-68.067623	
21	3.005596	-4.347255	-35.359498	-0.694403	35.359498	33.573940	-40.920092	12.311496	40.920092	-7.172264	0.936777	2.623292	-66.977670	-66.306056	
22	2.773706	-4.316321	-34.198993	-1.129108	34.198993	35.365025	-41.090247	11.009996	41.090247	-6.037449	0.964402	2.646623	-66.208874	-64.370106	
23	2.610879	-4.256326	-33.827181	-1.095075	33.827181	35.810874	-41.347760	10.059750	41.347760	-5.334451	0.991972	2.671700	-65.406558	-62.232596	
24	2.534789	-4.182566	-34.493531	-0.557841	34.493531	34.840988	-41.836791	9.557496	41.836791	-5.098541	1.019408	2.698391	-64.572477	-59.867248	
25	2.551327	-4.124535	-36.090043	0.412850	36.090043	32.821020	-42.716121	9.516322	42.716121	-5.289660	1.047046	2.726648	-63.707965	-57.246860	
26	2.615347	-4.114256	-37.744142	1.544181	37.744142	30.708006	-43.802174	9.657859	43.802174	-5.621436	1.075511	2.756275	-62.813020	-54.340148	
27	2.636442	-4.184146	-38.097412	2.516884	38.097412	29.621115	-44.421314	9.442188	44.421314	-5.604628	1.104987	2.786655	-61.886253	-51.110068	
28	2.607738	-4.329471	-37.092973	3.358816	37.092973	29.453838	-44.430801	8.795332	44.430801	-5.179580	1.135272	2.817169	-60.925305	-47.514425	
29	2.619204	-4.506162	-36.111985	4.311194	36.111985	29.088531	-44.571733	8.213336	44.571733	-4.768727	1.166941	2.847932	-59.927541	-43.510343	
30	2.724166	-4.675826	-36.069521	5.398935	36.069521	27.962294	-45.401608	8.017800	45.401608	-4.600932	1.201639	2.879711	-58.890763	-39.062085	
31	2.898761	-4.819847	-36.816852	6.402070	36.816852	26.377593	-46.821389	8.114636	46.821389	-4.532331	1.240990	2.913172	-57.813609	-34.149051	
32	3.096675	-4.930232	-37.859305	7.085158	37.859305	24.860546	-48.528538	8.281102	48.528538	-4.344600	1.285759	2.948587	-56.695377	-28.772171	
33	3.280417	-5.006455	-38.793065	7.349640	38.793065	23.712212	-50.220663	8.320591	50.220663	-3.889393	1.335827	2.986080	-55.535632	-22.959006	
34	3.433214	-5.055827	-39.459796	7.218502	39.459796	22.963135	-51.699184	8.129789	51.699184	-3.125764	1.390541	3.025742	-54.334247	-16.768613	
35	3.559449	-5.091055	-39.933166	6.751148	39.933166	22.548828	-52.990688	7.714387	52.990688	-2.102497	1.449272	3.067767	-53.091496	-10.293790	
36	3.657483	-5.117565	-40.221655	5.981615	40.221655	22.443548	-54.085694	7.059100	54.085694	-0.835204	1.511626	3.112749	-51.807690	-3.655180	
37	3.706982	-5.123765	-40.086495	4.908688	40.086495	22.695489	-54.763271	6.087914	54.763271	0.692642	1.576960	3.161563	-50.483121	3.012429	
38	3.707411	-5.084227	-39.459256	3.571300	39.459256	23.134944	-54.938829	4.892158	54.938829	2.313229	1.644037	3.214861	-49.118610	9.576496	
39	3.695181	-4.986889	-38.740066	2.080167	38.740066	23.270414	-54.878315	3.738966	54.878315	3.731215	1.711449	3.272869	-47.715717	15.922328	
40	3.693089	-4.867303	-38.208965	0.507451	38.208965	23.028747	-54.895887	2.658676	54.895887	4.951409	1.778533	3.335326	-46.276379	21.963970	
41	3.668257	-4.797571	-37.408580	-1.169753	37.408580	23.175042	-54.908455	1.249321	54.908455	6.413578	1.845970	3.401291	-44.802665	27.647560	
42	3.570837	-4.818425	-35.645943	-2.971617	35.645943	24.298539	-54.397088	-0.879921	54.397088	8.503143	1.915112	3.469141	-43.296446	32.949312	
43	3.401539	-4.894662	-32.936873	-4.852402	32.936873	25.919110	-52.983419	-3.607959	52.983419	11.077407	1.986442	3.536589	-41.758519	37.871008	
44	3.194256	-4.982399	-29.836125	-6.767579	29.836125	27.342637	-50.749775	-6.632721	50.749775	13.827455	2.059149	3.600754	-40.187883	42.433818	
45	2.961337	-5.092618	-26.682239	-8.741139	26.682239	28.620531	-47.936239	-9.979612	47.936239	16.787911	2.132256	3.659224	-38.581832	46.671580	
46	2.705680	-5.236226	-23.536369	-10.819218	23.536369	30.051957	-44.752469	-13.714007	44.752469	20.049412	2.205456	3.711290	-36.936587	50.625036	
47	2.445621	-5.380859	-20.358717	-13.002090	20.358717	31.621543	-41.424644	-17.607168	41.424644	23.410255	2.278759	3.757698	-35.247839	54.337608	
48	2.199413	-5.485653	-16.960049	-15.246159	16.960049	33.230339	-38.145392	-21.348433	38.145392	26.570475	2.352061	3.799577	-33.510889	57.852526	
49	1.968711	-5.529370	-13.045637	-17.494107	13.045637	34.901205	-34.959330	-24.763649	34.959330	29.350700	2.425054	3.837858	-31.720774	61.210767	
50	1.754104	-5.501653	-8.434523	-19.707582	8.434523	36.608205	-31.847413	-27.724798	31.847413	31.618378	2.497214	3.873292	-29.872675	64.449616	
51	1.570536	-5.389137	-3.186952	-21.879197	3.186952	38.132232	-28.891691	-30.046188	28.891691	33.195133	2.567862	3.906162	-27.962400	67.601493	
52	1.433344	-5.175863	2.444525	-24.010859	-2.444525	39.140538	-26.219605	-31.538855	26.219605	33.911619	2.636255	3.935707	-25.986970	70.692563	
53	1.346910	-4.855575	8.207165	-26.113948	-8.207165	39.375971	-23.909486	-32.077025	23.909486	33.673895	2.701526	3.960865	-23.945597	73.741687	
54	1.303689	-4.444040	14.063082	-28.223807	-14.063082	38.859374	-21.967349	-31.657106	21.967349	32.509867	2.762667	3.981634	-21.840446	76.760489	
55	1.285437	-3.964575	19.943020	-30.389127	-19.943020	37.776776	-20.294463	-30.341528	20.294463	30.506172	2.818658	3.999083	-19.676271	79.754525	
