kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_022	26-6-2021	11:51:26:614	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.102871	-0.638066	44.870374	3.071166	-44.870374	12.575524	5.226977	13.792354	-5.226977	-27.213816	3.199571	1.616448	-81.939108	-96.562956	
1	1.309849	-0.589751	44.480724	3.435131	-44.480724	8.626110	6.519004	15.711960	-6.519004	-30.542294	3.231639	1.604034	-81.411952	-95.956322	
2	1.522628	-0.573998	45.184770	3.916232	-45.184770	4.808005	8.190678	17.901343	-8.190678	-34.325142	3.256553	1.590636	-80.890815	-95.337096	
3	1.669390	-0.456787	42.546878	3.906852	-42.546878	0.189901	9.049293	18.871035	-9.049293	-35.620282	3.275287	1.577953	-80.376153	-94.706194	
4	1.770077	-0.312026	39.119082	3.687250	-39.119082	-4.249750	9.571093	19.222454	-9.571093	-35.775151	3.289964	1.569136	-79.868500	-94.065062	
5	1.821918	-0.163713	35.170814	3.336453	-35.170814	-8.341142	9.813882	19.026493	-9.813882	-35.016042	3.301916	1.565902	-79.368556	-93.415625	
6	1.834698	-0.034689	31.247393	2.948618	-31.247393	-11.838850	9.888852	18.487710	-9.888852	-33.779757	3.312080	1.569537	-78.877015	-92.760005	
7	1.815107	0.062954	27.516282	2.586425	-27.516282	-14.665532	9.871168	17.736691	-9.871168	-32.317906	3.321017	1.580767	-78.394356	-92.100166	
8	1.767049	0.117310	24.027477	2.323957	-24.027477	-16.874760	9.862350	16.893377	-9.862350	-30.840778	3.329065	1.599770	-77.920647	-91.437607	
9	1.695767	0.126136	20.809732	2.193283	-20.809732	-18.525756	9.904252	16.040503	-9.904252	-29.473931	3.336451	1.626159	-77.455446	-90.773201	
10	1.612087	0.102564	17.952768	2.161564	-17.952768	-19.612182	9.962256	15.235881	-9.962256	-28.288361	3.343389	1.659034	-76.997834	-90.107211	
11	1.528920	0.067127	15.594514	2.166550	-15.594514	-20.085204	9.976151	14.523165	-9.976151	-27.331624	3.350084	1.697033	-76.546624	-89.439515	
12	1.454095	0.032930	13.793725	2.170535	-13.793725	-19.952950	9.915885	13.916699	-9.915885	-26.608054	3.356713	1.738450	-76.100597	-88.769923	
13	1.392081	0.004814	12.507452	2.167467	-12.507452	-19.330601	9.792090	13.417061	-9.792090	-26.105336	3.363414	1.781501	-75.658587	-88.098308	
14	1.349142	-0.012382	11.727208	2.153225	-11.727208	-18.363145	9.641548	13.049929	-9.641548	-25.866932	3.370228	1.824670	-75.219339	-87.424566	
15	1.328536	-0.016315	11.420651	2.124001	-11.420651	-17.183838	9.515741	12.836342	-9.515741	-25.936886	3.377025	1.866980	-74.781516	-86.748629	
16	1.327177	-0.009390	11.489915	2.085086	-11.489915	-15.898591	9.452207	12.755689	-9.452207	-26.280494	3.383540	1.908017	-74.343878	-86.070500	
17	1.343199	0.010050	11.936583	2.031413	-11.936583	-14.546531	9.456598	12.784051	-9.456598	-26.851162	3.389472	1.947779	-73.905350	-85.390192	
18	1.377648	0.046571	12.793799	1.946693	-12.793799	-13.144807	9.531167	12.913552	-9.531167	-27.630262	3.394520	1.986605	-73.465109	-84.707756	
19	1.426960	0.095116	13.932617	1.837707	-13.932617	-11.760451	9.705303	13.125418	-9.705303	-28.578388	3.398397	2.025170	-73.022743	-84.023385	
20	1.487350	0.146332	15.176587	1.729226	-15.176587	-10.501598	10.019861	13.413844	-10.019861	-29.683795	3.400847	2.064367	-72.578160	-83.337287	
21	1.561075	0.200481	16.531352	1.624824	-16.531352	-9.425455	10.491590	13.803134	-10.491590	-30.996167	3.401582	2.105090	-72.131389	-82.649466	
22	1.646604	0.258910	18.135114	1.524301	-18.135114	-8.503076	11.130904	14.300571	-11.130904	-32.532789	3.400273	2.148104	-71.682531	-81.959791	
23	1.735954	0.316000	20.021933	1.443454	-20.021933	-7.693162	11.945418	14.878394	-11.945418	-34.233466	3.396622	2.194005	-71.231700	-81.268185	
24	1.825889	0.370812	22.125271	1.372862	-22.125271	-6.959271	12.898133	15.512004	-12.898133	-36.029614	3.390394	2.243161	-70.779057	-80.574676	
25	1.917733	0.427246	24.428301	1.284264	-24.428301	-6.265483	13.941422	16.199700	-13.941422	-37.895642	3.381371	2.295676	-70.325355	-79.879491	
26	2.007670	0.483560	26.944976	1.174556	-26.944976	-5.583135	15.056789	16.925702	-15.056789	-39.777555	3.369400	2.351447	-69.872460	-79.183255	
