kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_crow_003	11-5-2021	13:05:31:579	// Source file name and timestamp
239.981	// Sampling rate
0.633	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.204812	-4.040505	78.151255	-6.889035	-78.151255	-0.490263	-30.384612	-8.801143	30.384612	-21.806131	3.510818	2.051954	-18.540945	-10.698740	
1	-1.989060	-3.007926	59.056855	-5.945556	-59.056855	10.006161	-25.066855	-9.684302	25.066855	-13.499239	3.432909	2.096040	-18.672748	-9.967725	
2	-1.707310	-2.157436	49.922740	-5.126405	-49.922740	16.228152	-18.870144	-9.035907	18.870144	-7.872787	3.361067	2.125694	-18.656373	-9.096607	
3	-1.408030	-0.867859	23.893507	-4.036774	-23.893507	28.173867	-12.700605	-7.614076	12.700605	-0.919539	3.301465	2.135158	-18.549217	-8.139869	
4	-1.123126	0.266063	-2.399796	-3.092753	2.399796	39.826279	-7.033726	-6.266181	7.033726	5.348821	3.262913	2.119379	-18.434079	-7.172196	
5	-0.890639	1.104557	-29.342560	-2.320087	29.342560	51.543336	-3.137819	-5.957237	3.137819	11.891597	3.245512	2.082528	-18.396595	-6.268174	
6	-0.733145	1.545159	-55.018353	-1.738361	55.018353	62.142940	-1.943695	-6.970013	1.943695	18.868586	3.246812	2.033800	-18.508483	-5.487349	
7	-0.649183	1.610609	-78.269195	-1.354741	78.269195	70.340526	-3.784866	-8.891910	3.784866	25.958545	3.262668	1.985212	-18.818240	-4.866568	
8	-0.615608	1.372843	-97.660655	-1.166417	97.660655	74.658303	-8.293607	-10.970994	8.293607	32.467845	3.288825	1.948509	-19.348735	-4.418758	
9	-0.597411	0.930784	-111.769250	-1.150781	111.769250	74.239654	-14.622289	-12.540848	14.622289	37.798978	3.321522	1.932718	-20.098981	-4.135407	
10	-0.549056	0.389186	-118.830180	-1.254273	118.830180	69.101446	-21.605543	-13.217591	21.605543	41.744611	3.357830	1.942500	-21.048343	-3.990943	
11	-0.421643	-0.160759	-118.341211	-1.420073	118.341211	60.064688	-27.985590	-12.921706	27.985590	44.529218	3.395685	1.977724	-22.161819	-3.947696	
12	-0.187596	-0.655733	-112.804393	-1.636040	112.804393	48.502190	-32.750536	-11.847449	32.750536	46.603615	3.433726	2.034452	-23.395359	-3.960855	
13	0.153948	-1.062150	-105.828467	-1.947309	105.828467	35.841259	-35.307374	-10.324886	35.307374	48.419196	3.471149	2.106767	-24.700997	-3.983401	
14	0.588362	-1.369759	-99.872468	-2.443873	99.872468	23.191600	-35.514344	-8.663396	35.514344	50.296549	3.507782	2.188522	-26.031221	-3.970304	
15	1.081793	-1.585955	-96.197741	-3.232109	96.197741	11.406614	-33.702290	-7.128983	33.702290	52.398002	3.544229	2.274539	-27.342049	-3.881343	
16	1.572594	-1.722517	-95.294929	-4.373732	95.294929	1.298135	-30.756101	-5.984108	30.756101	54.698382	3.581624	2.361388	-28.595349	-3.682848	
17	1.987123	-1.786198	-97.129363	-5.836650	97.129363	-6.417786	-27.878693	-5.464643	27.878693	57.015869	3.621164	2.447665	-29.761395	-3.349676	
18	2.272124	-1.797298	-100.945504	-7.564014	100.945504	-11.481632	-25.858198	-5.715924	25.858198	59.196453	3.663829	2.533614	-30.821450	-2.867758	
19	2.404332	-1.804875	-105.271038	-9.582247	105.271038	-14.169803	-24.742891	-6.785949	24.742891	61.206167	3.710175	2.620333	-31.768390	-2.234841	
20	2.380543	-1.867483	-108.496310	-11.983893	108.496310	-14.907044	-24.255890	-8.650233	24.255890	63.070799	3.760248	2.709094	-32.604053	-1.457591	
21	2.216233	-2.022324	-109.418768	-14.839069	109.418768	-14.053854	-24.179697	-11.191988	24.179697	64.807571	3.813801	2.800964	-33.334607	-0.546686	
22	1.943846	-2.274968	-107.426029	-18.176826	107.426029	-11.995999	-24.324568	-14.196993	24.324568	66.377356	3.870553	2.896556	-33.966173	0.487538	
23	1.603776	-2.607323	-102.399297	-22.026083	102.399297	-9.088228	-24.455185	-17.418061	24.455185	67.699877	3.930246	2.995790	-34.501802	1.637994	
24	1.239645	-2.985233	-94.778073	-26.419806	94.778073	-5.507236	-24.399181	-20.649687	24.399181	68.727255	3.992596	3.097861	-34.940084	2.902326	
25	0.888349	-3.376124	-85.399355	-31.416813	85.399355	-1.165411	-24.032549	-23.799230	24.032549	69.497388	4.057137	3.201526	-35.275252	4.282936	
26	0.568332	-3.763262	-74.580447	-37.166292	74.580447	4.306616	-23.149252	-26.906652	23.149252	70.090500	4.123031	3.305445	-35.498004	5.786389	
27	0.286930	-4.129666	-61.850296	-43.875060	61.850296	11.351960	-21.551984	-30.057832	21.551984	70.557052	4.189079	3.408304	-35.596356	7.423092	
