kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_027	26-6-2021	13:01:28:060	// Source file name and timestamp
357.143	// Sampling rate
0.803	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.119941	1.679338	19.225361	0.837580	-19.225361	-6.805808	1.506956	3.052849	-1.506956	-15.484293	2.406337	2.324687	-78.055011	-95.037913	
1	2.204284	1.479408	19.403019	0.817382	-19.403019	-6.626967	2.263105	3.458024	-2.263105	-17.951588	2.430992	2.327917	-78.018387	-95.026365	
2	2.331486	1.349601	19.828235	0.814576	-19.828235	-6.723119	2.907399	3.864736	-2.907399	-20.532431	2.449271	2.327568	-78.008132	-95.045392	
3	2.205334	0.929053	19.343475	0.761112	-19.343475	-6.103116	3.885251	4.286794	-3.885251	-22.249459	2.461281	2.324979	-78.023035	-95.093247	
4	1.964001	0.416502	18.585295	0.693947	-18.585295	-5.399041	4.906184	4.740725	-4.906184	-23.400956	2.467489	2.322696	-78.059359	-95.164907	
5	1.625879	-0.157967	17.654568	0.620948	-17.654568	-4.660544	5.940512	5.209930	-5.940512	-23.970149	2.468548	2.322164	-78.111669	-95.253210	
6	1.237657	-0.739525	16.664045	0.553568	-16.664045	-3.949212	6.949485	5.656396	-6.949485	-24.057487	2.465101	2.324438	-78.173534	-95.349791	
7	0.824834	-1.295579	15.611513	0.498745	-15.611513	-3.198745	7.909613	6.016510	-7.909613	-23.642487	2.457819	2.330062	-78.238107	-95.445859	
8	0.405388	-1.802151	14.530912	0.460744	-14.530912	-2.304592	8.788697	6.222749	-8.788697	-22.669510	2.447664	2.339199	-78.298555	-95.532779	
9	-0.005398	-2.249085	13.502907	0.438541	-13.502907	-1.196799	9.573807	6.238067	-9.573807	-21.170208	2.435854	2.351783	-78.348380	-95.602403	
10	-0.393221	-2.634023	12.557665	0.426808	-12.557665	0.140855	10.268900	6.053684	-10.268900	-19.252939	2.423574	2.367664	-78.381553	-95.647140	
11	-0.748873	-2.959389	11.625940	0.419224	-11.625940	1.676725	10.886276	5.677597	-10.886276	-17.038741	2.411806	2.386595	-78.392450	-95.659924	
12	-1.069312	-3.231518	10.621649	0.411180	-10.621649	3.350000	11.444521	5.135081	-11.444521	-14.651304	2.401274	2.408219	-78.375802	-95.634252	
13	-1.354273	-3.459989	9.509842	0.401942	-9.509842	5.108435	11.968782	4.463107	-11.968782	-12.207884	2.392410	2.432156	-78.326783	-95.564321	
14	-1.600863	-3.655754	8.308376	0.392560	-8.308376	6.912560	12.478462	3.698127	-12.478462	-9.813079	2.385328	2.458062	-78.241037	-95.445040	
15	-1.806850	-3.827169	7.013643	0.382037	-7.013643	8.740249	12.978935	2.862055	-12.978935	-7.529042	2.379886	2.485631	-78.114432	-95.271767	
16	-1.974626	-3.978619	5.551337	0.367108	-5.551337	10.598313	13.465608	1.958175	-13.465608	-5.360250	2.375856	2.514624	-77.942771	-95.040050	
17	-2.108251	-4.112933	3.958171	0.347106	-3.958171	12.519834	13.916743	0.976892	-13.916743	-3.275827	2.373087	2.544872	-77.721665	-94.745478	
18	-2.211519	-4.233911	2.321406	0.322151	-2.321406	14.545302	14.299554	-0.096601	-14.299554	-1.240942	2.371553	2.576223	-77.446380	-94.383463	
19	-2.284793	-4.343352	0.573507	0.287476	-0.573507	16.699513	14.574398	-1.268275	-14.574398	0.733678	2.371319	2.608486	-77.111617	-93.948965	
20	-2.323454	-4.438774	-1.293566	0.239377	1.293566	18.985095	14.692893	-2.523773	-14.692893	2.576420	2.372449	2.641453	-76.711375	-93.436403	
21	-2.322982	-4.518654	-3.261510	0.176361	3.261510	21.373601	14.619748	-3.834078	-14.619748	4.196810	2.374973	2.675052	-76.239020	-92.839671	
22	-2.281928	-4.585624	-5.464096	0.094401	5.464096	23.821050	14.339550	-5.170678	-14.339550	5.521522	2.378864	2.709399	-75.687333	-92.152168	
23	-2.200070	-4.642999	-8.039593	-0.010935	8.039593	26.295924	13.843839	-6.508883	-13.843839	6.491989	2.383927	2.744660	-75.048415	-91.366846	
24	-2.076812	-4.689097	-11.186493	-0.143030	11.186493	28.781345	13.109939	-7.820443	-13.109939	7.063968	2.389736	2.780930	-74.313589	-90.476221	
25	-1.909982	-4.712486	-15.095486	-0.301046	15.095486	31.272016	12.065402	-9.056202	-12.065402	7.212541	2.395828	2.818210	-73.473495	-89.472408	
26	-1.697215	-4.699113	-19.657392	-0.477302	19.657392	33.736884	10.613231	-10.128852	-10.613231	6.909045	2.401884	2.856461	-72.518480	-88.347349	
27	-1.441044	-4.646244	-24.631194	-0.662312	24.631194	36.107266	8.707907	-10.940185	-8.707907	6.135567	2.407678	2.895662	-71.439150	-87.093157	
28	-1.150218	-4.558439	-29.854192	-0.847413	29.854192	38.316077	6.361571	-11.417665	-6.361571	4.935714	2.413063	2.935791	-70.226702	-85.702261	
29	-0.836302	-4.439927	-35.162525	-1.024003	35.162525	40.283702	3.628292	-11.514667	-3.628292	3.400466	2.418075	2.976781	-68.873094	-84.167432	
30	-0.509156	-4.291490	-40.225189	-1.181816	40.225189	41.892444	0.588634	-11.192004	-0.588634	1.603375	2.422940	3.018547	-67.371248	-82.481913	
31	-0.174849	-4.106765	-44.383544	-1.306714	44.383544	42.996062	-2.693277	-10.398279	2.693277	-0.422504	2.427963	3.061032	-65.715491	-80.639819	
32	0.161721	-3.891180	-47.098626	-1.391357	47.098626	43.503309	-6.114431	-9.107082	6.114431	-2.648868	2.433430	3.104182	-63.902245	-78.636732	
33	0.496122	-3.669023	-48.335520	-1.442088	48.335520	43.441152	-9.485523	-7.357362	9.485523	-5.029719	2.439480	3.147907	-61.930016	-76.469667	
34	0.825617	-3.463420	-48.257097	-1.469508	48.257097	42.886113	-12.592439	-5.227130	12.592439	-7.503766	2.446064	3.192059	-59.798379	-74.136192	
35	1.149729	-3.288996	-47.037002	-1.482965	47.037002	41.934249	-15.238924	-2.795878	15.238924	-10.000149	2.452997	3.236433	-57.506877	-71.633494	
36	1.471117	-3.138191	-44.438290	-1.482999	44.438290	40.609007	-17.345825	-0.074943	17.345825	-12.478030	2.460092	3.280819	-55.054303	-68.957837	
37	1.792482	-2.969930	-39.376776	-1.453744	39.376776	38.686171	-19.023660	3.031693	19.023660	-14.955379	2.467310	3.325087	-52.439170	-66.105001	
38	2.113978	-2.742129	-30.781211	-1.377515	30.781211	35.788153	-20.402410	6.635596	20.402410	-17.479599	2.474783	3.369184	-49.661886	-63.072269	
39	2.437924	-2.445972	-18.795296	-1.254264	18.795296	31.649732	-21.475166	10.783002	21.475166	-20.103675	2.482642	3.413065	-46.726931	-59.860675	
40	2.771603	-2.093526	-4.386853	-1.095499	4.386853	26.166583	-22.167612	15.483269	22.167612	-22.886671	2.490842	3.456649	-43.643177	-56.475919	
41	3.123906	-1.693557	11.728424	-0.908659	-11.728424	19.294979	-22.430061	20.744107	22.430061	-25.879979	2.499059	3.499808	-40.422928	-52.928141	
