kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_025	12-5-2021	11:21:48:712	// Source file name and timestamp
238.095	// Sampling rate
0.642	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.873472	-0.649935	242.394877	-1.290599	-242.394877	121.894267	76.811699	-88.636452	-76.811699	65.670726	2.558438	3.177468	-90.397525	-96.820800	
1	-5.464889	-0.514764	168.040149	-0.064791	-168.040149	90.167193	44.827020	-61.090791	-44.827020	46.362283	2.598902	3.234581	-90.115408	-96.282347	
2	-3.538689	-0.426886	119.443050	0.946011	-119.443050	65.558653	23.451298	-38.270052	-23.451298	29.524092	2.637353	3.268344	-89.861738	-95.726883	
3	-0.241604	-0.244688	45.486292	0.985806	-45.486292	30.691805	-11.720256	0.530054	11.720256	-0.220441	2.666578	3.277752	-89.634736	-95.149743	
4	2.770821	-0.146050	-17.975011	0.392480	17.975011	1.290042	-43.154050	36.455076	43.154050	-27.542379	2.682383	3.261381	-89.429842	-94.541331	
5	5.295483	-0.158146	-74.756264	-0.664410	74.756264	-21.603387	-72.302373	67.284051	72.302373	-49.928588	2.686791	3.220952	-89.241281	-93.889316	
6	7.141436	-0.284448	-125.821781	-1.832459	125.821781	-37.875315	-98.713925	90.917438	98.713925	-65.595111	2.685188	3.159366	-89.062467	-93.179280	
7	8.354229	-0.506293	-172.995745	-2.848978	172.995745	-49.421739	-122.390335	107.847299	122.390335	-75.198582	2.683321	3.081118	-88.885966	-92.395015	
8	9.034568	-0.806656	-216.049123	-3.553865	216.049123	-58.220400	-142.495900	119.132754	142.495900	-79.944223	2.685205	2.991652	-88.703093	-91.518818	
9	9.319886	-1.155849	-254.001301	-3.871462	254.001301	-65.974773	-158.180422	126.081579	158.180422	-81.133138	2.692514	2.896024	-88.503568	-90.532070	
10	9.355925	-1.508465	-286.044917	-3.748964	286.044917	-73.942438	-169.008208	129.905894	169.008208	-79.853620	2.704914	2.798410	-88.275394	-89.415912	
11	9.268261	-1.821884	-311.957381	-3.142959	311.957381	-82.744374	-175.158743	131.614291	175.158743	-76.932692	2.720967	2.702105	-88.004835	-88.151999	
12	9.140668	-2.065285	-331.747407	-2.011998	331.747407	-92.314377	-177.256881	131.908133	177.256881	-72.927658	2.739185	2.609078	-87.676980	-86.723978	
13	9.020828	-2.218315	-345.836052	-0.335214	345.836052	-102.281380	-176.120851	131.191449	176.120851	-68.188339	2.758643	2.519850	-87.277230	-85.119693	
14	8.946778	-2.254601	-355.338740	1.838934	355.338740	-112.184756	-172.826886	129.750186	172.826886	-63.022385	2.779085	2.434023	-86.792675	-83.332615	
15	8.941476	-2.149591	-361.169608	4.387281	361.169608	-121.470936	-168.482764	127.843007	168.482764	-57.739325	2.800837	2.350963	-86.212679	-81.361605	
16	8.977046	-1.934950	-363.396358	7.136131	363.396358	-129.814613	-163.418418	125.577420	163.418418	-52.412432	2.824617	2.270698	-85.529385	-79.210011	
17	8.995856	-1.688399	-361.810447	9.862522	361.810447	-137.159318	-157.274459	122.857220	157.274459	-46.821131	2.851303	2.195072	-84.738526	-76.885027	
18	8.961261	-1.471059	-356.361876	12.319282	356.361876	-143.425447	-149.773456	119.501764	149.773456	-40.746855	2.881717	2.127823	-83.839847	-74.397045	
19	8.859575	-1.320245	-347.106755	14.268546	347.106755	-148.441091	-140.856354	115.331032	140.856354	-34.103738	2.916410	2.073100	-82.836397	-71.758498	
20	8.691425	-1.253513	-334.291104	15.531817	334.291104	-152.034023	-130.676887	110.250607	130.676887	-26.930857	2.955599	2.033832	-81.732740	-68.981968	
21	8.475333	-1.253105	-318.242975	16.119858	318.242975	-154.179214	-119.668487	104.358857	119.668487	-19.457830	2.999272	2.010902	-80.532840	-66.077999	
22	8.240422	-1.267618	-299.191457	16.222648	299.191457	-154.974243	-108.420046	97.936706	108.420046	-12.060879	3.047248	2.003146	-79.238840	-63.054101	
23	8.019189	-1.233685	-277.568690	15.993958	277.568690	-154.547710	-97.604115	91.381471	97.604115	-5.170056	3.099218	2.007895	-77.852140	-59.916153	
24	7.843307	-1.105910	-254.194583	15.484001	254.194583	-153.202333	-87.794721	85.128271	87.794721	0.788200	3.154695	2.021620	-76.375864	-56.671245	
25	7.734190	-0.876500	-230.004471	14.759041	230.004471	-151.431632	-79.146584	79.511959	79.146584	5.530461	3.212902	2.040726	-74.815768	-53.329986	
26	7.694508	-0.577308	-205.664077	13.920892	205.664077	-149.513862	-71.344012	74.622340	71.344012	9.083307	3.272936	2.062366	-73.178721	-49.906978	
