kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_032	22-6-2021	15:01:59:507	// Source file name and timestamp
238.095	// Sampling rate
0.783	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.376352	-1.099156	25.415964	-0.561793	-25.415964	8.881956	7.073131	-1.906646	-7.073131	3.551029	0.886408	2.346490	-51.422579	-106.148044	
1	-1.155215	-1.180866	21.419315	-0.226743	-21.419315	6.345175	5.381882	-0.302475	-5.381882	1.013325	0.914378	2.323277	-51.441479	-106.192358	
2	-0.999343	-1.274961	18.953392	0.064301	-18.953392	4.358368	4.263541	1.031495	-4.263541	-1.154947	0.937020	2.302137	-51.460661	-106.210187	
3	-0.654744	-1.377181	12.300378	0.577267	-12.300378	0.727333	1.730229	3.511780	-1.730229	-5.151182	0.951100	2.287608	-51.479627	-106.208140	
4	-0.314804	-1.466473	5.653065	1.056703	-5.653065	-2.603723	-0.843908	5.900257	0.843908	-8.970197	0.953634	2.285713	-51.498180	-106.196236	
5	-0.017132	-1.553971	-0.503729	1.450709	0.503729	-5.348260	-3.313640	7.985397	3.313640	-12.207669	0.945265	2.297157	-51.516862	-106.185031	
6	0.197154	-1.654149	-5.674135	1.711566	5.674135	-7.255829	-5.479328	9.565729	5.479328	-14.518173	0.928051	2.320748	-51.536314	-106.182931	
7	0.335398	-1.755589	-9.983367	1.837642	9.983367	-8.384805	-7.354016	10.628274	7.354016	-15.902913	0.904904	2.353750	-51.556218	-106.194550	
8	0.423057	-1.832460	-13.450699	1.848617	13.450699	-8.834934	-8.983250	11.223920	8.983250	-16.485011	0.878906	2.392999	-51.575085	-106.220998	
9	0.480345	-1.876308	-15.996036	1.777372	15.996036	-8.711211	-10.428808	11.466568	10.428808	-16.478267	0.852812	2.435601	-51.590975	-106.261278	
10	0.518728	-1.893347	-17.661574	1.658801	17.661574	-8.150853	-11.748345	11.488777	11.748345	-16.105167	0.828894	2.479396	-51.602369	-106.313542	
11	0.547402	-1.889991	-18.698436	1.519584	18.698436	-7.326475	-12.989215	11.399476	12.989215	-15.535866	0.808957	2.523131	-51.608759	-106.375831	
12	0.574824	-1.870237	-19.459595	1.374839	19.459595	-6.399037	-14.216023	11.277769	14.216023	-14.888439	0.794411	2.566463	-51.610817	-106.446655	
