kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_027	23-6-2021	16:19:53:572	// Source file name and timestamp
357.143	// Sampling rate
0.825	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.768655	-0.086659	4.840458	1.709840	-4.840458	-23.577392	21.258901	-1.426388	-21.258901	4.418988	3.517385	3.067532	-54.978476	-69.128911	
1	-0.022437	-0.214778	7.096543	1.781559	-7.096543	-25.963098	20.917783	2.860307	-20.917783	-4.827476	3.577974	3.118138	-55.105190	-68.898059	
2	0.658878	-0.356989	9.137451	1.914141	-9.137451	-29.871786	22.066891	6.840940	-22.066891	-13.747989	3.627416	3.159231	-55.250917	-68.681753	
3	1.470197	-0.462145	12.589776	1.794341	-12.589776	-28.065576	18.879270	10.997227	-18.879270	-23.624598	3.665729	3.191580	-55.413448	-68.477602	
4	2.165138	-0.567216	16.716018	1.622166	-16.716018	-23.517790	14.256830	14.456758	-14.256830	-32.074374	3.694750	3.217431	-55.589237	-68.280895	
5	2.719146	-0.656688	21.303767	1.413494	-21.303767	-16.600340	8.539501	17.104660	-8.539501	-38.683938	3.717164	3.238538	-55.774206	-68.085736	
6	3.178728	-0.693784	25.805719	1.161953	-25.805719	-8.751355	2.646648	19.082003	-2.646648	-43.763196	3.735077	3.256536	-55.964299	-67.885886	
7	3.579737	-0.673853	29.929753	0.870427	-29.929753	-0.920428	-2.841691	20.583454	2.841691	-47.715246	3.749488	3.272760	-56.155792	-67.675360	
8	3.919418	-0.619908	33.700915	0.575163	-33.700915	6.451853	-7.607096	21.731705	7.607096	-50.717298	3.760825	3.288204	-56.345434	-67.448798	
9	4.199422	-0.547499	37.262599	0.300958	-37.262599	13.255276	-11.564298	22.623828	11.564298	-52.939961	3.769340	3.303452	-56.530534	-67.201687	
10	4.428724	-0.462627	40.648860	0.050850	-40.648860	19.423683	-14.730986	23.330439	14.730986	-54.552127	3.775253	3.318687	-56.709036	-66.930536	
11	4.616426	-0.361310	43.785790	-0.186173	-43.785790	24.943261	-17.212501	23.874693	17.212501	-55.651459	3.778904	3.333932	-56.879518	-66.632954	
12	4.774675	-0.229697	46.613692	-0.426416	-46.613692	29.890024	-19.150758	24.262945	19.150758	-56.311282	3.780640	3.349143	-57.041184	-66.307661	
13	4.928569	-0.054693	49.095438	-0.685656	-49.095438	34.243167	-20.629146	24.558016	20.629146	-56.726278	3.780492	3.364101	-57.193963	-65.954526	
14	5.092432	0.155897	51.196564	-0.961983	-51.196564	37.911940	-21.702094	24.831888	21.702094	-57.067900	3.778297	3.378781	-57.338585	-65.574629	
15	5.230314	0.359661	53.032120	-1.222459	-53.032120	41.092237	-22.488947	25.044434	22.488947	-57.198239	3.774349	3.393644	-57.476476	-65.170104	
16	5.299287	0.509686	54.813911	-1.442368	-54.813911	44.116418	-23.119573	25.134878	23.119573	-56.963054	3.769602	3.409047	-57.609519	-64.743833	
17	5.308615	0.593904	56.538793	-1.635827	-56.538793	46.961891	-23.624510	25.153496	23.624510	-56.532557	3.765049	3.424599	-57.739814	-64.299167	
18	5.296374	0.631483	58.051259	-1.830705	-58.051259	49.398452	-23.996850	25.180611	23.996850	-56.162235	3.761271	3.439367	-57.869431	-63.839662	
19	5.300557	0.658482	59.260566	-2.055364	-59.260566	51.375301	-24.312244	25.247143	24.312244	-55.987384	3.758443	3.452553	-58.000217	-63.368782	
20	5.340267	0.701885	60.042015	-2.327632	-60.042015	52.992724	-24.691342	25.336584	24.691342	-56.000407	3.756449	3.463699	-58.133724	-62.889670	
