kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_035	12-4-2021	16:50:49:885	// Source file name and timestamp
238.095	// Sampling rate
0.650	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.395435	2.242153	6.731857	-1.696429	-6.731857	-13.924406	-18.009688	11.659359	18.009688	-10.472304	1.496179	3.186712	-58.733271	-53.772909	
1	2.011287	1.776185	9.220549	-1.568435	-9.220549	-8.729428	-14.350471	8.897312	14.350471	-8.838424	1.512417	3.172917	-57.837737	-52.716871	
2	1.706520	1.401673	12.386639	-1.374064	-12.386639	-4.946297	-10.998339	6.860510	10.998339	-7.852715	1.521961	3.155633	-56.952237	-51.676290	
3	0.845217	0.613166	13.843440	-1.557310	-13.843440	2.192903	-5.734602	3.020974	5.734602	-4.369022	1.524961	3.139094	-56.078236	-50.651414	
4	-0.115154	-0.198049	14.381480	-1.845068	-14.381480	9.278266	-0.865484	-0.785814	0.865484	-0.355088	1.522837	3.129165	-55.213582	-49.637168	
5	-1.083479	-0.966365	13.729282	-2.164732	-13.729282	16.116079	3.086791	-4.477711	-3.086791	3.986169	1.518059	3.127004	-54.353598	-48.625136	
6	-1.932856	-1.615106	11.899879	-2.416549	-11.899879	22.233693	5.733058	-7.842869	-5.733058	8.174606	1.513461	3.132119	-53.492013	-47.605243	
7	-2.601099	-2.128915	8.882926	-2.560230	-8.882926	27.481273	7.098341	-10.822735	-7.098341	11.910910	1.511228	3.142761	-52.621259	-46.566495	
8	-3.061444	-2.509566	4.895760	-2.589449	-4.895760	31.787912	7.375064	-13.378457	-7.375064	14.980446	1.512371	3.156336	-51.732166	-45.496753	
9	-3.324611	-2.766291	0.388595	-2.516478	-0.388595	35.185266	6.853653	-15.518305	-6.853653	17.301998	1.516816	3.170251	-50.814209	-44.382888	
10	-3.419424	-2.907848	-4.119192	-2.357208	4.119192	37.717869	5.838213	-17.258333	-5.838213	18.871164	1.523728	3.183424	-49.856781	-43.212084	
11	-3.390812	-2.942794	-8.015864	-2.131819	8.015864	39.511394	4.611274	-18.639197	-4.611274	19.799602	1.531975	3.196166	-48.851131	-41.973980	
12	-3.290872	-2.886429	-10.832815	-1.856392	10.832815	40.805233	3.373964	-19.735374	-3.373964	20.295473	1.540662	3.208804	-47.792587	-40.662995	
13	-3.154874	-2.771256	-12.591673	-1.524811	12.591673	41.849533	2.236899	-20.635161	-2.236899	20.527739	1.549175	3.221090	-46.682005	-39.279505	
14	-2.998598	-2.634530	-13.468839	-1.129369	13.468839	42.865388	1.214390	-21.425627	-1.214390	20.602072	1.556953	3.232699	-45.524946	-37.828582	
15	-2.832198	-2.494412	-13.565063	-0.697240	13.565063	43.995714	0.188915	-22.158132	-0.188915	20.611752	1.563681	3.243936	-44.329162	-36.317310	
16	-2.669053	-2.349419	-13.298860	-0.286434	13.298860	45.217026	-1.030781	-22.849091	1.030781	20.664111	1.569646	3.255497	-43.102572	-34.752873	
17	-2.528654	-2.190001	-13.341184	0.042234	13.341184	46.384649	-2.617187	-23.508965	2.617187	20.894149	1.575879	3.267382	-41.853061	-33.142424	
18	-2.419927	-2.015508	-14.135047	0.257407	14.135047	47.346674	-4.652440	-24.102365	4.652440	21.372180	1.584009	3.278814	-40.589690	-31.494231	
19	-2.316441	-1.849471	-15.798166	0.369743	15.798166	47.983307	-7.077814	-24.501401	7.077814	21.976488	1.595537	3.289050	-39.322862	-29.817664	
20	-2.174870	-1.719464	-18.131832	0.410558	18.131832	48.225596	-9.735134	-24.569726	9.735134	22.490384	1.610915	3.297574	-38.061358	-28.119946	
21	-1.981013	-1.625853	-20.695481	0.407213	20.695481	48.082081	-12.476159	-24.288996	12.476159	22.825823	1.629559	3.304084	-36.808800	-26.402428	
22	-1.748955	-1.545077	-23.110647	0.377175	23.110647	47.564998	-15.224917	-23.711236	15.224917	23.008841	1.650684	3.308740	-35.563497	-24.660651	
23	-1.489582	-1.453709	-25.199673	0.339860	25.199673	46.647684	-17.941147	-22.861747	17.941147	23.052453	1.673674	3.312048	-34.321294	-22.887646	
24	-1.210624	-1.343825	-26.902856	0.319260	26.902856	45.377725	-20.580767	-21.784951	20.580767	23.000356	1.697944	3.314605	-33.078411	-21.077095	
25	-0.928826	-1.220159	-28.177980	0.330070	28.177980	43.932508	-23.109283	-20.582150	23.109283	22.962633	1.723144	3.316790	-31.832776	-19.224764	
26	-0.662605	-1.087999	-29.100971	0.370075	29.100971	42.491963	-25.519379	-19.357035	25.519379	23.038003	1.749488	3.318130	-30.584319	-17.328841	
27	-0.417695	-0.948512	-29.962372	0.427913	29.962372	41.093188	-27.819614	-18.154640	27.819614	23.246586	1.777587	3.317558	-29.335041	-15.390085	
28	-0.180705	-0.804513	-30.994922	0.501275	30.994922	39.650043	-29.972031	-16.946824	29.972031	23.547701	1.807834	3.314507	-28.088890	-13.411697	
29	0.066593	-0.659994	-32.294567	0.595880	32.294567	38.039155	-31.911479	-15.694176	31.911479	23.929064	1.840078	3.309023	-26.851018	-11.398392	
30	0.328316	-0.514719	-33.991733	0.702551	33.991733	36.170575	-33.669288	-14.400317	33.669288	24.422900	1.874001	3.301337	-25.627001	-9.355518	
31	0.597991	-0.369057	-36.139352	0.798555	36.139352	34.076207	-35.362522	-13.101963	35.362522	25.067720	1.909600	3.292101	-24.422655	-7.289173	
32	0.867489	-0.227367	-38.661289	0.867452	38.661289	31.890379	-37.073377	-11.858191	37.073377	25.916890	1.947315	3.282356	-23.244014	-5.206514	
33	1.128072	-0.096717	-41.496557	0.902018	41.496557	29.742958	-38.797584	-10.735749	38.797584	27.024349	1.987907	3.272892	-22.097191	-3.115430	
