kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_crow_001	12-5-2021	16:18:26:816	// Source file name and timestamp
239.981	// Sampling rate
0.950	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.117293	0.752571	-10.218630	2.757869	10.218630	-17.407641	3.502006	-3.161407	-3.502006	5.674200	2.652740	2.508755	-89.374613	-97.804401	
1	0.334258	0.547986	-5.773960	2.997490	5.773960	-16.325610	3.164361	0.456932	-3.164361	-1.429529	2.643630	2.569250	-89.092816	-97.719395	
2	0.674878	0.377681	-0.873334	3.319398	0.873334	-15.782511	3.828728	3.348266	-3.828728	-7.528296	2.629379	2.614241	-88.851605	-97.655927	
3	0.852168	0.055989	7.736838	2.926014	-7.736838	-10.219582	4.282090	6.220549	-4.282090	-13.434698	2.612717	2.643658	-88.649057	-97.615530	
4	0.872654	-0.245897	16.107679	2.360649	-16.107679	-3.735907	4.555381	8.328322	-4.555381	-17.415529	2.598022	2.658823	-88.479895	-97.598064	
5	0.793075	-0.501254	22.644294	1.703721	-22.644294	3.067559	3.881321	9.687452	-3.881321	-19.455875	2.587166	2.663069	-88.337369	-97.602059	
6	0.657915	-0.743076	25.940331	1.149389	-25.940331	8.919937	2.169706	10.447014	-2.169706	-19.983270	2.581125	2.659746	-88.212750	-97.623154	
7	0.504413	-1.048116	25.393885	0.869424	-25.393885	12.602073	-0.174363	10.917105	0.174363	-19.810570	2.580014	2.651229	-88.092355	-97.650641	
8	0.417404	-1.421965	20.906963	0.930266	-20.906963	13.127272	-2.714582	11.387276	2.714582	-19.833124	2.583527	2.638671	-87.953734	-97.663500	
9	0.433625	-1.749856	13.994457	1.159272	-13.994457	11.530215	-5.344972	11.823290	5.344972	-20.167125	2.591058	2.622821	-87.765410	-97.630090	
10	0.472932	-1.883967	7.617002	1.383500	-7.617002	10.419476	-8.095097	11.946139	8.095097	-20.128786	2.601816	2.605374	-87.495767	-97.517017	
11	0.453812	-1.787776	3.587432	1.629542	-3.587432	11.073694	-10.802184	11.667401	10.802184	-19.359586	2.615035	2.589133	-87.127562	-97.303817	
12	0.355225	-1.512369	2.091050	1.945988	-2.091050	13.388898	-13.259779	11.081255	13.259779	-17.977877	2.630158	2.576818	-86.665460	-96.991147	
13	0.182437	-1.114822	2.813610	2.284775	-2.813610	17.232990	-15.447555	10.245936	15.447555	-16.099959	2.646871	2.570271	-86.133858	-96.599640	
14	0.037204	-0.743730	3.265925	2.495244	-3.265925	20.654852	-17.457511	9.537432	17.457511	-14.379454	2.664944	2.569931	-85.569302	-96.163041	
15	0.091411	-0.613726	-0.418342	2.424260	0.418342	20.008102	-19.339519	9.651258	19.339519	-13.985627	2.684087	2.574067	-85.003515	-95.710825	
16	0.338086	-0.732113	-8.122753	2.157625	8.122753	15.082061	-21.119406	10.610591	21.119406	-14.993797	2.703936	2.579642	-84.443631	-95.247132	
17	0.576689	-0.882112	-15.849206	1.911031	15.849206	9.939973	-22.922300	11.618873	22.922300	-16.130402	2.724134	2.584941	-83.872922	-94.750932	
