kww	// User ID
3-7-2021	// Evaluation date
p18_e_75_crow_004	24-6-2021	07:22:40:726	// Source file name and timestamp
359.712	// Sampling rate
0.639	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-5.881070	0.155280	89.735817	5.098836	-89.735817	35.463439	50.592789	-68.004282	-50.592789	137.573367	4.040967	4.566640	-81.192404	-87.588737	
1	-5.068076	0.052899	84.068329	5.614914	-84.068329	27.462324	43.016528	-56.601631	-43.016528	121.027473	4.186208	4.529465	-80.765574	-87.036707	
2	-4.487363	-0.050253	82.414807	6.455067	-82.414807	19.105088	39.551199	-47.816455	-39.551199	107.399873	4.319109	4.488309	-80.367495	-86.502294	
3	-3.306435	-0.204056	72.728887	6.463053	-72.728887	13.865587	27.452548	-32.392932	-27.452548	75.537349	4.434639	4.446944	-79.997759	-85.986103	
4	-2.054833	-0.379957	62.470959	6.148798	-62.470959	11.016946	14.211161	-16.499332	-14.211161	38.973958	4.526854	4.412481	-79.652893	-85.485292	
5	-0.832810	-0.570704	52.355123	5.531779	-52.355123	10.921016	0.312027	-1.071718	-0.312027	1.188962	4.594431	4.388328	-79.327407	-84.994518	
6	0.239292	-0.766857	43.178350	4.740520	-43.178350	13.214293	-13.277030	12.827945	13.277030	-33.537719	4.638443	4.376942	-79.014764	-84.506842	
7	1.118263	-0.972605	34.640705	3.869198	-34.640705	17.400445	-26.334923	24.993561	26.334923	-63.221491	4.661726	4.379505	-78.707930	-84.014306	
8	1.799597	-1.189720	26.380238	3.021808	-26.380238	22.739383	-38.717458	35.538232	38.717458	-87.194957	4.667745	4.396206	-78.399502	-83.508162	
9	2.305477	-1.405585	18.256356	2.263032	-18.256356	28.626081	-50.485619	44.721849	50.485619	-105.672281	4.659946	4.426493	-78.081834	-82.979129	
10	2.663755	-1.603594	10.234979	1.617007	-10.234979	34.730897	-61.740580	52.758951	61.740580	-119.166218	4.641550	4.469365	-77.747535	-82.417972	
11	2.903357	-1.775738	2.240030	1.093729	-2.240030	40.750869	-72.442939	59.822986	72.442939	-128.382098	4.615515	4.523443	-77.390026	-81.816134	
12	3.056168	-1.918804	-5.722805	0.698581	5.722805	46.259355	-82.434683	66.085333	82.434683	-134.165153	4.584359	4.587027	-77.003805	-81.166102	
13	3.151212	-2.028862	-13.474670	0.428253	13.474670	50.933122	-91.559301	71.679874	91.559301	-137.293664	4.550047	4.658313	-76.584512	-80.461551	
14	3.210195	-2.099088	-20.665103	0.280449	20.665103	54.671150	-99.697260	76.684350	99.697260	-138.380502	4.514052	4.735589	-76.129030	-79.697523	
15	3.249272	-2.123639	-26.979379	0.256917	26.979379	57.434641	-106.752772	81.157250	106.752772	-137.932828	4.477453	4.817171	-75.635724	-78.870734	
16	3.279921	-2.103764	-32.512428	0.344181	32.512428	59.133965	-112.638589	85.134734	112.638589	-136.348585	4.441012	4.901391	-75.104602	-77.979803	
