kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_025	25-6-2021	10:22:04:068	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.231714	-1.260178	30.666608	1.124217	-30.666608	2.333108	9.645055	1.709348	-9.645055	-6.207869	3.046630	3.004791	-96.538320	-106.760945	
1	0.165832	-1.225793	30.326614	1.806052	-30.326614	-0.741067	10.475270	3.748382	-10.475270	-12.210617	3.078504	2.998964	-96.255832	-106.500715	
2	0.526956	-1.243576	30.397069	2.627460	-30.397069	-4.331757	11.813684	5.798926	-11.813684	-18.125277	3.100686	2.988348	-95.957166	-106.220059	
3	0.934892	-1.097222	29.387743	2.927499	-29.387743	-6.414214	11.901427	7.768494	-11.901427	-23.429432	3.113884	2.974700	-95.642641	-105.919286	
4	1.299270	-0.894409	28.620766	2.938929	-28.620766	-7.428733	11.471458	9.431517	-11.471458	-27.657680	3.120271	2.961267	-95.314263	-105.600534	
5	1.598473	-0.645721	28.283224	2.667368	-28.283224	-7.270117	10.579441	10.677967	-10.579441	-30.633014	3.121976	2.949930	-94.975659	-105.267607	
6	1.810842	-0.379691	28.490647	2.175222	-28.490647	-6.047239	9.433298	11.427671	-9.433298	-32.300095	3.121226	2.941972	-94.631995	-104.925833	
7	1.936665	-0.122014	29.229965	1.535356	-29.229965	-3.999567	8.245356	11.710913	-8.245356	-32.870111	3.119932	2.938029	-94.289694	-104.581761	
8	1.987210	0.108622	30.442063	0.811357	-30.442063	-1.380385	7.160611	11.598052	-7.160611	-32.600695	3.119548	2.938403	-93.955866	-104.242601	
9	1.971528	0.304423	31.880111	0.008423	-31.880111	1.726524	6.139843	11.116668	-6.139843	-31.566170	3.121502	2.943080	-93.637595	-103.915541	
10	1.920788	0.454030	33.045026	-0.811576	-33.045026	4.905497	5.230891	10.441076	-5.230891	-30.214099	3.126950	2.951588	-93.341124	-103.606947	
11	1.890542	0.547880	33.396948	-1.510517	-33.396948	7.414456	4.601730	9.894768	-4.601730	-29.414888	3.135544	2.963106	-93.071055	-103.321557	
12	1.911673	0.596159	32.763873	-2.049214	-32.763873	9.034702	4.189344	9.612735	-4.189344	-29.530915	3.145479	2.976816	-92.829847	-103.061961	
13	1.983279	0.618346	31.253140	-2.493261	-31.253140	10.055272	3.742136	9.519895	-3.742136	-30.341717	3.154848	2.992084	-92.617788	-102.828519	
14	2.098216	0.613666	28.826230	-2.858170	-28.826230	10.584623	3.145837	9.560172	-3.145837	-31.696667	3.162192	3.008326	-92.433154	-102.619421	
15	2.248952	0.561766	25.249821	-3.092647	-25.249821	10.476959	2.430276	9.740605	-2.430276	-33.614880	3.166193	3.024934	-92.272035	-102.430530	
16	2.430367	0.459573	20.452766	-3.179591	-20.452766	9.710433	1.577175	10.072400	-1.577175	-36.087559	3.165554	3.041458	-92.127918	-102.255118	
