kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_014	11-5-2021	12:59:49:573	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.767858	0.900867	54.401109	2.821300	-54.401109	-3.641010	13.513312	6.630980	-13.513312	-27.111056	3.078263	3.053313	-69.420613	-72.667398	
1	2.037306	0.858755	50.273772	2.013237	-50.273772	-2.575376	12.988920	7.570420	-12.988920	-31.437112	3.084362	3.078768	-69.033540	-71.983291	
2	2.275442	0.805287	47.880375	1.461572	-47.880375	-2.196841	12.976868	8.481432	-12.976868	-35.587490	3.080672	3.086940	-68.688299	-71.336195	
3	2.182671	0.582130	40.886335	0.105657	-40.886335	0.936592	11.261224	8.149025	-11.261224	-34.330212	3.071958	3.081457	-68.374148	-70.715120	
4	1.937428	0.309859	34.095839	-1.240887	-34.095839	4.628498	9.435371	7.312810	-9.435371	-30.807273	3.065865	3.068330	-68.074162	-70.103060	
5	1.582308	0.024094	28.014653	-2.466119	-28.014653	8.687847	7.688604	6.096571	-7.688604	-25.690540	3.065927	3.052059	-67.770204	-69.482371	
6	1.192406	-0.237963	23.219859	-3.437845	-23.219859	12.585083	6.326970	4.751021	-6.326970	-20.162147	3.074145	3.036205	-67.446248	-68.838354	
7	0.814410	-0.461986	19.677725	-4.157312	-19.677725	16.030163	5.435456	3.428611	-5.435456	-14.903365	3.090679	3.022873	-67.089906	-68.160845	
8	0.479185	-0.636112	17.280162	-4.672998	-17.280162	18.861256	4.977522	2.223769	-4.977522	-10.266523	3.114287	3.013137	-66.692744	-67.444379	
9	0.199253	-0.753538	15.824110	-5.051900	-15.824110	21.057652	4.811342	1.168504	-4.811342	-6.284342	3.142861	3.007540	-66.250005	-66.687626	
10	-0.023685	-0.815319	15.041544	-5.348197	-15.041544	22.675278	4.802304	0.275481	-4.802304	-2.880077	3.174107	3.006364	-65.760089	-65.892559	
11	-0.192795	-0.831635	14.704310	-5.597366	-14.704310	23.803481	4.900169	-0.445453	-4.900169	0.020972	3.205800	3.009709	-65.223848	-65.063490	
12	-0.311372	-0.818324	14.695179	-5.824220	-14.695179	24.506053	5.115133	-0.985189	-5.115133	2.432829	3.235799	3.017470	-64.643489	-64.205794	
13	-0.379429	-0.785592	14.956019	-6.053305	-14.956019	24.812826	5.445860	-1.333851	-5.445860	4.289173	3.262249	3.029159	-64.021383	-63.324589	
14	-0.395471	-0.738999	15.431857	-6.300687	-15.431857	24.735001	5.890761	-1.485117	-5.890761	5.460514	3.283907	3.043703	-63.359501	-62.424018	
15	-0.360696	-0.688108	16.074285	-6.566329	-16.074285	24.285131	6.475716	-1.448126	-6.475716	5.788488	3.300460	3.059372	-62.659333	-61.506991	
16	-0.282479	-0.644435	16.832606	-6.852251	-16.832606	23.542117	7.192286	-1.259989	-7.192286	5.190013	3.312282	3.073910	-61.921669	-60.574801	
17	-0.173510	-0.614731	17.599456	-7.169464	-17.599456	22.668543	7.948117	-0.976010	-7.948117	3.742203	3.319535	3.084900	-61.146269	-59.626653	
18	-0.043462	-0.600133	18.207561	-7.508681	-18.207561	21.828753	8.613898	-0.632178	-8.613898	1.568428	3.321844	3.090070	-60.331769	-58.659377	
19	0.103931	-0.598329	18.519251	-7.823602	-18.519251	21.145937	9.060352	-0.229929	-9.060352	-1.244949	3.318943	3.087375	-59.475694	-57.667158	
20	0.258306	-0.603911	18.504785	-8.060422	-18.504785	20.744161	9.148491	0.231393	-9.148491	-4.442661	3.311056	3.075301	-58.574389	-56.641259	
21	0.392797	-0.617328	18.245122	-8.182367	-18.245122	20.752383	8.813264	0.720025	-8.813264	-7.525446	3.298591	3.053478	-57.623161	-55.570139	
22	0.478642	-0.646015	18.052111	-8.153898	-18.052111	21.220667	8.156563	1.195748	-8.156563	-10.083373	3.281784	3.022781	-56.616754	-54.440232	
23	0.507387	-0.686840	18.436598	-7.944117	-18.436598	22.075829	7.322729	1.665644	-7.322729	-12.015982	3.260845	2.984694	-55.550037	-53.237306	
24	0.492031	-0.727565	19.616082	-7.558105	-19.616082	23.202586	6.324660	2.183585	-6.324660	-13.397156	3.236440	2.940689	-54.418777	-51.948123	
25	0.455227	-0.760854	21.392605	-7.041164	-21.392605	24.532105	5.034226	2.805176	-5.034226	-14.296757	3.209672	2.892155	-53.219749	-50.561424	
26	0.419955	-0.782064	23.680848	-6.449755	-23.680848	26.053765	3.300612	3.554799	-3.300612	-14.745386	3.181619	2.840731	-51.949901	-49.067810	
27	0.406379	-0.788047	26.653127	-5.819194	-26.653127	27.753521	1.091621	4.432184	-1.091621	-14.838360	3.153128	2.788357	-50.605525	-47.459466	
28	0.430175	-0.779536	30.425815	-5.166014	-30.425815	29.539362	-1.482464	5.430042	1.482464	-14.742637	3.124884	2.736787	-49.182006	-45.730431	
29	0.498512	-0.756308	34.924950	-4.506216	-34.924950	31.275144	-4.229244	6.526716	4.229244	-14.580288	3.097508	2.687200	-47.673934	-43.877045	
30	0.613705	-0.716034	39.836258	-3.847027	-39.836258	32.829332	-6.892923	7.715957	6.892923	-14.452974	3.071628	2.640193	-46.075484	-41.898144	
31	0.775036	-0.653720	44.698580	-3.177815	-44.698580	34.020310	-9.133571	9.044535	9.133571	-14.474643	3.047977	2.595747	-44.380905	-39.794620	
32	0.971948	-0.556569	49.114747	-2.493393	-49.114747	34.610479	-10.615937	10.570076	10.615937	-14.667793	3.027513	2.553159	-42.585283	-37.568866	
33	1.181897	-0.407261	52.718429	-1.813815	-52.718429	34.424369	-11.159187	12.287529	11.159187	-14.909013	3.011298	2.511309	-40.686211	-35.225372	
34	1.376393	-0.192419	55.017417	-1.169215	-55.017417	33.400466	-10.727283	14.116006	10.727283	-15.013247	3.000223	2.469035	-38.686266	-32.772560	
35	1.532792	0.089059	55.335104	-0.590690	-55.335104	31.560810	-9.358480	15.942701	9.358480	-14.843354	2.994898	2.425187	-36.595191	-30.224593	
36	1.641827	0.419935	53.037067	-0.122554	-53.037067	29.039937	-7.102219	17.657692	7.102219	-14.325980	2.995667	2.378321	-34.430487	-27.601957	
37	1.702853	0.773441	47.936006	0.182225	-47.936006	26.133025	-4.002309	19.128356	4.002309	-13.377814	3.002481	2.326469	-32.216258	-24.930412	
38	1.707400	1.125836	40.266603	0.294786	-40.266603	23.414105	-0.303099	20.067087	0.303099	-11.813891	3.014697	2.267651	-29.981486	-22.239207	
39	1.637911	1.456287	30.158701	0.233718	-30.158701	21.685564	3.431829	20.037656	-3.431829	-9.428317	3.031072	2.200911	-27.758844	-19.559871	
40	1.494447	1.748653	17.462379	0.048234	-17.462379	21.534518	6.586173	18.743881	-6.586173	-6.180592	3.049904	2.126749	-25.583964	-16.925765	
41	1.297388	1.999338	2.044480	-0.211974	-2.044480	23.128900	8.639010	16.135678	-8.639010	-2.177218	3.069480	2.046958	-23.494731	-14.371892	
42	1.059638	2.211270	-16.100370	-0.504787	16.100370	26.455157	9.010656	12.259456	-9.010656	2.425911	3.088874	1.964799	-21.530896	-11.934896	
43	0.779819	2.377575	-36.584730	-0.797088	36.584730	31.432507	7.135018	7.263967	-7.135018	7.411477	3.108183	1.885373	-19.733985	-9.652900	
44	0.465716	2.473261	-58.027285	-1.082778	58.027285	37.748883	2.854119	1.560241	-2.854119	12.499690	3.127889	1.815298	-18.146174	-7.563931	
45	0.150165	2.468775	-78.073068	-1.374499	78.073068	44.709602	-3.415266	-4.171296	3.415266	17.415124	3.148311	1.761407	-16.806711	-5.701957	
46	-0.124742	2.359314	-94.421772	-1.653933	94.421772	51.366776	-11.036284	-9.212735	11.036284	21.920341	3.169644	1.729167	-15.746887	-4.091752	
47	-0.328036	2.168882	-105.806776	-1.863866	105.806776	56.843032	-19.444212	-13.043011	19.444212	25.823985	3.192201	1.721523	-14.986545	-2.745660	
48	-0.435802	1.913286	-111.662027	-1.966017	111.662027	60.489202	-27.836411	-15.417995	27.836411	29.076834	3.216321	1.738289	-14.533180	-1.663302	
49	-0.416264	1.574421	-111.118779	-1.979366	111.118779	61.727650	-34.817710	-16.346845	34.817710	31.858426	3.242065	1.776134	-14.381131	-0.831416	
50	-0.252053	1.154904	-104.268746	-1.936015	104.268746	60.184697	-39.285365	-16.075468	39.285365	34.408675	3.269162	1.829621	-14.509299	-0.222009	
51	0.030140	0.727138	-93.966268	-1.830445	93.966268	56.232171	-41.473918	-15.013921	41.473918	36.845077	3.297165	1.893165	-14.881791	0.206658	
52	0.390064	0.369119	-83.689376	-1.656796	83.689376	50.708263	-42.081165	-13.539809	42.081165	39.273543	3.325533	1.962465	-15.455227	0.502524	
53	0.803670	0.108381	-75.127157	-1.462547	75.127157	44.206756	-41.330427	-11.896598	41.330427	41.853031	3.353699	2.034613	-16.187596	0.710889	
54	1.246208	-0.064198	-68.664834	-1.350696	68.664834	37.136600	-39.367097	-10.255852	39.367097	44.686587	3.381230	2.107710	-17.042954	0.869735	
55	1.681115	-0.182416	-64.116871	-1.459348	64.116871	29.935688	-36.507578	-8.763851	36.507578	47.789872	3.407957	2.180722	-17.992389	1.008658	
56	2.075619	-0.284830	-61.051792	-1.911885	61.051792	22.953240	-33.067446	-7.523456	33.067446	51.121657	3.433982	2.253460	-19.012989	1.149783	
57	2.417631	-0.397708	-58.910732	-2.797289	58.910732	16.296124	-29.170076	-6.582838	29.170076	54.615676	3.459587	2.326328	-20.085941	1.309639	
58	2.705235	-0.546296	-57.017762	-4.210211	57.017762	9.932548	-24.806891	-5.976354	24.806891	58.198044	3.485102	2.399889	-21.194350	1.501438	
59	2.933212	-0.765780	-54.564405	-6.279782	54.564405	3.820099	-20.015557	-5.744305	20.015557	61.765072	3.510893	2.474707	-22.320724	1.737886	
60	3.095522	-1.082115	-50.893539	-9.129770	50.893539	-1.912546	-14.991528	-5.928875	14.991528	65.161553	3.537589	2.551458	-23.443991	2.034501	
61	3.174104	-1.464646	-46.797072	-12.658379	46.797072	-6.566538	-10.509743	-6.618186	10.509743	68.137484	3.566069	2.631064	-24.537702	2.411511	
62	3.146929	-1.841267	-43.925040	-16.472252	43.925040	-9.383888	-7.578838	-7.882135	7.578838	70.398365	3.597056	2.714586	-25.572805	2.891232	
63	3.023279	-2.180447	-42.298026	-20.304148	42.298026	-10.386090	-6.326001	-9.649385	6.326001	71.854508	3.630922	2.802719	-26.523200	3.493054	
64	2.841917	-2.497260	-40.585148	-24.236446	40.585148	-9.948381	-6.072900	-11.779278	6.072900	72.719646	3.667799	2.895447	-27.367828	4.232012	
65	2.642279	-2.801879	-37.764552	-28.480465	37.764552	-8.140167	-6.159947	-14.179893	6.159947	73.290129	3.707509	2.992252	-28.088742	5.120908	
66	2.453402	-3.089366	-33.261137	-33.255481	33.261137	-4.742688	-6.246760	-16.800468	6.246760	73.754211	3.749291	3.092401	-28.669264	6.172268	
67	2.289837	-3.344660	-27.039794	-38.693414	27.039794	0.462958	-6.302113	-19.591509	6.302113	74.110721	3.791893	3.195027	-29.093744	7.399032	
68	2.143086	-3.547502	-19.750838	-44.691047	19.750838	7.456022	-6.450850	-22.492323	6.450850	74.159995	3.834099	3.299180	-29.348471	8.813959	
69	1.988697	-3.690226	-11.948432	-51.012259	11.948432	16.001891	-6.744630	-25.435528	6.744630	73.670105	3.875194	3.403861	-29.423312	10.427950	
70	1.802384	-3.781738	-3.632040	-57.448531	3.632040	25.779961	-7.109436	-28.330120	7.109436	72.462450	3.915078	3.507903	-29.313292	12.248634	
71	1.567283	-3.830305	5.287431	-63.787913	-5.287431	36.300408	-7.401755	-31.007125	7.401755	70.308711	3.954112	3.609655	-29.019326	14.280106	
72	1.276612	-3.837066	14.719193	-69.817122	-14.719193	46.887138	-7.450383	-33.210349	7.450383	66.948811	3.992787	3.706655	-28.547986	16.523218	
73	0.934894	-3.799252	24.393693	-75.393928	-24.393693	56.898241	-7.117416	-34.670596	7.117416	62.262649	4.031373	3.795687	-27.910421	18.975684	
74	0.567980	-3.703026	33.850576	-80.543279	-33.850576	65.821377	-6.407245	-35.178907	6.407245	56.442554	4.069801	3.873385	-27.121153	21.631847	
75	0.226379	-3.530715	42.702950	-85.619367	-42.702950	73.369901	-5.569406	-34.620143	5.569406	49.971627	4.107843	3.937098	-26.197736	24.482060	
76	-0.036511	-3.276758	50.746648	-91.205339	-50.746648	79.628275	-5.084482	-32.951587	5.084482	43.315680	4.145294	3.985378	-25.160463	27.512359	
77	-0.179303	-2.943641	57.658123	-97.849047	-57.658123	85.015784	-5.568091	-30.230928	5.568091	36.787785	4.181978	4.017967	-24.030637	30.704939	
78	-0.178759	-2.538949	62.967506	-105.977254	-62.967506	90.329619	-7.646391	-26.758737	7.646391	30.679905	4.217723	4.035621	-22.828024	34.038884	
79	-0.049375	-2.085724	66.451299	-115.700171	-66.451299	96.681687	-11.737920	-23.073304	11.737920	25.233059	4.252491	4.039748	-21.569236	37.490638	
80	0.169660	-1.622277	68.247735	-126.914981	-68.247735	105.242564	-17.963591	-19.726246	17.963591	20.567821	4.286423	4.031943	-20.267542	41.034607	
81	0.461439	-1.179132	68.473313	-139.827933	-68.473313	117.146520	-26.398127	-17.098604	26.398127	16.682052	4.319570	4.013968	-18.932816	44.645115	
82	0.823862	-0.774373	67.135648	-154.777221	-67.135648	133.371435	-37.159953	-15.419342	37.159953	13.460898	4.351620	3.987954	-17.570625	48.299825	
83	1.242298	-0.425915	64.515278	-171.871618	-64.515278	154.572785	-50.229505	-14.807889	50.229505	10.756731	4.381851	3.956166	-16.181142	51.983275	
84	1.715175	-0.131881	60.950855	-191.338914	-60.950855	181.044062	-65.594847	-15.223447	65.594847	8.365259	4.409308	3.920591	-14.758658	55.689292	
85	2.261154	0.136425	56.223658	-213.507168	-56.223658	212.627023	-83.421978	-16.543238	83.421978	6.039276	4.433081	3.882865	-13.292044	59.421669	
86	2.886277	0.399799	49.465415	-238.456259	-49.465415	248.869683	-103.879465	-18.708249	103.879465	3.685450	4.452567	3.844562	-11.766306	63.192847	
87	3.573781	0.645435	39.026746	-266.198067	-39.026746	289.495427	-127.110139	-21.723044	127.110139	1.458028	4.467660	3.807665	-10.164329	67.021661	
88	4.291448	0.838077	22.318391	-296.461397	-22.318391	333.987408	-153.187525	-25.522551	153.187525	-0.336445	4.478683	3.774890	-8.467423	70.931917	
89	5.008027	0.961121	-3.900941	-328.193807	3.900941	380.685064	-182.059150	-29.795238	182.059150	-1.472882	4.486126	3.749387	-6.654802	74.951716	
90	5.715579	1.042140	-43.053038	-359.721194	43.053038	426.863396	-213.803120	-33.966582	213.803120	-2.003469	4.490515	3.734110	-4.703831	79.111736	
91	6.418444	1.129372	-97.582079	-388.903226	97.582079	469.280825	-248.496833	-37.303314	248.496833	-2.204779	4.492398	3.731354	-2.592207	83.442007	
92	7.115723	1.263398	-167.833414	-413.307617	167.833414	504.765291	-285.961929	-39.055891	285.961929	-2.436840	4.492199	3.742551	-0.301116	87.968346	
93	7.809837	1.478958	-252.204519	-430.891116	252.204519	531.000685	-326.069998	-38.630287	326.069998	-3.094452	4.490068	3.768279	2.182103	92.709498	
94	8.503849	1.800630	-347.488852	-440.566336	347.488852	547.216257	-368.946817	-35.652373	368.946817	-4.553539	4.485751	3.808613	4.862090	97.675546	
95	9.197996	2.235071	-449.037503	-442.235919	449.037503	554.144024	-414.872238	-29.904054	414.872238	-7.189281	4.478521	3.863599	7.734342	102.867925	
96	9.897725	2.779593	-551.707277	-436.512044	551.707277	553.162398	-464.079472	-21.205022	464.079472	-11.448437	4.467386	3.933419	10.785277	108.280919	
97	10.613122	3.419451	-651.125722	-424.611964	651.125722	546.032653	-516.730096	-9.420615	516.730096	-17.707859	4.451513	4.018546	13.993947	113.904025	
98	11.354984	4.128408	-743.824033	-408.062873	743.824033	534.668856	-572.926508	5.490101	572.926508	-26.066065	4.430506	4.120336	17.335814	119.724659	
99	12.124065	4.886253	-827.008898	-388.183656	827.008898	520.146727	-632.224162	23.552136	632.224162	-36.334995	4.404316	4.241260	20.787632	125.730191	
100	12.906636	5.689838	-899.556556	-366.483363	899.556556	502.749502	-693.722957	44.972123	693.722957	-48.354030	4.372826	4.383956	24.330801	131.908207	
101	13.669062	6.536903	-961.570861	-344.425245	961.570861	482.286052	-756.071929	69.859440	756.071929	-61.990024	4.335602	4.549639	27.952146	138.245148	
102	14.346571	7.402516	-1011.981695	-321.844880	1011.981695	457.374464	-816.427777	97.446486	816.427777	-76.612112	4.291941	4.737016	31.642901	144.724390	
103	14.867703	8.242999	-1049.389676	-297.291320	1049.389676	426.120085	-870.709690	126.025280	870.709690	-91.067246	4.240949	4.942362	35.395849	151.324009	
104	15.196738	9.016989	-1075.159694	-270.616703	1075.159694	388.606486	-915.941244	153.899481	915.941244	-104.455528	4.181698	5.160756	39.201003	158.014080	
105	15.339299	9.713751	-1092.612974	-244.430921	1092.612974	348.095296	-952.449695	180.329072	952.449695	-117.079383	4.113471	5.387524	43.042229	164.755227	
106	15.317379	10.336929	-1104.395568	-222.420288	1104.395568	309.865523	-982.851750	205.052027	982.851750	-129.989029	4.035756	5.619086	46.897060	171.500433	
107	15.172473	10.861185	-1112.127620	-206.507219	1112.127620	278.337631	-1009.450650	227.593562	1009.450650	-143.579396	3.948155	5.853588	50.740466	178.200111	
108	14.969817	11.272063	-1115.932511	-196.563188	1115.932511	254.530401	-1034.048104	247.943039	1034.048104	-157.840936	3.850470	6.091465	54.551608	-175.191026	
109	14.754876	11.607149	-1114.089865	-192.116731	1114.089865	236.984384	-1058.348071	266.521586	1058.348071	-173.073099	3.742782	6.334877	58.319650	-168.707671	
110	14.552974	11.929629	-1105.231627	-193.042006	1105.231627	224.330969	-1084.123326	283.684407	1084.123326	-189.641566	3.625436	6.586576	62.045274	-162.369666	
111	14.412580	12.329404	-1090.191829	-199.537318	1090.191829	216.215029	-1114.327053	300.283912	1114.327053	-208.234936	3.499101	6.849747	65.738646	-156.179736	
112	14.379065	12.913556	-1069.857425	-211.856904	1069.857425	212.971919	-1152.275373	317.258600	1152.275373	-229.731193	3.364875	7.128240	69.415729	-150.123711	
113	14.464944	13.750170	-1043.383648	-229.437954	1043.383648	214.955142	-1199.583231	334.712031	1199.583231	-254.135341	3.224309	7.426230	73.093723	-144.173299	
114	14.667771	14.847548	-1010.003089	-251.035395	1010.003089	222.461314	-1255.871062	352.067995	1255.871062	-280.280035	3.079411	7.747751	76.786791	-138.290283	
115	14.982327	16.181974	-969.145247	-275.160566	969.145247	235.553243	-1319.401575	368.399070	1319.401575	-306.247767	2.932745	8.096298	80.502799	-132.430492	
116	15.422136	17.731020	-919.811951	-299.953106	919.811951	253.600616	-1388.172725	383.042567	1388.172725	-330.081131	2.787218	8.474505	84.240090	-126.546842	
117	16.003615	19.467687	-861.868490	-323.875062	861.868490	276.391205	-1459.860766	395.273553	1459.860766	-350.014795	2.645377	8.883824	87.984132	-120.592125	
118	16.695131	21.333206	-795.441958	-345.998991	795.441958	304.911289	-1530.539096	402.955147	1530.539096	-363.755523	2.508845	9.324183	91.705472	-114.521355	
119	17.419029	23.240571	-719.672618	-365.182622	719.672618	340.072232	-1594.661492	402.638532	1594.661492	-368.265923	2.378289	9.794046	95.359547	-108.292315	
120	18.091381	25.103672	-634.704388	-379.855941	634.704388	381.628210	-1645.800770	390.879650	1645.800770	-360.655870	2.253669	10.291076	98.887142	-101.865019	
