kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_step_001	12-5-2021	09:06:30:780	// Source file name and timestamp
238.095	// Sampling rate
0.725	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.729696	-6.545523	41.921338	31.030456	-41.921338	-73.408856	64.134419	12.392628	-64.134419	-17.225044	3.392954	2.428700	-86.300850	-105.531833	
1	-2.151119	-5.335647	41.576551	26.581932	-41.576551	-63.278271	55.740421	12.919016	-55.740421	-22.005256	3.384749	2.369734	-86.772065	-105.481344	
2	-0.839864	-4.408203	42.550312	23.599177	-42.550312	-56.589193	50.556180	13.653613	-50.556180	-26.896856	3.372651	2.318669	-87.250191	-105.442878	
3	1.212461	-2.254024	42.920163	15.311702	-42.920163	-35.750711	36.361202	11.411672	-36.361202	-29.155563	3.361764	2.279950	-87.745148	-105.427974	
4	3.040020	-0.194713	43.831808	6.717744	-43.831808	-13.643925	22.714936	7.931416	-22.714936	-29.674744	3.360175	2.258579	-88.267849	-105.446230	
5	4.496678	1.553985	44.798606	-1.635883	-44.798606	8.083186	10.504459	3.549016	-10.504459	-28.504313	3.370775	2.252435	-88.825163	-105.500923	
6	5.472899	2.746395	45.597012	-8.813538	-45.597012	26.575703	1.202500	-0.747105	-1.202500	-26.582281	3.393906	2.257539	-89.417022	-105.586700	
7	6.036929	3.353853	45.968502	-14.576191	-45.968502	40.815652	-5.079123	-4.192639	5.079123	-24.915680	3.426674	2.269312	-90.035270	-105.688959	
8	6.310194	3.464184	46.035572	-19.013317	-46.035572	50.996899	-8.791005	-6.362269	8.791005	-24.190100	3.464540	2.284035	-90.663078	-105.783887	
9	6.429193	3.283569	46.202062	-22.419919	-46.202062	58.342239	-10.712838	-7.291674	10.712838	-24.593351	3.503432	2.299215	-91.276128	-105.840634	
10	6.535843	3.053466	46.691039	-25.228652	-46.691039	64.433336	-11.857440	-7.374185	11.857440	-26.009229	3.541218	2.313269	-91.847491	-105.827792	
11	6.724427	2.883500	47.533740	-27.689694	-47.533740	69.941700	-12.713077	-6.876160	12.713077	-28.464525	3.576875	2.325238	-92.353262	-105.720323	
12	6.999664	2.741628	48.834322	-29.559687	-48.834322	74.108353	-12.747207	-5.707131	12.747207	-32.224383	3.608081	2.334696	-92.775071	-105.501924	
13	7.323582	2.602737	50.614281	-30.545372	-50.614281	76.132226	-11.536047	-3.852485	11.536047	-37.240160	3.631001	2.341647	-93.101159	-105.165314	
14	7.674099	2.504453	52.710868	-30.746107	-52.710868	76.187470	-9.509645	-1.593479	9.509645	-42.961808	3.642643	2.346734	-93.327751	-104.713187	
15	8.052103	2.495616	55.024323	-30.494639	-55.024323	74.977884	-7.370240	0.729360	7.370240	-48.760283	3.642271	2.351435	-93.459251	-104.157939	
16	8.451328	2.578388	57.452070	-30.068080	-57.452070	73.103037	-5.518969	2.907036	5.518969	-54.180653	3.630786	2.357693	-93.506937	-103.519312	
17	8.843027	2.701904	59.608930	-29.605661	-59.608930	70.923949	-4.120422	4.855609	4.120422	-58.894370	3.609697	2.367353	-93.486598	-102.820695	
18	9.189091	2.799323	60.991506	-29.158635	-60.991506	68.648089	-3.339541	6.571734	3.339541	-62.678561	3.580711	2.381987	-93.415032	-102.084521	
19	9.444399	2.819088	61.420355	-28.750523	-61.420355	66.436756	-3.244370	8.106855	3.244370	-65.375147	3.545742	2.403138	-93.306555	-101.328234	
20	9.576491	2.733040	60.925197	-28.378898	-60.925197	64.401284	-3.751193	9.554042	3.751193	-66.980672	3.506601	2.432456	-93.171610	-100.562802	
