kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_005	25-6-2021	10:15:46:683	// Source file name and timestamp
357.143	// Sampling rate
1.119	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.568049	-0.022314	8.186354	1.024338	-8.186354	-11.593268	4.824740	5.112280	-4.824740	-21.168233	2.201537	2.385676	-104.978239	-108.517214	
1	1.716970	-0.057337	8.091763	1.071678	-8.091763	-12.235949	5.194821	5.649037	-5.194821	-23.064329	2.209232	2.369636	-104.770487	-108.383449	
2	1.875517	-0.089812	8.132883	1.142407	-8.132883	-13.156474	5.659719	6.230936	-5.659719	-25.101579	2.213376	2.351342	-104.574167	-108.259433	
3	1.938682	-0.145166	7.714560	1.077866	-7.714560	-12.922026	5.740901	6.488106	-5.740901	-25.802688	2.214944	2.332564	-104.387223	-108.143238	
4	1.961968	-0.201948	7.311411	0.956211	-7.311411	-12.194085	5.656352	6.599113	-5.656352	-25.972300	2.215403	2.316418	-104.206238	-108.031611	
5	1.952468	-0.244333	6.985046	0.794112	-6.985046	-10.996654	5.378857	6.566569	-5.378857	-25.637919	2.215388	2.304473	-104.027445	-107.920882	
6	1.919511	-0.270887	6.809817	0.616346	-6.809817	-9.524523	4.985301	6.426660	-4.985301	-24.973187	2.215449	2.297642	-103.847431	-107.807637	
7	1.870770	-0.290286	6.830439	0.438145	-6.830439	-7.951254	4.575931	6.225317	-4.575931	-24.186200	2.215816	2.296130	-103.663461	-107.689049	
8	1.813841	-0.309628	7.036621	0.272289	-7.036621	-6.426374	4.230451	6.004569	-4.230451	-23.454688	2.216361	2.299679	-103.473588	-107.563005	
9	1.745828	-0.334307	7.353172	0.124151	-7.353172	-5.016502	3.979931	5.763770	-3.979931	-22.783486	2.216886	2.307733	-103.276651	-107.428135	
10	1.660182	-0.367372	7.714068	-0.002984	-7.714068	-3.746024	3.838858	5.484906	-3.838858	-22.104310	2.217411	2.319571	-103.072130	-107.283729	
11	1.555116	-0.412215	8.053754	-0.104713	-8.053754	-2.663441	3.835165	5.166168	-3.835165	-21.410102	2.218059	2.334449	-102.859988	-107.129634	
12	1.430455	-0.481208	8.293723	-0.181339	-8.293723	-1.841194	4.025058	4.819725	-4.025058	-20.769960	2.218822	2.351651	-102.640528	-106.966158	
13	1.283752	-0.594202	8.368629	-0.239997	-8.368629	-1.319347	4.482887	4.452655	-4.482887	-20.257398	2.219540	2.370413	-102.414063	-106.793798	
14	1.126084	-0.751021	8.254704	-0.285072	-8.254704	-1.077913	5.199278	4.081954	-5.199278	-19.957866	2.219948	2.389974	-102.180277	-106.612727	
15	0.992703	-0.906566	8.107948	-0.309580	-8.107948	-0.999432	5.985429	3.751974	-5.985429	-19.979878	2.219674	2.409724	-101.937949	-106.422523	
16	0.907683	-1.017308	8.148909	-0.306029	-8.148909	-0.942519	6.653429	3.492417	-6.653429	-20.326871	2.218356	2.429245	-101.685732	-106.222741	
17	0.855055	-1.106046	8.276929	-0.282826	-8.276929	-0.897911	7.249747	3.280745	-7.249747	-20.885149	2.215791	2.448255	-101.422968	-106.013500	
18	0.818648	-1.207328	8.239763	-0.249996	-8.239763	-0.908268	7.848681	3.093035	-7.848681	-21.592314	2.211833	2.466558	-101.148997	-105.794865	
19	0.812587	-1.294697	8.069985	-0.200718	-8.069985	-0.943574	8.316274	2.955384	-8.316274	-22.451793	2.206290	2.484009	-100.862262	-105.566049	
20	0.850893	-1.328200	7.947973	-0.126202	-7.947973	-0.977258	8.499628	2.910936	-8.499628	-23.429620	2.198987	2.500489	-100.560952	-105.325904	
21	0.931470	-1.297959	7.940288	-0.027875	-7.940288	-1.043206	8.370180	2.990820	-8.370180	-24.471107	2.189859	2.516005	-100.244182	-105.073864	
22	1.049563	-1.202532	8.009594	0.087248	-8.009594	-1.196218	7.931200	3.223484	-7.931200	-25.530438	2.178991	2.530730	-99.912502	-104.810370	
23	1.194553	-1.052390	7.992034	0.204907	-7.992034	-1.468072	7.202419	3.612314	-7.202419	-26.509927	2.166601	2.544850	-99.568049	-104.537015	
24	1.344003	-0.888746	7.587664	0.307508	-7.587664	-1.854744	6.284351	4.111666	-6.284351	-27.308941	2.152995	2.558383	-99.214098	-104.256185	
25	1.480603	-0.758308	6.551040	0.389875	-6.551040	-2.359383	5.317205	4.672195	-5.317205	-27.979282	2.138433	2.571150	-98.853766	-103.969987	
26	1.601856	-0.677823	4.884087	0.460809	-4.884087	-2.994980	4.377909	5.277420	-4.377909	-28.639901	2.122963	2.582947	-98.488771	-103.679245	
27	1.707666	-0.641744	2.749196	0.530502	-2.749196	-3.742880	3.480020	5.913836	-3.480020	-29.290095	2.106498	2.593670	-98.119159	-103.383298	
28	1.794615	-0.641665	0.279992	0.604783	-0.279992	-4.565871	2.620570	6.553309	-2.620570	-29.839173	2.089022	2.603202	-97.743579	-103.080268	
29	1.861887	-0.668762	-2.455523	0.686009	2.455523	-5.435131	1.788045	7.167901	-1.788045	-30.214621	2.070693	2.611301	-97.359553	-102.767320	
30	1.914238	-0.713666	-5.415373	0.775403	5.415373	-6.339980	0.964720	7.741102	-0.964720	-30.411383	2.051810	2.617693	-96.963669	-102.440875	
31	1.956760	-0.761346	-8.459778	0.868924	8.459778	-7.228473	0.120927	8.259574	-0.120927	-30.442234	2.032700	2.622153	-96.551838	-102.096860	
32	1.988583	-0.794453	-11.333183	0.952602	11.333183	-7.959904	-0.766864	8.701355	0.766864	-30.280488	2.013701	2.624553	-96.119833	-101.731191	
33	2.006136	-0.811253	-13.892450	1.015299	13.892450	-8.433443	-1.677319	9.052235	1.677319	-29.934853	1.995180	2.625043	-95.663914	-101.340343	
34	2.012758	-0.812586	-16.041030	1.054609	16.041030	-8.652723	-2.596162	9.327927	2.596162	-29.500159	1.977506	2.624130	-95.180977	-100.921549	
35	2.020758	-0.777235	-17.483459	1.064851	17.483459	-8.631594	-3.580105	9.571465	3.580105	-29.095903	1.960978	2.622438	-94.668834	-100.473064	
36	2.038270	-0.683386	-17.934167	1.038051	17.934167	-8.371787	-4.685475	9.819568	4.685475	-28.790329	1.945812	2.620566	-94.127250	-99.995006	
37	2.061950	-0.536325	-17.438708	0.974952	17.438708	-7.908706	-5.898193	10.077547	5.898193	-28.588532	1.932229	2.619222	-93.558930	-99.490165	
38	2.087130	-0.363911	-16.387727	0.888257	16.387727	-7.346691	-7.166238	10.337095	7.166238	-28.485059	1.920418	2.619122	-92.969385	-98.963900	
39	2.110364	-0.196843	-15.253744	0.792656	15.253744	-6.793387	-8.449491	10.575085	8.449491	-28.437906	1.910338	2.620600	-92.365688	-98.423041	
40	2.128989	-0.046704	-14.278660	0.693383	14.278660	-6.280832	-9.748379	10.763558	9.748379	-28.377871	1.901602	2.623573	-91.754986	-97.874536	
41	2.141218	0.094478	-13.477768	0.584794	13.477768	-5.762200	-11.080908	10.889291	11.080908	-28.257264	1.893688	2.627744	-91.143887	-97.324841	
42	2.138094	0.227076	-12.911706	0.458102	12.911706	-5.153342	-12.420787	10.924374	12.420787	-27.998371	1.886273	2.632759	-90.538730	-96.780123	
43	2.110512	0.334829	-12.631613	0.310675	12.631613	-4.417829	-13.704266	10.843689	13.704266	-27.540702	1.879212	2.638452	-89.945609	-96.246301	
44	2.058970	0.407360	-12.440160	0.139948	12.440160	-3.545062	-14.899809	10.654942	14.899809	-26.896885	1.872396	2.644858	-89.369800	-95.728535	
45	1.989308	0.449820	-12.264166	-0.055219	12.264166	-2.554520	-16.028427	10.382609	16.028427	-26.110394	1.865815	2.652015	-88.815366	-95.230803	
46	1.908732	0.471623	-12.377767	-0.264563	12.377767	-1.548260	-17.122782	10.061339	17.122782	-25.241257	1.859482	2.659972	-88.285284	-94.755962	
47	1.822491	0.479302	-12.969881	-0.476797	12.969881	-0.615747	-18.196277	9.723224	18.196277	-24.338508	1.853371	2.668838	-87.781719	-94.306003	
48	1.732224	0.476344	-14.027261	-0.687195	14.027261	0.217411	-19.245927	9.385332	19.245927	-23.420207	1.847494	2.678667	-87.306226	-93.882248	
49	1.638695	0.463617	-15.490397	-0.892617	15.490397	0.943409	-20.266764	9.058295	20.266764	-22.497224	1.841932	2.689438	-86.859832	-93.485438	
50	1.546012	0.440908	-17.282281	-1.088367	17.282281	1.548521	-21.267619	8.760278	21.267619	-21.599525	1.836761	2.701198	-86.443007	-93.115725	
51	1.461607	0.408004	-19.376405	-1.266937	19.376405	2.005284	-22.269569	8.516919	22.269569	-20.770371	1.832000	2.714121	-86.055607	-92.772619	
52	1.388223	0.363624	-21.801785	-1.423123	21.801785	2.310959	-23.284353	8.336900	23.284353	-20.013985	1.827614	2.728262	-85.696797	-92.454934	
53	1.318610	0.306495	-24.535839	-1.560046	24.535839	2.530041	-24.307904	8.196508	24.307904	-19.273077	1.823636	2.743234	-85.364952	-92.160713	
54	1.243020	0.237519	-27.472540	-1.685229	27.472540	2.744901	-25.333000	8.065545	25.333000	-18.491460	1.820286	2.758113	-85.057662	-91.887269	
55	1.159147	0.159403	-30.519619	-1.802424	30.519619	2.981337	-26.358457	7.936296	26.358457	-17.665212	1.817846	2.771709	-84.771932	-91.631377	
56	1.073385	0.075574	-33.690318	-1.906531	33.690318	3.196080	-27.392632	7.823263	27.392632	-16.829912	1.816464	2.783032	-84.504351	-91.389435	
57	0.995297	-0.009904	-37.053534	-1.985662	37.053534	3.314131	-28.450612	7.747969	28.450612	-16.029301	1.816112	2.791617	-84.251140	-91.157520	
58	0.929597	-0.091953	-40.621645	-2.032273	40.621645	3.291844	-29.540537	7.717996	29.540537	-15.281055	1.816700	2.797569	-84.008263	-90.931512	
59	0.875169	-0.165270	-44.323612	-2.051361	44.323612	3.139087	-30.654575	7.726024	30.654575	-14.580173	1.818170	2.801353	-83.771710	-90.707355	
60	0.831343	-0.226786	-48.083267	-2.053152	48.083267	2.880718	-31.782458	7.769096	31.782458	-13.930322	1.820459	2.803494	-83.537852	-90.481389	
61	0.798450	-0.277757	-51.907031	-2.042106	51.907031	2.538084	-32.931402	7.847380	32.931402	-13.335716	1.823449	2.804493	-83.303626	-90.250540	
62	0.774382	-0.322615	-55.816553	-2.021657	55.816553	2.144555	-34.114418	7.955295	34.114418	-12.787659	1.827046	2.804856	-83.066459	-90.012258	
63	0.756038	-0.364184	-59.692931	-2.002864	59.692931	1.761265	-35.328821	8.086457	35.328821	-12.274956	1.831196	2.804929	-82.824086	-89.764326	
64	0.741687	-0.400445	-63.342506	-1.992342	63.342506	1.482608	-36.581717	8.225909	36.581717	-11.773775	1.835882	2.804847	-82.574497	-89.504761	
65	0.730918	-0.427406	-66.679218	-1.985648	66.679218	1.383493	-37.897604	8.353338	37.897604	-11.260474	1.841272	2.804829	-82.316064	-89.231912	
