kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_023	30-6-2021	16:36:27:147	// Source file name and timestamp
238.095	// Sampling rate
0.738	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.587566	0.246712	11.673292	3.308394	-11.673292	-3.431517	5.745627	-2.696544	-5.745627	7.202316	2.708186	2.748522	-43.288283	-58.062104	
1	0.389674	0.100505	13.335190	3.692261	-13.335190	-4.116479	4.421005	1.348343	-4.421005	-3.240292	2.773206	2.746630	-43.079053	-57.873300	
2	1.218138	-0.034267	15.552727	4.289248	-15.552727	-5.190675	4.010035	4.800523	-4.010035	-12.552716	2.817915	2.744828	-42.860262	-57.657593	
3	2.036883	-0.376978	18.413802	3.641841	-18.413802	-1.922343	1.639221	8.404215	-1.639221	-22.933199	2.842690	2.748188	-42.635129	-57.420905	
4	2.592111	-0.773300	21.110279	2.724185	-21.110279	2.600693	-0.704418	10.945847	0.704418	-30.811338	2.849892	2.762458	-42.407160	-57.171141	
5	2.883215	-1.188077	23.073811	1.651505	-23.073811	7.764479	-2.985580	12.379181	2.985580	-35.835425	2.844033	2.784888	-42.178956	-56.915862	
6	2.960539	-1.561014	23.939812	0.571493	-23.939812	12.728274	-5.113895	12.852399	5.113895	-38.190127	2.829779	2.806731	-41.951270	-56.660546	
7	2.905300	-1.847389	23.731167	-0.516430	-23.731167	17.182667	-7.206005	12.664007	7.206005	-38.582067	2.811413	2.817872	-41.722857	-56.407890	
8	2.792509	-2.018415	22.822071	-1.615339	-22.822071	21.019611	-9.334027	12.119652	9.334027	-37.802471	2.792405	2.815302	-41.491493	-56.158500	
9	2.688915	-2.072785	21.647231	-2.669921	-21.647231	24.185765	-11.487716	11.531711	11.487716	-36.655574	2.774891	2.803547	-41.255818	-55.912412	
10	2.655925	-2.036787	20.271134	-3.557833	-20.271134	26.477275	-13.581197	11.204144	13.581197	-35.879146	2.759074	2.788203	-41.016754	-55.670252	
11	2.721905	-1.949192	18.470723	-4.215122	-18.470723	27.782187	-15.629956	11.298148	15.629956	-35.815819	2.743496	2.772835	-40.777098	-55.432833	
