kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_047	23-6-2021	16:27:07:510	// Source file name and timestamp
357.143	// Sampling rate
0.847	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.655525	0.473350	10.824376	0.816805	-10.824376	-16.270760	17.813398	4.068054	-17.813398	-10.530328	3.491974	2.603602	-42.449406	-74.317463	
1	1.057705	0.151163	12.538532	1.170632	-12.538532	-18.304641	16.910106	7.833437	-16.910106	-19.168714	3.562491	2.652859	-43.099350	-74.637642	
2	1.512395	-0.144119	14.272473	1.390757	-14.272473	-21.525437	17.170836	11.752785	-17.170836	-28.498229	3.622312	2.693063	-43.767688	-74.968112	
3	1.716800	-0.529675	16.036880	2.142809	-16.036880	-21.074388	13.956234	15.012001	-13.956234	-35.178192	3.671746	2.725611	-44.453523	-75.307674	
4	1.762456	-0.928932	17.561408	3.115122	-17.561408	-19.337500	9.687918	17.541741	-9.687918	-39.634293	3.713109	2.754452	-45.155431	-75.654451	
5	1.674773	-1.301552	18.739803	4.197284	-18.739803	-16.432601	4.669765	19.193257	-4.669765	-41.788567	3.748852	2.782914	-45.871410	-76.006105	
6	1.488656	-1.643804	19.551410	5.269841	-19.551410	-13.059441	-0.436060	20.094158	0.436060	-42.081434	3.781204	2.813642	-46.598949	-76.360100	
7	1.228850	-1.957042	20.066160	6.258001	-20.066160	-9.527888	-5.315659	20.375684	5.315659	-40.887952	3.811888	2.848345	-47.335015	-76.713800	
8	0.946284	-2.197083	20.460870	7.067956	-20.460870	-5.587037	-9.862964	20.104614	9.862964	-38.667562	3.842339	2.888475	-48.076177	-77.064393	
9	0.720777	-2.312796	20.873136	7.568880	-20.873136	-1.111477	-13.958278	19.363945	13.958278	-36.122143	3.873510	2.935464	-48.819313	-77.409151	
10	0.601962	-2.321978	21.335004	7.703163	-21.335004	3.352803	-17.333491	18.395297	17.333491	-34.002253	3.905334	2.990772	-49.562227	-77.745848	
11	0.570457	-2.289313	21.843747	7.551450	-21.843747	7.240818	-19.815092	17.490219	19.815092	-32.636989	3.936767	3.055440	-50.303386	-78.072660	
12	0.588940	-2.266945	22.378510	7.211889	-22.378510	10.232525	-21.372630	16.852836	21.372630	-32.079787	3.966425	3.128667	-51.041326	-78.387849	
13	0.648237	-2.279547	22.943502	6.742855	-22.943502	12.151570	-22.033455	16.590600	22.033455	-32.447978	3.992983	3.207642	-51.774345	-78.689509	
14	0.749965	-2.320241	23.588472	6.194340	-23.588472	13.242883	-21.978319	16.646223	21.978319	-33.675573	4.015362	3.289266	-52.500413	-78.975389	
15	0.888583	-2.361004	24.285446	5.583196	-24.285446	13.986662	-21.500666	16.798277	21.500666	-35.356345	4.032979	3.371381	-53.217202	-79.242909	
16	1.074686	-2.373106	24.980521	4.894245	-24.980521	14.610589	-20.761205	16.884611	20.761205	-37.292560	4.045588	3.452945	-53.922097	-79.489202	
17	1.310688	-2.344304	25.726912	4.154064	-25.726912	15.276433	-19.857445	16.875197	19.857445	-39.423169	4.053005	3.533617	-54.612323	-79.711183	
18	1.550740	-2.281275	26.558498	3.419408	-26.558498	16.377180	-19.043582	16.690090	19.043582	-41.207434	4.055620	3.612791	-55.285241	-79.905823	
19	1.734934	-2.206054	27.486120	2.739487	-27.486120	18.176849	-18.521987	16.276127	18.521987	-42.060699	4.054897	3.688922	-55.938406	-80.070265	
