kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_step_001	22-6-2021	14:52:33:800	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.807559	-1.034023	13.884776	0.625338	-13.884776	5.643057	2.180309	-0.177439	-2.180309	0.065061	0.753733	1.803830	-60.477628	-90.209581	
1	-0.571139	-1.023038	12.693661	1.008840	-12.693661	4.406278	1.970896	0.478819	-1.970896	-1.476413	0.779581	1.774123	-60.190756	-90.164435	
2	-0.377228	-1.027846	11.938421	1.363199	-11.938421	3.371636	1.883093	1.032321	-1.883093	-2.823628	0.796968	1.747483	-59.900912	-90.108146	
3	-0.064964	-1.007223	10.223985	1.795520	-10.223985	1.907380	1.579752	1.914708	-1.579752	-4.896173	0.804325	1.727895	-59.607809	-90.041090	
4	0.212942	-0.991638	8.618008	2.137692	-8.618008	0.733071	1.239827	2.704737	-1.239827	-6.734017	0.800207	1.720849	-59.312920	-89.966052	
5	0.430079	-0.996006	7.103543	2.366529	-7.103543	-0.075857	0.846106	3.331095	-0.846106	-8.165278	0.786115	1.726728	-59.018587	-89.886988	
6	0.569068	-1.018760	5.824511	2.460847	-5.824511	-0.426892	0.400280	3.738184	-0.400280	-9.073987	0.764662	1.744677	-58.726436	-89.807240	
7	0.639644	-1.047593	4.836872	2.436924	-4.836872	-0.369583	-0.089078	3.946876	0.089078	-9.522898	0.738829	1.773263	-58.437241	-89.729180	
8	0.659701	-1.070637	4.125040	2.326813	-4.125040	-0.023036	-0.603668	4.002581	0.603668	-9.629316	0.711105	1.810336	-58.151869	-89.655084	
9	0.647766	-1.085115	3.635850	2.166854	-3.635850	0.500683	-1.121889	3.959969	1.121889	-9.525402	0.683207	1.852712	-57.872233	-89.588107	
10	0.614971	-1.103523	3.320913	1.990373	-3.320913	1.139438	-1.626105	3.872029	1.626105	-9.331000	0.656080	1.897142	-57.601428	-89.532388	
