kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_crow_002	12-5-2021	16:28:13:823	// Source file name and timestamp
239.981	// Sampling rate
1.433	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.509706	0.834416	-14.120834	1.087702	14.120834	-27.750594	2.614596	5.238596	-2.614596	-8.611860	2.163696	1.974238	-88.321813	-94.690567	
1	1.518726	0.566800	-11.745814	1.413101	11.745814	-25.072935	2.545932	6.125476	-2.545932	-10.311798	2.145447	1.989611	-87.635941	-94.198080	
2	1.536173	0.346838	-9.252556	1.826943	9.252556	-23.588710	3.092621	7.062890	-3.092621	-11.979599	2.124568	1.997462	-86.979896	-93.717270	
3	1.259528	-0.101359	-4.589136	2.103958	4.589136	-17.275800	2.948939	7.205776	-2.948939	-12.114903	2.103713	1.998970	-86.342912	-93.240768	
4	0.931361	-0.587422	-0.303693	2.273548	0.303693	-10.650419	2.602475	6.941346	-2.602475	-11.509622	2.087572	1.997205	-85.705272	-92.753623	
5	0.587523	-1.019520	3.483585	2.299575	-3.483585	-3.597919	1.713216	6.207839	-1.713216	-10.251900	2.078660	1.994888	-85.041168	-92.234595	
6	0.246316	-1.231302	7.509786	2.214761	-7.509786	4.096237	0.086438	5.034685	-0.086438	-8.454775	2.079191	1.995148	-84.327386	-91.663516	
7	-0.086442	-1.191575	11.905506	2.114930	-11.905506	12.028627	-2.143598	3.627323	2.143598	-6.370977	2.090471	2.000907	-83.556204	-91.033556	
8	-0.349356	-1.046332	15.109760	2.079071	-15.109760	18.417266	-4.449986	2.429856	4.449986	-4.615157	2.112155	2.013148	-82.738810	-90.355242	
9	-0.487111	-0.918858	16.026444	2.092294	-16.026444	22.133437	-6.452864	1.752241	6.452864	-3.614463	2.141857	2.030164	-81.894115	-89.646355	
10	-0.497443	-0.813748	15.007541	2.090746	-15.007541	23.441333	-8.127168	1.616309	8.127168	-3.364107	2.176157	2.049113	-81.037410	-88.920926	
11	-0.402917	-0.717892	12.714868	2.032691	-12.714868	22.895181	-9.479247	1.949551	9.479247	-3.725288	2.211950	2.067419	-80.178356	-88.186821	
12	-0.228441	-0.632162	9.644764	1.914070	-9.644764	20.914875	-10.477775	2.684015	10.477775	-4.564465	2.247106	2.083054	-79.322718	-87.447281	
13	-0.002852	-0.547363	6.241063	1.754823	-6.241063	17.962006	-11.165516	3.720782	11.165516	-5.699553	2.280425	2.094802	-78.473860	-86.702656	
14	0.225619	-0.447016	2.900030	1.570796	-2.900030	14.701662	-11.683126	4.827897	11.683126	-6.793518	2.311277	2.102555	-77.634758	-85.952811	
15	0.387638	-0.311729	-0.039001	1.361894	0.039001	12.060977	-12.276126	5.632202	12.276126	-7.403447	2.339390	2.107405	-76.810648	-85.200062	
16	0.450671	-0.127790	-2.487072	1.135210	2.487072	10.628271	-13.131571	5.950159	13.131571	-7.404021	2.364708	2.111564	-76.011785	-84.452300	
17	0.456777	0.081189	-4.842535	0.895623	4.842535	10.188188	-14.246758	5.979693	14.246758	-7.115322	2.387105	2.117349	-75.254640	-83.724592	
18	0.450572	0.264854	-7.464748	0.638387	7.464748	10.399504	-15.582397	5.916771	15.582397	-6.776190	2.406577	2.125645	-74.558736	-83.036136	
19	0.430101	0.394338	-10.223509	0.372263	10.223509	11.194080	-17.116630	5.750643	17.116630	-6.344937	2.423628	2.135846	-73.941110	-82.404284	
20	0.398415	0.456699	-12.962870	0.117392	12.962870	12.197467	-18.685163	5.536565	18.685163	-5.850995	2.439049	2.146835	-73.413283	-81.840862	
21	0.376599	0.434786	-15.686836	-0.110645	15.686836	12.688981	-19.998632	5.420457	19.998632	-5.435028	2.453535	2.157383	-72.980158	-81.350694	
22	0.376685	0.311830	-18.561289	-0.304143	18.561289	11.979885	-20.802737	5.483942	20.802737	-5.180117	2.467489	2.166365	-72.638471	-80.930058	
23	0.435405	0.043993	-22.176189	-0.450930	22.176189	8.898582	-20.757487	5.877451	20.757487	-5.279994	2.481027	2.172603	-72.374370	-80.564645	
24	0.607939	-0.408197	-27.009829	-0.539777	27.009829	2.320673	-19.557351	6.787993	19.557351	-5.996401	2.494252	2.174057	-72.158482	-80.225113	
25	0.847113	-0.919166	-32.388481	-0.598080	32.388481	-5.801273	-17.852901	7.926853	17.852901	-7.025790	2.507235	2.168855	-71.943473	-79.864680	
26	1.018292	-1.254243	-36.896615	-0.669184	36.896615	-11.330855	-16.993502	8.641714	16.993502	-7.635205	2.519570	2.157887	-71.676821	-79.431333	
27	1.074520	-1.346145	-39.902408	-0.756783	39.902408	-13.036649	-17.411870	8.735281	17.411870	-7.619124	2.530165	2.144509	-71.322470	-78.888763	
28	1.068555	-1.297104	-41.792794	-0.846555	41.792794	-12.638992	-18.538951	8.505852	18.538951	-7.292924	2.538127	2.131636	-70.868573	-78.223699	
29	1.043970	-1.196370	-42.970188	-0.935182	42.970188	-11.550554	-19.817281	8.204564	19.817281	-6.890707	2.543430	2.120458	-70.319353	-77.437789	
30	1.007046	-1.073737	-43.487262	-1.022237	43.487262	-10.103101	-21.044637	7.877308	21.044637	-6.439888	2.545597	2.111194	-69.686058	-76.538944	
31	0.942338	-0.915014	-43.152184	-1.096066	43.152184	-7.985976	-22.302562	7.439635	22.302562	-5.859958	2.543442	2.104031	-68.983601	-75.538566	
32	0.853106	-0.717238	-42.078266	-1.139880	42.078266	-5.216405	-23.624565	6.894337	23.624565	-5.152780	2.537536	2.099359	-68.231269	-74.452729	
33	0.810954	-0.574779	-41.517659	-1.175120	41.517659	-3.365811	-24.602539	6.588943	24.602539	-4.610648	2.530833	2.096767	-67.451119	-73.301011	
34	0.866486	-0.551924	-42.314050	-1.236682	42.314050	-3.500096	-24.973416	6.758385	24.973416	-4.443605	2.526186	2.094397	-66.658963	-72.097957	
35	0.959738	-0.551683	-43.363596	-1.288837	43.363596	-4.132199	-25.158836	7.080666	25.158836	-4.410835	2.524638	2.090663	-65.859137	-70.847849	
36	1.031171	-0.486906	-43.640616	-1.278052	43.640616	-3.938503	-25.485815	7.258773	25.485815	-4.265770	2.525506	2.085693	-65.052542	-69.552096	
37	1.056166	-0.342984	-43.004876	-1.183520	43.004876	-2.571962	-26.026596	7.173745	26.026596	-3.889952	2.526415	2.080741	-64.245831	-68.217770	
38	1.009936	-0.114083	-41.462802	-0.985105	41.462802	0.356660	-26.947995	6.691312	26.947995	-3.168371	2.524169	2.077564	-63.454777	-66.861062	
39	0.944825	0.123920	-39.880300	-0.728040	39.880300	3.685016	-28.016107	6.097483	28.016107	-2.304593	2.517120	2.077416	-62.703917	-65.507433	
40	0.955814	0.248454	-39.446401	-0.533770	39.446401	5.294856	-28.663260	5.906844	28.663260	-1.685611	2.505948	2.079600	-62.018147	-64.183210	
41	1.070714	0.214308	-40.589747	-0.475065	40.589747	4.401893	-28.675509	6.247667	28.675509	-1.463853	2.492114	2.081839	-61.410248	-62.902780	
42	1.248818	0.069693	-42.988935	-0.520921	42.988935	1.823561	-28.283947	6.871079	28.283947	-1.526532	2.476611	2.081904	-60.875735	-61.663333	
43	1.422527	-0.101629	-45.743378	-0.595955	45.743378	-0.839968	-27.883273	7.406497	27.883273	-1.609662	2.459912	2.078724	-60.397706	-60.449750	
44	1.541146	-0.253398	-48.179147	-0.659107	48.179147	-2.405408	-27.783426	7.597631	27.783426	-1.464320	2.442335	2.072840	-59.956043	-59.243465	
45	1.606963	-0.395447	-50.405602	-0.720223	50.405602	-2.866828	-28.031466	7.468732	28.031466	-1.051996	2.424113	2.065912	-59.533424	-58.027841	
46	1.666970	-0.554488	-52.642377	-0.810194	52.642377	-3.025957	-28.444361	7.272799	28.444361	-0.546689	2.405125	2.059243	-59.115057	-56.787285	
47	1.755235	-0.729633	-54.698910	-0.938456	54.698910	-3.429046	-28.861474	7.201052	28.861474	-0.077619	2.384752	2.053096	-58.685342	-55.503211	
48	1.856566	-0.888374	-56.305076	-1.074828	56.305076	-3.848364	-29.293816	7.191999	29.293816	0.425554	2.362155	2.047554	-58.227010	-54.152744	
49	1.936904	-1.008103	-57.426162	-1.185692	57.426162	-3.849352	-29.859143	7.084998	29.859143	1.069381	2.337235	2.043140	-57.724150	-52.712292	
50	1.975526	-1.091713	-58.161677	-1.257057	58.161677	-3.236595	-30.677402	6.789199	30.677402	1.866443	2.311186	2.040494	-57.165217	-51.161590	
51	1.973334	-1.150741	-58.584649	-1.289516	58.584649	-2.058606	-31.739688	6.308938	31.739688	2.779701	2.285370	2.040140	-56.543449	-49.484884	
52	1.948439	-1.198927	-58.726488	-1.299020	58.726488	-0.520794	-32.896615	5.702353	32.896615	3.793600	2.259861	2.042500	-55.855716	-47.670101	
53	1.912147	-1.242208	-58.596320	-1.296830	58.596320	1.313164	-34.058944	4.974687	34.058944	4.942431	2.233392	2.047923	-55.101186	-45.707690	
54	1.856830	-1.261256	-58.111314	-1.259957	58.111314	3.629630	-35.266255	4.051582	35.266255	6.265669	2.204693	2.056927	-54.281183	-43.590833	
55	1.766058	-1.220881	-57.102890	-1.142201	57.102890	6.585068	-36.510368	2.842875	36.510368	7.773883	2.173876	2.070489	-53.401257	-41.318222	
56	1.634348	-1.106074	-55.672895	-0.922969	55.672895	9.990814	-37.683741	1.344563	37.683741	9.437136	2.143143	2.089902	-52.474309	-38.897968	
57	1.508295	-0.959937	-54.471508	-0.664531	54.471508	13.067142	-38.718279	-0.128545	38.718279	11.114822	2.117609	2.115889	-51.521109	-36.348283	
58	1.480262	-0.869911	-54.162636	-0.495472	54.162636	14.758250	-39.611431	-1.004307	39.611431	12.586575	2.104234	2.147474	-50.564382	-33.690288	
59	1.605829	-0.888686	-54.885291	-0.502992	54.885291	14.532681	-40.362957	-0.965767	40.362957	13.720097	2.107394	2.182025	-49.618404	-30.935424	
60	1.863495	-0.999560	-56.422657	-0.677911	56.422657	12.670714	-40.995676	-0.173551	40.995676	14.553518	2.125596	2.216659	-48.682374	-28.077991	
61	2.172720	-1.140143	-58.130473	-0.923192	58.130473	10.195910	-41.554310	0.881247	41.554310	15.283975	2.152284	2.249760	-47.742185	-25.097667	
62	2.431242	-1.227454	-59.066724	-1.085435	59.066724	8.407533	-42.037472	1.623839	42.037472	16.168009	2.178624	2.281778	-46.778938	-21.968453	
63	2.578964	-1.209045	-58.762331	-1.057622	58.762331	7.888019	-42.399271	1.756883	42.399271	17.312914	2.196339	2.314751	-45.779988	-18.670311	
64	2.645668	-1.106530	-57.571354	-0.873616	57.571354	8.088366	-42.625539	1.493885	42.625539	18.602128	2.199924	2.350618	-44.745517	-15.197655	
65	2.720452	-0.981341	-56.263726	-0.661960	56.263726	7.979429	-42.769305	1.353083	42.769305	19.860845	2.187886	2.389853	-43.685697	-11.558464	
66	2.857358	-0.870409	-55.356396	-0.510609	55.356396	7.071846	-42.926480	1.631384	42.926480	21.010987	2.162288	2.431669	-42.612399	-7.766806	
67	3.041215	-0.777662	-54.960498	-0.426609	54.960498	5.579450	-43.204107	2.241943	43.204107	22.038786	2.126762	2.475098	-41.533526	-3.837315	
68	3.236244	-0.696963	-54.980348	-0.389654	54.980348	3.842919	-43.645608	2.978235	43.645608	22.951114	2.085729	2.519570	-40.452388	0.215652	
69	3.425845	-0.623040	-55.094598	-0.384129	55.094598	2.050538	-44.173388	3.718191	44.173388	23.797645	2.045237	2.564883	-39.369291	4.377286	
70	3.616239	-0.552059	-55.054246	-0.404790	55.054246	0.220033	-44.724170	4.477906	44.724170	24.636195	2.012376	2.611075	-38.282916	8.631906	
71	3.806588	-0.479669	-55.016806	-0.442097	55.016806	-1.602789	-45.367317	5.252514	45.367317	25.519100	1.992531	2.658408	-37.190951	12.962236	
72	3.970853	-0.404960	-55.174822	-0.474266	55.174822	-3.170281	-46.156773	5.887858	46.156773	26.496229	1.986665	2.707357	-36.090915	17.347931	
73	4.090626	-0.330008	-55.331600	-0.491848	55.331600	-4.329262	-46.983788	6.278122	46.983788	27.552016	1.990946	2.758273	-34.981521	21.764548	
74	4.172004	-0.256864	-55.194058	-0.507909	55.194058	-5.179903	-47.678911	6.459557	47.678911	28.630247	1.999399	2.810954	-33.863457	26.183720	
75	4.219257	-0.187013	-54.737343	-0.538016	54.737343	-5.841352	-48.163611	6.464044	48.163611	29.666017	2.007095	2.864677	-32.739168	30.573712	
76	4.230722	-0.122366	-53.676552	-0.586576	53.676552	-6.329825	-48.397819	6.324394	48.397819	30.546645	2.011401	2.918525	-31.612308	34.900413	
77	4.206195	-0.072949	-51.519586	-0.661639	51.519586	-6.595987	-48.266375	6.073910	48.266375	31.198483	2.011869	2.971655	-30.486737	39.129920	
78	4.138101	-0.059264	-48.391593	-0.792656	48.391593	-6.567888	-47.614910	5.658378	47.614910	31.639345	2.010056	3.023498	-29.364907	43.233455	
79	4.011745	-0.101184	-44.548711	-1.013303	44.548711	-6.143529	-46.315775	4.990447	46.315775	31.857638	2.008410	3.073792	-28.246519	47.192668	
80	3.810526	-0.193680	-39.972855	-1.319510	39.972855	-5.280711	-44.328891	4.039185	44.328891	31.715716	2.008356	3.122438	-27.127976	51.001256	
81	3.537793	-0.298670	-35.015221	-1.661183	35.015221	-4.185880	-41.814545	2.892102	41.814545	31.073107	2.010110	3.169103	-26.003411	54.661991	
82	3.228548	-0.387377	-30.199962	-2.001625	30.199962	-3.096435	-39.044513	1.682341	39.044513	30.035862	2.013649	3.212892	-24.867343	58.181645	
83	2.913015	-0.473314	-25.582173	-2.350526	25.582173	-1.910443	-36.158232	0.408800	36.158232	28.919364	2.018812	3.252683	-23.716397	61.566846	
84	2.593642	-0.580363	-20.950681	-2.721595	20.950681	-0.413204	-33.164241	-0.992693	33.164241	27.896280	2.025355	3.287823	-22.548575	64.823232	
