kww	// User ID
3-7-2021	// Evaluation date
p25_warmup_020	25-6-2021	10:20:28:976	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.179967	-1.482621	29.146387	5.051316	-29.146387	-17.608558	17.591527	9.941338	-17.591527	-24.489877	2.254149	2.040172	-101.101623	-109.179098	
1	1.342504	-1.422719	28.777509	5.308463	-28.777509	-18.680977	17.699761	10.686097	-17.699761	-25.596674	2.254948	2.013424	-100.924379	-109.083364	
2	1.502400	-1.408451	29.151316	5.662186	-29.151316	-20.061095	18.303019	11.536933	-18.303019	-27.002912	2.252900	1.986033	-100.760841	-108.998635	
3	1.639213	-1.234897	27.174928	5.548043	-27.174928	-19.950235	17.119806	11.725150	-17.119806	-26.771277	2.249145	1.960060	-100.610782	-108.924584	
4	1.745942	-1.020969	24.529944	5.227545	-24.529944	-19.180216	15.353662	11.576370	-15.353662	-25.875554	2.245697	1.939284	-100.472640	-108.859718	
5	1.821964	-0.779667	21.461217	4.715273	-21.461217	-17.790649	13.122285	11.132136	-13.122285	-24.445213	2.243447	1.925466	-100.343958	-108.801726	
6	1.866180	-0.542774	18.312212	4.087329	-18.312212	-16.021819	10.739632	10.501949	-10.739632	-22.746357	2.242965	1.919598	-100.221819	-108.747795	
7	1.875242	-0.320834	15.178669	3.386088	-15.178669	-13.988073	8.329799	9.728183	-8.329799	-20.859777	2.244640	1.921868	-100.103127	-108.694849	
8	1.851248	-0.121390	12.181308	2.654821	-12.181308	-11.798971	5.997634	8.865626	-5.997634	-18.880288	2.248895	1.931882	-99.984821	-108.639767	
9	1.795888	0.038437	9.422009	1.933324	-9.422009	-9.587754	3.877877	7.983856	-3.877877	-16.936305	2.256006	1.948848	-99.863994	-108.579548	
10	1.708321	0.148899	6.887441	1.240749	-6.887441	-7.443205	2.025284	7.116096	-2.025284	-15.077111	2.265992	1.971765	-99.737963	-108.511405	
11	1.599748	0.220329	4.682647	0.599875	-4.682647	-5.418254	0.416033	6.291029	-0.416033	-13.339087	2.278778	1.999509	-99.604371	-108.432823	
12	1.489296	0.263399	3.025256	0.045297	-3.025256	-3.572811	-0.934309	5.564381	0.934309	-11.828246	2.294281	2.030895	-99.461334	-108.341621	
13	1.390377	0.285301	1.885658	-0.415521	-1.885658	-1.925952	-2.016569	4.976109	2.016569	-10.624447	2.312298	2.064771	-99.307421	-108.235989	
14	1.310473	0.296927	1.078684	-0.802230	-1.078684	-0.464167	-2.882927	4.537213	2.882927	-9.747689	2.332399	2.100073	-99.141536	-108.114530	
15	1.248030	0.298777	0.536312	-1.123113	-0.536312	0.790566	-3.546490	4.237161	3.546490	-9.189048	2.353972	2.135849	-98.962973	-107.976362	
16	1.198603	0.285952	0.292400	-1.371795	-0.292400	1.805426	-3.982266	4.053362	3.982266	-8.918555	2.376396	2.171288	-98.771474	-107.821128	
17	1.165454	0.262769	0.373877	-1.552182	-0.373877	2.579763	-4.217963	3.977062	4.217963	-8.927205	2.399118	2.205789	-98.567081	-107.648853	
18	1.146844	0.223410	0.749475	-1.665812	-0.749475	3.096721	-4.232232	4.003258	4.232232	-9.229869	2.421587	2.238963	-98.350002	-107.459742	
19	1.135875	0.155350	1.352135	-1.694708	-1.352135	3.304323	-3.941096	4.120135	3.941096	-9.830835	2.443239	2.270604	-98.120420	-107.253984	
20	1.135512	0.062831	2.101867	-1.625886	-2.101867	3.174155	-3.346319	4.331609	3.346319	-10.746861	2.463570	2.300618	-97.878248	-107.031614	
21	1.150738	-0.046380	2.955442	-1.466000	-2.955442	2.745448	-2.497662	4.647014	2.497662	-11.997778	2.482216	2.328958	-97.623115	-106.792547	
22	1.186326	-0.157889	3.925103	-1.238416	-3.925103	2.131272	-1.492237	5.058207	1.492237	-13.524417	2.499004	2.355626	-97.354469	-106.536668	
23	1.254498	-0.239069	4.936752	-0.980861	-4.936752	1.450224	-0.536155	5.555087	0.536155	-15.210875	2.513976	2.380695	-97.071631	-106.263847	
