kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_018	28-6-2021	20:25:26:040	// Source file name and timestamp
357.143	// Sampling rate
0.858	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.316684	0.548005	14.884586	1.667530	-14.884586	-18.498822	12.203230	7.141649	-12.203230	-14.934533	2.044476	1.565428	-85.561911	-94.481735	
1	2.355277	0.467092	16.514007	1.757754	-16.514007	-18.029021	12.878500	7.275841	-12.878500	-15.542732	2.046024	1.543560	-85.287896	-94.435515	
2	2.427368	0.411675	17.986996	1.875534	-17.986996	-17.972401	13.637131	7.480207	-13.637131	-16.301787	2.045022	1.522091	-85.024376	-94.396217	
3	2.329574	0.249199	19.926872	1.942376	-19.926872	-16.306248	14.047768	7.295660	-14.047768	-16.223360	2.042066	1.502396	-84.770674	-94.363316	
4	2.169039	0.056760	21.921310	2.004090	-21.921310	-14.191574	14.312143	6.987619	-14.312143	-15.812299	2.038247	1.486919	-84.524735	-94.335219	
5	1.966905	-0.148481	23.971021	2.057094	-23.971021	-11.770312	14.459064	6.608625	-14.459064	-15.161262	2.034189	1.476760	-84.283627	-94.309608	
6	1.754696	-0.345592	25.992168	2.106911	-25.992168	-9.305089	14.542079	6.228536	-14.542079	-14.418528	2.030310	1.472180	-84.044039	-94.283797	
7	1.544497	-0.532600	27.904588	2.170692	-27.904588	-6.928338	14.602462	5.873914	-14.602462	-13.656605	2.026853	1.472587	-83.802661	-94.255049	
8	1.345666	-0.706896	29.631102	2.252903	-29.631102	-4.719670	14.649500	5.557870	-14.649500	-12.922960	2.023948	1.477213	-83.556277	-94.220683	
9	1.170578	-0.859884	31.126230	2.337386	-31.126230	-2.725873	14.671999	5.295124	-14.671999	-12.264411	2.021621	1.485503	-83.301756	-94.178098	
10	1.031816	-0.985858	32.435628	2.419600	-32.435628	-0.994970	14.698176	5.111577	-14.698176	-11.747453	2.019716	1.497005	-83.036128	-94.124836	
11	0.932774	-1.085746	33.629736	2.505630	-33.629736	0.464315	14.749873	5.018428	-14.749873	-11.400980	2.017887	1.511092	-82.756721	-94.058670	
12	0.868979	-1.162008	34.691164	2.588745	-34.691164	1.683037	14.792279	5.003238	-14.792279	-11.198760	2.015848	1.526937	-82.461225	-93.977625	
13	0.833542	-1.217985	35.560980	2.663660	-35.560980	2.686559	14.792625	5.048997	-14.792625	-11.106804	2.013527	1.543866	-82.147647	-93.879909	
14	0.820648	-1.255111	36.243710	2.732006	-36.243710	3.499023	14.747945	5.145062	-14.747945	-11.105542	2.010974	1.561650	-81.814275	-93.763908	
15	0.831434	-1.269647	36.834737	2.785934	-36.834737	4.144974	14.666610	5.301049	-14.666610	-11.210603	2.008225	1.580304	-81.459863	-93.628375	
16	0.869126	-1.260732	37.388798	2.819832	-37.388798	4.619848	14.564620	5.537363	-14.564620	-11.452900	2.005189	1.599685	-81.083928	-93.472666	
17	0.929800	-1.232218	37.849998	2.835816	-37.849998	4.918757	14.436064	5.850141	-14.436064	-11.815730	2.001668	1.619429	-80.686807	-93.296787	
18	1.004301	-1.187864	38.174360	2.835069	-38.174360	5.075414	14.253714	6.212488	-14.253714	-12.244085	1.997487	1.639213	-80.269420	-93.101236	
19	1.083272	-1.134672	38.382125	2.823241	-38.382125	5.153020	14.003869	6.597180	-14.003869	-12.690437	1.992537	1.658919	-79.833094	-92.886896	
20	1.162190	-1.081937	38.499121	2.809232	-38.499121	5.205794	13.687141	6.993755	-13.687141	-13.140640	1.986753	1.678532	-79.379514	-92.654920	
21	1.240266	-1.034896	38.518476	2.798450	-38.518476	5.251696	13.306342	7.405704	-13.306342	-13.603683	1.980082	1.697995	-78.910535	-92.406523	
22	1.314047	-0.994610	38.407888	2.792891	-38.407888	5.301396	12.857645	7.825496	-12.857645	-14.067805	1.972484	1.717219	-78.428003	-92.142861	
23	1.379479	-0.963550	38.129149	2.797981	-38.129149	5.377523	12.335517	8.235513	-12.335517	-14.504087	1.963987	1.736125	-77.933682	-91.865071	
24	1.434612	-0.947589	37.647005	2.822798	-37.647005	5.503713	11.740504	8.622876	-11.740504	-14.894127	1.954678	1.754703	-77.429115	-91.574163	
25	1.478486	-0.949318	36.951347	2.866004	-36.951347	5.694062	11.072222	8.980790	-11.072222	-15.230609	1.944679	1.773084	-76.915506	-91.270781	
26	1.513990	-0.964787	36.060945	2.911891	-36.060945	5.933384	10.329960	9.317054	-10.329960	-15.526496	1.934140	1.791334	-76.393834	-90.955182	
27	1.546588	-0.989527	34.998152	2.946681	-34.998152	6.201501	9.514460	9.648723	-9.514460	-15.805729	1.923199	1.809201	-75.864941	-90.627389	
28	1.576688	-1.022043	33.794728	2.970425	-33.794728	6.523673	8.625019	9.975329	-8.625019	-16.064067	1.911953	1.826291	-75.329364	-90.287182	
29	1.601912	-1.058028	32.506791	2.973891	-32.506791	6.947486	7.644783	10.284346	-7.644783	-16.276173	1.900508	1.842372	-74.787230	-89.934057	
30	1.624623	-1.087782	31.192981	2.925562	-31.192981	7.491634	6.533169	10.577580	-6.533169	-16.433732	1.889069	1.857421	-74.238487	-89.567367	
31	1.647976	-1.106361	29.889517	2.810672	-29.889517	8.152097	5.265499	10.865155	-5.265499	-16.543664	1.877895	1.871539	-73.683203	-89.186503	
32	1.669933	-1.118850	28.603097	2.649438	-28.603097	8.925028	3.854703	11.145412	-3.854703	-16.603194	1.867189	1.884934	-73.121588	-88.790871	
33	1.686442	-1.133076	27.297643	2.472332	-27.297643	9.796603	2.332772	11.410475	-2.332772	-16.604707	1.857130	1.897870	-72.553849	-88.379736	
34	1.697425	-1.154133	25.920215	2.304446	-25.920215	10.730001	0.741737	11.668801	-0.741737	-16.564358	1.847911	1.910546	-71.980080	-87.952173	
35	1.706089	-1.182389	24.467334	2.157539	-24.467334	11.695010	-0.888925	11.937583	0.888925	-16.506409	1.839678	1.923127	-71.400159	-87.507124	
36	1.715409	-1.211285	22.970581	2.022043	-22.970581	12.685173	-2.562384	12.222156	2.562384	-16.434069	1.832526	1.935849	-70.813678	-87.043430	
37	1.729996	-1.229961	21.439835	1.875799	-21.439835	13.683946	-4.299149	12.531699	4.299149	-16.354802	1.826479	1.948906	-70.220078	-86.559959	
38	1.755228	-1.229470	19.874680	1.702591	-19.874680	14.661847	-6.115424	12.884173	6.115424	-16.289551	1.821476	1.962279	-69.619010	-86.055886	
39	1.792491	-1.206297	18.277838	1.503211	-18.277838	15.595054	-8.006629	13.285347	8.006629	-16.247947	1.817418	1.975911	-69.010670	-85.531008	
40	1.839529	-1.162857	16.635942	1.291502	-16.635942	16.470057	-9.951726	13.728218	9.951726	-16.228302	1.814221	1.989855	-68.395947	-84.985969	
41	1.892942	-1.104399	14.926445	1.076881	-14.926445	17.300221	-11.941313	14.199535	11.941313	-16.223143	1.811823	2.004205	-67.776442	-84.422355	
42	1.949886	-1.034583	13.139284	0.857740	-13.139284	18.110974	-13.984501	14.684323	13.984501	-16.221249	1.810182	2.018997	-67.154443	-83.842658	
43	2.009871	-0.954858	11.258907	0.632014	-11.258907	18.896744	-16.093412	15.178034	16.093412	-16.219225	1.809275	2.034196	-66.532830	-83.250123	
44	2.073595	-0.866928	9.223364	0.401797	-9.223364	19.625605	-18.277404	15.683709	18.277404	-16.219043	1.809093	2.049765	-65.914982	-82.648591	
45	2.139939	-0.775391	6.932924	0.172242	-6.932924	20.271545	-20.538092	16.194212	20.538092	-16.213915	1.809680	2.065625	-65.304679	-82.042337	
46	2.208398	-0.687334	4.292989	-0.041969	-4.292989	20.783946	-22.855528	16.705644	22.855528	-16.203995	1.811125	2.081603	-64.705871	-81.435776	
47	2.283565	-0.607754	1.236159	-0.218430	-1.236159	21.059182	-25.197934	17.244433	25.197934	-16.217543	1.813403	2.097591	-64.122256	-80.833055	
48	2.369584	-0.539451	-2.298181	-0.343554	2.298181	21.019043	-27.548882	17.835283	27.548882	-16.276223	1.816327	2.113583	-63.556955	-80.237728	
49	2.461173	-0.490429	-6.355673	-0.413748	6.355673	20.688486	-29.902487	18.453225	29.902487	-16.352509	1.819742	2.129559	-63.012384	-79.652551	
50	2.547645	-0.470619	-10.904137	-0.431000	10.904137	20.167936	-32.255135	19.047744	32.255135	-16.393095	1.823689	2.145440	-62.490092	-79.079222	
51	2.624084	-0.478542	-15.847283	-0.410211	15.847283	19.541322	-34.617295	19.596902	34.617295	-16.369742	1.828396	2.161000	-61.990572	-78.518148	
52	2.693319	-0.504638	-21.039060	-0.365169	21.039060	18.812213	-36.991583	20.116940	36.991583	-16.291736	1.834140	2.175961	-61.513341	-77.968521	
53	2.761404	-0.543027	-26.289548	-0.291592	26.289548	17.924630	-39.355322	20.645407	39.355322	-16.188708	1.841065	2.190242	-61.057214	-77.428538	
54	2.834039	-0.588905	-31.499731	-0.190228	31.499731	16.841167	-41.705501	21.217852	41.705501	-16.086147	1.849118	2.203968	-60.620487	-76.895550	
55	2.912147	-0.635787	-36.708040	-0.083867	36.708040	15.599887	-44.070101	21.835280	44.070101	-15.981409	1.858187	2.217293	-60.201145	-76.366267	
56	2.992032	-0.680303	-41.948253	0.002791	41.948253	14.298719	-46.467564	22.469073	46.467564	-15.852904	1.868235	2.230350	-59.797074	-75.837041	
57	3.070288	-0.721144	-47.201353	0.054053	47.201353	13.049979	-48.913121	23.094381	48.913121	-15.686282	1.879327	2.243297	-59.406116	-75.303939	
58	3.144374	-0.757617	-52.465827	0.063672	52.465827	11.930655	-51.421774	23.695253	51.421774	-15.474970	1.891597	2.256232	-59.026073	-74.762728	
59	3.212091	-0.792413	-57.735918	0.043423	57.735918	10.944938	-53.972151	24.261660	53.972151	-15.215197	1.905195	2.269060	-58.654816	-74.208993	
60	3.271502	-0.830003	-62.968609	0.011221	62.968609	10.078193	-56.522569	24.783286	56.522569	-14.901458	1.920209	2.281568	-58.290368	-73.638351	
61	3.320521	-0.871936	-68.170090	-0.028690	68.170090	9.340517	-59.051888	25.241387	59.051888	-14.524083	1.936707	2.293604	-57.930866	-73.046620	
62	3.360701	-0.914479	-73.420964	-0.078844	73.420964	8.703030	-61.552072	25.631663	61.552072	-14.088570	1.954783	2.305154	-57.574549	-72.429970	
63	3.398312	-0.951366	-78.742083	-0.136242	78.742083	8.103282	-64.013764	25.977394	64.013764	-13.622248	1.974509	2.316303	-57.219831	-71.785032	
64	3.440546	-0.977423	-84.056585	-0.194453	84.056585	7.506376	-66.437783	26.312511	66.437783	-13.157580	1.995897	2.327122	-56.865354	-71.108930	
65	3.492775	-0.989655	-89.314226	-0.244027	89.314226	6.873013	-68.822100	26.665311	68.822100	-12.718089	2.018862	2.337731	-56.510026	-70.399285	
66	3.556800	-0.988515	-94.512803	-0.269151	94.512803	6.135775	-71.123339	27.045394	71.123339	-12.309708	2.043224	2.348396	-56.153074	-69.654249	
67	3.630944	-0.977352	-99.602470	-0.256305	99.602470	5.258728	-73.277231	27.440979	73.277231	-11.922797	2.068739	2.359373	-55.793987	-68.872493	
68	3.710388	-0.961867	-104.482514	-0.205015	104.482514	4.278518	-75.248328	27.821851	75.248328	-11.536149	2.095186	2.370796	-55.432387	-68.053034	
69	3.790979	-0.945233	-109.116740	-0.122247	109.116740	3.237632	-77.034112	28.163508	77.034112	-11.133651	2.122433	2.382673	-55.067917	-67.194977	
70	3.876191	-0.921495	-113.576397	-0.006080	113.576397	2.085622	-78.646302	28.489589	78.646302	-10.729696	2.150368	2.394872	-54.700188	-66.297367	
71	3.972077	-0.886511	-117.913705	0.157826	117.913705	0.726088	-80.081840	28.844345	80.081840	-10.340178	2.178804	2.407238	-54.328948	-65.359412	
72	4.075652	-0.849805	-122.063804	0.376775	122.063804	-0.837459	-81.313532	29.218103	81.313532	-9.935417	2.207528	2.419696	-53.954208	-64.380689	
73	4.179496	-0.821809	-125.907561	0.639681	125.907561	-2.510715	-82.332430	29.566486	82.332430	-9.473961	2.236442	2.432164	-53.576034	-63.360931	
74	4.283458	-0.799953	-129.396702	0.928055	129.396702	-4.235093	-83.187679	29.882583	83.187679	-8.958282	2.265545	2.444585	-53.194321	-62.299770	
75	4.389259	-0.779649	-132.587523	1.227883	132.587523	-5.992185	-83.940245	30.173996	83.940245	-8.403139	2.294842	2.457092	-52.808831	-61.196797	
76	4.492689	-0.767807	-135.527939	1.538040	135.527939	-7.769835	-84.571848	30.420301	84.571848	-7.789425	2.324356	2.469926	-52.419186	-60.051495	
77	4.591544	-0.771973	-138.191837	1.864810	138.191837	-9.590733	-85.023980	30.614596	85.023980	-7.097048	2.354128	2.483180	-52.024615	-58.862741	
78	4.689374	-0.786049	-140.551279	2.202539	140.551279	-11.476646	-85.312937	30.780767	85.312937	-6.338975	2.384192	2.496723	-51.623746	-57.628354	
79	4.788505	-0.797898	-142.617255	2.537144	142.617255	-13.405823	-85.500430	30.934529	85.500430	-5.537364	2.414594	2.510414	-51.214733	-56.345221	
80	4.888926	-0.801715	-144.415892	2.864077	144.415892	-15.353586	-85.612041	31.079424	85.612041	-4.702317	2.445357	2.524271	-50.795570	-55.009820	
81	4.991426	-0.797511	-145.965422	3.186451	145.965422	-17.310728	-85.657583	31.224388	85.657583	-3.836753	2.476444	2.538399	-50.364295	-53.618508	
82	5.096392	-0.788189	-147.248781	3.505577	147.248781	-19.250057	-85.648861	31.373646	85.648861	-2.927835	2.507813	2.552988	-49.919033	-52.167495	
83	5.201957	-0.777775	-148.210957	3.813366	148.210957	-21.097844	-85.588734	31.511396	85.588734	-1.941922	2.539510	2.568343	-49.458078	-50.652841	
84	5.305156	-0.766326	-148.807148	4.090135	148.807148	-22.762677	-85.491195	31.611379	85.491195	-0.855979	2.571674	2.584679	-48.980017	-49.070631	
85	5.402747	-0.749259	-149.061464	4.315995	149.061464	-24.200241	-85.383936	31.649843	85.383936	0.320647	2.604475	2.601955	-48.483867	-47.417234	
86	5.490503	-0.722574	-149.073633	4.478330	149.073633	-25.397408	-85.289994	31.600890	85.289994	1.569419	2.638039	2.619993	-47.969181	-45.689577	
87	5.565363	-0.684980	-148.937987	4.572449	148.937987	-26.327609	-85.218816	31.442183	85.218816	2.888085	2.672485	2.638723	-47.436166	-43.885457	
88	5.628904	-0.636553	-148.688424	4.606342	148.688424	-26.999133	-85.155999	31.174561	85.155999	4.283980	2.707969	2.658219	-46.885832	-42.003832	
89	5.685007	-0.577154	-148.376216	4.591049	148.376216	-27.481228	-85.090939	30.817149	85.090939	5.748302	2.744654	2.678498	-46.320092	-40.045038	
90	5.734551	-0.506246	-148.088882	4.522926	148.088882	-27.817112	-85.062905	30.385375	85.062905	7.245159	2.782656	2.699488	-45.741679	-38.010756	
91	5.777278	-0.430707	-147.780657	4.402338	147.780657	-28.023298	-85.076052	29.894389	85.076052	8.738391	2.822014	2.721105	-45.153891	-35.903649	
92	5.816887	-0.364318	-147.263085	4.253057	147.263085	-28.189167	-85.033157	29.376329	85.033157	10.208919	2.862686	2.743231	-44.560029	-33.726702	
93	5.858164	-0.311460	-146.448449	4.096999	146.448449	-28.420371	-84.865697	28.860503	84.865697	11.651532	2.904563	2.765845	-43.962580	-31.482531	
94	5.901706	-0.266776	-145.375766	3.939586	145.375766	-28.749554	-84.558850	28.344461	84.558850	13.075066	2.947492	2.789168	-43.362907	-29.173254	
95	5.943691	-0.225831	-144.087890	3.777653	144.087890	-29.171839	-84.072936	27.804805	84.072936	14.472235	2.991268	2.813535	-42.761561	-26.800946	
96	5.979162	-0.186576	-142.669901	3.600284	142.669901	-29.642789	-83.417118	27.216772	83.417118	15.818359	3.035637	2.839254	-42.158608	-24.368077	
97	6.007351	-0.150042	-141.211449	3.399694	141.211449	-30.106671	-82.662239	26.569710	82.662239	17.116705	3.080402	2.866585	-41.553778	-21.877816	
98	6.031934	-0.117736	-139.719113	3.180851	139.719113	-30.583841	-81.825266	25.873307	81.825266	18.391114	3.125510	2.895786	-40.946543	-19.334273	
99	6.054988	-0.086960	-138.185903	2.949533	138.185903	-31.120177	-80.880565	25.138066	80.880565	19.646318	3.171000	2.927105	-40.336217	-16.742675	
100	6.074554	-0.055102	-136.628524	2.702259	136.628524	-31.694245	-79.841689	24.359160	79.841689	20.868994	3.216920	2.960717	-39.722151	-14.109473	
101	6.087095	-0.026117	-135.027711	2.427379	135.027711	-32.239506	-78.734575	23.516100	78.734575	22.061440	3.263312	2.996741	-39.103841	-11.442162	
102	6.090023	-0.005020	-133.308087	2.110022	133.308087	-32.713530	-77.536268	22.590000	77.536268	23.235243	3.310222	3.035356	-38.480824	-8.748634	
103	6.082356	0.009117	-131.329272	1.738219	131.329272	-33.106995	-76.184808	21.580542	76.184808	24.379556	3.357682	3.076868	-37.852547	-6.036579	
104	6.064114	0.017670	-128.876992	1.301195	128.876992	-33.412701	-74.614918	20.499040	74.614918	25.470861	3.405669	3.121675	-37.218314	-3.313442	
105	6.037532	0.020859	-125.786136	0.785708	125.786136	-33.645354	-72.783736	19.370789	72.783736	26.484143	3.454093	3.170240	-36.577163	-0.586515	
106	6.004153	0.016293	-121.986689	0.169136	121.986689	-33.789412	-70.668801	18.211682	70.668801	27.413030	3.502833	3.222986	-35.927669	2.137330	
107	5.959124	-0.004249	-117.388105	-0.583568	117.388105	-33.717026	-68.257559	16.998666	68.257559	28.267290	3.551787	3.280120	-35.267711	4.852111	
108	5.896351	-0.040150	-112.016886	-1.492573	112.016886	-33.318433	-65.605538	15.721793	65.605538	29.010738	3.600852	3.341645	-34.594278	7.553091	
109	5.814529	-0.077678	-106.125746	-2.547373	106.125746	-32.606529	-62.843903	14.409390	62.843903	29.577840	3.649912	3.407532	-33.903615	10.236688	
110	5.715896	-0.103507	-99.927494	-3.726711	99.927494	-31.646603	-60.072828	13.100902	60.072828	29.927184	3.698825	3.477763	-33.191772	12.899942	
111	5.605235	-0.107642	-93.443174	-5.012382	93.443174	-30.526814	-57.294859	11.854981	57.294859	30.012186	3.747382	3.552267	-32.455163	15.539999	
112	5.483756	-0.089933	-86.603309	-6.403436	86.603309	-29.277421	-54.450965	10.710259	54.450965	29.795926	3.795266	3.630935	-31.690839	18.153993	
113	5.344695	-0.066527	-79.296678	-7.925826	79.296678	-27.769020	-51.489008	9.619456	51.489008	29.335233	3.842114	3.713636	-30.896402	20.739480	
114	5.180690	-0.053811	-71.414280	-9.611478	71.414280	-25.845236	-48.371214	8.499017	48.371214	28.743603	3.887639	3.800163	-30.069753	23.295098	
115	4.994906	-0.049028	-63.029044	-11.473821	63.029044	-23.548579	-45.093136	7.372046	45.093136	28.017491	3.931628	3.890267	-29.209004	25.820949	
116	4.801216	-0.033323	-54.413863	-13.509183	54.413863	-21.104431	-41.728619	6.401956	41.728619	26.987857	3.973820	3.983836	-28.312542	28.318598	
117	4.605958	0.002922	-45.717872	-15.722139	45.717872	-18.623355	-38.349985	5.698033	38.349985	25.532860	4.013889	4.081009	-27.379005	30.790986	
118	4.403738	0.051708	-36.865922	-18.138728	36.865922	-16.004459	-34.981761	5.220487	34.981761	23.707989	4.051521	4.182007	-26.407206	33.242328	
119	4.194393	0.109254	-27.826245	-20.790721	27.826245	-13.201194	-31.678931	4.950589	31.678931	21.573533	4.086456	4.286948	-25.396105	35.677965	
