kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_029	22-6-2021	15:01:12:755	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.737370	-1.376993	31.593187	-1.284514	-31.593187	9.549925	10.170331	-1.324920	-10.170331	1.764007	0.952563	2.685077	-47.812092	-106.530538	
1	-1.494103	-1.430351	26.559989	-0.833132	-26.559989	7.812805	7.617744	-0.247574	-7.617744	0.532459	0.934979	2.666400	-47.941326	-106.856196	
2	-1.327158	-1.504059	23.403795	-0.458110	-23.403795	6.446003	5.900492	0.630528	-5.900492	-0.518958	0.921308	2.647317	-48.063133	-107.159976	
3	-0.922578	-1.552819	14.874022	0.145024	-14.874022	3.915009	1.857310	2.408844	-1.857310	-2.633781	0.911387	2.632482	-48.176636	-107.445407	
4	-0.528313	-1.591478	6.498648	0.672907	-6.498648	1.736911	-2.188119	4.130837	2.188119	-4.647988	0.906007	2.628519	-48.282326	-107.720666	
5	-0.181604	-1.627745	-1.325520	1.087948	1.325520	0.097760	-6.037201	5.635116	6.037201	-6.321822	0.905140	2.636900	-48.382233	-107.996841	
6	0.084067	-1.659194	-7.939280	1.360858	7.939280	-0.874054	-9.374450	6.752182	9.374450	-7.443805	0.909087	2.657227	-48.479220	-108.285933	
7	0.273268	-1.676628	-13.184851	1.499207	13.184851	-1.242166	-12.177527	7.475819	12.177527	-8.017943	0.918437	2.687606	-48.576296	-108.599222	
8	0.393192	-1.682360	-17.083582	1.517337	17.083582	-1.114912	-14.489799	7.878122	14.489799	-8.145505	0.933867	2.725662	-48.676592	-108.946203	
9	0.455627	-1.681647	-20.018052	1.441934	20.018052	-0.663604	-16.398232	8.060104	16.398232	-7.964274	0.955598	2.769045	-48.783580	-109.334153	
10	0.475505	-1.675445	-22.371956	1.308754	22.371956	-0.046110	-17.986570	8.105859	17.986570	-7.596317	0.983141	2.815675	-48.900933	-109.768719	
11	0.465390	-1.669069	-24.257735	1.152104	24.257735	0.649868	-19.328466	8.092198	19.328466	-7.145213	1.015498	2.863915	-49.032263	-110.255065	
12	0.435904	-1.672973	-25.751307	0.996766	25.751307	1.353103	-20.490454	8.082757	20.490454	-6.681279	1.051613	2.912731	-49.180992	-110.798366	
13	0.392562	-1.697127	-27.013379	0.853946	27.013379	2.000452	-21.500721	8.103721	21.500721	-6.230707	1.090443	2.961605	-49.349630	-111.403025	
14	0.338157	-1.747466	-28.173298	0.725480	28.173298	2.564931	-22.402432	8.161938	22.402432	-5.802894	1.130812	3.010411	-49.538680	-112.071783	
15	0.285759	-1.820372	-29.424248	0.613641	29.424248	3.023529	-23.371391	8.274154	23.371391	-5.402924	1.171966	3.059408	-49.746163	-112.805645	
