kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_014	22-6-2021	14:57:17:731	// Source file name and timestamp
238.095	// Sampling rate
0.908	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.781367	-0.903788	13.246099	0.225746	-13.246099	4.072588	3.382171	-0.072124	-3.382171	0.381513	0.748584	1.934550	-53.872859	-91.833704	
1	-0.639279	-0.970769	12.365897	0.441448	-12.365897	3.061314	2.790311	0.775735	-2.790311	-1.250044	0.772860	1.917754	-53.723907	-91.792381	
2	-0.536301	-1.045020	12.104415	0.636258	-12.104415	2.297934	2.414334	1.496700	-2.414334	-2.682550	0.790779	1.901119	-53.571040	-91.736294	
3	-0.326179	-1.125994	9.944131	0.939400	-9.944131	0.760399	1.501522	2.719505	-1.501522	-5.021488	0.800018	1.887436	-53.418187	-91.670393	
4	-0.126069	-1.202847	7.632571	1.208087	-7.632571	-0.678510	0.598078	3.860097	-0.598078	-7.131568	0.798452	1.880610	-53.269932	-91.600768	
5	0.058505	-1.267343	5.255234	1.416037	-5.255234	-1.922683	-0.320503	4.853224	0.320503	-8.850748	0.786946	1.881257	-53.129542	-91.532294	
6	0.213014	-1.316010	2.924005	1.547874	-2.924005	-2.880438	-1.225384	5.621748	1.225384	-10.034553	0.767432	1.889109	-52.998365	-91.468029	
7	0.331889	-1.356147	0.662371	1.612422	-0.662371	-3.545366	-2.092206	6.157426	2.092206	-10.712307	0.742515	1.903297	-52.875962	-91.409410	
8	0.404698	-1.407218	-1.360933	1.624887	1.360933	-3.890698	-2.863759	6.478758	2.863759	-10.983501	0.714568	1.922724	-52.760104	-91.356317	
9	0.427199	-1.479162	-3.016378	1.599871	3.016378	-3.910087	-3.515055	6.614947	3.515055	-10.950318	0.685272	1.946221	-52.646868	-91.307171	
10	0.418071	-1.551223	-4.333118	1.542939	4.333118	-3.649198	-4.101764	6.594643	4.101764	-10.687438	0.655958	1.972678	-52.531308	-91.259163	
11	0.407516	-1.594349	-5.439674	1.455798	5.439674	-3.195258	-4.708724	6.460853	4.708724	-10.278623	0.628014	2.001147	-52.408733	-91.208822	
12	0.409394	-1.602029	-6.428967	1.344807	6.428967	-2.637516	-5.361764	6.259775	5.361764	-9.806071	0.602812	2.030943	-52.275707	-91.152933	
13	0.422768	-1.583856	-7.342770	1.219162	7.342770	-2.045022	-6.052103	6.030593	6.052103	-9.332761	0.581426	2.061666	-52.130254	-91.089251	
14	0.448240	-1.545986	-8.238746	1.083364	8.238746	-1.464604	-6.796976	5.806423	6.796976	-8.898681	0.564584	2.093073	-51.971730	-91.016781	
15	0.485516	-1.489840	-9.148135	0.936064	9.148135	-0.915180	-7.596703	5.600010	7.596703	-8.503553	0.552917	2.124901	-51.800795	-90.935859	
16	0.521742	-1.428022	-10.004456	0.776662	10.004456	-0.368266	-8.391224	5.408459	8.391224	-8.127565	0.546901	2.156902	-51.619398	-90.848245	
17	0.542003	-1.381174	-10.726480	0.606524	10.726480	0.236396	-9.147700	5.240471	9.147700	-7.774391	0.546613	2.189005	-51.430625	-90.757250	
18	0.548113	-1.356185	-11.316126	0.426057	11.316126	0.929658	-9.919872	5.115659	9.919872	-7.460660	0.551976	2.221329	-51.238492	-90.667958	
19	0.550927	-1.346240	-11.826931	0.238337	11.826931	1.694369	-10.764803	5.036745	10.764803	-7.177574	0.563075	2.254069	-51.047577	-90.587192	
20	0.554238	-1.342284	-12.305700	0.051939	12.305700	2.494490	-11.664195	4.976558	11.664195	-6.881815	0.580047	2.287331	-50.862371	-90.522863	
21	0.550370	-1.342070	-12.733808	-0.124771	12.733808	3.316997	-12.530683	4.898064	12.530683	-6.524600	0.602737	2.321144	-50.686831	-90.483116	
22	0.529380	-1.353745	-13.056131	-0.289857	13.056131	4.178854	-13.300582	4.792976	13.300582	-6.099958	0.630442	2.355531	-50.524359	-90.475680	
23	0.493047	-1.382837	-13.296288	-0.445331	13.296288	5.080181	-14.009123	4.687006	14.009123	-5.644325	0.662087	2.390480	-50.377775	-90.507239	
24	0.449600	-1.425225	-13.520138	-0.591737	13.520138	6.001041	-14.713937	4.602126	14.713937	-5.187500	0.696557	2.425901	-50.249213	-90.582934	
25	0.403179	-1.475967	-13.791391	-0.727180	13.791391	6.912497	-15.435745	4.544409	15.435745	-4.742076	0.732733	2.461679	-50.140162	-90.706263	
26	0.359908	-1.531100	-14.264223	-0.848860	14.264223	7.749205	-16.231160	4.523002	16.231160	-4.319129	0.769860	2.497839	-50.051468	-90.879036	
27	0.328409	-1.585575	-15.112513	-0.955424	15.112513	8.444490	-17.186523	4.547097	17.186523	-3.918843	0.808085	2.534524	-49.983178	-91.101204	
28	0.308784	-1.634880	-16.331659	-1.048937	16.331659	8.978614	-18.285216	4.603976	18.285216	-3.517495	0.848172	2.571774	-49.934491	-91.371160	
29	0.292809	-1.674835	-17.767147	-1.137298	17.767147	9.358629	-19.384130	4.658877	19.384130	-3.082566	0.890661	2.609576	-49.904048	-91.686468	
30	0.274452	-1.705087	-19.307130	-1.235513	19.307130	9.626951	-20.384943	4.689575	20.384943	-2.609259	0.935429	2.648117	-49.890274	-92.044237	
31	0.255378	-1.729014	-20.939587	-1.356239	20.939587	9.865833	-21.344673	4.705535	21.344673	-2.126349	0.981898	2.687837	-49.891442	-92.441174	
32	0.242938	-1.746952	-22.700231	-1.498480	22.700231	10.116474	-22.378219	4.725868	22.378219	-1.662716	1.029597	2.729291	-49.905667	-92.874020	
33	0.245885	-1.756246	-24.662654	-1.651735	24.662654	10.343759	-23.560148	4.762079	23.560148	-1.226657	1.078503	2.773009	-49.930970	-93.340002	
34	0.265966	-1.755779	-26.857807	-1.807577	26.857807	10.525055	-24.902467	4.815415	24.902467	-0.807961	1.128998	2.819408	-49.965181	-93.836783	
35	0.293050	-1.746581	-29.164852	-1.965368	29.164852	10.709292	-26.330221	4.876834	26.330221	-0.394287	1.181437	2.868620	-50.006073	-94.362604	
36	0.320023	-1.728067	-31.441830	-2.127530	31.441830	10.924984	-27.754722	4.943580	27.754722	0.010969	1.235641	2.920463	-50.052119	-94.916730	
37	0.350505	-1.703047	-33.664181	-2.295847	33.664181	11.125667	-29.189159	5.030197	29.189159	0.407380	1.291489	2.974616	-50.102946	-95.499474	
38	0.380718	-1.681970	-35.768347	-2.474908	35.768347	11.296054	-30.637799	5.142461	30.637799	0.815843	1.349507	3.030620	-50.158713	-96.111958	
39	0.399714	-1.669563	-37.705485	-2.664060	37.705485	11.455168	-32.011969	5.264122	32.011969	1.247736	1.409803	3.087801	-50.219507	-96.756295	
40	0.407015	-1.663814	-39.690951	-2.852985	39.690951	11.559607	-33.308048	5.385860	33.308048	1.693090	1.471633	3.145359	-50.285639	-97.435977	
41	0.408287	-1.666231	-41.948367	-3.036048	41.948367	11.552724	-34.615118	5.513376	34.615118	2.146513	1.534482	3.202612	-50.357593	-98.155460	
42	0.406121	-1.677820	-44.428013	-3.216917	44.428013	11.423155	-35.962056	5.651148	35.962056	2.614317	1.598493	3.259194	-50.435316	-98.918924	
43	0.399041	-1.699610	-46.995979	-3.401774	46.995979	11.164930	-37.300271	5.798629	37.300271	3.105590	1.663997	3.315156	-50.518009	-99.729571	
44	0.382758	-1.736964	-49.596609	-3.595597	49.596609	10.758037	-38.545536	5.946770	38.545536	3.624218	1.730960	3.370970	-50.604176	-100.589983	
45	0.356805	-1.792826	-52.221777	-3.801181	52.221777	10.191189	-39.662237	6.080974	39.662237	4.175159	1.798978	3.427220	-50.691022	-101.502455	
46	0.324159	-1.865589	-54.877103	-4.021066	54.877103	9.472127	-40.679646	6.189130	40.679646	4.772017	1.867683	3.484147	-50.773840	-102.468962	
47	0.288563	-1.952085	-57.646997	-4.257375	57.646997	8.596068	-41.657609	6.263763	41.657609	5.432264	1.936733	3.541622	-50.846172	-103.491876	
48	0.258766	-2.047016	-60.622238	-4.516584	60.622238	7.576330	-42.745397	6.315021	42.745397	6.189351	2.006241	3.599399	-50.900432	-104.575676	
49	0.241561	-2.143493	-63.654224	-4.808596	63.654224	6.505220	-44.045531	6.356043	44.045531	7.084396	2.077378	3.656998	-50.928525	-105.728452	
50	0.233865	-2.229840	-66.543426	-5.125669	66.543426	5.432348	-45.375130	6.356042	45.375130	8.102907	2.151061	3.713526	-50.922482	-106.963150	
51	0.231117	-2.293842	-69.204175	-5.449747	69.204175	4.312218	-46.464846	6.270312	46.464846	9.168111	2.226527	3.767951	-50.875152	-108.300188	
52	0.225734	-2.342469	-71.309087	-5.781775	71.309087	3.224649	-47.225850	6.088571	47.225850	10.228692	2.302458	3.819558	-50.780645	-109.772548	
53	0.201954	-2.394998	-72.474476	-6.129677	72.474476	2.351606	-47.577013	5.783921	47.577013	11.274899	2.378108	3.868049	-50.634014	-111.433191	
54	0.155849	-2.452222	-72.740053	-6.490809	72.740053	1.683155	-47.380373	5.312629	47.380373	12.278808	2.452755	3.913294	-50.430403	-113.366428	
55	0.108326	-2.495977	-72.443516	-6.869254	72.443516	0.998306	-46.711209	4.697105	46.711209	13.223388	2.525807	3.955262	-50.164449	-115.708961	
56	0.084006	-2.511504	-72.036204	-7.288702	72.036204	0.087154	-45.860547	4.009006	45.860547	14.142007	2.597684	3.994163	-49.830253	-118.692029	
57	0.088552	-2.499188	-71.866811	-7.780283	71.866811	-1.071042	-45.039061	3.289135	45.039061	15.069460	2.669453	4.030080	-49.421634	-122.731316	
58	0.110452	-2.470902	-71.833532	-8.364911	71.833532	-2.302090	-44.229354	2.526176	44.229354	16.003428	2.741830	4.062478	-48.932228	-128.631447	
59	0.133514	-2.437015	-71.463491	-9.043782	71.463491	-3.390496	-43.222437	1.676531	43.222437	16.897597	2.814754	4.090546	-48.355230	-138.061279	
60	0.146647	-2.400156	-70.378077	-9.807433	70.378077	-4.197453	-41.819217	0.704340	41.819217	17.681593	2.887279	4.113745	-47.683257	-154.438869	
61	0.144738	-2.364078	-68.538269	-10.654812	68.538269	-4.628500	-40.025938	-0.400132	40.025938	18.328357	2.958213	4.131896	-46.908606	178.169272	
62	0.124796	-2.333503	-66.020544	-11.585367	66.020544	-4.612370	-37.911461	-1.632928	37.911461	18.845458	3.026854	4.145268	-46.023269	146.746249	
63	0.090775	-2.298862	-62.833680	-12.579256	62.833680	-4.184847	-35.475616	-2.942348	35.475616	19.186706	3.092533	4.154642	-45.018806	125.355315	
64	0.055435	-2.238823	-59.092099	-13.620707	59.092099	-3.489759	-32.797793	-4.207826	32.797793	19.262797	3.154097	4.160966	-43.887227	113.612463	
65	0.029700	-2.141603	-55.120775	-14.733890	55.120775	-2.633617	-30.085666	-5.304535	30.085666	19.018647	3.210197	4.165029	-42.622881	107.144434	
66	0.015697	-2.012177	-51.205774	-15.951436	51.205774	-1.589818	-27.489355	-6.148025	27.489355	18.413604	3.259609	4.167550	-41.223562	103.491377	
67	0.011614	-1.860035	-47.407173	-17.267582	47.407173	-0.284567	-25.010827	-6.659396	25.010827	17.363023	3.301127	4.169180	-39.689530	101.469096	
68	0.014866	-1.694878	-43.776823	-18.671387	43.776823	1.364597	-22.683193	-6.782029	22.683193	15.836476	3.333721	4.169744	-38.021494	100.472929	
69	0.017794	-1.531566	-40.528997	-20.196828	40.528997	3.525058	-20.647440	-6.556122	20.647440	13.958897	3.357258	4.168060	-36.219375	100.167004	
70	0.012093	-1.379991	-37.886316	-21.898935	37.886316	6.326119	-19.003870	-6.045451	19.003870	11.852269	3.372519	4.163318	-34.282214	100.349758	
71	0.002616	-1.229715	-35.933726	-23.790365	35.933726	9.628391	-17.810127	-5.168147	17.810127	9.439004	3.380297	4.155890	-32.208527	100.891026	
72	0.009886	-1.050268	-34.661995	-25.827322	34.661995	12.986537	-17.198536	-3.638244	17.198536	6.410905	3.380814	4.146427	-29.996880	101.701448	
73	0.053920	-0.811660	-34.212192	-27.974967	34.212192	15.924440	-17.390623	-1.091785	17.390623	2.362619	3.373268	4.135279	-27.646863	102.717642	
74	0.130953	-0.513784	-34.931579	-30.254352	34.931579	18.381223	-18.522376	2.600373	18.522376	-2.864782	3.355611	4.122491	-25.159906	103.896438	
75	0.213542	-0.182271	-36.957465	-32.702372	36.957465	20.673012	-20.468469	7.218183	20.468469	-9.039116	3.325146	4.107449	-22.539376	105.212365	
76	0.286250	0.170738	-40.187760	-35.367665	40.187760	22.975204	-23.204277	12.557611	23.204277	-15.884176	3.279197	4.089361	-19.791125	106.652855	
77	0.368731	0.558462	-44.772336	-38.382488	44.772336	25.237228	-27.272350	18.705567	27.272350	-23.333897	3.215750	4.068185	-16.924983	108.214003	
78	0.496332	0.995624	-51.082443	-41.956880	51.082443	27.520511	-33.527547	25.858301	33.527547	-31.397737	3.134392	4.044237	-13.955330	109.900857	
79	0.688995	1.480107	-59.179125	-46.276873	59.179125	30.150592	-42.559472	34.044356	42.559472	-39.985370	3.036585	4.017504	-10.899961	111.729354	
