kww	// User ID
9-7-2021	// Evaluation date
p32_warmup_035	28-6-2021	18:31:34:528	// Source file name and timestamp
357.143	// Sampling rate
0.725	// Data capture period

1.880000	// height
85.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-62.399913	-145.645984	-1506.706947	509.649618	1506.706947	-1729.379272	365.982992	120.810115	-365.982992	401.180096	4.486037	2.660847	-59.952744	-82.355186	
1	-22.998716	-59.090086	-1514.653268	215.718116	1514.653268	607.611770	-61.379943	-465.740809	61.379943	309.695611	5.025645	2.652145	-57.549993	-80.732305	
2	56.391601	159.347942	2611.108888	-619.242570	-2611.108888	40.750183	-200.718410	525.834932	200.718410	-504.958902	4.828962	2.638592	-53.754358	-78.102565	
3	-30.574517	-84.139463	-1180.605927	358.299506	1180.605927	-668.645008	161.947763	-49.655561	-161.947763	203.788225	4.837654	2.622059	-53.064837	-77.565413	
4	8.894058	20.491598	348.961319	-87.363084	-348.961319	-35.958827	-1.314889	82.167122	1.314889	-78.265481	4.951160	2.605743	-51.217971	-76.256536	
5	0.886673	-1.340789	-9.611479	0.739541	9.611479	-12.227077	15.343617	6.296847	-15.343617	-15.705151	4.952057	2.591494	-49.361187	-74.906156	
6	2.483222	8.120075	213.478087	-7.002259	-213.478087	62.832837	17.636656	17.240839	-17.636656	-25.177046	4.972583	2.580705	-47.648743	-73.631657	
7	-0.759702	-12.706721	-91.532380	56.594154	91.532380	-16.550069	63.421386	-7.180886	-63.421386	-27.878168	4.978911	2.573947	-46.063196	-72.466270	
8	3.761368	11.070343	347.398481	-45.905871	-347.398481	103.318214	29.277888	27.037319	-29.277888	-41.525930	4.970558	2.571145	-44.300725	-71.147825	
9	0.834471	-5.513907	133.447908	45.345222	-133.447908	42.490503	78.806599	9.386987	-78.806599	-43.100890	4.950158	2.571923	-42.811837	-70.001475	
10	1.899180	-0.425843	239.461756	9.384793	-239.461756	79.752789	71.264658	15.311193	-71.264658	-46.859745	4.912743	2.575790	-41.309845	-68.836068	
11	0.327592	-2.809482	209.256992	16.683953	-209.256992	91.363882	68.802675	6.939835	-68.802675	-33.407856	4.887240	2.582135	-39.862731	-67.677503	
12	-0.380240	-5.680243	202.354407	45.374042	-202.354407	100.034788	84.377481	1.497960	-84.377481	-32.055985	4.862529	2.590415	-38.435218	-66.500322	
13	0.137865	-0.998304	286.866729	13.276453	-286.866729	133.541823	70.884981	4.708633	-70.884981	-28.582202	4.841400	2.600404	-36.965738	-65.278218	
14	1.960765	-2.321559	294.028296	18.759251	-294.028296	99.645919	92.041440	18.617596	-92.041440	-52.811718	4.794952	2.612146	-35.575741	-64.079401	
15	-1.085708	2.789093	359.740894	4.019176	-359.740894	204.236579	46.361616	0.623787	-46.361616	-9.192113	4.770474	2.625850	-34.300023	-62.920908	
16	-4.080575	-14.052654	38.168488	63.722770	-38.168488	91.584074	71.513509	-16.789982	-71.513509	-1.281778	4.797508	2.641924	-33.177732	-61.868494	
17	2.943311	-2.983029	299.162493	13.509090	-299.162493	86.578657	100.025476	25.870280	-100.025476	-61.826256	4.758078	2.660923	-31.824148	-60.610413	
18	0.721381	-5.518814	234.616597	26.763593	-234.616597	110.331511	86.025691	8.544234	-86.025691	-38.994763	4.693107	2.683481	-30.431159	-59.244898	
19	0.300775	0.375916	342.295972	0.824521	-342.295972	170.514034	60.845781	5.420068	-60.845781	-23.619957	4.662461	2.710261	-29.010986	-57.793366	
20	0.629952	7.978646	496.555876	-17.144589	-496.555876	277.607401	32.620835	9.680105	-32.620835	-18.234628	4.645786	2.741890	-27.819336	-56.475799	
21	1.343694	-14.438277	0.998067	41.664771	-0.998067	-50.942822	99.643864	28.231486	-99.643864	-58.372438	4.599453	2.778911	-26.936345	-55.374930	
22	-1.676583	-5.017148	235.218163	25.027035	-235.218163	188.257178	52.028926	-9.930743	-52.028926	-8.075809	4.573332	2.821620	-25.761355	-53.960196	
23	0.957261	6.028566	445.140251	-22.496771	-445.140251	242.614719	29.120007	12.259469	-29.120007	-22.719048	4.562303	2.869890	-24.582612	-52.524585	
24	1.475880	-10.747131	68.742330	30.825627	-68.742330	11.757952	81.479561	22.792871	-81.479561	-49.865026	4.519944	2.923323	-23.645247	-51.246992	
25	0.688983	-0.658123	303.187828	-2.204131	-303.187828	175.525728	41.860786	10.478875	-41.860786	-26.908393	4.487129	2.981509	-22.540021	-49.768168	
26	3.343520	-1.378967	263.494438	-1.785535	-263.494438	88.258065	58.219368	34.596227	-58.219368	-55.452771	4.430293	3.044052	-21.508240	-48.307546	
27	-0.806490	-4.013122	213.112986	2.957325	-213.112986	178.088037	28.885320	-3.056927	-28.885320	-14.185987	4.378282	3.110449	-20.505466	-46.815355	
28	-3.691435	6.683644	378.472804	-45.852158	-378.472804	353.745303	-42.131638	-24.546295	42.131638	32.381124	4.481511	3.179998	-19.594356	-45.391598	
29	6.796150	-9.799872	89.206162	31.757604	-89.206162	-82.473832	104.192891	66.249594	-104.192891	-98.307092	4.392245	3.251835	-18.963774	-44.199431	
30	-0.964105	3.534600	323.619116	-34.542251	-323.619116	270.681524	-17.278470	-2.722602	17.278470	-2.660105	4.362414	3.325016	-18.170092	-42.813423	
31	3.385353	-4.327686	154.593514	2.329144	-154.593514	46.820357	45.762019	34.636268	-45.762019	-53.125017	4.322759	3.398586	-17.527515	-41.545989	
32	-1.790036	2.744420	285.942599	-42.093055	-285.942599	304.126650	-38.284101	-6.831226	38.284101	3.042421	4.314327	3.471754	-16.923691	-40.286236	
33	2.477566	-12.187562	-49.327336	26.708100	49.327336	-53.088880	63.557668	20.630267	-63.557668	-43.353667	4.343610	3.543984	-16.399201	-39.098017	
34	4.780024	12.524591	434.975527	-60.117031	-434.975527	304.212993	-35.463190	35.327064	35.463190	-47.049376	4.229115	3.614869	-15.725565	-37.727991	
35	-1.034656	-14.986500	-117.003699	20.228147	117.003699	-3.835230	35.546418	-8.844154	-35.546418	-8.005308	4.241146	3.684133	-15.343000	-36.610224	
36	1.762326	11.370915	395.000395	-74.210736	-395.000395	375.915276	-70.192259	12.301754	70.192259	-17.761512	4.247371	3.751783	-14.755939	-35.274250	
37	5.642005	-9.918097	-24.291397	30.510180	24.291397	-119.113331	63.830589	50.673507	-63.830589	-68.673922	4.148812	3.818114	-14.485454	-34.225008	
38	-1.551131	5.041451	247.799513	-71.161513	-247.799513	351.891965	-85.142052	-11.745002	85.142052	8.941735	4.177271	3.883650	-14.043987	-32.966451	
