kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_crow_005	12-5-2021	14:15:30:268	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.269893	0.341670	37.240319	-5.732425	-37.240319	48.398429	-16.188702	-25.701904	16.188702	37.302135	2.232874	4.569329	-59.379966	-57.394829	
1	-3.346028	0.125774	30.850362	-4.885301	-30.850362	41.477362	-16.333668	-19.550697	16.333668	30.871239	2.305191	4.572678	-59.009824	-56.277212	
2	-2.593493	-0.065850	28.594505	-4.153566	-28.594505	35.491526	-15.236285	-14.502792	15.236285	24.151342	2.362669	4.566107	-58.629674	-55.128555	
3	-1.454779	-0.335893	18.907037	-3.379159	-18.907037	28.030454	-15.071868	-6.824756	15.071868	11.414860	2.399884	4.553853	-58.238145	-53.946702	
4	-0.452206	-0.556081	9.895188	-2.887528	-9.895188	22.076080	-14.721772	0.045488	14.721772	-0.645961	2.412958	4.543023	-57.835918	-52.730197	
5	0.383517	-0.707027	1.319270	-2.683640	-1.319270	17.885115	-14.732911	5.775560	14.732911	-10.408472	2.404794	4.536799	-57.426477	-51.480343	
6	1.041550	-0.775826	-6.695654	-2.671974	6.695654	15.257533	-15.323556	10.096946	15.323556	-16.940226	2.379956	4.537004	-57.015754	-50.201685	
7	1.580653	-0.775805	-14.807536	-2.666093	14.807536	13.364517	-16.471656	13.250007	16.471656	-20.620096	2.342634	4.544123	-56.611333	-48.901613	
8	2.051321	-0.728825	-23.465691	-2.490200	23.465691	11.440208	-17.954669	15.532385	17.954669	-22.069784	2.295619	4.557795	-56.221370	-47.589006	
9	2.456828	-0.657541	-32.657706	-2.081376	32.657706	9.423773	-19.651402	17.073572	19.651402	-21.703069	2.241210	4.577065	-55.853333	-46.272451	
10	2.760577	-0.585492	-41.850049	-1.510041	41.850049	7.888315	-21.550685	17.832973	21.550685	-19.782268	2.182739	4.600654	-55.513072	-44.958891	
11	2.974202	-0.523993	-50.792838	-0.828429	50.792838	6.898927	-23.741360	17.996444	23.741360	-16.861696	2.124565	4.626994	-55.204589	-43.652813	
12	3.153421	-0.467228	-59.684296	-0.022048	59.684296	5.910249	-26.348140	17.951537	26.348140	-13.575781	2.070540	4.654434	-54.930315	-42.355843	
13	3.323233	-0.412339	-68.485706	0.875848	68.485706	4.680656	-29.343764	17.918997	29.343764	-10.221312	2.023206	4.681735	-54.691781	-41.066926	
14	3.489316	-0.370206	-77.085595	1.797635	77.085595	3.206131	-32.615012	17.987936	32.615012	-6.877293	1.984127	4.708356	-54.490041	-39.782489	
15	3.661664	-0.348107	-85.581479	2.693503	85.581479	1.433090	-36.133551	18.241173	36.133551	-3.580695	1.954280	4.734277	-54.325082	-38.495776	
16	3.849517	-0.340270	-94.108891	3.521223	94.108891	-0.660209	-39.998307	18.747804	39.998307	-0.353029	1.934274	4.759581	-54.195276	-37.196483	
17	4.071611	-0.341649	-102.853281	4.277024	102.853281	-3.234956	-44.326566	19.621209	44.326566	2.779730	1.924546	4.784071	-54.097597	-35.871447	
18	4.348418	-0.347633	-111.920626	4.996675	111.920626	-6.494982	-49.083630	20.978947	49.083630	5.858233	1.925338	4.807014	-54.027760	-34.505221	
