kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_021	25-6-2021	18:22:36:121	// Source file name and timestamp
359.712	// Sampling rate
0.778	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.618030	2.016027	1.728442	-0.232462	-1.728442	18.783625	-8.611880	-5.689221	8.611880	-6.815499	1.877858	2.116747	-56.016303	-76.076405	
1	2.644767	1.650077	-0.050766	-0.083131	0.050766	15.920592	-10.413237	-2.276340	10.413237	-11.658812	1.693943	2.173703	-56.232022	-76.531658	
2	2.765094	1.386283	-1.209469	-0.047484	1.209469	13.186618	-11.719049	0.718221	11.719049	-16.404084	1.590233	2.221235	-56.436723	-76.965938	
3	2.504264	0.735817	-3.008176	0.432898	3.008176	10.004164	-13.761629	5.004012	13.761629	-21.372861	1.580436	2.259264	-56.630147	-77.378580	
4	2.091906	-0.003239	-4.436892	1.072972	4.436892	7.371659	-15.878694	9.172797	15.878694	-25.767362	1.582545	2.288512	-56.813226	-77.770396	
5	1.550900	-0.777043	-5.409060	1.825878	5.409060	5.670748	-18.054597	12.901688	18.054597	-29.259550	1.541871	2.310489	-56.988257	-78.143727	
6	0.935245	-1.530135	-5.973526	2.603287	5.973526	4.932964	-20.180030	15.971858	20.180030	-31.733585	1.499793	2.327107	-57.158909	-78.502282	
7	0.275988	-2.242028	-6.281128	3.359777	6.281128	5.086598	-22.260892	18.404074	22.260892	-33.279443	1.435311	2.340310	-57.329628	-78.850449	
8	-0.398096	-2.897700	-6.442783	4.064515	6.442783	6.023953	-24.312524	20.287424	24.312524	-34.040934	1.525011	2.351845	-57.505192	-79.192776	
9	-1.068866	-3.500286	-6.554547	4.702625	6.554547	7.508876	-26.320452	21.744610	26.320452	-34.154114	1.500078	2.363166	-57.690599	-79.533890	
10	-1.724181	-4.059812	-6.684800	5.267926	6.684800	9.286831	-28.258548	22.895535	28.258548	-33.741783	1.492220	2.375443	-57.890735	-79.878320	
11	-2.352734	-4.580648	-6.905161	5.743649	6.905161	11.104779	-30.074126	23.828972	30.074126	-32.905089	1.629866	2.389608	-58.109825	-80.230049	
12	-2.948633	-5.068359	-7.289647	6.107696	7.289647	12.714484	-31.695553	24.599968	31.695553	-31.705549	1.586928	2.406354	-58.351024	-80.592168	
13	-3.516971	-5.542364	-7.816932	6.359916	7.816932	13.993372	-33.107226	25.266812	33.107226	-30.213349	1.687468	2.426170	-58.616092	-80.966632	
14	-4.059577	-6.019224	-8.386075	6.508187	8.386075	14.955576	-34.358378	25.888658	34.358378	-28.565283	1.747115	2.449352	-58.905051	-81.353938	
15	-4.565737	-6.493769	-8.943773	6.546552	8.943773	15.671393	-35.497388	26.464580	35.497388	-26.886751	1.763789	2.475988	-59.216069	-81.752925	
16	-5.020600	-6.945834	-9.471277	6.466484	9.471277	16.271436	-36.542125	26.917235	36.542125	-25.206760	1.847549	2.506017	-59.545705	-82.160864	
17	-5.410769	-7.353596	-9.918944	6.264501	9.918944	16.904850	-37.488960	27.151158	37.488960	-23.519816	1.841259	2.539278	-59.889384	-82.573798	
18	-5.727080	-7.705710	-10.304093	5.933598	10.304093	17.600307	-38.328875	27.109630	38.328875	-21.870946	1.972199	2.575477	-60.241911	-82.986904	
19	-5.966610	-8.002881	-10.730735	5.465686	10.730735	18.305534	-39.064460	26.771856	39.064460	-20.347532	2.026728	2.614176	-60.597716	-83.394642	
20	-6.126841	-8.246172	-11.249154	4.863235	11.249154	19.011607	-39.704398	26.132089	39.704398	-19.074244	2.063034	2.654810	-60.950939	-83.790987	
21	-6.201568	-8.427751	-11.865266	4.143554	11.865266	19.759631	-40.264107	25.189971	40.264107	-18.195660	2.126663	2.696657	-61.295679	-84.170127	
22	-6.185254	-8.528001	-12.578940	3.336397	12.578940	20.650718	-40.770656	23.946250	40.770656	-17.783588	2.114290	2.738889	-61.626527	-84.527349	
23	-6.076540	-8.527956	-13.373764	2.475175	13.373764	21.743678	-41.252138	22.447840	41.252138	-17.868808	2.246948	2.780689	-61.939262	-84.859607	
24	-5.886356	-8.437139	-14.307131	1.590615	14.307131	22.898567	-41.733501	20.810041	41.733501	-18.502844	2.294013	2.821263	-62.231303	-85.165556	
25	-5.637811	-8.291503	-15.482009	0.708218	15.482009	23.891300	-42.226042	19.139793	42.226042	-19.701293	2.248805	2.859773	-62.501414	-85.445049	
26	-5.347469	-8.114824	-16.904789	-0.153103	16.904789	24.646914	-42.736251	17.481970	42.736251	-21.450258	2.387596	2.895330	-62.748862	-85.698472	
27	-5.022312	-7.907645	-18.481291	-0.978209	18.481291	25.258288	-43.297555	15.857574	43.297555	-23.731575	2.402824	2.927051	-62.972959	-85.926476	
28	-4.668539	-7.669251	-20.143440	-1.753851	20.143440	25.784712	-43.952318	14.301367	43.952318	-26.514539	2.399937	2.954131	-63.173359	-86.130209	
29	-4.292311	-7.404864	-21.907344	-2.462377	21.907344	26.172103	-44.711716	12.842171	44.711716	-29.722523	2.516717	2.975886	-63.350424	-86.311521	
30	-3.907038	-7.122017	-23.762549	-3.081980	23.762549	26.413211	-45.566087	11.478861	45.566087	-33.145856	2.507329	2.991897	-63.505209	-86.472840	
31	-3.536055	-6.832362	-25.648623	-3.601121	25.648623	26.588109	-46.500143	10.195037	46.500143	-36.476271	2.599540	3.002154	-63.639331	-86.616945	
32	-3.196246	-6.549080	-27.541640	-4.023493	27.541640	26.722359	-47.488568	8.991460	47.488568	-39.520767	2.618282	3.007045	-63.754923	-86.746832	
33	-2.893441	-6.282633	-29.432720	-4.354274	29.432720	26.798315	-48.512105	7.869843	48.512105	-42.186328	2.595585	3.007195	-63.854494	-86.865522	
34	-2.635758	-6.042589	-31.315512	-4.588321	31.315512	26.861540	-49.557461	6.791620	49.557461	-44.261042	2.727236	3.003338	-63.940530	-86.975672	
35	-2.429679	-5.836377	-33.237215	-4.717054	33.237215	26.962778	-50.606415	5.710221	50.606415	-45.561544	2.772130	2.996235	-64.014886	-87.079073	
