kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_031	12-5-2021	14:39:08:832	// Source file name and timestamp
239.981	// Sampling rate
0.662	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.766289	1.742810	18.821701	-3.934035	-18.821701	27.301623	-9.402159	-11.809351	9.402159	35.467465	3.584195	2.955179	-53.691135	-66.639041	
1	0.070981	1.230562	23.171565	-3.117924	-23.171565	22.597738	-5.690490	-6.078701	5.690490	15.569609	3.697397	2.938701	-54.192774	-66.406733	
2	0.810052	0.828527	27.361727	-2.313956	-27.361727	18.086981	-2.115275	-1.170930	2.115275	-2.533680	3.772499	2.920505	-54.702894	-66.177472	
3	1.471562	0.186302	33.072471	-1.387718	-33.072471	13.578282	2.858465	4.785761	-2.858465	-23.290058	3.809162	2.905118	-55.222641	-65.954973	
4	1.883909	-0.440289	38.950272	-0.610704	-38.950272	10.114537	7.707375	9.877529	-7.707375	-39.910272	3.810285	2.899859	-55.751590	-65.741653	
5	2.121214	-0.969983	44.045709	-0.067578	-44.045709	7.683996	11.924126	13.843944	-11.924126	-52.051233	3.783553	2.906834	-56.289452	-65.540487	
6	2.220487	-1.365709	47.555930	0.235207	-47.555930	6.080824	15.208335	16.475340	-15.208335	-59.498301	3.736726	2.926411	-56.836187	-65.354930	
7	2.297786	-1.599352	49.084756	0.319149	-49.084756	5.047205	17.328001	17.852552	-17.328001	-63.539182	3.676281	2.957605	-57.390612	-65.187292	
8	2.458640	-1.721265	48.411917	0.309063	-48.411917	3.885836	18.312596	18.417929	-18.312596	-66.353842	3.605713	2.998881	-57.948575	-65.037047	
9	2.635393	-1.852873	46.135349	0.347763	-46.135349	2.222636	18.662505	18.685594	-18.662505	-68.893063	3.526607	3.048270	-58.501565	-64.899507	
10	2.714179	-2.014472	43.657939	0.405892	-43.657939	0.674522	18.810701	18.851233	-18.810701	-70.802964	3.441044	3.103519	-59.038888	-64.767870	
11	2.644141	-2.163642	42.063289	0.376609	-42.063289	-0.161195	18.940062	18.946535	-18.940062	-71.673482	3.351977	3.162493	-59.554323	-64.639769	
12	2.450937	-2.243890	40.842588	0.187289	-40.842588	-0.276169	18.826875	18.728796	-18.826875	-70.830856	3.262148	3.223469	-60.051182	-64.522014	
13	2.232783	-2.165983	38.515116	-0.190362	-38.515116	0.269465	17.867505	17.714396	-17.867505	-67.457321	3.173256	3.285160	-60.539830	-64.427586	
14	2.032928	-1.973735	34.636835	-0.667500	-34.636835	1.101265	16.095220	16.053746	-16.095220	-62.173367	3.085956	3.346636	-61.030679	-64.368224	
15	1.803285	-1.841787	29.932791	-1.120327	-29.932791	1.508749	14.278174	14.527638	-14.278174	-56.775153	3.000572	3.407273	-61.529536	-64.349625	
16	1.495168	-1.867589	25.208402	-1.538516	-25.208402	1.221349	12.969288	13.587731	-12.969288	-52.172221	2.917868	3.466807	-62.037122	-64.370972	
17	1.138068	-2.050693	20.675944	-1.931706	-20.675944	0.263886	12.130634	13.258220	-12.130634	-48.758588	2.838740	3.525291	-62.549994	-64.425930	
