kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_step_002	17-5-2021	19:20:46:735	// Source file name and timestamp
239.981	// Sampling rate
0.679	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.521077	-1.010253	56.015502	-1.326653	-56.015502	62.489074	-5.627470	-24.910019	5.627470	-0.067767	3.002835	0.229865	-74.994836	-72.974774	
1	-5.084512	-0.962648	54.049284	-1.171585	-54.049284	56.372502	-3.800618	-21.302674	3.800618	3.336478	2.979832	0.362214	-74.081988	-71.920805	
2	-3.981962	-0.954783	54.365291	-0.713939	-54.365291	51.217665	-1.588756	-18.037066	1.588756	5.110222	2.950032	0.467438	-73.157192	-70.790972	
3	-1.702485	-0.854498	53.628272	0.803604	-53.628272	35.798779	4.414616	-8.949099	-4.414616	4.918939	2.917978	0.534242	-72.219186	-69.590306	
4	0.601364	-0.715901	54.154608	2.845902	-54.154608	19.453346	10.877533	0.890489	-10.877533	3.781588	2.890763	0.549103	-71.267774	-68.333368	
5	2.761489	-0.582325	54.041077	5.148725	-54.041077	4.510371	16.591951	9.907455	-16.591951	3.249494	2.871659	0.514668	-70.305508	-67.042966	
6	4.571634	-0.484195	52.478745	7.471336	-52.478745	-6.706647	20.461659	16.469941	-20.461659	4.465140	2.862987	0.439106	-69.335407	-65.745908	
7	5.989642	-0.411256	49.661635	9.719467	-49.661635	-13.601430	22.213149	20.069925	-22.213149	7.731907	2.865824	0.336913	-68.358828	-64.467913	
8	7.034966	-0.342750	45.761048	11.733982	-45.761048	-16.540978	22.103247	20.903920	-22.103247	12.761922	2.880463	0.236006	-67.375946	-63.230332	
9	7.767721	-0.254076	41.142879	13.305114	-41.142879	-16.397731	20.633144	19.598562	-20.633144	18.963310	2.905869	0.207209	-66.387649	-62.050071	
10	8.247395	-0.121541	36.680750	14.252365	-36.680750	-14.020657	18.223753	16.862175	-18.223753	25.630150	2.938554	0.302823	-65.397530	-60.941915	
11	8.535356	0.068961	33.061621	14.435392	-33.061621	-10.199447	15.148760	13.371408	-15.148760	32.115038	2.972685	0.459540	-64.413250	-59.920633	
12	8.693164	0.313509	30.734045	13.826625	-30.734045	-5.502303	11.609147	9.641112	-11.609147	38.013565	3.001885	0.635873	-63.446830	-59.002023	
13	8.760165	0.588296	30.017396	12.501077	-30.017396	-0.059435	7.769355	5.910419	-7.769355	43.194233	3.020396	0.818441	-62.513917	-58.203506	
14	8.760268	0.866184	30.570793	10.536463	-30.570793	6.163662	3.685572	2.245384	-3.685572	47.695673	3.022793	1.001815	-61.632602	-57.544189	
15	8.722956	1.132138	30.775200	8.007971	-30.775200	12.973824	-0.715247	-1.323769	0.715247	51.641391	3.004390	1.183481	-60.822234	-57.044533	
